0.31731,0.098039,0.23494,0.21319,0.12463,0.16028,0.34107,0.23829,0.57273,0.65116,0.17742,3
0.28846,0.14706,0.19277,0.015337,0.050445,0.14286,0.32019,0.063428,0.51818,0.37209,0.72581,4
0.375,0.26471,0.27711,0.17178,0.23442,0.20558,0.40371,0.20725,0.12727,0.2907,0.16129,3
0.23077,0.20588,0.13855,0.18098,0.11573,0.10801,0.44548,0.1737,0.35454,0.39535,0.30645,4
0.19231,0.20588,0.19879,0.047546,0.059347,0.097561,0.1833,0.054559,0.48182,0.23256,0.69355,4
0.31731,0.098039,0.44578,0.23006,0.10386,0.14634,0.38747,0.24079,0.6,0.52326,0.16129,4
0.29808,0.52451,0.25301,0.17485,0.17211,0.076655,0.28306,0.19587,0.42727,0.13953,0.20968,3
0.25,0.17647,0.14458,0.088957,0.091988,0.087108,0.26682,0.0615,0.45454,0.31395,0.74194,5
0.33654,0.11765,0.22289,0.009202,0.083086,0.16028,0.25522,0.094274,0.54546,0.31395,0.46774,4
0.28846,0.078431,0.24096,0.026074,0.083086,0.055749,0.21578,0.10006,0.7,0.23256,0.54839,5
0.24038,0.17647,0.14458,0.10123,0.089021,0.12544,0.37819,0.16753,0.7,0.48837,0.27419,4
0.38461,0.15686,0.19277,0.17791,0.13353,0.13937,0.2993,0.21766,0.26364,0.37209,0.12903,3
0.24038,0.17647,0.29518,0.013804,0.1276,0.1115,0.29002,0.10199,0.24546,0.45349,0.29032,4
0.36539,0.12745,0.29518,0.029141,0.11276,0.062718,0.28074,0.090033,0.39091,0.30233,0.5,3
0.25961,0.14706,0.23494,0.019939,0.080119,0.13589,0.2065,0.055716,0.42727,0.24419,0.62903,5
0.39423,0.19608,0.24699,0.021472,0.10386,0.16725,0.33179,0.12126,0.66364,0.31395,0.43548,6
0.25961,0.20588,0.31325,0.11196,0.11869,0.11498,0.42459,0.16194,0.4,0.33721,0.24194,4
0.31731,0.11765,0.18675,0.095859,0.13056,0.10453,0.46868,0.16888,0.53636,0.43023,0.3871,4
0.22115,0.32353,0,0.015337,0.16024,0.11847,0.18097,0.082707,0.5,0.52326,0.45161,4
0.48077,0.19608,0.27108,0.082822,0.038576,0.041812,0.092807,0.12126,0.26364,0.12791,0.5,5
0.29808,0.23529,0.15663,0.026074,0.062315,0.031359,0.2181,0.076152,0.30909,0.23256,0.5,4
0.24038,0.20588,0.13855,0.20859,0.083086,0.076655,0.20882,0.15751,0.32727,0.18605,0.41935,4
0.24038,0.23529,0.19277,0.013804,0.062315,0.076655,0.21346,0.040871,0.44545,0.23256,0.80645,3
0.25961,0.20588,0.18675,0.016871,0.077151,0.076655,0.16241,0.065934,0.5,0.54651,0.54839,5
0.26923,0.13725,0.13855,0.25614,0.11276,0.12195,0.2529,0.23038,0.32727,0.27907,0.12903,4
0.41346,0.20588,0.29518,0.099693,0.097923,0.069686,0.26682,0.14054,0.38182,0.22093,0.45161,4
0.33654,0.31372,0.16867,0.090491,0.083086,0.083624,0.20418,0.084249,0.4,0.41861,0.74194,5
0.28846,0.15686,0.22892,0.1181,0.10683,0.16725,0.40835,0.16715,0.39091,0.32558,0.24194,4
0.18269,0.20588,0.096386,0.11196,0.10386,0.16028,0.43619,0.15443,0.44545,0.16279,0.22581,3
0.36539,0.11765,0.18072,0.20859,0.13947,0.1777,0.47216,0.22923,0.38182,0.27907,0.14516,6
0.29808,0.088235,0.18072,0.021472,0.11276,0.038328,0.25058,0.08502,0.4,0.33721,0.58064,4
0.26923,0.078431,0.24096,0.013804,0.10386,0.16028,0.3109,0.078851,0.74545,0.34884,0.70968,5
0.24038,0.60294,0.33132,0.18865,0.13947,0.19512,0.56381,0.2111,0.51818,0.31395,0.1129,3
0.21154,0.15686,0.16265,0.019939,0.11573,0.1324,0.37355,0.12898,0.83636,0.37209,0.32258,5
0.26923,0.04902,0.18072,0.065951,0.1454,0.15679,0.28306,0.1444,0.71818,0.26744,0.37097,4
0.25,0.078431,0.18675,0.072086,0.10089,0.13937,0.34339,0.14344,0.57273,0.2907,0.40323,3
0.26923,0.17647,0.14458,0.10123,0.086053,0.090592,0.29698,0.15597,0.57273,0.44186,0.3871,4
0.48077,0.11765,0.25904,0.22086,0.13056,0.20209,0.40603,0.26393,0.50909,0.66279,0.12903,4
0.33654,0.088235,0.14458,0.11503,0.33234,0.10453,0.35499,0.15365,0.40909,0.18605,0.3871,6
0.25961,0.068627,0.33132,0.081288,0.10683,0.25435,0.35499,0.14864,0.22727,0.2093,0.20968,3
0.36539,0.23529,0.3494,0.2477,0.12166,0.14286,0.35731,0.24658,0.39091,0.37209,0.19355,3
0.49039,0.21569,0.21084,0.06135,0.068249,0.10453,0.32251,0.14401,0.39091,0.26744,0.56452,5
0.27885,0.2549,0.18072,0.23006,0.13353,0.17073,0.43388,0.2138,0.42727,0.31395,0.20968,3
0.28846,0.12745,0.33132,0.21472,0.13056,0.1115,0.34803,0.21091,0.19091,0.25581,0.19355,3
0.29808,0.10784,0.29518,0.092025,0.080119,0.16376,0.37819,0.11741,0.43636,0.05814,0.56452,4
0.31731,0.11765,0.16265,0.13804,0.083086,0.059233,0.22274,0.14131,0.29091,0.17442,0.40323,5
0.15385,0.36274,0.16265,0.088957,0.071217,0.062718,0.21578,0.04492,0.45454,0.05814,0.87097,6
0.23077,0.2549,0.18072,0.16104,0.11276,0.090592,0.529,0.21188,0.41818,0.31395,0.1129,3
0.25961,0.2451,0.16867,0.084356,0.026706,0.13589,0.2181,0.079237,0.47273,0.11628,0.67742,4
0.51923,0.058824,0.22289,0.007669,0.074184,0.11847,0.17401,0.081936,0.3,0.38372,0.58064,4
0.26923,0.18627,0.18072,0.019939,0.047478,0.041812,0.33411,0.1097,0.51818,0.46512,0.40323,4
0.51923,0.2549,0.16265,0.009202,0.050445,0.052265,0.14849,0.096202,0.32727,0.19767,0.45161,3
0.41346,0.2549,0.16867,0.10583,0.091988,0.23693,0.51276,0.16329,0.38182,0.38372,0.29032,4
0.34615,0.12745,0.48193,0.17945,0.086053,0.26132,0.40371,0.20571,0.20909,0.30233,0.16129,3
0.11539,0.20588,0.3253,0.078221,0.077151,0.18119,0.33875,0.051089,0.5,0.13953,0.79032,6
0.25961,0,0.19879,0.019939,0.05638,0.073171,0.1949,0.074995,0.56364,0.55814,0.64516,5
0.32692,0.14706,0.1506,0.27914,0.22552,0.059233,0.23666,0.25699,0.34546,0.33721,0.1129,3
0.27885,0.41176,0.21687,0.16718,0.25816,0.055749,0.19257,0.17949,0.35454,0.31395,0.25806,3
0.27885,0.029412,0.20482,0.12577,0.10089,0.13589,0.2413,0.17525,0.63636,0.2093,0.20968,5
0.36539,0.38235,0.29518,0.19018,0.68249,0.13937,0.48956,0.22537,0.21818,0.33721,0.19355,3
0.28846,0.16667,0.14458,0.060583,0.13056,0.13589,0.46868,0.16175,0.59091,0.52326,0.24194,4
0.19231,0.18627,0.12048,0.22009,0.10386,0.069686,0.39443,0.17525,0.59091,0.17442,0.35484,3
0.39423,0.18627,0.16265,0.016871,0.074184,0.080139,0.26218,0.072682,0.22727,0.33721,0.62903,4
0.24038,0.18627,0.1506,0.079755,0.086053,0.17422,0.33875,0.15211,0.50909,0.18605,0.22581,4
0.27885,0.04902,0.19277,0.047546,0.023739,0.10453,0.20882,0.12281,0.36364,0.25581,0.32258,4
0.25,0.21569,0.22892,0.11043,0.10979,0.11498,0.42459,0.16175,0.34546,0.17442,0.16129,3
0.35577,0.098039,0.27108,0.06135,0.094955,0.22648,0.34571,0.10777,0.26364,0.18605,0.41935,4
0.38461,0.17647,0.16265,0.019939,0.12463,0.17422,0.43156,0.1097,0.46364,0.32558,0.46774,4
0.23077,0.22549,0.13855,0.041411,0.1276,0.1115,0.2413,0.13842,0.4,0.30233,0.064516,3
0.375,0.35294,0.14458,0.16258,0.065282,0.13589,0.36659,0.14825,0.36364,0.24419,0.53226,5
0.32692,0.17647,0.18072,0.023006,0.071217,0.16725,0.34571,0.073067,0.55454,0.24419,0.66129,5
0.27885,0.2549,0.3253,0.2408,0.11276,0.14634,0.39907,0.22344,0.29091,0.39535,0.12903,3
0.29808,0.098039,0.21687,0.010736,0.080119,0.1324,0.25058,0.12126,0.5,0.84884,0.24194,5
0.19231,0.17647,0.14458,0.1319,0.10386,0.18467,0.33179,0.17332,0.53636,0.18605,0.22581,3
0.29808,0.039216,0.21687,0.02454,0.083086,0.055749,0.23666,0.092346,0.62727,0.69767,0.62903,6
0.23077,0.22549,0.12651,0.087423,0.094955,0.16725,0.48492,0.13476,0.39091,0.44186,0.32258,3
0.25,0.02451,0.1747,0.007669,0.077151,0.14634,0.30394,0.083092,0.40909,0.38372,0.43548,5
0.28846,0.31372,0.1747,0.033742,0.10386,0.087108,0.20418,0.063428,0.36364,0.23256,0.51613,4
0.32692,0.20588,0.24096,0.10736,0.04451,0.18815,0.38979,0.1097,0.29091,0.11628,0.56452,4
0.25,0.13725,0.22892,0.13037,0.10386,0.11498,0.27378,0.11857,0.22727,0.093023,0.48387,5
0.34615,0.10784,0.18072,0.18712,0.13056,0.16202,0.51044,0.22151,0.38182,0.31395,0.17742,5
0.125,0.2451,0.13253,0.015337,0.053412,0.055749,0.18562,0.042221,0.71818,0.18605,0.72581,5
0.41346,0.19608,0.29518,0.006135,0.091988,0.10453,0.32251,0.12512,0.37273,0.22093,0.32258,4
0.39423,0.078431,0.18072,0.10429,0.12166,0.19512,0.33179,0.1737,0.36364,0.17442,0.24194,4
0.22115,0.088235,0.16265,0.013804,0.13947,0.14983,0.29234,0.10199,0.43636,0.24419,0.35484,4
0.22115,0.16667,0.29518,0.10736,0.1276,0.22648,0.50348,0.16368,0.4,0.2907,0.14516,3
0.25,0.14706,0.21084,0.14877,0.097923,0.18119,0.30394,0.18488,0.46364,0.2907,0.19355,3
0.28846,0.098039,0.16867,0.1411,0.089021,0.094077,0.2413,0.13399,0.35454,0.26744,0.46774,5
0.43269,0.10784,0.29518,0.009202,0.12463,0.031359,0.29698,0.090418,0.30909,0.27907,0.48387,4
0.40385,0.13725,0.19277,0.15031,0.10089,0.21254,0.44548,0.19067,0.35454,0.36046,0.24194,4
0.40385,0.16667,0.078313,0.2546,0.080119,0.16376,0.48724,0.24079,0.21818,0.27907,0.27419,3
0.31731,0.19608,0.18675,0.013804,0.13056,0.062718,0.2065,0.069019,0.39091,0.32558,0.54839,3
0.42308,0.17647,0.19879,0.030675,0.13056,0.031359,0.14385,0.13322,0.15454,0.31395,0.24194,3
0.19231,0.21569,0.13855,0.013804,0.074184,0.12195,0.25986,0.030846,0.21818,0.13953,0.66129,4
0.29808,0.16667,0.15663,0.070552,0.04451,0.11847,0.29234,0.14825,0.4,0.58139,0.43548,5
0.39423,0.17157,0.15663,0.021472,0.050445,0.1324,0.41995,0.11741,0.29091,0.19767,0.51613,4
0.26923,0.21569,0.1506,0.1135,0.080119,0.066202,0.26682,0.12551,0.30909,0.18605,0.45161,4
0.25,0.13725,0.20482,0.01227,0.041543,0.18815,0.24594,0.047619,0.41818,0.55814,0.59677,4
0.28846,0.18627,0.22289,0.11656,0.1365,0.17422,0.42459,0.16869,0.35454,0.34884,0.24194,4
0.23077,0.27451,0.13253,0.071319,0.086053,0.14634,0.31555,0.09119,0.45454,0.2093,0.51613,4
0.38461,0.17647,0.29518,0.038344,0.10683,0.066202,0.24826,0.11548,0.4,0.15116,0.37097,3
0.17308,0.15196,0.1747,0.009202,0.11276,0.10801,0.27378,0.074995,0.56364,0.32558,0.48387,5
0.39423,0.20588,0.23494,0.093558,0.080119,0.013937,0.25058,0.12898,0.36364,0.23256,0.43548,3
0.27885,0.11765,0.25301,0.20552,0.086053,0.28223,0.35035,0.22344,0.4,0.32558,0.22581,4
0.28846,0.26471,0.31928,0.14571,0.13056,0.12195,0.32947,0.17717,0.31818,0.2093,0.22581,3
0.21154,0.19608,0.16265,0.22853,0.080119,0.10104,0.29002,0.13437,0.42727,0.25581,0.80645,5
0.17308,0.10294,0.11446,0.099693,0.11573,0.11847,0.23434,0.14016,0.49091,0.22093,0.24194,4
0.36539,0.14706,0.20482,0.015337,0.10089,0.076655,0.27842,0.11452,0.36364,0.55814,0.3871,3
0.24038,0.19608,0.13253,0.1365,0.091988,0.097561,0.23666,0.12088,0.3,0.10465,0.45161,2
0.25,0.15686,0.1506,0.30061,0.21959,0.11498,0.34339,0.24388,0.40909,0.32558,0.17742,3
0.33654,0.10784,0.16265,0.20399,0.14243,0.14983,0.33875,0.2113,0.2,0.22093,0.12903,6
0.22115,0.15686,0.15663,0.016871,0.071217,0.20558,0.29002,0.0615,0.42727,0.68605,0.62903,5
0.35577,0.17647,0.15663,0.27224,0.22255,0.10801,0.30162,0.26971,0.40909,0.19767,0.12903,3
0.26923,0.16667,0.21687,0.11503,0.10683,0.18119,0.39675,0.16753,0.32727,0.23256,0.19355,3
0.25,0.098039,0.21084,0.006135,0.10683,0.12892,0.2297,0.076923,0.53636,0.15116,0.46774,4
0.41346,0.19608,0.24096,0.096626,0.12166,0.097561,0.20418,0.15404,0.49091,0.25581,0.33871,4
0.39423,0.21569,0.36145,0.019172,0.11573,0.038328,0.22506,0.11953,0.47273,0.31395,0.62097,3
0.23077,0.078431,0.28313,0.01227,0.059347,0.073171,0.16705,0.055716,0.49091,0.23256,0.67742,4
0.38461,0.23529,0.18675,0.016871,0.080119,0.15331,0.43156,0.11355,0.28182,0.30233,0.40323,3
0.375,0.23529,0.37349,0.15337,0.080119,0.18815,0.33411,0.20609,0.37273,0.25581,0.14516,4
0.32692,0.14706,0.19879,0.18558,0.11869,0.16725,0.40371,0.22344,0.62727,0.2093,0.29032,3
0.22115,0.2549,0.12651,0.067485,0.097923,0.052265,0.2877,0.12763,0.27273,0.36046,0.22581,3
0.27885,0.098039,0.22289,0.010736,0.053412,0.13937,0.26914,0.043956,0.47273,0.17442,0.77419,5
0.32692,0.22549,0.24699,0.1227,0.13056,0.045296,0.18562,0.20224,0.51818,0.48837,0.30645,4
0.35577,0.33333,0.12048,0.01227,0.15133,0.045296,0.36891,0.14054,0.30909,0.2093,0.22581,4
0.29808,0.13725,0.19277,0.079755,0.094955,0.062718,0.25522,0.11278,0.40909,0.38372,0.51613,4
0.24038,0.098039,0.14458,0.042945,0.13056,0.062718,0.25522,0.12763,0.35454,0.34884,0.19355,4
0.25,0.068627,0.21687,0.018405,0.074184,0.14286,0.32715,0.09813,0.63636,0.54651,0.48387,6
0.28846,0.12745,0.21687,0.26841,0.10979,0.10453,0.2877,0.24851,0.5,0.30233,0.12903,3
0.21154,0.11765,0.15663,0.007669,0.071217,0.12544,0.13457,0.046848,0.38182,0.18605,0.56452,4
0.25961,0.17647,0.16867,0.18252,0.10979,0.27178,0.50116,0.18778,0.41818,0.22093,0.32258,4
0.20192,0.55882,0.13855,0.067485,0.077151,0.062718,0.2761,0.058801,0.67273,0.30233,0.77419,4
0.26923,0.16667,0.1747,0.007669,0.17507,0.12892,0.26682,0.082707,0.56364,0.41861,0.48387,5
0.25,0.20588,0.12048,0.23006,0.091988,0.062718,0.30858,0.17525,0.34546,0.37209,0.41935,3
0.25961,0.26471,0.16867,0.18098,0.12463,0.29268,0.47332,0.17525,0.4,0.33721,0.30645,4
0.29808,0.15686,0.24096,0.22699,0.1276,0.27526,0.43851,0.22151,0.43636,0.54651,0.22581,3
0.24038,0.21569,0.14458,0.092025,0.091988,0.12544,0.30627,0.15211,0.45454,0.2907,0.24194,3
0.42308,0.2549,0.29518,0.1135,0.10979,0.18467,0.49652,0.17139,0.32727,0.34884,0.43548,4
0.25961,0.12745,0.25301,0.007669,0.14837,0.10801,0.21346,0.10777,0.36364,0.18605,0.27419,4
0.44231,0.11765,0.22892,0.17178,0.1365,0.17073,0.37355,0.25622,0.56364,0.69767,0.14516,4
0.27885,0.31372,0.13253,0.12577,0.1276,0.076655,0.2413,0.16676,0.45454,0.26744,0.22581,3
0.45192,0.068627,0.29518,0.013804,0.065282,0.052265,0.26218,0.11741,0.28182,0.2093,0.37097,4
0.36539,0.21569,0.24096,0.02454,0.13353,0.094077,0.38515,0.14151,0.42727,0.36046,0.29032,3
0.53846,0.15686,0.1747,0.12117,0.083086,0.42509,0.46172,0.13187,0.16364,0.18605,0.48387,1
0.44231,0.098039,0.25301,0.069018,0.080119,0.017422,0.15777,0.1309,0.4,0.34884,0.59677,3
0.33654,0.31372,0.15663,0.074387,0.020772,0.083624,0.18793,0.04627,0.10909,0.37209,0.83871,5
0.28846,0.17647,0.1747,0.25077,0.13947,0.16028,0.39443,0.24465,0.66364,0.2093,0.25806,3
0.26923,0.13725,0.16867,0.065951,0.097923,0.17073,0.39675,0.15597,0.52727,0.61628,0.24194,4
0.32692,0.28431,0.24096,0.16871,0.068249,0.1115,0.47564,0.17717,0.34546,0.33721,0.29032,4
0.20192,0.12745,0.16867,0.06135,0.13056,0.1324,0.44083,0.1791,0.90909,0.55814,0.32258,2
0.28846,0.23529,0.20482,0.082822,0.12166,0.010453,0.27842,0.1579,0.42727,0.2093,0.17742,3
0.20192,0.14706,0.14458,0.015337,0.083086,0.10453,0.24594,0.070368,0.44545,0.33721,0.54839,4
0.34615,0.18627,0.18675,0.027607,0.014837,0.045296,0.3109,0.073838,0.28182,0.5,0.64516,2
0.375,0.17647,0.20482,0.088957,0.12166,0.11847,0.35731,0.12705,0.42727,0.55814,0.56452,4
0.29808,0.16667,0.28313,0.11963,0.097923,0.11847,0.34107,0.17216,0.39091,0.38372,0.22581,4
0.20192,0.56373,0,0.076687,0.071217,0.020906,0.051044,0.12512,0.54546,0.33721,0.40323,2
0.28846,0.20588,0.30121,0.19479,0.13056,0.16028,0.42923,0.19838,0.33636,0.26744,0.22581,3
0.22115,0.2549,0.27711,0.062883,0.059347,0.066202,0.19722,0.074995,0.51818,0.46512,0.69355,4
0.46154,0.14706,0.24096,0.055215,0.077151,0.052265,0.23202,0.14633,0.38182,0.36046,0.27419,3
0.23077,0.16667,0.1506,0.01227,0.062315,0.11498,0.22274,0.078851,0.52727,0.25581,0.5,5
0.26923,0.15686,0.18072,0.19018,0.1276,0.055749,0.3109,0.21477,0.59091,0.31395,0.22581,4
0.30769,0.26471,0.18072,0.090491,0.05638,0.087108,0.18097,0.12512,0.61818,0.23256,0.54839,5
0.24038,0.14706,0.29518,0.099693,0.12166,0.22648,0.46636,0.15404,0.46364,0.13953,0.24194,3
0.28846,0.2451,0.18675,0.10429,0.10683,0.1115,0.3109,0.099287,0.30909,0.38372,0.67742,4
0.29808,0.12745,0.14458,0.018405,0.035608,0.052265,0.16473,0.054174,0.39091,0.27907,0.69355,5
0.21154,0.18627,0.18072,0.21626,0.10386,0.045296,0.31322,0.18411,0.36364,0.36046,0.37097,4
0.31731,0.2451,0.38554,0.19325,0.13947,0.034843,0.22274,0.19453,0.3,0.19767,0.19355,3
0.28846,0.098039,0.16867,0.007669,0.053412,0.10453,0.23898,0.072874,0.39091,0.26744,0.48387,5
0.27885,0.23529,0.19277,0.016871,0.065282,0.10104,0.24362,0.045306,0.36364,0.15116,0.72581,4
0.23077,0.098039,0.22892,0.013804,0.05638,0.11847,0.25058,0.11355,0.68182,0.37209,0.27419,4
0.38461,0.2549,0.16265,0.009202,0.091988,0.080139,0.22506,0.11741,0.26364,0.38372,0.3871,3
0.25,0.14706,0.21084,0.06135,0.089021,0.14286,0.32019,0.097359,0.41818,0.2093,0.48387,5
0.17308,0.068627,0.18675,0.072086,0.086053,0.020906,0.16241,0.10006,0.52727,0.19767,0.40323,4
0.33654,0.19608,0.3253,0.18865,0.11869,0.20906,0.35615,0.21766,0.30909,0.26744,0.17742,4
0.24038,0.26471,0.18072,0.078221,0.077151,0.020906,0.20418,0.10777,0.5,0.22093,0.48387,5
0.11539,0.46078,0.084337,0.1181,0.068249,0.11498,0.35963,0.090418,0.73636,0.33721,0.72581,6
0.30769,0.26471,0.18675,0.018405,0.17804,0.045296,0.35499,0.14054,0.41818,0.2907,0.22581,3
0.34615,0.078431,0.16265,0.22853,0.12166,0.080139,0.29234,0.21766,0.16364,0.24419,0.1129,5
0.45192,0.10784,0.33735,0.25614,0.1365,0.15679,0.37123,0.25757,0.31818,0.52326,0.20968,4
0.35577,0.14706,0.19277,0.1319,0.086053,0.18119,0.42227,0.18296,0.29091,0.39535,0.27419,4
0.28846,0.18627,0.13253,0.2638,0.074184,0.04878,0.24826,0.2273,0.31818,0.36046,0.19355,3
0.38461,0.088235,0.30121,0.010736,0.10683,0.11498,0.30394,0.063428,0.4,0.2093,0.64516,4
0.21154,0.11765,0.15663,0.095092,0.11869,0.069686,0.1949,0.1097,0.39091,0.23256,0.48387,4
0.29808,0.17647,0.16265,0.055215,0.065282,0.062718,0.16473,0.072874,0.36364,0.19767,0.56452,4
0.39423,0.26471,0.14458,0.23006,0.18694,0.14634,0.51044,0.20706,0.28182,0.43023,0.40323,4
0.27885,0.15686,0.15663,0.18405,0.13056,0.14634,0.40139,0.21033,0.63636,0.23256,0.27419,3
0.29808,0.39216,0.21687,0.044479,0.062315,0.10104,0.29234,0.063428,0.38182,0.18605,0.67742,5
0.19231,0.27451,0.30121,0.006135,0.35015,0.21254,0.39211,0.096588,0.34546,0.26744,0.27419,3
0.25,0.098039,0.19277,0.13804,0.1276,0.076655,0.18793,0.17717,0.57273,0.31395,0.22581,4
0.35577,0.11765,0.28313,0.25,0.1276,0.17073,0.41531,0.23771,0.33636,0.46512,0.20968,3
0.20192,0.17647,0.18072,0.006135,0.080119,0.12544,0.24362,0.1097,0.78182,0.30233,0.22581,3
0.25,0.18627,0.11446,0.019939,0.22552,0.066202,0.43388,0.1552,0.7,0.48837,0.24194,2
0.45192,0.12745,0.15663,0.13267,0.074184,0.24739,0.30858,0.14247,0.3,0.17442,0.54839,4
0.086538,0.69118,0,0.042945,0.080119,0.073171,0.29002,0.052053,0.73636,0.81395,0.93548,4
0.26923,0.068627,0.20482,0.006135,0.083086,0.14983,0.16241,0.045884,0.21818,0.32558,0.59677,4
0.33654,0.20588,0.18072,0.19018,0.10089,0.15331,0.53132,0.22151,0.30909,0.22093,0.1129,4
0.14423,0.11765,0.18675,0.046012,0.080119,0.069686,0.19026,0.10931,0.62727,0.32558,0.29032,4
0.24038,0.18627,0.10843,0.1089,0.11573,0.14983,0.41067,0.17525,0.46364,0.2907,0.16129,3
0.26923,0.11765,0.19277,0.007669,0.089021,0.080139,0.16009,0.10584,0.60909,0.37209,0.35484,5
0.125,0.22059,0.078313,0.017638,0.080119,0.052265,0.14849,0.055716,0.61818,0.33721,0.69893,3
0.22115,0.2549,0.1747,0.02454,0.080119,0.080139,0.21114,0.043763,0.30909,0.25581,0.6129,4
0.24038,0.18627,0.13855,0.035276,0.11276,0.038328,0.21114,0.12512,0.50909,0.24419,0.29032,3
0.21154,0.16667,0.24096,0.078221,0.1276,0.18815,0.33179,0.13245,0.4,0.76744,0.40323,4
0.28846,0.17647,0.14458,0.11043,0.1276,0.18119,0.47564,0.17332,0.37273,0.2907,0.14516,3
0.39423,0.12745,0.23494,0.021472,0.14243,0.066202,0.2993,0.089647,0.3,0.34884,0.46774,3
0.5,0.46078,0.18072,0.11503,0.050445,0.041812,0.14385,0.11355,0.2,0.16279,0.6129,3
0.18269,0.068627,0.28313,0.16564,0.077151,0.16376,0.2761,0.14363,0.28182,0.13953,0.40323,6
0.25961,0.42157,0.1506,0.016871,0.11573,0.12892,0.38979,0.096588,0.50909,0.40698,0.41398,3
0.30769,0.11765,0.21084,0.12577,0.083086,0.10104,0.2181,0.13052,0.37273,0.31395,0.48387,4
0.35577,0.098039,0.18675,0.17025,0.12463,0.076655,0.19722,0.19067,0.42727,0.25581,0.24194,5
0.31731,0.088235,0.25904,0.010736,0.041543,0.10801,0.28538,0.068633,0.35454,0.39535,0.59677,4
0.19231,0.2451,0.13855,0.067485,0.13056,0.094077,0.22506,0.14401,0.37273,0.34884,0.16129,3
0.25961,0.19608,0.1747,0.032209,0.086053,0.083624,0.22738,0.078851,0.54546,0.22093,0.58064,5
0.43269,0.19608,0.27108,0.11043,0.14837,0.10453,0.30162,0.19453,0.55454,0.63953,0.51613,4
0.28846,0.2549,0.16265,0.070552,0.15133,0.041812,0.37123,0.1043,0.5,0.40698,0.58064,4
0.21154,0.2451,0.12048,0.018405,0.065282,0.16376,0.34803,0.092346,0.62727,0.36046,0.48387,4
0.24038,0.13725,0.25904,0.060583,0.086053,0.10104,0.28074,0.090418,0.57273,0.12791,0.56452,5
0.21154,0.18627,0.16867,0.064417,0.16024,0.10104,0.44548,0.1791,0.88182,0.56977,0.32258,3
0.27885,0.029412,0.15663,0.21779,0.13056,0.14634,0.19954,0.18604,0.43636,0.15116,0.29032,4
0.45192,0.19608,0.20482,0.20245,0.094955,0.10453,0.35267,0.21188,0.37273,0.2093,0.30645,4
0.21154,0.19608,0.1506,0.018405,0.097923,0.020906,0.2297,0.11163,0.32727,0.38372,0.16129,3
0.38461,0.17647,0.29518,0.039877,0.053412,0.090592,0.18097,0.092346,0.28182,0.11628,0.53226,5
0.32692,0.14706,0.19277,0.12117,0.1454,0.15679,0.41067,0.16368,0.42727,0.2093,0.30645,4
0.29808,0.11765,0.22289,0.08589,0.053412,0.076655,0.20418,0.094274,0.6,0.31395,0.67742,5
0.33654,0.13725,0.24096,0.21702,0.097923,0.14808,0.27958,0.24465,0.58182,0.22093,0.17742,5
0.34615,0.098039,0.16265,0.010736,0.11573,0.083624,0.22274,0.13283,0.72727,0.51163,0.41935,4
0.24038,0.13725,0.34337,0.01227,0.5905,0.041812,0.20186,0.11741,0.4,0.24419,0.32258,4
0.375,0.21569,0.15663,0.28144,0.13056,0.11847,0.38283,0.24388,0.43636,0.32558,0.3871,3
0.20192,0.28431,0.084337,0.087423,0.080119,0.1115,0.40835,0.14054,0.40909,0.47674,0.29032,3
0.30769,0.30392,0.18675,0.072086,0.47478,0.10453,0.35499,0.18103,0.43636,0.30233,0.22581,3
0.44231,0.22549,0.18675,0.005368,0.035608,0.17422,0.32251,0.063042,0.19091,0.11628,0.56452,3
0.22115,0.26471,0.14458,0.026074,0.074184,0.080139,0.2877,0.067284,0.56364,0.43023,0.64516,5
0.29808,0.10784,0.21084,0.016871,0.080119,0.10801,0.21346,0.11645,0.44545,0.37209,0.45161,5
0.31731,0.12745,0.43373,0.015337,0.46884,0.21951,0.25754,0.11818,0.22727,0.33721,0.19355,3
0.38461,0.23529,0.19879,0.027607,0.083086,0.055749,0.21346,0.078851,0.44545,0.5,0.59677,5
0.23077,0.2451,0.084337,0.064417,0.1276,0.087108,0.2761,0.14729,0.44545,0.30233,0.22581,3
0.25,0.16667,0.44578,0.11043,0.10683,0.17422,0.46404,0.16368,0.44545,0.23256,0.19355,4
0.34615,0.10784,0.18675,0.21319,0.10683,0.12892,0.42691,0.22151,0.34546,0.32558,0.19355,4
0.40385,0.2451,0.21084,0.14417,0.077151,0.069686,0.2297,0.14382,0.36364,0.16279,0.58064,4
0.31731,0.098039,0.19277,0.17791,0.11573,0.11847,0.26914,0.18488,0.18182,0.37209,0.22581,4
0.26923,0.22549,0.22289,0.08589,0.1276,0.038328,0.35963,0.17178,0.47273,0.19767,0.12903,2
0.25961,0.13725,0.30121,0.24233,0.11573,0.11847,0.40139,0.23,0.27273,0.31395,0.12903,4
0.28846,0.2549,0.44578,0.033742,0.23442,0.073171,0.40835,0.1097,0.71818,0.55814,0.64516,4
0.27885,0.15686,0.21084,0.19172,0.12166,0.21603,0.45476,0.19067,0.39091,0.32558,0.24194,3
0.28846,0.36274,0.16867,0.39034,0.065282,0.087108,0.26218,0.30538,0.30909,0.23256,0.41935,4
0.30769,0.27451,0.21084,0.029141,0.11573,0.22648,0.35267,0.083864,0.3,0.39535,0.5,4
