0,0.039216,0.1098,0,0.225,0,0.077029,0,0,0,0,0.057911,0.1009,0,0,0.028,0.47339,0,0.21067,0,0.15212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026661,0,0.037472,0.057804,0,0.003727,0.013917,0.012184,2
0,0,0,0,0.238,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000908,0.001001,0.001199,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0405,0,0,0.21813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018048,0,0.021738,0,0,0.006728,0.005406,0.008965,2
0,0.032913,0,0,0,0.079932,0,0,0.043726,0.012651,0,0.12306,0.084685,0,0,0.0115,0,0.051705,0.14027,0,0.042304,0,0,0.0184,0,0,0,0,0,0,0,0,0,0,0.0115,0,0.033382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010068,0.22605,0.00232,0.00433,0.007109,0.028346,2
0,0,0.094118,0,0.145,0,0,0,0,0,0,0.10031,0,0,0,0,0.13585,0,0.12907,0,0.21782,0,0.088073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022409,0,0,0,0,0.008614,0,0.012963,0.041979,0,0.003788,0.007909,0.014962,2
0,0,0,0,0.064,0,0,0,0,0,0.24521,0.066184,0,0,0,0,0.18067,0,0.0688,0.28548,0.11611,0,0,0.0512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04799,0,0.002863,0,0,0.001593,0.006508,0.00846,2
0.10352,0.021709,0.092157,0,0.007,0.022109,0.006878,0.023402,0.08365,0.041804,0.099617,0.10031,0.1027,0.126,0,0.013,0.061625,0,0.17173,0,0.13231,0,0.20183,0.0272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000934,0,0,0,0,0.006973,0,0.010192,0.1316,0.008019,0.004606,0.019223,0.19204,2
0,0.044118,0,0,0.159,0.052721,0,0,0.058935,0,0,0.06515,0,0,0.28798,0.0315,0.043417,0.34984,0.1184,0,0.17192,0,0.056881,0.0504,0,0,0,0.034103,0,0,0,0,0,0,0,0,0,0,0,0.33403,0,0,0,0,0,0,0,0,0,0.028507,0,0.001693,0.083458,0,0.002278,0.009011,0.011679,2
0,0,0.043137,0.16515,0,0,0,0.040504,0,0,0,0,0,0,0,0.0225,0,0,0.011733,0,0.040504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028609,0,0,0,0,0,0,0,0,0.010271,0,0,0,0.034892,0.009434,0,0,0,0.001513,0.001335,0.002603,0.026768,2
0,0.013305,0,0,0.068,0.015306,0.01238,0,0.055133,0.00495,0.18391,0.079628,0.016216,0.165,0,0.029,0.12185,0.020902,0.1712,0,0.21872,0,0,0.0072,0,0,0,0,0,0,0,0,0,0,0,0,0.04209,0,0,0,0,0,0,0,0,0,0,0,0,0.003076,0,0.001847,0.007496,0,0.000542,0.001902,0.020707,2
0,0,0.14118,0,0.072,0,0.099037,0,0,0,0,0,0.12973,0,0,0,0,0,0.077333,0,0.13051,0,0,0.0576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037326,0,0.022446,0.020157,0,0.006156,0.003104,0.015657,2
0.096916,0,0.17255,0,0.044,0.22449,0,0,0,0,0,0,0,0,0,0,0,0.048405,0.093867,0,0.19802,0,0.40367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.050627,0,0,0.013671,0.061636,0,0.001283,0.001502,0.008775,2
0.068282,0.014006,0.14118,0,0,0.10544,0,0.055806,0.11787,0.051155,0,0.064116,0.073874,0,0.23583,0,0.028011,0.17162,0.099733,0.022552,0.074707,0,0.11376,0.0576,0,0,0,0,0,0,0,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016873,0.03315,0.001664,0.012075,0.068482,0.095644,2
0,0,0,0,0.043,0.14626,0,0,0,0,0,0,0,0,0,0,0,0,0.11573,0,0,0,0,0,0,0,0,0,0,0.14626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006973,0,0,0,0,0.001746,0.005406,0.007134,2
0,0,0,0,0.054,0.045918,0,0.14582,0,0.089109,0,0,0,0,0.12245,0,0,0.029703,0.1152,0,0.24302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17555,0,0,0,0.34034,0,0,0,0,0,0,0,0,0,0.003897,0.009311,0.014256,0,0,0.006301,0.006408,0.025505,2
0,0.16457,0,0,0.117,0,0,0,0,0.12926,0,0.12099,0,0,0,0.0585,0,0,0.12533,0,0.31683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003858,0.001902,0.002588,2
0,0.056022,0,0,0.08,0,0.11004,0,0,0.044004,0,0,0,0,0,0.04,0.11205,0.088009,0.085333,0,0.14401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013741,0,0.008283,0,0,0.00192,0.001802,0.005051,2
0.048458,0,0,0,0,0.037415,0.030261,0,0,0.012101,0,0.022751,0,0,0,0.011,0,0,0.10827,0,0.019802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.43796,0,0.019921,0,0,0.000789,0.002002,0.01351,2
0.022026,0.021008,0.078431,0,0.02,0.15306,0.02751,0.045005,0.15209,0.044004,0.076628,0.08273,0,0,0.36281,0,0.028011,0.18702,0.11733,0.011001,0.090009,0,0.018349,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056022,0,0,0,0,0,0,0.017842,0,0.010284,0.028986,0.000706,0.005353,0.06688,0.075694,2
0.10793,0.034314,0.096078,0,0,0,0.0674,0,0,0,0,0.20476,0,0,0,0.0245,0,0.053905,0.18453,0,0.089109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.063719,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019996,0,0.026018,0.032484,0,0.005633,0.004606,0.017677,2
0,0,0.2451,0,0.125,0.10544,0,0,0,0,0,0,0,0,0,0.0625,0.086835,0,0.033067,0,0.16922,0.036257,0.11376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028945,0,0,0,0,0.01128,0,0.010192,0.018324,0.005547,0.00263,0.002903,0.009533,2
0.19824,0,0,0,0,0,0.1238,0,0,0,0,0,0,0,0,0,0.12605,0.09901,0.096533,0,0.24482,0,0,0.072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017366,0,0,0.00165,0.001802,0.003851,2
0.10793,0.023109,0.064706,0,0.008,0.069728,0.011004,0.021602,0,0.077008,0.12644,0.058945,0.16216,0,0.054422,0,0,0,0.15413,0,0.081008,0,0.029358,0.0328,0,0,0,0,0,0,0,0,0.0044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00646,0,0.008344,0.031817,0.004791,0.003544,0.026332,0.042045,2
0,0,0,0,0,0,0,0.28083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048553,0,0,0,0,0.020304,0,0.006096,0.032984,0,0.002594,0.002403,0.005051,2
0,0.02381,0.2,0,0.068,0.057823,0.046768,0,0,0,0,0.03516,0,0,0,0.102,0,0.037404,0.25387,0,0.21422,0,0,0.0272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017125,0,0.006835,0,0.20213,0.005427,0.005507,0.020644,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22667,0,0.19082,0,0,0,0,0,0,0,0,0,0,0,0.11661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003177,0.002503,0.002778,2
0,0,0,0,0,0,0,0,0,0.20737,0,0,0,0,0,0,0,0,0.10027,0,0,0,0,0.1504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.060205,0,0,0,0,0,0.003026,0.001201,0.004861,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3552,0,0,0,0,0.5328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016534,0,0,0.001613,0.001101,0.001515,2
0,0,0.10392,0,0.021,0.017007,0.013755,0.047705,0.019011,0.011551,0,0.066184,0,0,0,0,0.014006,0,0,0,0,0,0.13578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010152,0,0.000493,0.010995,0,0.001002,0.002803,0.02399,2
0.16079,0,0.070588,0,0.159,0,0,0,0.045627,0.074257,0.27969,0.26681,0.10991,0,0,0.0305,0.016807,0,0.24267,0,0.15482,0,0.089908,0.0784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005602,0,0,0,0,0.004204,0,0.003202,0.038148,0.001009,0.002456,0.005306,0.030114,2
0.039648,0,0.017647,0,0.036,0.015306,0,0.032403,0.01711,0,0,0.06515,0.016216,0.036,0,0,0.012605,0,0.067733,0,0.30423,0,0.066055,0.0072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00605,0.007106,0.000893,0.002332,0,0.002898,0.004706,0.035669,2
0,0,0,0,0.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.73295,0,0,0,0,0,0,0,0,0,0,0,0,0.009024,0,0,0.014659,0,0.005191,0.003204,0.01351,2
0.070485,0,0.12549,0,0.032,0.054422,0,0.14491,0.060837,0.035204,0.12261,0.066184,0,0,0,0,0.22549,0,0.0688,0.14191,0.31863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.067227,0,0,0,0,0,0,0,0,0,0.016407,0,0.036271,0.017824,0,0.002372,0.006207,0.020013,2
0.019824,0.034314,0.11569,0,0.029,0.032313,0,0,0.01711,0.021452,0,0.16443,0.034234,0,0,0,0.012605,0,0.19573,0.00495,0.09811,0,0,0.0072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004202,0,0,0,0.17469,0.003794,0,0.17969,0.21822,0,0.00435,0.005306,0.047475,2
0,0,0,0,0.126,0,0,0.11341,0,0,0,0,0,0,0,0.063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042145,0,0.028512,0,0,0.002322,0.002403,0.007576,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0805,0,0,0,0,0,0.094152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16283,0,0,0.007328,0,0,0.003026,0.001001,0.006503,2
0,0.005602,0.04902,0,0.084,0.042517,0.011004,0.029703,0,0.008801,0.030651,0.078594,0,0.008,0,0.08,0.10644,0.036304,0.085333,0.018152,0.045005,0.049123,0.077064,0.0064,0,0,0,0,0,0,0,0,0,0,0,0.03251,0.011611,0,0,0.016807,0,0,0,0,0,0,0,0,0,0.00482,0.003676,0.015457,0.026154,0.016592,0.005665,0.029135,0.12929,2
0,0,0,0,0.105,0.35714,0.14443,0,0,0,0,0,0,0,0,0,0,0,0.168,0,0.094509,0,0.38532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005419,0.029319,0,0.000953,0.000501,0.002525,2
0.019824,0,0.017647,0,0.039,0.015306,0.01238,0,0.036122,0.015952,0.14943,0.049638,0,0.058,0,0.0435,0.026611,0,0.088533,0.22552,0.14941,0,0.07156,0.0152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014253,0,0.009545,0.02582,0,0.005277,0.049359,0.091982,2
0,0,0,0,0,0,0,0.09991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.051821,0,0,0,0,0.021329,0,0.006404,0.069299,0,0.002678,0.002203,0.004924,2
0,0,0.18824,0,0,0,0,0,0,0,0,0.049638,0,0,0,0.048,0,0.052805,0.3088,0,0.17372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022409,0,0,0,0,0.008819,0,0.008005,0.014326,0,0.000106,0.0003,0.002336,2
0,0,0.07451,0,0.038,0.064626,0.05227,0,0.072243,0.10671,0,0.11996,0,0,0,0.019,0.10784,0.084708,0.14507,0,0.10441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.079832,0,0,0,0,0,0,0,0,0,0,0,0.001755,0.009495,0,0.005557,0.006908,0.014773,2
0,0,0.035294,0,0.168,0.030612,0.050894,0.050405,0,0,0.14176,0.15512,0.032432,0,0,0.056,0,0.019802,0.1696,0,0.083708,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006768,0,0.017335,0.027486,0.001664,0.001912,0.003304,0.018371,2
0.13656,0.043417,0,0,0,0.31633,0,0,0,0,0,0.064116,0.11171,0,0,0,0,0.068207,0.13227,0,0.16742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033532,0,0.070663,0.036315,0,0.003782,0.002703,0.009722,2
0.055066,0,0.04902,0,0.05,0,0.034388,0,0,0,0.19157,0.078594,0,0,0,0.025,0,0,0.081067,0,0.090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036284,0,0,0,0,0.017507,0,0,0,0,0,0,0,0.004204,0,0.002525,0.00683,0.002068,0.000808,0.001702,0.014141,2
0,0,0,0,0.248,0,0,0.055806,0,0,0,0.12823,0,0,0,0,0,0,0.13227,0,0.33483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005511,0,0.004488,0.002453,0.005206,0.010922,2
0,0,0,0,0,0,0,0.22502,0,0,0,0,0,0,0,0,0.17507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058357,0,0,0,0,0.019278,0,0,0.031318,0,0.00231,0.002002,0.004861,2
0,0.079832,0.22353,0,0,0,0,0,0.21673,0,0,0.11789,0,0,0,0,0,0,0,0,0.30963,0,0,0.0912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032817,0,0.002434,0.003404,0.005051,2
0,0,0,0,0,0,0,0.037804,0,0.023102,0.16092,0,0,0,0,0,0,0,0.1344,0,0.26463,0,0,0.0336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039216,0,0,0,0,0.013228,0,0.003972,0.032317,0,0.00078,0.001902,0.007449,2
0.13656,0,0,0,0.124,0,0.085282,0,0,0,0,0.064116,0,0,0,0,0,0.068207,0.1984,0,0.11161,0,0,0.0496,0,0,0,0,0,0,0,0,0,0,0,0,0.17997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003295,0.05364,0,0.002104,0.002903,0.004545,2
0,0,0.23333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031467,0,0.26913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009537,0.045577,0.017212,0.046477,0,0.001177,0.001101,0.006755,2
0,0,0.054902,0,0.084,0.14286,0.038514,0,0.053232,0.015402,0,0.028956,0,0,0,0.028,0,0.061606,0.1344,0,0.025203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058824,0,0,0,0,0.013072,0,0,0,0,0.005127,0,0.00154,0,0,0.000983,0.003304,0.009407,2
0,0,0,0,0,0,0.15268,0,0,0.061056,0,0,0,0,0,0,0,0,0.1184,0,0.09991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020714,0,0.00622,0,0,0.002724,0.001502,0.002462,2
0,0,0,0,0,0,0,0.10801,0,0,0.45977,0,0,0,0,0.301,0,0,0.064,0,0.10801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04443,0,0,0.002526,0.003104,0.005429,2
0,0,0.19608,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0.14006,0,0,0,0.18002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21008,0,0,0,0,0.046685,0,0,0,0,0.062449,0,0.046924,0,0.015331,0,0,0.00221,2
0,0,0.078431,0,0.04,0.034014,0,0,0,0.055556,0.076628,0.041365,0,0,0,0.01,0.056022,0.022002,0.042667,0,0.036004,0,0.036697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042017,0,0,0,0,0,0,0,0,0,0.003076,0,0,0.050308,0,0.00066,0.001001,0.011932,2
0,0.21358,0.07451,0,0.114,0.032313,0,0,0,0.083608,0.072797,0.078594,0.034234,0,0,0,0.2409,0.041804,0.16267,0.020902,0.24032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053221,0,0,0,0,0,0,0.017535,0,0.009052,0.024488,0.00121,0.014593,0.042952,0.072159,2
0,0.057423,0.062745,0,0.114,0.054422,0,0.014401,0,0.035754,0,0.22027,0,0,0,0.008,0,0,0.0784,0,0.13231,0,0.17982,0.0256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008,0,0,0,0,0,0,0,0,0.048309,0.001463,0.001141,0.001201,0.009912,2
0,0,0,0,0,0,0,0,0,0,0,0,0.47387,0,0,0,0,0,0.14027,0,0.15752,0,0.15963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032839,0,0,0.1203,0,0,0.011737,0.006908,0.012247,2
0,0.013305,0.21177,0,0.079,0.13435,0.0674,0,0.1692,0.015952,0.11111,0.071355,0.052252,0,0.35828,0.0045,0,0.11881,0.0736,0.010451,0.062106,0,0.10826,0.0152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053221,0,0.004202,0.004082,0,0,0,0.009434,0,0.012839,0.025654,0.000756,0.006648,0.06688,0.086111,2
0,0.018207,0.15294,0,0.026,0.044218,0.011004,0.093609,0.098859,0.085809,0.099617,0.071355,0.030631,0.008,0.15646,0.043,0.047619,0,0.097067,0.009351,0.11701,0,0.014679,0.0272,0,0,0,0,0,0,0,0,0.0044,0,0,0.010403,0,0,0,0,0,0,0,0,0.003735,0.003628,0,0,0.021893,0.023995,0,0.011023,0.043478,0.005547,0.002319,0.005306,0.061869,2
0.037445,0.011905,0.04902,0,0.043,0.013605,0.011004,0.007201,0.13118,0.13256,0,0.03516,0.030631,0,0.33107,0.017,0.011204,0,0.1472,0.023652,0.13951,0,0.031193,0.0136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090336,0,0,0,0,0.015873,0.003628,0,0,0,0.010972,0,0.009483,0.011161,0.001311,0.002919,0.00811,0.076578,2
0,0,0.25294,0,0,0,0,0,0,0,0,0.1334,0,0,0,0,0,0,0.0688,0,0.46715,0,0,0.1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.034649,0,0.002932,0.002403,0.003409,2
0.18943,0,0.16863,0,0,0,0,0,0,0,0,0.044467,0,0,0,0.043,0.12045,0,0.18507,0,0.15572,0,0,0,0,0,0,0,0,0,0,0,0,0.090336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02461,0,0.054344,0.080127,0.004034,0.005501,0.015819,0.029798,2
0,0,0.18431,0,0.031,0,0,0,0.058935,0,0,0.064116,0,0,0,0.0625,0.086835,0,0.16747,0,0.11251,0,0.17248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014472,0,0,0,0,0.014869,0.011762,0.014933,0.064634,0.004892,0.002108,0.006007,0.020076,2
0,0,0,0,0.156,0,0.21458,0,0,0,0,0,0,0,0,0,0,0,0.0832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023616,0.042479,0,0.00643,0.00801,0.006061,2
0,0,0,0,0.087,0,0,0,0,0,0,0,0,0.087,0,0,0,0,0.0464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013536,0,0,0,0,0.002588,0.005006,0.006503,2
0,0,0,0,0.152,0,0.31499,0,0,0,0,0,0,0,0,0,0.10644,0.083608,0.040533,0,0.20612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002587,0.001802,0.004798,2
0.061674,0.019608,0.054902,0,0.057,0.047619,0.038514,0,0,0,0,0.088935,0.05045,0,0,0,0.079832,0.030803,0.1536,0,0.18092,0,0.26422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013433,0,0.006712,0.036315,0,0.002446,0.003905,0.013699,2
0,0.063025,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045,0,0.19912,0.1936,0,0.24482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042017,0,0,0,0,0,0,0.005234,0.028319,0,0.004781,0.004005,0.005871,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17685,0,0,0,0,0,0,0,0,0.063492,0,0,0,0,0.021739,0,0.013055,0.035316,0,0.002837,0.002002,0.004104,2
0,0,0.34902,0,0,0,0,0,0,0,0,0.18407,0,0,0,0,0,0,0.094933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041597,0,0.013616,0.028143,0.007409,0.010038,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.238,0,0,0.084267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.074266,0,0.013516,0.017249,0.013616,0.011301,2
0,0.023109,0.064706,0,0.165,0.056122,0.090784,0,0,0.008801,0.061303,0.10238,0,0,0,0.041,0.046218,0.017602,0.14987,0,0.089109,0,0.089908,0.0264,0,0,0,0,0,0,0,0,0.008801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002564,0.018378,0.007759,0.008329,0.002522,0.004783,0.034942,0.045455,2
0,0.038515,0.10784,0,0.11,0.093537,0.30261,0,0,0.030253,0,0.056877,0,0,0,0,0,0.060506,0.17653,0,0.09901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025677,0,0,0,0,0.01692,0,0.015241,0,0.004135,0.014368,0.014718,0.024369,2
0,0,0,0,0.217,0,0,0,0,0,0,0.2244,0,0,0,0.1085,0,0.23872,0.34773,0,0.19532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000302,0.0004,0.000947,2
0.015419,0,0.029412,0,0.007,0.02551,0,0.006301,0.013308,0,0,0.04757,0,0,0,0,0.021008,0,0.008,0,0.006301,0,0,0.0056,0,0,0,0,0,0,0,0,0,0,0,0,0.021771,0,0,0.014706,0,0,0.019608,0,0,0,0,0,0.002509,0.00482,0,0,0.003831,0,0.000239,0.000901,0.016604,2
0.090308,0,0.080392,0,0,0,0.056396,0,0,0,0.15709,0,0.073874,0,0,0,0,0,0.10933,0,0.11071,0,0,0.0328,0,0,0,0,0,0,0,0,0.022552,0,0,0,0.059507,0.04922,0,0,0,0,0,0,0,0,0,0,0,0.00687,0,0.002063,0,0,0.000783,0.001302,0.002525,2
0,0.11415,0.15882,0,0,0,0.22421,0,0,0.089659,0.62452,0,0,0,0,0.0405,0,0,0.21813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037318,0,0,0.013542,0.007008,0.011995,2
0,0,0,0,0.073,0,0,0,0,0,0,0,0,0,0,0.0365,0,0,0.1568,0,0.19802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03408,0,0,0,0,0.010767,0,0.006497,0,0,0.000302,0.000601,0.002967,2
0,0,0,0,0,0,0,0.36004,0,0,0,0,0,0,0,0.2,0,0,0.21333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006052,0.001101,0.001389,2
0,0,0,0,0,0,0,0,0,0.27503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.072292,0,0,0.029312,0,0,0.003471,0.001201,0.005114,2
0,0,0.2098,0,0.322,0,0,0,0,0,0,0,0,0.107,0,0.0535,0,0,0.11467,0,0.19352,0,0.19633,0.0856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09631,0,0,0,0,0,0,0,0,0,0,0,0,0.073742,0.099617,0.05033,0.073763,0.029435,0.020707,2
0,0,0,0,0.068,0,0,0,0,0.09956,0,0.070321,0,0,0,0.011,0,0,0.18133,0,0.16292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031513,0,0,0.010271,0,0,0,0.03626,0.057219,0.038961,0.006127,0,0,0.004622,0.00821,0.033396,2
0,0.014006,0.35882,0,0.081,0.034014,0.083906,0.036004,0,0,0.46743,0.10445,0.036036,0,0,0.01,0.056022,0.022002,0.0976,0,0.10981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037933,0,0,0.002868,0.014117,0.018056,2
0.037445,0.018207,0.24314,0,0.053,0.10544,0.060523,0.015302,0.15019,0.043454,0.099617,0.13754,0.030631,0,0.14059,0.031,0.011204,0.14632,0.14187,0.009351,0.10351,0,0.14495,0.0064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016807,0,0,0,0,0.003735,0,0,0,0,0.007178,0,0.006928,0.035149,0.000706,0.005197,0.05827,0.084848,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020783,0,0,0.001117,0.001101,0.001768,2
0,0.026611,0.07451,0,0,0,0,0.034203,0.072243,0,0,0,0,0,0,0.019,0,0.041804,0.020267,0.14686,0,0,0.13945,0.0304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03589,0,0,0.058304,0,0.001055,0.000701,0.004987,2
