0.36923,0.4,0.22989,0.18182,0.36923,0.4,0.2421,0.20313,0.40625,0.46602,0.2421,0.23438,0.43077,0.41818,0.26316,0.224,0.42188,0.52427,0.33684,0.24219,0.43077,0.52427,0.33684,0.27344,0.47692,0.46154,0.31111,0.232,0.43077,0.50485,0.33684,0.25781,0.43077,0.46602,0.33684,0.22656,7
0.47692,0.47273,0.4023,0.27273,0.53846,0.47273,0.4,0.28906,0.53125,0.54369,0.4,0.32031,0.49231,0.49091,0.30526,0.28,0.42188,0.4466,0.30526,0.24219,0.49231,0.48544,0.37895,0.24219,0.53846,0.5,0.38889,0.264,0.43077,0.50485,0.36842,0.25781,0.43077,0.5534,0.41053,0.3125,7
0.47692,0.47273,0.4023,0.27273,0.6,0.50909,0.3579,0.28906,0.59375,0.54369,0.44211,0.32031,0.55385,0.49091,0.33684,0.28,0.54688,0.5534,0.33684,0.30469,0.55385,0.62136,0.49474,0.35938,0.53846,0.58654,0.47778,0.352,0.6,0.63107,0.45263,0.34375,0.6,0.63107,0.45263,0.36719,7
0.41539,0.4,0.44828,0.33884,0.41539,0.43636,0.3579,0.32031,0.40625,0.42718,0.3579,0.32031,0.43077,0.41818,0.42105,0.368,0.42188,0.4466,0.42105,0.35938,0.36923,0.41748,0.37895,0.35938,0.43077,0.46154,0.43333,0.376,0.43077,0.46602,0.41053,0.39844,0.43077,0.50485,0.45263,0.36719,5
0.41539,0.4,0.31034,0.27273,0.41539,0.4,0.31579,0.28906,0.35938,0.42718,0.2421,0.28906,0.36923,0.39091,0.33684,0.344,0.35938,0.37864,0.33684,0.30469,0.36923,0.37864,0.33684,0.30469,0.47692,0.46154,0.43333,0.376,0.43077,0.50485,0.41053,0.36719,0.47692,0.50485,0.41053,0.39844,5
0.41539,0.32727,0.31034,0.30578,0.36923,0.36364,0.31579,0.26563,0.40625,0.42718,0.27368,0.26563,0.49231,0.41818,0.30526,0.248,0.42188,0.37864,0.26316,0.24219,0.43077,0.37864,0.18947,0.24219,0.43077,0.46154,0.31111,0.264,0.43077,0.46602,0.29474,0.28125,0.43077,0.50485,0.33684,0.25781,4
0.41539,0.4,0.26437,0.24793,0.41539,0.47273,0.31579,0.26563,0.46875,0.50485,0.44211,0.32031,0.43077,0.35454,0.18947,0.248,0.48438,0.4466,0.26316,0.24219,0.49231,0.48544,0.30526,0.27344,0.43077,0.5,0.35556,0.264,0.47692,0.46602,0.29474,0.22656,0.43077,0.46602,0.33684,0.3125,4
0.87692,0.77273,0.70115,0.50413,0.87692,0.81818,0.72632,0.50781,0.8125,0.87379,0.67368,0.47656,0.83077,0.76364,0.67368,0.488,0.82813,0.81553,0.67368,0.45313,0.76923,0.76699,0.63158,0.45313,0.69231,0.75962,0.67778,0.432,0.63077,0.76699,0.58947,0.39063,0.63077,0.76699,0.54737,0.39063,3
0.87692,0.81818,0.75862,0.50413,0.81539,0.81818,0.67368,0.47656,0.8125,0.78641,0.57895,0.44531,0.83077,0.76364,0.67368,0.464,0.76563,0.76699,0.63158,0.45313,0.70769,0.67961,0.57895,0.39844,0.63077,0.75962,0.62222,0.4,0.63077,0.76699,0.54737,0.39063,0.63077,0.68932,0.50526,0.36719,3
0.81539,0.73636,0.5977,0.43802,0.73846,0.65455,0.57895,0.42188,0.67188,0.66019,0.49474,0.39063,0.70769,0.63636,0.57895,0.408,0.65625,0.59223,0.49474,0.34375,0.6,0.5534,0.41053,0.3125,0.63077,0.68269,0.53333,0.376,0.63077,0.65048,0.46316,0.33594,0.50769,0.56311,0.33684,0.30469,7
0.55385,0.51818,0.42529,0.28926,0.55385,0.45454,0.33684,0.21875,0.42188,0.4466,0.26316,0.15625,0.43077,0.4,0.25263,0.208,0.42188,0.38835,0.21053,0.14844,0.36923,0.38835,0.21053,0.17188,0.38461,0.40385,0.23333,0.2,0.38461,0.37864,0.22105,0.19531,0.38461,0.40777,0.22105,0.19531,7
0.43077,0.41818,0.25287,0.13223,0.36923,0.35454,0.23158,0.1875,0.35938,0.41748,0.26316,0.1875,0.36923,0.36364,0.21053,0.176,0.35938,0.38835,0.25263,0.17188,0.32308,0.38835,0.29474,0.20313,0.38461,0.40385,0.23333,0.2,0.38461,0.40777,0.25263,0.19531,0.38461,0.40777,0.25263,0.21875,7
0.36923,0.39091,0.25287,0.19835,0.43077,0.41818,0.30526,0.21875,0.42188,0.4466,0.26316,0.24219,0.43077,0.4,0.29474,0.232,0.35938,0.46602,0.29474,0.22656,0.36923,0.42718,0.25263,0.22656,0.38461,0.44231,0.26667,0.256,0.38461,0.4466,0.33684,0.25,0.38461,0.4466,0.37895,0.25,7
0.43077,0.45454,0.33333,0.2562,0.36923,0.45454,0.26316,0.24219,0.48438,0.5534,0.37895,0.27344,0.36923,0.43636,0.29474,0.208,0.35938,0.46602,0.29474,0.22656,0.43077,0.46602,0.33684,0.28125,0.38461,0.44231,0.35556,0.256,0.38461,0.4466,0.29474,0.21875,0.38461,0.40777,0.25263,0.21875,7
0.36923,0.45454,0.25287,0.22314,0.49231,0.51818,0.37895,0.27344,0.48438,0.52427,0.30526,0.30469,0.36923,0.43636,0.29474,0.232,0.42188,0.46602,0.33684,0.28125,0.47692,0.5534,0.33684,0.25781,0.38461,0.44231,0.31111,0.224,0.38461,0.40777,0.25263,0.21875,0.44615,0.4466,0.25263,0.21875,7
0.43077,0.45454,0.21839,0.22314,0.49231,0.45454,0.23158,0.27344,0.48438,0.52427,0.33684,0.27344,0.47692,0.47273,0.33684,0.288,0.46875,0.50485,0.36842,0.28125,0.47692,0.50485,0.36842,0.3125,0.44615,0.48077,0.31111,0.256,0.50769,0.52427,0.33684,0.28125,0.50769,0.52427,0.33684,0.28125,7
0.49231,0.49091,0.37931,0.28926,0.49231,0.49091,0.30526,0.27344,0.42188,0.4466,0.30526,0.24219,0.53846,0.47273,0.33684,0.288,0.53125,0.50485,0.36842,0.25781,0.43077,0.50485,0.36842,0.25781,0.56923,0.51923,0.35556,0.288,0.50769,0.56311,0.37895,0.30469,0.50769,0.52427,0.37895,0.30469,7
0.36923,0.39091,0.37931,0.34711,0.36923,0.39091,0.33684,0.33594,0.35938,0.37864,0.33684,0.30469,0.43077,0.47273,0.45263,0.376,0.46875,0.46602,0.41053,0.36719,0.43077,0.50485,0.41053,0.36719,0.63077,0.64423,0.57778,0.432,0.63077,0.65048,0.58947,0.42188,0.50769,0.68932,0.58947,0.42188,5
0.49231,0.45454,0.42529,0.32231,0.49231,0.49091,0.42105,0.35938,0.48438,0.5534,0.45263,0.35938,0.53846,0.51818,0.41053,0.376,0.53125,0.5534,0.49474,0.36719,0.53846,0.59223,0.49474,0.36719,0.50769,0.55769,0.48889,0.4,0.50769,0.56311,0.50526,0.39063,0.44615,0.60194,0.46316,0.42188,4
0.49231,0.49091,0.45977,0.41322,0.30769,0.21818,0.53684,0.65625,0.09375,0.048544,0.53684,0.67969,0.47692,0.51818,0.41053,0.376,0.53125,0.50485,0.49474,0.50781,0.21538,0.15534,0.57895,0.67188,0.50769,0.51923,0.4,0.344,0.56923,0.56311,0.50526,0.39063,0.44615,0.37864,0.58947,0.53906,2
0.30769,0.21818,0.55172,0.66116,0.10769,0.045455,0.53684,0.67969,0.09375,0.048544,0.53684,0.67969,0.53846,0.47273,0.49474,0.52,0.20313,0.15534,0.57895,0.67188,0.16923,0.067961,0.57895,0.67188,0.56923,0.55769,0.53333,0.4,0.44615,0.37864,0.58947,0.53906,0.16923,0.097087,0.54737,0.65625,2
0.10769,0.045455,0.5977,0.68595,0.10769,0.045455,0.57895,0.71094,0.03125,0.048544,0.53684,0.76563,0.076923,0.036364,0.53684,0.72,0.0625,0.038835,0.57895,0.72656,0.076923,0.038835,0.63158,0.78125,0.12308,0.067308,0.62222,0.672,0.12308,0.067961,0.58947,0.67969,0.076923,0.038835,0.64211,0.74219,2
0.43077,0.36364,0.1954,0.12397,0.36923,0.36364,0.21053,0.17188,0.35938,0.38835,0.25263,0.17188,0.38461,0.35454,0.22105,0.2,0.375,0.40777,0.22105,0.19531,0.38461,0.40777,0.25263,0.19531,0.38461,0.39423,0.18889,0.216,0.38461,0.46602,0.22105,0.17969,0.44615,0.46602,0.26316,0.21094,7
0.36923,0.36364,0.1954,0.14876,0.36923,0.36364,0.25263,0.17188,0.3125,0.38835,0.29474,0.20313,0.38461,0.38182,0.22105,0.2,0.375,0.40777,0.25263,0.19531,0.38461,0.40777,0.25263,0.21875,0.38461,0.46154,0.23333,0.184,0.44615,0.46602,0.26316,0.21094,0.38461,0.46602,0.30526,0.21094,7
0.36923,0.4,0.28736,0.18182,0.43077,0.4,0.29474,0.22656,0.35938,0.46602,0.29474,0.22656,0.38461,0.41818,0.25263,0.224,0.375,0.4466,0.25263,0.25,0.38461,0.4466,0.33684,0.25,0.38461,0.46154,0.27778,0.272,0.44615,0.46602,0.30526,0.21094,0.44615,0.46602,0.26316,0.23438,7
0.36923,0.4,0.24138,0.20661,0.43077,0.43636,0.29474,0.22656,0.42188,0.50485,0.33684,0.25781,0.38461,0.41818,0.37895,0.256,0.375,0.4466,0.29474,0.21875,0.38461,0.4466,0.29474,0.25,0.44615,0.46154,0.27778,0.24,0.44615,0.46602,0.26316,0.23438,0.44615,0.50485,0.30526,0.26563,7
0.43077,0.43636,0.33333,0.20661,0.36923,0.43636,0.29474,0.20313,0.35938,0.46602,0.29474,0.22656,0.44615,0.45454,0.25263,0.224,0.375,0.4466,0.33684,0.25,0.38461,0.4466,0.29474,0.21875,0.38461,0.46154,0.27778,0.184,0.38461,0.39806,0.26316,0.21094,0.38461,0.39806,0.22105,0.21094,7
0.47692,0.43636,0.28736,0.26446,0.43077,0.47273,0.29474,0.22656,0.42188,0.42718,0.25263,0.22656,0.38461,0.41818,0.25263,0.224,0.375,0.40777,0.29474,0.25,0.44615,0.4466,0.29474,0.25,0.44615,0.42308,0.27778,0.216,0.44615,0.42718,0.26316,0.23438,0.38461,0.46602,0.26316,0.23438,7
0.43077,0.51818,0.41379,0.29752,0.53846,0.55454,0.45263,0.34375,0.59375,0.63107,0.45263,0.34375,0.56923,0.52727,0.42105,0.344,0.5625,0.60194,0.46316,0.36719,0.56923,0.56311,0.46316,0.36719,0.49231,0.53846,0.36667,0.304,0.63077,0.58252,0.43158,0.35156,0.56923,0.62136,0.48421,0.35156,7
0.6,0.59091,0.45977,0.35537,0.6,0.59091,0.45263,0.36719,0.70313,0.67961,0.53684,0.36719,0.56923,0.64546,0.50526,0.376,0.625,0.68932,0.50526,0.36719,0.63077,0.65048,0.50526,0.36719,0.56923,0.61538,0.51111,0.36,0.56923,0.62136,0.52632,0.35156,0.63077,0.58252,0.43158,0.35156,7
0.53846,0.51818,0.50575,0.35537,0.53846,0.55454,0.49474,0.36719,0.53125,0.50485,0.41053,0.34375,0.50769,0.52727,0.50526,0.4,0.4375,0.60194,0.46316,0.42188,0.44615,0.56311,0.50526,0.45313,0.56923,0.69231,0.64444,0.472,0.56923,0.66019,0.61053,0.49219,0.56923,0.73786,0.61053,0.49219,4
0.47692,0.43636,0.28736,0.20661,0.43077,0.43636,0.33684,0.3125,0.42188,0.46602,0.36842,0.28125,0.50769,0.45454,0.33684,0.312,0.4375,0.4466,0.29474,0.25,0.38461,0.4466,0.25263,0.28125,0.56923,0.53846,0.41111,0.304,0.44615,0.54369,0.30526,0.29688,0.44615,0.54369,0.34737,0.32031,4
0.53846,0.47273,0.50575,0.50413,0.21538,0.14546,0.57895,0.67188,0.15625,0.067961,0.57895,0.67188,0.56923,0.52727,0.50526,0.4,0.4375,0.37864,0.58947,0.53906,0.16923,0.097087,0.54737,0.65625,0.49231,0.53846,0.51111,0.36,0.49231,0.58252,0.48421,0.40625,0.32308,0.3301,0.56842,0.57813,2
0.076923,0.036364,0.5977,0.73554,0.076923,0.036364,0.63158,0.78125,0.03125,0.019417,0.63158,0.75781,0.12308,0.063636,0.58947,0.696,0.0625,0.038835,0.64211,0.74219,0.076923,0.019417,0.64211,0.77344,0.061538,0.086538,0.6,0.68,0.10769,0.067961,0.61053,0.71875,0.015385,0.038835,0.56842,0.75,2
0.076923,0.018182,0.70115,0.7686,0.076923,0.018182,0.57895,0.70313,0.0625,0.019417,0.53684,0.67188,0.16923,0.063636,0.58947,0.672,0.10938,0.097087,0.58947,0.67969,0.21538,0.21359,0.50526,0.50781,0.16923,0.17308,0.55556,0.56,0.38461,0.39806,0.43158,0.38281,0.44615,0.54369,0.38947,0.32031,2
0.75385,0.71818,0.66667,0.47934,0.69231,0.71818,0.64211,0.42188,0.6875,0.68932,0.54737,0.42188,0.69231,0.65455,0.56842,0.416,0.6875,0.69903,0.56842,0.40625,0.69231,0.69903,0.61053,0.4375,0.69231,0.73077,0.65556,0.4,0.75385,0.7767,0.62105,0.42188,0.75385,0.7767,0.62105,0.45313,4
0.69231,0.71818,0.66667,0.41322,0.69231,0.64546,0.54737,0.42188,0.6875,0.76699,0.64211,0.42188,0.69231,0.65455,0.56842,0.416,0.6875,0.69903,0.61053,0.4375,0.69231,0.7767,0.66316,0.4375,0.75385,0.76923,0.65556,0.432,0.75385,0.7767,0.62105,0.45313,0.75385,0.7767,0.66316,0.45313,4
0.69231,0.64546,0.56322,0.41322,0.69231,0.71818,0.64211,0.42188,0.625,0.76699,0.58947,0.39063,0.69231,0.65455,0.61053,0.448,0.6875,0.7767,0.66316,0.4375,0.69231,0.7767,0.66316,0.4375,0.75385,0.76923,0.65556,0.464,0.75385,0.7767,0.66316,0.45313,0.69231,0.7767,0.66316,0.45313,4
0.38461,0.41818,0.28736,0.19835,0.38461,0.41818,0.29474,0.25,0.375,0.4466,0.29474,0.25,0.44615,0.43636,0.26316,0.24,0.4375,0.50485,0.30526,0.26563,0.38461,0.46602,0.30526,0.23438,0.49231,0.5,0.34444,0.232,0.43077,0.50485,0.28421,0.22656,0.43077,0.46602,0.32632,0.22656,7
0.38461,0.41818,0.28736,0.2314,0.44615,0.41818,0.29474,0.21875,0.5,0.4466,0.33684,0.25,0.38461,0.43636,0.30526,0.24,0.4375,0.46602,0.30526,0.23438,0.38461,0.46602,0.30526,0.23438,0.43077,0.46154,0.34444,0.232,0.43077,0.43689,0.25263,0.22656,0.36923,0.43689,0.25263,0.22656,7
0.38461,0.41818,0.28736,0.19835,0.38461,0.38182,0.25263,0.21875,0.4375,0.4466,0.25263,0.21875,0.38461,0.37273,0.22105,0.216,0.375,0.42718,0.22105,0.21094,0.44615,0.42718,0.22105,0.23438,0.43077,0.46154,0.22222,0.2,0.43077,0.46602,0.25263,0.22656,0.36923,0.43689,0.25263,0.22656,7
0.50769,0.49091,0.33333,0.26446,0.50769,0.49091,0.33684,0.28125,0.5625,0.52427,0.33684,0.28125,0.49231,0.47273,0.38947,0.272,0.48438,0.54369,0.34737,0.26563,0.56923,0.50485,0.30526,0.29688,0.49231,0.5,0.38889,0.264,0.49231,0.50485,0.36842,0.25781,0.49231,0.50485,0.36842,0.25781,7
0.56923,0.64546,0.51724,0.35537,0.63077,0.64546,0.50526,0.36719,0.625,0.65048,0.50526,0.36719,0.56923,0.58182,0.48421,0.36,0.5625,0.62136,0.52632,0.35156,0.63077,0.58252,0.43158,0.35156,0.55385,0.53846,0.43333,0.336,0.55385,0.58252,0.45263,0.32813,0.55385,0.58252,0.45263,0.35938,7
0.50769,0.49091,0.37931,0.32231,0.50769,0.52727,0.37895,0.33594,0.5,0.48544,0.33684,0.30469,0.56923,0.58182,0.52632,0.416,0.5625,0.62136,0.48421,0.40625,0.56923,0.54369,0.38947,0.29688,0.55385,0.73077,0.65556,0.464,0.55385,0.66019,0.56842,0.42188,0.55385,0.58252,0.45263,0.35938,4
0.50769,0.49091,0.37931,0.32231,0.56923,0.52727,0.50526,0.39063,0.4375,0.37864,0.58947,0.53906,0.44615,0.47273,0.34737,0.304,0.48438,0.54369,0.48421,0.35156,0.49231,0.58252,0.48421,0.40625,0.43077,0.5,0.38889,0.304,0.55385,0.50485,0.41053,0.32813,0.55385,0.54369,0.45263,0.32813,4
0.16923,0.090909,0.56322,0.66116,0.076923,0.063636,0.54737,0.625,0.10938,0.067961,0.58947,0.65625,0.32308,0.30909,0.56842,0.592,0.09375,0.067961,0.56842,0.63281,0.10769,0.067961,0.52632,0.60938,0.55385,0.5,0.55556,0.432,0.24615,0.20388,0.56842,0.61719,0.076923,0.048544,0.56842,0.64844,2
0.076923,0.018182,0.66667,0.78512,0.030769,0.018182,0.64211,0.77344,0.0625,0.038835,0.58947,0.74219,0.015385,0.036364,0.56842,0.768,0,0.019417,0.66316,0.80469,0.015385,0.019417,0.66316,0.77344,0.030769,0.048077,0.6,0.736,0.076923,0.048544,0.62105,0.75,0.030769,0.019417,0.66316,0.78125,2
0.95385,0.80909,0.7931,0.52066,0.95385,0.80909,0.75789,0.52344,0.95313,0.82524,0.75789,0.52344,0.89231,0.80909,0.76842,0.568,0.89063,0.86408,0.76842,0.52344,0.89231,0.81553,0.71579,0.52344,0.92308,0.875,0.85556,0.568,0.92308,0.8835,0.70526,0.52344,0.86154,0.83495,0.65263,0.49219,3
0.81539,0.77273,0.68966,0.4876,0.81539,0.72727,0.71579,0.46094,0.75,0.73786,0.56842,0.4375,0.75385,0.72727,0.62105,0.432,0.6875,0.69903,0.62105,0.39063,0.61538,0.66019,0.52632,0.39063,0.72308,0.74038,0.68889,0.448,0.72308,0.74757,0.56842,0.4375,0.72308,0.74757,0.56842,0.40625,4
0.56923,0.47273,0.39081,0.24793,0.44615,0.37273,0.26316,0.17969,0.375,0.39806,0.17895,0.21094,0.49231,0.47273,0.36842,0.264,0.42188,0.43689,0.21053,0.16406,0.36923,0.39806,0.21053,0.19531,0.53846,0.53846,0.42222,0.296,0.41539,0.46602,0.27368,0.20313,0.36923,0.42718,0.2,0.20313,7
0.38461,0.43636,0.2069,0.15702,0.44615,0.43636,0.26316,0.21094,0.375,0.46602,0.30526,0.21094,0.43077,0.40909,0.25263,0.2,0.42188,0.43689,0.28421,0.19531,0.36923,0.43689,0.28421,0.22656,0.41539,0.46154,0.28889,0.208,0.41539,0.46602,0.31579,0.23438,0.41539,0.46602,0.31579,0.23438,7
0.44615,0.43636,0.29885,0.21488,0.38461,0.43636,0.30526,0.23438,0.4375,0.46602,0.26316,0.23438,0.43077,0.40909,0.25263,0.232,0.35938,0.43689,0.25263,0.22656,0.43077,0.46602,0.25263,0.22656,0.41539,0.46154,0.28889,0.24,0.36923,0.42718,0.27368,0.23438,0.36923,0.42718,0.27368,0.23438,7
0.38461,0.37273,0.25287,0.19008,0.38461,0.37273,0.22105,0.21094,0.375,0.42718,0.22105,0.21094,0.43077,0.40909,0.25263,0.2,0.42188,0.46602,0.21053,0.19531,0.43077,0.46602,0.25263,0.22656,0.41539,0.46154,0.33333,0.24,0.41539,0.50485,0.27368,0.23438,0.41539,0.50485,0.31579,0.26563,7
0.38461,0.4,0.2069,0.19008,0.44615,0.4,0.22105,0.23438,0.4375,0.42718,0.26316,0.21094,0.43077,0.43636,0.25263,0.232,0.35938,0.43689,0.25263,0.22656,0.36923,0.39806,0.21053,0.19531,0.41539,0.5,0.33333,0.272,0.41539,0.46602,0.27368,0.23438,0.30769,0.42718,0.2421,0.20313,7
0.38461,0.43636,0.25287,0.21488,0.44615,0.43636,0.30526,0.26563,0.4375,0.50485,0.30526,0.23438,0.43077,0.40909,0.25263,0.232,0.42188,0.43689,0.25263,0.22656,0.49231,0.43689,0.36842,0.25781,0.36923,0.46154,0.25556,0.24,0.36923,0.46602,0.2421,0.20313,0.41539,0.46602,0.27368,0.23438,7
0.44615,0.43636,0.29885,0.24793,0.44615,0.47273,0.30526,0.23438,0.4375,0.46602,0.34737,0.26563,0.43077,0.40909,0.25263,0.232,0.48438,0.43689,0.36842,0.25781,0.49231,0.50485,0.32632,0.29688,0.36923,0.46154,0.25556,0.208,0.41539,0.46602,0.27368,0.23438,0.41539,0.46602,0.31579,0.26563,7
0.44615,0.43636,0.34483,0.24793,0.49231,0.47273,0.38947,0.26563,0.48438,0.54369,0.34737,0.26563,0.49231,0.47273,0.32632,0.304,0.48438,0.50485,0.36842,0.25781,0.49231,0.50485,0.36842,0.25781,0.41539,0.46154,0.33333,0.272,0.41539,0.50485,0.31579,0.26563,0.41539,0.50485,0.27368,0.26563,7
0.49231,0.47273,0.39081,0.24793,0.49231,0.50909,0.34737,0.26563,0.5625,0.50485,0.30526,0.29688,0.49231,0.47273,0.36842,0.264,0.48438,0.50485,0.36842,0.25781,0.49231,0.50485,0.36842,0.25781,0.41539,0.5,0.33333,0.272,0.41539,0.50485,0.27368,0.26563,0.47692,0.50485,0.31579,0.26563,7
0.56923,0.47273,0.29885,0.28099,0.49231,0.50909,0.38947,0.26563,0.48438,0.54369,0.34737,0.32031,0.49231,0.47273,0.36842,0.264,0.48438,0.50485,0.36842,0.29688,0.49231,0.54369,0.36842,0.29688,0.47692,0.5,0.33333,0.272,0.47692,0.50485,0.31579,0.26563,0.41539,0.50485,0.4,0.26563,7
0.56923,0.58182,0.49425,0.33884,0.56923,0.58182,0.48421,0.35156,0.5625,0.62136,0.52632,0.35156,0.49231,0.54546,0.41053,0.336,0.54688,0.54369,0.41053,0.32813,0.55385,0.58252,0.45263,0.32813,0.47692,0.57692,0.42222,0.328,0.41539,0.54369,0.4,0.32031,0.47692,0.54369,0.44211,0.32031,7
0.015385,0.018182,0.68966,0.78512,0.061538,0.036364,0.61053,0.71875,0.15625,0.17476,0.52632,0.54688,0.030769,0.018182,0.66316,0.8,0.0625,0.019417,0.66316,0.78125,0.13846,0.097087,0.62105,0.64844,0.10769,0,0.64444,0.8,0.061538,0.019417,0.61053,0.78125,0.10769,0.048544,0.61053,0.72656,2
0.89231,0.76364,0.74713,0.52066,0.89231,0.80909,0.71579,0.52344,0.82813,0.81553,0.71579,0.49219,0.86154,0.78182,0.65263,0.504,0.78125,0.79612,0.65263,0.46875,0.78461,0.74757,0.61053,0.4375,0.81539,0.77885,0.71111,0.488,0.81539,0.82524,0.72632,0.47656,0.81539,0.78641,0.63158,0.50781,3
0.61538,0.58182,0.45977,0.31405,0.49231,0.47273,0.36842,0.25781,0.42188,0.43689,0.21053,0.16406,0.53846,0.50909,0.4,0.296,0.53125,0.54369,0.4,0.28906,0.41539,0.46602,0.27368,0.20313,0.49231,0.48077,0.4,0.312,0.49231,0.52427,0.33684,0.24219,0.43077,0.48544,0.26316,0.21875,7
0.36923,0.40909,0.27586,0.20661,0.43077,0.43636,0.28421,0.22656,0.42188,0.46602,0.28421,0.22656,0.41539,0.43636,0.31579,0.24,0.40625,0.50485,0.27368,0.23438,0.47692,0.50485,0.27368,0.23438,0.49231,0.48077,0.32222,0.248,0.49231,0.48544,0.33684,0.24219,0.49231,0.52427,0.33684,0.24219,7
0.49231,0.43636,0.27586,0.20661,0.49231,0.47273,0.32632,0.22656,0.42188,0.50485,0.28421,0.22656,0.41539,0.43636,0.3579,0.272,0.40625,0.50485,0.31579,0.23438,0.41539,0.46602,0.31579,0.23438,0.36923,0.44231,0.35556,0.224,0.36923,0.48544,0.30526,0.24219,0.43077,0.4466,0.26316,0.24219,7
0.43077,0.43636,0.1954,0.17355,0.43077,0.43636,0.25263,0.22656,0.35938,0.43689,0.25263,0.22656,0.41539,0.47273,0.27368,0.24,0.40625,0.50485,0.31579,0.26563,0.41539,0.46602,0.27368,0.23438,0.43077,0.48077,0.4,0.248,0.43077,0.4466,0.33684,0.24219,0.36923,0.4466,0.26316,0.24219,7
0.43077,0.43636,0.24138,0.20661,0.36923,0.40909,0.25263,0.22656,0.35938,0.39806,0.21053,0.19531,0.41539,0.47273,0.31579,0.272,0.40625,0.46602,0.27368,0.23438,0.30769,0.42718,0.2421,0.20313,0.43077,0.44231,0.35556,0.248,0.36923,0.4466,0.26316,0.24219,0.43077,0.4466,0.23158,0.21875,7
0.49231,0.40909,0.36782,0.23967,0.49231,0.47273,0.32632,0.29688,0.48438,0.50485,0.36842,0.25781,0.41539,0.43636,0.27368,0.24,0.40625,0.46602,0.31579,0.26563,0.41539,0.50485,0.31579,0.26563,0.43077,0.44231,0.27778,0.224,0.43077,0.48544,0.26316,0.24219,0.43077,0.48544,0.33684,0.24219,7
0.49231,0.47273,0.36782,0.23967,0.49231,0.47273,0.36842,0.25781,0.48438,0.50485,0.36842,0.25781,0.41539,0.47273,0.31579,0.272,0.40625,0.50485,0.27368,0.26563,0.47692,0.50485,0.31579,0.26563,0.43077,0.48077,0.35556,0.248,0.36923,0.48544,0.33684,0.24219,0.36923,0.48544,0.30526,0.27344,7
0.49231,0.47273,0.36782,0.28099,0.36923,0.43636,0.32632,0.29688,0.42188,0.50485,0.36842,0.29688,0.47692,0.54546,0.44211,0.392,0.46875,0.50485,0.3579,0.32031,0.41539,0.50485,0.31579,0.32031,0.49231,0.58654,0.52222,0.432,0.43077,0.5534,0.45263,0.33594,0.49231,0.52427,0.42105,0.33594,4
0.36923,0.43636,0.32184,0.28099,0.43077,0.47273,0.36842,0.29688,0.54688,0.50485,0.41053,0.32813,0.47692,0.47273,0.3579,0.328,0.40625,0.50485,0.31579,0.32031,0.47692,0.50485,0.31579,0.28906,0.43077,0.54808,0.47778,0.344,0.49231,0.52427,0.42105,0.33594,0.49231,0.52427,0.33684,0.35938,4
0.55385,0.50909,0.45977,0.31405,0.55385,0.47273,0.52632,0.42188,0.23438,0.20388,0.56842,0.61719,0.47692,0.47273,0.31579,0.296,0.46875,0.54369,0.44211,0.35156,0.53846,0.54369,0.52632,0.4375,0.49231,0.54808,0.44444,0.344,0.49231,0.5534,0.37895,0.33594,0.55385,0.5534,0.49474,0.33594,4
0.030769,0.018182,0.68966,0.79339,0.076923,0.018182,0.66316,0.78125,0.125,0.097087,0.62105,0.64844,0.10769,0,0.61053,0.8,0.046875,0.019417,0.61053,0.78125,0.10769,0.048544,0.61053,0.72656,0.2,0.125,0.52222,0.608,0.2,0.20388,0.42105,0.53906,0.30769,0.34952,0.42105,0.35938,2
0.36923,0.33636,0.45977,0.34711,0.49231,0.50909,0.36842,0.29688,0.42188,0.50485,0.36842,0.29688,0.2,0.14546,0.44211,0.504,0.40625,0.38835,0.31579,0.23438,0.47692,0.50485,0.3579,0.26563,0.43077,0.41346,0.4,0.28,0.43077,0.48544,0.37895,0.24219,0.49231,0.52427,0.37895,0.30469,4
0.78461,0.7,0.63218,0.42975,0.72308,0.74545,0.56842,0.40625,0.71875,0.74757,0.65263,0.4375,0.81539,0.73636,0.63158,0.52,0.8125,0.78641,0.63158,0.47656,0.67692,0.78641,0.67368,0.44531,0.83077,0.89423,0.76667,0.544,0.76923,0.85437,0.67368,0.45313,0.70769,0.81553,0.67368,0.45313,4
0.72308,0.66364,0.63218,0.42975,0.72308,0.7,0.61053,0.46875,0.71875,0.79612,0.65263,0.46875,0.73846,0.69091,0.57895,0.432,0.67188,0.73786,0.67368,0.44531,0.73846,0.82524,0.72632,0.47656,0.70769,0.75962,0.71111,0.464,0.70769,0.81553,0.67368,0.47656,0.76923,0.81553,0.67368,0.42188,4
0.72308,0.74545,0.67816,0.46281,0.78461,0.78182,0.75789,0.49219,0.78125,0.79612,0.65263,0.46875,0.73846,0.77273,0.72632,0.488,0.8125,0.82524,0.67368,0.47656,0.73846,0.73786,0.57895,0.42188,0.76923,0.80769,0.71111,0.432,0.76923,0.76699,0.63158,0.42188,0.66154,0.67961,0.53684,0.39844,4
0.66154,0.66364,0.54023,0.39669,0.6,0.58182,0.48421,0.32031,0.53125,0.54369,0.4,0.28906,0.61538,0.55454,0.45263,0.344,0.48438,0.5534,0.33684,0.27344,0.49231,0.48544,0.37895,0.30469,0.6,0.58654,0.52222,0.352,0.43077,0.50485,0.33684,0.28125,0.47692,0.50485,0.33684,0.25781,7
