0.39728,0.41297,1
0.28584,0.43778,1
0.26308,0.32971,1
0.28131,0.56926,1
0.37185,0.41814,1
0.41566,0.41364,1
0.27391,0.38947,1
0.17756,0.47872,1
0.35279,0.48502,1
0.39112,0.27157,1
0.32008,0.47199,1
0.30564,0.4696,1
0.28235,0.38321,1
0.24945,0.3619,1
0.23117,0.37642,1
0.45155,0.36692,1
0.31082,0.44475,1
0.35229,0.35445,1
0.28404,0.24468,1
0.28385,0.42456,1
0.47732,0.48093,1
0.50429,0.52248,1
0.40484,0.36404,1
0.33796,0.34783,1
0.31911,0.31688,1
0.29202,0.44563,1
0.31793,0.38469,1
0.37903,0.40338,1
0.38813,0.43653,1
0.47037,0.35092,1
0.38897,0.39688,1
0.3232,0.43068,1
0.28493,0.41587,1
0.34855,0.42276,1
0.32182,0.4691,1
0.2534,0.46687,1
0.31116,0.47693,1
0.21898,0.40773,1
0.33891,0.29177,1
0.38894,0.44478,1
0.25006,0.27606,1
0.37522,0.37878,1
0.4181,0.52193,1
0.23042,0.3683,1
0.26282,0.32663,1
0.28615,0.30601,1
0.42179,0.45437,1
0.36677,0.37285,1
0.1554,0.49126,1
0.37693,0.45807,1
0.43644,0.27798,1
0.38006,0.43123,1
0.39097,0.41916,1
0.40489,0.41893,1
0.36549,0.43562,1
0.31244,0.45098,1
0.39999,0.42131,1
0.35127,0.39188,1
0.38974,0.45095,1
0.3857,0.36946,1
0.38992,0.56127,1
0.25858,0.31156,1
0.35189,0.44196,1
0.5046,0.57667,1
0.248,0.31599,1
0.36806,0.46658,1
0.28241,0.41477,1
0.31902,0.31737,1
0.33063,0.39702,1
0.38555,0.48591,1
0.29052,0.32166,1
0.28862,0.33833,1
0.3727,0.4378,1
0.43073,0.47336,1
0.28309,0.33768,1
0.31368,0.25283,1
0.38029,0.30677,1
0.34947,0.35132,1
0.32932,0.40005,1
0.31355,0.49478,1
0.32798,0.4545,1
0.23389,0.25575,1
0.21515,0.28784,1
0.31581,0.32537,1
0.39419,0.40589,1
0.49472,0.43957,1
0.32613,0.29768,1
0.3685,0.28529,1
0.34514,0.32367,1
0.39234,0.51195,1
0.3512,0.38604,1
0.29582,0.36828,1
0.29384,0.4358,1
0.27905,0.40398,1
0.38136,0.30233,1
0.36202,0.42623,1
0.36274,0.5294,1
0.3849,0.45184,1
0.32828,0.32404,1
0.31399,0.33538,1
0.28083,0.32892,1
0.30395,0.30604,1
0.38822,0.39068,1
0.39794,0.4485,1
0.31917,0.36709,1
0.36336,0.3619,1
0.30667,0.39516,1
0.3996,0.41909,1
0.30555,0.56439,1
0.3421,0.5072,1
0.37633,0.49773,1
0.35459,0.41372,1
0.31379,0.45107,1
0.31258,0.23251,1
0.32523,0.36287,1
0.28141,0.31709,1
0.3494,0.39865,1
0.40259,0.22692,1
0.25052,0.39057,1
0.22537,0.40705,1
0.30563,0.36712,1
0.36254,0.28868,1
0.319,0.35162,1
0.23774,0.51659,1
0.30834,0.22037,1
0.25729,0.28743,1
0.34891,0.42021,1
0.41262,0.32595,1
0.30861,0.31588,1
0.28844,0.34399,1
0.37887,0.38572,1
0.40475,0.44047,1
0.25721,0.30482,1
0.29811,0.40108,1
0.33272,0.46692,1
0.19724,0.27476,1
0.44259,0.4995,1
0.36002,0.47857,1
0.35212,0.51696,1
0.33285,0.4594,1
0.2302,0.31344,1
0.35546,0.51008,1
0.36396,0.36358,1
0.24059,0.37217,1
0.33038,0.49972,1
0.33632,0.50667,1
0.32913,0.35883,1
0.45323,0.37695,1
0.27727,0.35756,1
0.34149,0.37418,1
0.37272,0.40546,1
0.36167,0.34765,1
0.50439,0.37521,1
0.43376,0.49167,1
0.33689,0.47343,1
0.3284,0.55521,1
0.30196,0.47254,1
0.36957,0.3309,1
0.27046,0.4354,1
0.30976,0.47586,1
0.37345,0.42738,1
0.34744,0.32084,1
0.33975,0.50252,1
0.29366,0.38834,1
0.32272,0.3999,1
0.23203,0.342,1
0.31905,0.36953,1
0.30095,0.47988,1
0.40697,0.32999,1
0.32446,0.35732,1
0.2788,0.42504,1
0.3778,0.327,1
0.40662,0.36813,1
0.25122,0.35155,1
0.29051,0.30637,1
0.35623,0.40696,1
0.40496,0.32184,1
0.31773,0.33831,1
0.28618,0.36619,1
0.40005,0.33351,1
0.39905,0.48097,1
0.4987,0.4844,1
0.38292,0.59158,1
0.38344,0.38757,1
0.25822,0.33601,1
0.37712,0.35319,1
0.3478,0.42278,1
0.32413,0.51045,1
0.21343,0.35478,1
0.29376,0.48891,1
0.30197,0.4287,1
0.316,0.41589,1
0.34923,0.34678,1
0.19736,0.48225,1
0.40712,0.43576,1
0.29328,0.31967,1
0.32093,0.37081,1
0.30171,0.28509,1
0.3506,0.34423,1
0.40748,0.25136,1
0.39036,0.36014,1
0.32658,0.30305,1
0.30537,0.37742,1
0.29778,0.44055,1
0.34058,0.26626,1
0.3447,0.33501,1
0.25979,0.3483,1
0.29424,0.41937,1
0.33604,0.343,1
0.30157,0.19542,1
0.48785,0.42871,1
0.30848,0.54417,1
0.34151,0.43668,1
0.51375,0.36562,1
0.28698,0.2932,1
0.34052,0.33089,1
0.20967,0.38846,1
0.36503,0.47562,1
0.23495,0.3346,1
0.3852,0.36698,1
0.38925,0.28384,1
0.35496,0.46734,1
0.35319,0.36626,1
0.36926,0.28778,1
0.36792,0.40779,1
0.25559,0.41382,1
0.37925,0.3721,1
0.42694,0.49052,1
0.25208,0.37737,1
0.34856,0.4378,1
0.34403,0.39213,1
0.38548,0.34873,1
0.24592,0.32371,1
0.38688,0.4746,1
0.34722,0.4425,1
0.32753,0.28424,1
0.32913,0.31466,1
0.34442,0.55466,1
0.40885,0.39332,1
0.43506,0.57808,1
0.3968,0.27885,1
0.36348,0.33898,1
0.29469,0.47477,1
0.27267,0.35792,1
0.36909,0.49415,1
0.30166,0.4059,1
0.34582,0.43435,1
0.47209,0.39761,1
0.61333,0.35531,1
0.72187,0.35107,1
0.76017,0.47903,1
0.65199,0.34029,1
0.63819,0.42324,1
0.70495,0.32134,1
0.653,0.17905,1
0.70024,0.38101,1
0.67284,0.32296,1
0.68359,0.45529,1
0.74863,0.40113,1
0.76063,0.22815,1
0.63248,0.3117,1
0.73896,0.32949,1
0.65579,0.35577,1
0.63567,0.2334,1
0.62548,0.4078,1
0.71543,0.40966,1
0.76109,0.23828,1
0.63961,0.39619,1
0.63999,0.34805,1
0.57009,0.37248,1
0.68054,0.38069,1
0.67521,0.28824,1
0.66369,0.39513,1
0.67706,0.4389,1
0.65349,0.35543,1
0.64102,0.37371,1
0.69177,0.41046,1
0.67571,0.36321,1
0.64435,0.32677,1
0.75183,0.39227,1
0.7456,0.43445,1
0.6234,0.39262,1
0.70434,0.39177,1
0.62378,0.26055,1
0.70165,0.3166,1
0.68329,0.31416,1
0.62413,0.27317,1
0.60132,0.30229,1
0.68797,0.45309,1
0.63327,0.54996,1
0.64778,0.32481,1
0.64532,0.47777,1
0.64438,0.32185,1
0.63172,0.40964,1
0.52172,0.31198,1
0.81889,0.24103,1
0.62046,0.33598,1
0.57284,0.3606,1
0.67053,0.33648,1
0.63526,0.273,1
0.56481,0.23886,1
0.75139,0.30424,1
0.57601,0.2952,1
0.74176,0.32344,1
0.76219,0.46501,1
0.7249,0.32157,1
0.65215,0.36179,1
0.62746,0.37268,1
0.54244,0.23533,1
0.66327,0.29146,1
0.65034,0.33578,1
0.67203,0.34732,1
0.69977,0.23991,1
0.69135,0.27657,1
0.56364,0.33192,1
0.57259,0.29447,1
0.52093,0.19624,1
0.54092,0.42085,1
0.57504,0.39161,1
0.81667,0.33844,1
0.69271,0.37276,1
0.65659,0.48061,1
0.68201,0.39793,1
0.62138,0.37457,1
0.87607,0.24866,1
0.68553,0.39158,1
0.66295,0.37559,1
0.50711,0.27073,1
0.54773,0.24922,1
0.73051,0.32101,1
0.6921,0.36857,1
0.71461,0.37792,1
0.73995,0.39644,1
0.74439,0.17784,1
0.68288,0.29546,1
0.74731,0.23871,1
0.66454,0.21384,1
0.64442,0.45765,1
0.65266,0.34781,1
0.71265,0.27659,1
0.68032,0.30152,1
0.64474,0.44892,1
0.69738,0.38067,1
0.63111,0.28378,1
0.6828,0.2659,1
0.74922,0.3959,1
0.5956,0.26911,1
0.71498,0.2103,1
0.63895,0.31687,1
0.68627,0.29823,1
0.54407,0.32539,1
0.63986,0.35338,1
0.67543,0.35974,1
0.6486,0.25733,1
0.59473,0.23258,1
0.75406,0.40847,1
0.75441,0.37448,1
0.55556,0.28072,1
0.69961,0.35587,1
0.58346,0.35324,1
0.6876,0.31262,1
0.70152,0.38778,1
0.73657,0.34311,1
0.60411,0.37053,1
0.65108,0.3191,1
0.69301,0.36856,1
0.68741,0.33602,1
0.56726,0.33434,1
0.69711,0.438,1
0.61885,0.38066,1
0.74944,0.34107,1
0.81903,0.40023,1
0.72933,0.36022,1
0.69524,0.42203,1
0.68437,0.30318,1
0.60582,0.3881,1
0.62847,0.25797,1
0.70606,0.28237,1
0.76632,0.22974,1
0.63592,0.33954,1
0.80925,0.30309,1
0.63652,0.38973,1
0.61486,0.33092,1
0.63636,0.34495,1
0.69957,0.2522,1
0.5888,0.23963,1
0.70757,0.31049,1
0.65037,0.37905,1
0.66499,0.35122,1
0.55635,0.40361,1
0.54507,0.29459,1
0.56223,0.42766,1
0.69929,0.23762,1
0.76586,0.38952,1
0.67364,0.39138,1
0.67411,0.26273,1
0.65386,0.24453,1
0.57694,0.25622,1
0.66278,0.3437,1
0.60666,0.2422,1
0.6736,0.30974,1
0.6198,0.24102,1
0.73585,0.34172,1
0.73506,0.33508,1
0.65871,0.34329,1
0.68766,0.34966,1
0.56806,0.42235,1
0.73387,0.28388,1
0.66723,0.28388,1
0.69572,0.39407,1
0.54351,0.29479,1
0.63224,0.33578,1
0.67934,0.36184,1
0.76777,0.38096,1
0.64987,0.4131,1
0.69519,0.41171,1
0.56118,0.20476,1
0.72375,0.29176,1
0.62237,0.34749,1
0.6097,0.33204,1
0.63496,0.30121,1
0.66468,0.34616,1
0.56885,0.24495,1
0.66665,0.43158,1
0.76853,0.41337,1
0.59639,0.33311,1
0.68623,0.31173,1
0.61029,0.32151,1
0.60681,0.28341,1
0.71603,0.34664,1
0.67515,0.29337,1
0.59241,0.29801,1
0.62799,0.3563,1
0.8202,0.42276,1
0.53908,0.29311,1
0.64717,0.25112,1
0.59357,0.39567,1
0.66327,0.41813,1
0.69322,0.42356,1
0.59389,0.35258,1
0.61244,0.3357,1
0.50954,0.40906,1
0.59666,0.2661,1
0.58599,0.34096,1
0.4951,0.22588,1
0.8008,0.36857,1
0.68809,0.23843,1
0.58057,0.36965,1
0.73247,0.35049,1
0.65286,0.36275,1
0.59364,0.40152,1
0.65172,0.22221,1
0.66492,0.30929,1
0.67641,0.41833,1
0.64515,0.43213,1
0.51424,0.33432,1
0.71106,0.32584,1
0.581,0.35118,1
0.62983,0.305,1
0.63195,0.36927,1
0.78384,0.42563,1
0.6541,0.35968,1
0.69448,0.27952,1
0.65557,0.42768,1
0.66398,0.42714,1
0.82043,0.21475,1
0.66014,0.41107,1
0.5856,0.30602,1
0.66388,0.30879,1
0.58548,0.27101,1
0.79415,0.43535,1
0.66448,0.19391,1
0.56508,0.41827,1
0.74651,0.42996,1
0.55584,0.24794,1
0.61123,0.40507,1
0.73426,0.36033,1
0.57843,0.42487,1
0.63227,0.30069,1
0.53617,0.27723,1
0.73542,0.37847,1
0.64823,0.23002,1
0.71154,0.44294,1
0.64889,0.33818,1
0.56189,0.40217,1
0.66296,0.47674,1
0.66797,0.36236,1
0.73015,0.4619,1
0.70931,0.30803,1
0.73313,0.3587,1
0.66164,0.33971,1
0.70545,0.35211,1
0.59088,0.28312,1
0.63593,0.41671,1
0.58287,0.24998,1
0.64726,0.27852,1
0.6721,0.41463,1
0.6901,0.42399,1
0.72537,0.31488,1
0.62381,0.36547,1
0.71701,0.31178,1
0.65616,0.40855,1
0.73705,0.33051,1
0.63184,0.34308,1
0.69836,0.4955,1
0.65819,0.29527,1
0.61209,0.3968,1
0.65835,0.2552,1
0.63323,0.46346,1
0.67927,0.38186,1
0.5788,0.30903,1
0.61268,0.39215,1
0.65247,0.35716,1
0.68154,0.36866,1
0.64093,0.31316,1
0.64517,0.35232,1
0.69399,0.23773,1
0.67569,0.36435,1
0.59408,0.39773,1
0.63433,0.27036,1
0.62238,0.35642,1
0.56807,0.30643,1
0.69307,0.45181,1
0.65159,0.45607,1
0.65648,0.33929,1
0.67747,0.28166,1
0.75721,0.40922,1
0.59292,0.42567,1
0.66737,0.38401,1
0.67535,0.34466,1
0.67851,0.34386,1
0.61215,0.23301,1
0.74044,0.33897,1
0.79737,0.326,1
0.84823,0.39299,1
0.6925,0.29135,1
0.77345,0.44244,1
0.6806,0.42417,1
0.62126,0.22701,1
0.68504,0.26592,1
0.61805,0.31245,1
0.61622,0.35128,1
0.67874,0.30494,1
0.72903,0.35805,1
0.7629,0.32469,1
0.71232,0.31153,1
0.63318,0.39343,1
0.7657,0.34631,1
0.58789,0.25476,1
0.67725,0.3561,1
0.6083,0.23018,1
0.6357,0.37321,1
0.70318,0.28399,1
0.60591,0.3661,1
0.82073,0.41132,1
0.66468,0.29473,1
0.59428,0.36568,1
0.54163,0.30479,1
0.79625,0.34285,1
0.55849,0.17922,1
0.65687,0.36085,1
0.68826,0.37837,1
0.69046,0.31891,1
0.70164,0.28849,1
0.71244,0.31855,1
0.66415,0.4041,1
0.61751,0.28464,1
0.56727,0.2707,1
0.57307,0.39493,1
0.67831,0.22608,1
0.76714,0.43189,1
0.66188,0.33682,1
0.71471,0.39385,1
0.57282,0.33428,1
0.7214,0.39242,1
0.54288,0.30559,1
0.60021,0.29285,1
0.8047,0.28093,1
0.66987,0.32119,1
0.53752,0.23918,1
0.69434,0.36152,1
0.67504,0.44006,1
0.75531,0.47739,1
0.65312,0.4116,1
0.63407,0.39626,1
0.62175,0.39197,1
0.65922,0.22305,1
0.70031,0.30407,1
0.79525,0.4277,1
0.59658,0.39003,1
0.72215,0.36956,1
0.67454,0.29305,1
0.59172,0.30028,1
0.63798,0.32583,1
0.65516,0.29041,1
0.68047,0.47675,1
0.54935,0.40235,1
0.66832,0.35941,1
0.64876,0.39977,1
0.625,0.28592,1
0.69799,0.36251,1
0.59037,0.34573,1
0.64873,0.36731,1
0.6857,0.2363,1
0.75225,0.40605,1
0.60578,0.31954,1
0.61356,0.38555,1
0.65359,0.28285,1
0.75987,0.41031,1
0.66171,0.30568,1
0.67711,0.3454,1
0.7265,0.31016,1
0.59421,0.42378,1
0.71865,0.25183,1
0.5899,0.27093,1
0.71072,0.33659,1
0.65506,0.29964,1
0.58376,0.24894,1
0.70538,0.303,1
0.73214,0.38365,1
0.66868,0.34779,1
0.69189,0.28025,1
0.63815,0.38222,1
0.65639,0.36706,1
0.7462,0.35899,1
0.61507,0.27672,1
0.6629,0.30558,1
0.66539,0.39874,1
0.74695,0.37233,1
0.58803,0.35912,1
0.54493,0.27699,1
0.81314,0.44752,1
0.56666,0.37987,1
0.67954,0.327,1
0.64303,0.28051,1
0.77549,0.24426,1
0.60557,0.35151,1
0.53861,0.26986,1
0.60307,0.33228,1
0.71855,0.35595,1
0.66589,0.35462,1
0.77673,0.33382,1
0.67241,0.3461,1
0.72392,0.43599,1
0.71405,0.26363,1
0.61598,0.33405,1
0.68022,0.42264,1
0.64688,0.32011,1
0.70392,0.27103,1
0.75771,0.34024,1
0.56049,0.343,1
0.67571,0.29927,1
0.57556,0.28582,1
0.64814,0.29974,1
0.59203,0.29028,1
0.62152,0.34379,1
0.55513,0.22381,1
0.65987,0.2562,1
0.67799,0.36272,1
0.72913,0.37286,1
0.60157,0.32663,1
0.73662,0.33448,1
0.67166,0.33606,1
0.63159,0.33249,1
0.69155,0.22976,1
0.78051,0.31363,1
0.72957,0.28328,1
0.75095,0.38479,1
0.67274,0.26979,1
0.66239,0.45191,1
0.66643,0.33601,1
0.49206,0.34261,1
0.73046,0.32077,1
0.71643,0.29961,1
0.68958,0.36123,1
0.69973,0.3235,1
0.67516,0.28237,1
0.70537,0.3028,1
0.71955,0.25372,1
0.52958,0.29442,1
0.73837,0.30911,1
0.66118,0.34421,1
0.68355,0.24139,1
0.7067,0.37734,1
0.68482,0.31954,1
0.56959,0.24761,1
0.63255,0.43792,1
0.71201,0.31652,1
0.64697,0.36486,1
0.73941,0.47594,1
0.61766,0.1592,1
0.68706,0.36878,1
0.59985,0.31452,1
0.69519,0.3147,1
0.61985,0.32974,1
0.67209,0.41379,1
0.63428,0.38066,1
0.71332,0.41654,1
0.56724,0.41272,1
0.6706,0.25901,1
0.77464,0.34561,1
0.56258,0.4037,1
0.57249,0.29621,1
0.65764,0.25925,1
0.74732,0.25806,1
0.77123,0.3678,1
0.71493,0.42825,1
0.57009,0.34536,1
0.69827,0.309,1
0.72301,0.25742,1
0.7447,0.37705,1
0.70702,0.38424,1
0.74176,0.21406,1
0.73869,0.32936,1
0.58921,0.41147,1
0.65667,0.40797,1
0.65843,0.32498,1
0.673,0.43891,1
0.63526,0.33925,1
0.55601,0.33114,1
0.65403,0.41633,1
0.63943,0.27955,1
0.55442,0.33125,1
0.69889,0.28403,1
0.69568,0.4669,1
0.70828,0.24291,1
0.66456,0.25438,1
0.59052,0.45565,1
0.75329,0.40076,1
0.56785,0.42324,1
0.67411,0.27291,1
0.68028,0.41889,1
0.65175,0.25765,1
0.63489,0.3223,1
0.72827,0.3726,1
0.70845,0.38685,1
0.52151,0.28326,1
0.80173,0.4325,1
0.77785,0.39485,1
0.65387,0.30326,1
0.69991,0.35867,1
0.66765,0.29545,1
0.55442,0.31134,1
0.78562,0.42348,1
0.53894,0.35356,1
0.62927,0.30626,1
0.59626,0.36009,1
0.59177,0.42609,1
0.78776,0.38847,1
0.69473,0.33465,1
0.62823,0.33162,1
0.67717,0.33981,1
0.72533,0.38788,1
0.69323,0.34674,1
0.61651,0.31485,1
0.63339,0.25799,1
0.77471,0.31139,1
0.71266,0.25089,1
0.84847,0.32516,1
0.6977,0.33241,1
0.60248,0.40399,1
0.7534,0.22214,1
0.55998,0.23842,1
0.72836,0.33321,1
0.76168,0.34207,1
0.66372,0.31171,1
0.73613,0.4055,1
0.70905,0.35795,1
0.53841,0.34456,1
0.66924,0.31107,1
0.68501,0.32577,1
0.76982,0.35463,1
0.63805,0.38841,1
0.64605,0.28837,1
0.64429,0.42718,1
0.63126,0.25737,1
0.61667,0.35041,1
0.62681,0.27369,1
0.55343,0.31963,1
0.5367,0.27077,1
0.7161,0.33582,1
0.57661,0.33799,1
0.71307,0.23848,1
0.92638,0.37171,1
0.5881,0.36112,1
0.63416,0.40898,1
0.71596,0.37767,1
0.72423,0.36526,1
0.61381,0.44397,1
0.55528,0.19515,1
0.74391,0.40291,1
0.74634,0.29173,1
0.69842,0.31205,1
0.71187,0.34282,1
0.70946,0.42445,1
0.60345,0.30163,1
0.61625,0.4171,1
0.81428,0.39293,1
0.67453,0.45241,1
0.6926,0.27086,1
0.72146,0.336,1
0.58955,0.2807,1
0.63028,0.27629,1
0.52451,0.28466,1
0.54784,0.27417,1
0.71978,0.29103,1
0.65232,0.344,1
0.74491,0.33769,1
0.65317,0.28086,1
0.65844,0.25424,1
0.78869,0.31859,1
0.70602,0.37545,1
0.74895,0.29498,1
0.75873,0.33,1
0.65163,0.37018,1
0.67269,0.24528,1
0.69974,0.38096,1
0.68035,0.33904,1
0.573,0.24885,1
0.5755,0.37402,1
0.67091,0.37051,1
0.567,0.40352,1
0.65529,0.3881,1
0.63872,0.31328,1
0.65974,0.32325,1
0.65877,0.2957,1
0.65904,0.37982,1
0.63953,0.32742,1
0.60423,0.36922,1
0.74502,0.23662,1
0.63593,0.31819,1
0.64707,0.42431,1
0.72463,0.42246,1
0.57373,0.24275,1
0.61482,0.38772,1
0.72539,0.2593,1
0.74641,0.41036,1
0.53912,0.32251,1
0.72321,0.32028,1
0.65539,0.32346,1
0.6524,0.35297,1
0.66441,0.26565,1
0.75234,0.31834,1
0.68052,0.24567,1
0.70182,0.35595,1
0.75786,0.33891,1
0.64222,0.40104,1
0.77341,0.28279,1
0.62037,0.26676,1
0.46732,0.2727,1
0.66732,0.35029,1
0.68536,0.39729,1
0.63251,0.42002,1
0.47826,0.24683,1
0.79133,0.43213,1
0.7137,0.27061,1
0.62065,0.3023,1
0.60237,0.27865,1
0.78527,0.34012,1
0.66836,0.35845,1
0.56095,0.42793,1
0.65373,0.29728,1
0.60269,0.48091,1
0.62469,0.32555,1
0.69149,0.30397,1
0.71451,0.33022,1
0.60161,0.29151,1
0.60978,0.32947,1
0.6324,0.41399,1
0.57056,0.32629,1
0.61261,0.49547,1
0.64223,0.35753,1
0.69399,0.35318,1
0.58735,0.40678,1
0.73507,0.23809,1
0.71491,0.27894,1
0.66543,0.339,1
0.70376,0.363,1
0.66875,0.18969,1
0.66736,0.2549,1
0.58045,0.26478,1
0.67865,0.42044,1
0.60238,0.28053,1
0.68843,0.25919,1
0.59413,0.31192,1
0.60873,0.44113,1
0.62919,0.27274,1
0.59683,0.32457,1
0.6726,0.36862,1
0.50021,0.28859,1
0.75247,0.2082,1
0.64691,0.37689,1
0.67614,0.45255,1
0.62026,0.29706,1
0.65451,0.36374,1
0.73487,0.31751,1
0.68217,0.39199,1
0.70215,0.3963,1
0.6801,0.22629,1
0.70041,0.21903,1
0.55842,0.29747,1
0.66457,0.32542,1
0.61696,0.34049,1
0.6495,0.30576,1
0.70547,0.38032,1
0.63714,0.41077,1
0.67408,0.37957,1
0.69177,0.31386,1
0.6595,0.40796,1
0.6307,0.37461,1
0.65305,0.31793,1
0.64007,0.44527,1
0.59969,0.28404,1
0.61696,0.38004,1
0.63426,0.3604,1
0.74984,0.44867,1
0.65985,0.27143,1
0.59941,0.31382,1
0.66418,0.39087,1
0.62897,0.34059,1
0.72394,0.29363,1
0.59398,0.33819,1
0.66612,0.33365,1
0.65064,0.27005,1
0.68561,0.36415,1
0.69415,0.30729,1
0.70196,0.19344,1
0.73606,0.36471,1
0.69121,0.28326,1
0.57033,0.26485,1
0.68671,0.34538,1
0.70873,0.25472,1
0.58263,0.3068,1
0.64972,0.35723,1
0.61578,0.46004,1
0.65393,0.22803,1
0.77947,0.26367,1
0.76762,0.22521,1
0.66637,0.28392,1
0.65344,0.34078,1
0.62443,0.32138,1
0.73322,0.3471,1
0.58907,0.22464,1
0.67849,0.31673,1
0.77704,0.41998,1
0.64764,0.32828,1
0.63306,0.41724,1
0.70886,0.33645,1
0.62829,0.37577,1
0.67994,0.26673,1
0.6594,0.30968,1
0.6467,0.34279,1
0.70672,0.27214,1
0.60532,0.3331,1
0.74695,0.38465,1
0.69302,0.25573,1
0.59351,0.36958,1
0.60798,0.38902,1
0.63476,0.31757,1
0.68654,0.22495,1
0.74547,0.32705,1
0.76193,0.29858,1
0.70654,0.28393,1
0.73462,0.38743,1
0.57319,0.2984,1
0.7009,0.36177,1
0.70375,0.29148,1
0.54798,0.34357,1
0.64141,0.34118,1
0.68717,0.31988,1
0.66939,0.23768,1
0.67179,0.24372,1
0.59291,0.30141,1
0.56498,0.34176,1
0.67329,0.46368,1
0.65384,0.4046,1
0.70216,0.21761,1
0.73664,0.39956,1
0.64951,0.34809,1
0.60403,0.26343,1
0.74035,0.38683,1
0.74582,0.42019,1
0.65069,0.36801,1
0.68426,0.33731,1
0.6845,0.20453,1
0.69257,0.3708,1
0.56161,0.34483,1
0.72613,0.45034,1
0.63922,0.32864,1
0.71831,0.40682,1
0.61539,0.28399,1
0.71438,0.28738,1
0.66125,0.25024,1
0.65275,0.43063,1
0.69543,0.28027,1
0.65145,0.39148,1
0.63176,0.29011,1
0.73996,0.39169,1
0.65715,0.40037,1
0.7036,0.38804,1
0.73714,0.38255,1
0.72035,0.35343,1
0.62954,0.32275,1
0.72785,0.30481,1
0.73842,0.26521,1
0.58631,0.3613,1
0.51705,0.28809,1
0.74447,0.34625,1
0.62242,0.30706,1
0.82194,0.35577,1
0.60952,0.22694,1
0.65719,0.21726,1
0.76013,0.27972,1
0.63891,0.24058,1
0.57677,0.25477,1
0.62886,0.31606,1
0.62327,0.32523,1
0.69886,0.33613,1
0.65842,0.39001,1
0.77441,0.391,1
0.65014,0.43189,1
0.69054,0.30957,1
0.58903,0.33943,1
0.68293,0.32107,1
0.67247,0.23343,1
0.62771,0.40576,1
0.62514,0.23319,1
0.73123,0.34431,1
0.58896,0.339,1
0.63492,0.15421,1
0.6532,0.42908,1
0.71966,0.31818,1
0.70891,0.32581,1
0.65016,0.23296,1
0.73124,0.35849,1
0.68292,0.36505,1
0.65154,0.29857,1
0.65734,0.34928,1
0.59143,0.26585,1
0.62594,0.30651,1
0.65493,0.43825,1
0.70939,0.35243,1
0.6501,0.32872,1
0.66835,0.34421,1
0.59315,0.38711,1
0.73928,0.34973,1
0.62628,0.37424,1
0.6953,0.3022,1
0.59326,0.32313,1
0.54716,0.33846,1
0.72472,0.3605,1
0.72845,0.28396,1
0.6892,0.33269,1
0.65001,0.39957,1
0.75506,0.51911,1
0.56199,0.25384,1
0.68175,0.32523,1
0.54965,0.3491,1
0.66689,0.31374,1
0.67193,0.50338,1
0.61382,0.3583,1
0.56564,0.24665,1
0.62548,0.44016,1
0.68832,0.4221,1
0.55592,0.36671,1
0.6377,0.36199,1
0.66182,0.32293,1
0.60603,0.41718,1
0.64467,0.41904,1
0.80477,0.46209,1
0.78899,0.31361,1
0.76146,0.23755,1
0.5885,0.48179,1
0.68493,0.31336,1
0.57865,0.34703,1
0.63435,0.33035,1
0.68436,0.27211,1
0.61466,0.26071,1
0.6593,0.33802,1
0.63947,0.26787,1
0.59731,0.32108,1
0.55871,0.30886,1
0.60664,0.43218,1
0.66155,0.34301,1
0.65336,0.33252,1
0.8014,0.36246,1
0.63083,0.33706,1
0.58516,0.38501,1
0.54212,0.29556,1
0.60871,0.41543,1
0.6846,0.31625,1
0.57526,0.22441,1
0.65621,0.32902,1
0.80079,0.48313,1
0.64567,0.37173,1
0.64357,0.26825,1
0.6764,0.27721,1
0.63474,0.2053,1
0.76194,0.23339,1
0.55485,0.36155,1
0.66837,0.2445,1
0.49563,0.35133,1
0.78664,0.36835,1
0.71187,0.38262,1
0.61962,0.38609,1
0.64236,0.27625,1
0.69077,0.26353,1
0.72876,0.28521,1
0.58919,0.41813,1
0.66019,0.30813,1
0.73188,0.34707,1
0.67272,0.39148,1
0.77513,0.49978,1
0.55521,0.33576,1
0.65455,0.20842,1
0.66081,0.3389,1
0.7269,0.39596,1
0.82134,0.26077,1
0.57136,0.25267,1
0.65786,0.33463,1
0.63144,0.34161,1
0.64563,0.32844,1
0.74391,0.2995,1
0.71865,0.41566,1
0.69044,0.29028,1
0.65924,0.33975,1
0.61137,0.24434,1
0.7604,0.30877,1
0.72205,0.39134,1
0.65272,0.43358,1
0.69452,0.34601,1
0.5618,0.34497,1
0.62976,0.33661,1
0.58689,0.35821,1
0.66671,0.35234,1
0.76423,0.44931,1
0.57085,0.31465,1
0.78411,0.31372,1
0.77734,0.34462,1
0.72641,0.36119,1
0.58433,0.25517,1
0.66869,0.28858,1
0.64441,0.23116,1
0.65612,0.28327,1
0.66272,0.31674,1
0.59018,0.26897,1
0.59202,0.35455,1
0.58024,0.24766,1
0.66966,0.38753,1
0.67646,0.20216,1
0.73937,0.37084,1
0.712,0.40064,1
0.70763,0.35163,1
0.63852,0.27154,1
0.64076,0.31369,1
0.66197,0.37519,1
0.692,0.21809,1
0.77162,0.38126,1
0.67005,0.3859,1
0.69222,0.33082,1
0.66002,0.27867,1
0.67781,0.33344,1
0.66857,0.2609,1
0.6219,0.34106,1
0.66836,0.39762,1
0.61416,0.27264,1
0.7422,0.21209,1
0.75296,0.30162,1
0.68265,0.41153,1
