0.38193,0.24895,1
0.27877,0.3511,1
0.36178,0.49482,2
0.63253,0.56093,2
0.55831,0.55099,2
0.71132,0.52803,1
0.64741,0.5769,2
0.3314,0.40965,1
0.7997,0.5567,2
0.75505,0.38477,1
0.3904,0.51213,2
0.58767,0.64214,2
0.66778,0.51116,2
0.75991,0.53557,2
0.3753,0.4193,1
0.62882,0.51588,2
0.5743,0.47248,2
0.31351,0.40593,2
0.69818,0.33764,1
0.37684,0.43846,1
0.42968,0.53601,2
0.66336,0.51693,2
0.5821,0.42644,2
0.77911,0.29074,1
0.47577,0.59894,2
0.32768,0.49908,2
0.699,0.51091,2
0.39757,0.32492,1
0.30329,0.72459,2
0.4806,0.46869,2
0.33475,0.20204,1
0.41361,0.56594,2
0.75065,0.43766,2
0.51359,0.35479,1
0.41472,0.73697,2
0.42931,0.53757,1
0.40761,0.47526,1
0.36259,0.50754,2
0.36362,0.71222,2
0.60509,0.55032,2
0.70401,0.28591,1
0.24968,0.38661,1
0.74704,0.37323,1
0.66669,0.27015,1
0.71473,0.18773,1
0.3773,0.5899,2
0.32114,0.43303,1
0.33866,0.49504,1
0.66886,0.42917,1
0.35023,0.23626,1
0.39961,0.54592,2
0.3533,0.58282,2
0.38507,0.4861,2
0.3221,0.32044,1
0.70623,0.39015,1
0.63136,0.37377,1
0.29569,0.3291,1
0.629,0.44979,2
0.7202,0.57375,2
0.43863,0.26121,1
0.45699,0.5858,2
0.7177,0.56329,2
0.38038,0.69337,2
0.46394,0.66879,2
0.71669,0.35121,1
0.40646,0.50206,2
0.40639,0.67571,2
0.31856,0.58032,2
0.41597,0.31962,1
0.34684,0.64189,2
0.39917,0.32564,1
0.71975,0.60132,2
0.40466,0.64235,2
0.61145,0.30192,1
0.36781,0.3719,1
0.64359,0.4906,2
0.57669,0.42614,1
0.66566,0.56666,2
0.43128,0.53434,2
0.60497,0.55051,2
0.36603,0.55807,2
0.3815,0.40514,1
0.409,0.631,2
0.44204,0.74503,2
0.31171,0.40011,1
0.61346,0.283,1
0.80863,0.41094,1
0.38319,0.56181,2
0.42701,0.54184,2
0.36837,0.42045,1
0.27785,0.35737,1
0.71083,0.33625,1
0.6315,0.19615,1
0.74269,0.35293,1
0.23186,0.37879,1
0.56889,0.57031,2
0.67072,0.45894,2
0.64924,0.54357,2
0.60976,0.45555,1
0.40415,0.64076,2
0.35629,0.65628,2
0.41724,0.63688,2
0.29836,0.49121,1
0.36276,0.38516,1
0.68076,0.50757,2
0.44509,0.44298,1
0.27544,0.26386,1
0.44366,0.58662,2
0.34714,0.39649,1
0.46567,0.78996,2
0.2703,0.44907,2
0.65729,0.47504,2
0.35477,0.46916,2
0.30939,0.50478,2
0.4317,0.61061,2
0.33124,0.46175,2
0.74625,0.57389,2
0.69156,0.29033,1
0.77723,0.52426,2
0.42345,0.50133,1
0.72149,0.6267,2
0.39906,0.58742,2
0.59791,0.51416,2
0.59655,0.4368,1
0.68761,0.32929,1
0.33081,0.45184,1
0.63979,0.58072,2
0.47778,0.3567,1
0.3515,0.44684,1
0.55926,0.40484,1
0.41806,0.31844,1
0.22544,0.33294,1
0.34935,0.33913,1
0.48255,0.5435,2
0.39624,0.44591,2
0.31461,0.5561,2
0.61395,0.46734,2
0.43664,0.58679,2
0.77133,0.50777,2
0.24921,0.51445,1
0.34877,0.4748,2
0.68988,0.35244,1
0.74684,0.37173,1
0.68235,0.36907,1
0.62034,0.64432,2
0.2971,0.44552,1
0.66928,0.49948,2
0.36389,0.54009,2
0.32393,0.5993,2
0.32411,0.73122,2
0.73938,0.51557,2
0.45067,0.62826,2
0.3485,0.35915,1
0.78315,0.40407,1
0.45985,0.64856,2
0.67196,0.59565,2
0.68017,0.65533,2
0.72169,0.53905,2
0.57988,0.62783,2
0.47309,0.63837,2
0.33155,0.59855,2
0.60955,0.28698,1
0.74453,0.42825,1
0.72478,0.30084,1
0.65181,0.27852,1
0.42517,0.66634,2
0.38106,0.52128,1
0.63373,0.43443,2
0.47082,0.62362,2
0.40381,0.49693,2
0.34521,0.37008,1
0.3916,0.43947,1
0.63257,0.35406,1
0.71761,0.56074,2
0.72447,0.40846,1
0.62816,0.49115,2
0.46912,0.60761,2
0.3253,0.65973,2
0.43912,0.55789,2
0.38229,0.48341,2
0.31519,0.63768,2
0.30255,0.43693,2
0.63925,0.48309,1
0.37527,0.30194,1
0.39711,0.31264,1
0.67244,0.48093,2
0.643,0.25233,1
0.56459,0.28321,1
0.23784,0.40813,1
0.6898,0.27437,1
0.36913,0.59629,2
0.69296,0.31873,1
0.63387,0.54259,2
0.7426,0.54009,2
0.59613,0.35814,1
0.61993,0.46333,2
0.3286,0.24671,1
0.61859,0.61437,2
0.41612,0.38569,1
0.64118,0.48715,2
0.40861,0.62516,2
0.65578,0.50425,2
0.63157,0.29948,1
0.77704,0.30757,1
0.47563,0.55375,2
0.37014,0.3266,1
0.7521,0.50989,2
0.6896,0.28836,1
0.64906,0.37902,1
0.71557,0.47786,2
0.30931,0.47244,1
0.63411,0.28909,1
0.70724,0.27759,1
0.72814,0.25651,1
0.38753,0.49634,2
0.31953,0.46304,1
0.2374,0.37226,1
0.63308,0.61139,2
0.4075,0.58412,2
0.73232,0.53398,2
0.70192,0.42157,1
0.59208,0.20404,1
0.61007,0.23801,1
0.26628,0.39484,1
0.56695,0.35064,1
0.46582,0.31701,1
0.79666,0.48845,2
0.61905,0.61022,2
0.34407,0.35816,1
0.7263,0.49166,2
0.35988,0.49751,1
0.67356,0.48568,2
0.57215,0.50967,2
0.4387,0.63595,2
0.65171,0.57679,2
0.3188,0.39081,1
0.46125,0.41542,1
0.271,0.56778,2
0.68683,0.49022,2
0.60497,0.23475,1
0.60422,0.33519,1
0.38585,0.52342,2
0.53941,0.52577,2
0.67388,0.36674,1
0.62675,0.54686,2
0.68823,0.49079,2
0.44045,0.6932,2
0.51167,0.49594,2
0.42501,0.54865,1
0.54747,0.51418,2
0.72155,0.49863,2
0.4572,0.57865,1
0.62378,0.33601,1
0.57246,0.36449,1
0.35036,0.38097,1
0.31265,0.43237,1
0.56167,0.33085,1
0.75688,0.57195,2
0.35871,0.545,2
0.40827,0.42793,1
0.70789,0.45855,2
0.34562,0.59883,2
0.57868,0.41245,2
0.60664,0.51436,2
0.23572,0.39002,1
0.63051,0.41893,1
0.57632,0.41207,1
0.66196,0.30555,1
0.35611,0.67937,2
0.47468,0.51577,1
0.31331,0.5227,1
0.72563,0.31075,1
0.36503,0.44515,1
0.33194,0.50142,1
0.6026,0.37008,1
0.41554,0.47206,2
0.40676,0.49871,1
0.3237,0.5865,2
0.77789,0.56257,2
0.67003,0.36718,1
0.7111,0.51656,2
0.44058,0.74159,2
0.46668,0.41976,1
0.27273,0.3916,1
0.64074,0.60359,2
0.4624,0.65322,2
0.45549,0.60604,1
0.33104,0.44806,1
0.36689,0.31564,1
0.35037,0.54473,2
0.72433,0.32636,1
0.28277,0.4895,1
0.6485,0.24679,1
0.44783,0.62015,2
0.23868,0.3883,1
0.41785,0.54721,1
0.579,0.33725,1
0.7132,0.39375,1
0.50343,0.54739,2
0.84026,0.34787,1
0.56874,0.42304,2
0.39592,0.59922,2
0.66023,0.31786,1
0.56156,0.57519,2
0.41347,0.43997,1
0.6151,0.29402,1
0.61313,0.22409,1
0.33029,0.62726,2
0.7279,0.31329,1
0.37132,0.5577,2
0.76721,0.30434,1
0.70868,0.53042,2
0.38794,0.63699,2
0.77555,0.40412,1
0.38986,0.48424,2
0.73964,0.50616,2
0.32394,0.16763,1
0.36305,0.64575,2
0.75154,0.26166,1
0.38445,0.52563,2
0.39401,0.55554,2
0.70597,0.54343,2
0.33883,0.45124,1
0.51458,0.29653,1
0.50481,0.53572,2
0.6191,0.56563,2
0.39224,0.36182,1
0.5216,0.4517,1
0.74512,0.36462,1
0.64713,0.55264,2
0.39364,0.57369,2
0.71591,0.50587,2
0.40283,0.54183,2
0.39931,0.36524,1
0.3431,0.34022,1
0.43307,0.55939,2
0.41809,0.47163,2
0.68367,0.51026,2
0.31001,0.62082,2
0.5717,0.53225,2
0.61549,0.32793,1
0.33947,0.41977,1
0.26459,0.42616,2
0.68753,0.56538,2
0.48832,0.63168,2
0.71345,0.271,1
0.63292,0.38141,1
0.40055,0.49958,2
0.614,0.28617,1
0.43937,0.40653,1
0.30732,0.59589,2
0.56427,0.49188,2
0.65238,0.60888,2
0.4191,0.41699,2
0.68916,0.44715,2
0.33353,0.7835,2
0.68173,0.36829,1
0.70093,0.3962,1
0.63813,0.52319,2
0.65334,0.50467,2
0.67126,0.49015,1
0.42503,0.55961,2
0.62329,0.57143,2
0.3346,0.41488,1
0.34399,0.51497,2
0.27736,0.65245,2
0.62199,0.31484,1
0.2773,0.51289,1
0.33535,0.35976,1
0.38481,0.5725,1
0.36106,0.43218,1
0.68481,0.5586,2
0.59085,0.51515,2
0.27996,0.44808,1
0.62112,0.23336,1
0.53641,0.56837,2
0.67489,0.53155,2
0.60409,0.52479,2
0.28831,0.58048,2
0.65702,0.52871,2
0.33545,0.48981,1
0.76377,0.37743,1
0.42402,0.38121,2
0.3311,0.36835,1
0.72879,0.3479,1
0.69855,0.5818,2
0.64936,0.5948,2
0.36346,0.51851,1
0.39636,0.73206,2
0.68661,0.38751,1
0.39308,0.55608,2
0.62991,0.34306,1
0.59219,0.27858,1
0.63881,0.27411,1
0.65028,0.52397,1
0.71633,0.40526,2
0.65133,0.50615,2
0.66726,0.53901,2
0.58611,0.56909,2
0.46984,0.58161,2
0.33964,0.30548,1
0.35076,0.4861,1
0.58675,0.28451,1
0.35988,0.40191,1
0.73639,0.48128,2
0.3487,0.63,2
0.41648,0.40256,2
0.61062,0.47865,2
0.24959,0.34223,1
0.75351,0.61595,2
0.72575,0.53747,2
0.30084,0.41895,1
0.66877,0.48735,2
0.56049,0.32227,1
0.28993,0.47,1
0.31148,0.40444,1
0.53368,0.52455,2
0.73647,0.537,2
0.70026,0.22467,1
0.2946,0.4695,1
0.34704,0.40189,1
0.69563,0.52184,2
0.68351,0.48435,2
0.7567,0.49506,2
0.73188,0.51248,2
0.33682,0.62094,2
0.48284,0.60178,2
0.59938,0.3773,1
0.63206,0.54131,2
0.25959,0.41737,1
0.4354,0.47589,2
0.39811,0.61222,2
0.29512,0.24262,1
0.68118,0.52163,2
0.55932,0.56616,2
0.33982,0.52294,1
0.38921,0.5932,2
0.65997,0.29676,1
0.65736,0.47149,1
0.6013,0.34819,1
0.40256,0.51972,2
0.60258,0.54526,2
0.33563,0.6809,2
0.69098,0.49624,2
0.52754,0.63459,2
0.27818,0.49432,1
0.45112,0.49228,2
0.71106,0.25126,1
0.29898,0.59084,2
0.69324,0.23565,1
0.37721,0.62936,2
0.66769,0.43154,1
0.6632,0.5781,2
0.67853,0.41098,1
0.51323,0.46998,2
0.66214,0.39414,1
0.36211,0.6308,2
0.32353,0.63213,2
0.68014,0.49613,2
0.66876,0.61527,2
0.3103,0.60225,2
0.44433,0.37393,1
0.64591,0.30693,1
0.31793,0.41491,1
0.34605,0.33302,1
0.50403,0.49753,1
0.4323,0.42566,1
0.69841,0.5027,2
0.65908,0.27161,1
0.70387,0.51505,2
0.23906,0.39036,1
0.32727,0.44229,1
0.28626,0.53167,2
0.34844,0.53803,2
0.35042,0.37073,2
0.24686,0.34673,1
0.63957,0.58873,2
0.7431,0.39966,1
0.40052,0.48195,2
0.30579,0.48448,2
0.20833,0.35112,1
0.53973,0.58226,2
0.55789,0.69197,2
0.46037,0.57478,2
0.43989,0.69153,2
0.42359,0.7544,2
0.63073,0.50627,2
0.625,0.52957,2
0.36816,0.53645,2
0.70158,0.47612,1
0.66067,0.45958,2
0.72711,0.49172,2
0.40155,0.35923,1
0.76007,0.56102,2
0.73072,0.66101,2
0.29419,0.34262,1
0.29614,0.66741,2
0.60481,0.45275,2
0.69458,0.46283,2
0.34953,0.43341,2
0.28412,0.31294,1
0.46683,0.74281,2
0.37712,0.35263,1
0.31503,0.37445,1
0.4059,0.39875,1
0.62056,0.57119,2
0.24498,0.34173,1
0.3995,0.4386,1
0.52599,0.52403,2
0.27328,0.37505,1
0.73363,0.58127,2
0.81684,0.58248,2
0.30123,0.4361,1
0.36613,0.41887,1
0.34231,0.45024,1
0.36069,0.47145,2
0.42884,0.67057,2
0.40573,0.48943,2
0.32738,0.4797,2
0.29702,0.60645,2
0.30138,0.34511,1
0.70576,0.22917,1
0.7458,0.53451,2
0.8262,0.28723,1
0.71119,0.22125,1
0.30954,0.24567,1
0.41081,0.76172,2
0.6427,0.36158,1
0.22953,0.40072,1
0.65044,0.37933,1
0.64094,0.31074,1
0.3025,0.2772,1
0.30976,0.36137,1
0.67147,0.47887,2
0.39627,0.32437,1
0.43033,0.53204,2
0.59143,0.2875,1
0.38982,0.71061,2
0.67325,0.32874,1
0.65119,0.50863,2
0.6797,0.3896,1
0.61525,0.36852,1
0.21957,0.54495,2
0.44866,0.43811,1
0.30417,0.45036,2
0.67627,0.55171,2
0.79469,0.53428,2
0.40883,0.24859,1
0.65315,0.39554,1
0.41343,0.31847,1
0.21799,0.33018,1
0.45676,0.59486,2
0.26379,0.18883,1
0.45202,0.47741,2
0.30112,0.28501,1
0.72404,0.59675,2
0.67758,0.28864,1
0.45375,0.51556,2
0.28796,0.3037,1
0.3892,0.54553,1
0.62661,0.44556,1
0.78031,0.56185,2
0.63268,0.24979,1
0.34724,0.51705,2
0.76289,0.34716,1
0.47102,0.70577,2
0.48148,0.65357,2
0.55188,0.5433,2
0.56702,0.34041,1
0.61041,0.46329,2
0.39011,0.5604,2
0.67751,0.2519,1
0.4479,0.71929,2
0.38647,0.52455,2
0.74014,0.5955,2
0.66359,0.54019,2
0.64127,0.48351,2
0.35973,0.58993,2
0.32941,0.56513,2
0.45743,0.50874,2
0.76278,0.34074,1
0.72514,0.46641,2
0.37741,0.31881,1
0.4702,0.65874,2
0.30538,0.5317,2
0.63886,0.26846,1
0.74711,0.53951,2
0.66143,0.60154,2
0.24698,0.60768,2
0.33562,0.47403,2
0.67459,0.49437,2
0.2619,0.30555,1
0.20112,0.41612,1
0.36933,0.31717,1
0.40279,0.57957,2
0.30976,0.64491,2
0.27862,0.47685,1
0.34642,0.41502,1
0.59871,0.47099,2
0.61167,0.52048,2
0.4044,0.66149,2
0.41478,0.42041,1
0.77992,0.56542,2
0.39099,0.58784,2
0.41305,0.58987,2
0.59055,0.50416,2
0.43645,0.53426,2
0.3616,0.40267,1
0.4824,0.5222,2
0.66206,0.45137,2
0.57436,0.53076,2
0.36149,0.41938,1
0.32965,0.5582,2
0.69543,0.5442,2
0.62919,0.25859,1
0.55011,0.5441,2
0.28995,0.31394,1
0.77113,0.43727,2
0.64175,0.3424,1
0.78531,0.51542,2
0.35057,0.64872,2
0.24273,0.51883,1
0.46515,0.51169,2
0.32313,0.41971,1
0.29627,0.62237,2
0.39938,0.39793,1
0.52012,0.41312,1
0.65385,0.49224,2
0.48489,0.63689,2
0.73967,0.2698,1
0.75779,0.27869,1
0.69178,0.43405,2
0.46468,0.7107,2
0.6896,0.29952,1
0.4635,0.5555,2
0.66775,0.54824,2
0.68164,0.49785,2
0.38712,0.52446,1
0.39184,0.30662,1
0.33038,0.51184,1
0.64428,0.43069,2
0.39944,0.63422,2
0.48158,0.61748,2
0.36931,0.67846,2
0.39644,0.47687,1
0.19682,0.41446,1
0.57746,0.42082,1
0.71267,0.43022,2
0.67334,0.55691,2
0.46151,0.32637,1
0.72378,0.52822,2
0.29115,0.42635,1
0.31961,0.53164,1
0.49558,0.30827,1
0.77504,0.54776,2
0.63109,0.47151,2
0.39443,0.65261,2
0.64141,0.3439,1
0.72415,0.38072,1
0.38795,0.47467,2
0.4915,0.65179,2
0.36585,0.70491,2
0.63319,0.39626,1
0.28773,0.25958,1
0.4026,0.49989,2
0.61282,0.55707,2
0.65612,0.46969,2
0.35986,0.41435,1
0.71837,0.40188,1
0.42455,0.68598,2
0.2322,0.43176,1
0.47057,0.62805,2
0.43177,0.80683,2
0.65852,0.44429,1
0.49533,0.42766,2
0.63549,0.30868,1
0.47764,0.41205,1
0.32522,0.59445,2
0.64796,0.31517,1
0.52478,0.60713,2
0.4436,0.38077,1
0.20286,0.35946,1
0.39514,0.56558,2
0.57607,0.45515,2
0.37871,0.64509,2
0.30106,0.31339,1
0.60608,0.48143,2
0.54356,0.24498,1
0.5705,0.50771,2
0.65923,0.50837,2
0.31012,0.54522,2
0.36967,0.40067,2
0.62381,0.34273,1
0.42477,0.58086,2
0.77911,0.57444,2
0.35685,0.37282,1
0.69256,0.50647,2
0.35228,0.38653,1
0.39664,0.67829,2
0.52355,0.32814,1
0.29602,0.31297,1
0.4084,0.41264,1
0.41466,0.59824,2
0.69576,0.50246,1
0.6884,0.45403,1
0.27138,0.4164,1
0.64007,0.30774,1
0.72509,0.28717,1
0.28193,0.58508,2
0.46843,0.55414,2
0.62556,0.18446,1
0.39594,0.39971,1
0.7146,0.44915,2
0.75296,0.54279,2
0.26527,0.55322,2
0.28927,0.66813,2
0.63745,0.45948,2
0.60945,0.4588,1
0.43383,0.52624,2
0.74755,0.33604,1
0.37233,0.49561,2
0.41766,0.57367,2
0.39385,0.52031,2
0.31916,0.70687,2
0.39455,0.61162,2
0.24748,0.38065,1
0.76759,0.32964,1
0.72402,0.27417,1
0.56979,0.53073,2
0.6108,0.45573,2
0.63272,0.21031,1
0.56316,0.37168,1
0.66635,0.31965,1
0.73057,0.37937,1
0.4536,0.62154,2
0.72538,0.30718,1
0.66959,0.47288,2
0.51977,0.42563,2
0.57,0.45759,2
0.41946,0.4851,2
0.34201,0.46526,1
0.42839,0.62701,2
0.67224,0.5308,2
0.76527,0.27111,1
0.55825,0.24517,1
0.37583,0.53961,2
0.33871,0.5686,1
0.3919,0.30225,1
0.7165,0.29406,1
0.69554,0.41014,1
0.76258,0.53953,2
0.29134,0.56612,2
0.75141,0.50694,2
0.63722,0.31183,1
0.27072,0.3861,1
0.6616,0.21217,1
0.68397,0.54438,2
0.53692,0.38776,1
0.61358,0.47137,2
0.67104,0.37438,1
0.36742,0.63431,2
0.71258,0.514,2
0.41797,0.42978,1
0.63104,0.26155,1
0.227,0.3048,1
0.36254,0.67146,2
0.35246,0.46461,1
0.69823,0.3823,1
0.55836,0.5776,2
0.69766,0.53773,2
0.49117,0.45347,2
0.36708,0.38821,2
0.76391,0.54093,2
0.4247,0.56884,2
0.4308,0.67271,2
0.21093,0.44524,1
0.51769,0.5971,2
0.38728,0.52796,2
0.46883,0.65011,2
0.70674,0.52828,2
0.66344,0.52227,2
0.33754,0.45671,1
0.64357,0.3807,1
0.64267,0.53823,2
0.83514,0.43381,1
0.33849,0.46268,1
0.30468,0.25286,1
0.30551,0.58225,2
0.39376,0.49479,2
0.80712,0.53004,2
0.31346,0.2241,1
0.32332,0.54458,2
0.34902,0.29088,1
0.63223,0.36557,1
0.24354,0.31736,1
0.38143,0.51167,1
0.31438,0.35861,1
0.51615,0.39162,1
0.27965,0.66194,2
0.48625,0.32407,1
0.63461,0.41181,2
0.39893,0.42684,1
0.34769,0.53455,1
0.30759,0.51429,2
0.67661,0.53278,2
0.8093,0.5845,2
0.31588,0.62766,2
0.30509,0.29955,1
0.67197,0.63492,2
0.37829,0.3777,1
0.33516,0.49189,1
0.33681,0.30758,1
0.22371,0.38643,1
0.34242,0.33459,1
0.67624,0.36162,1
0.31748,0.2761,1
0.71807,0.34244,1
0.54812,0.56094,2
0.57584,0.20098,1
0.47055,0.64117,2
0.65948,0.46468,2
0.64862,0.59726,2
0.29984,0.4377,1
0.25948,0.35039,1
0.74271,0.34162,1
0.40035,0.4546,2
0.30619,0.40886,1
0.63774,0.49598,2
0.36672,0.36838,1
0.62743,0.45434,2
0.61217,0.35332,1
0.72165,0.50748,2
0.32934,0.66955,2
0.35202,0.30211,1
0.26373,0.34159,1
0.448,0.51657,2
0.62334,0.26654,1
0.38193,0.61772,2
0.38144,0.61177,2
0.35222,0.51709,1
0.50034,0.53303,2
0.6571,0.45397,2
0.69779,0.35897,1
0.62965,0.48201,2
0.33309,0.54638,2
0.28654,0.33643,1
0.52882,0.4647,2
0.27222,0.52908,1
0.65653,0.53573,2
0.42246,0.41938,1
0.56385,0.37942,2
0.23392,0.4288,1
0.40697,0.69877,2
0.48085,0.51732,2
0.74214,0.34302,1
0.46709,0.59837,2
0.59234,0.42695,2
0.32507,0.63981,2
0.67233,0.48701,2
0.7115,0.23611,1
0.2979,0.47034,1
0.7295,0.27551,1
0.47653,0.51401,2
0.70316,0.40115,1
0.27478,0.54746,2
0.62296,0.56879,2
0.67734,0.47798,2
0.40319,0.58636,2
0.66337,0.33219,1
0.44426,0.61076,2
0.68851,0.31239,1
0.29608,0.40141,1
0.5991,0.39952,1
0.44303,0.48,2
0.42089,0.55401,2
0.2976,0.65766,2
0.75283,0.49422,2
0.3342,0.40861,1
0.70085,0.58666,2
0.62543,0.31523,1
0.20865,0.36196,1
0.27312,0.34929,1
0.30106,0.48993,1
0.76022,0.30618,1
0.63133,0.54572,2
0.63483,0.49802,2
0.18745,0.35283,1
0.30636,0.55911,2
0.40077,0.53907,2
0.36551,0.37506,1
0.59262,0.53607,2
0.3511,0.51859,2
0.59777,0.59248,2
0.62422,0.31746,1
0.59402,0.50517,2
0.36889,0.49921,2
0.59926,0.3332,1
0.24337,0.32625,1
0.66226,0.46575,2
0.40113,0.63569,2
0.77871,0.33124,1
0.35492,0.52807,2
0.36992,0.73756,2
0.41681,0.58822,2
0.41128,0.54354,2
0.6385,0.39176,1
0.48408,0.41997,2
0.71168,0.23737,1
0.33909,0.44741,2
0.3649,0.26767,1
0.56093,0.2107,1
0.28932,0.39704,1
0.39907,0.29498,1
0.26848,0.38022,1
0.37362,0.63433,2
0.75702,0.32325,1
0.45164,0.67773,2
0.62078,0.48848,2
0.55631,0.30978,1
0.70131,0.23475,1
0.38255,0.53653,2
0.69336,0.32432,1
0.45811,0.69191,2
0.4323,0.65261,2
0.60781,0.23589,1
0.35533,0.32713,1
0.30078,0.54682,2
0.70087,0.32969,1
0.41003,0.3434,1
0.35933,0.26558,1
0.64731,0.23671,1
0.39,0.57366,1
0.52833,0.22977,1
0.45672,0.31196,1
0.31161,0.32122,1
0.35244,0.35095,1
0.68883,0.30652,1
0.53705,0.62465,2
0.39413,0.40613,1
0.67688,0.35888,1
0.60823,0.52745,2
0.36765,0.61962,2
0.36683,0.39299,1
0.37316,0.61033,2
0.32074,0.46388,2
0.74511,0.34967,1
0.69852,0.46987,2
0.43605,0.6269,1
0.34669,0.57513,2
0.3421,0.38954,1
0.63304,0.48968,1
0.33417,0.62232,2
0.75626,0.39674,1
0.66312,0.31106,1
0.6389,0.35366,1
0.52669,0.42587,2
0.3537,0.39918,1
0.65715,0.37375,1
0.61858,0.36011,1
0.25358,0.69713,2
0.70377,0.38829,1
0.25296,0.59918,2
0.20712,0.3888,1
0.66816,0.419,1
0.69059,0.28152,1
0.31222,0.5105,1
0.42377,0.49671,1
0.30895,0.37488,1
0.33473,0.24781,1
0.68416,0.5477,2
0.23545,0.38276,1
0.3111,0.4438,1
0.76732,0.33173,1
0.25258,0.48538,1
0.61826,0.53714,2
0.37175,0.5576,2
0.35257,0.56297,2
0.40341,0.54994,1
0.81377,0.55728,2
0.69398,0.28223,1
0.58363,0.41089,1
0.26511,0.63458,2
0.45033,0.55662,2
0.19127,0.4831,2
0.34693,0.38231,1
0.33393,0.54729,2
0.60477,0.47064,2
0.4707,0.65152,2
0.46648,0.38398,1
0.69136,0.47896,1
0.60221,0.55935,2
0.28994,0.30496,1
0.30531,0.3963,1
0.65182,0.34339,1
0.77551,0.59898,2
0.43396,0.45535,1
0.63956,0.59729,2
0.41782,0.54048,2
0.75287,0.60529,2
0.38676,0.62326,2
0.57412,0.49045,2
0.30733,0.58599,2
0.5758,0.5164,2
0.28397,0.41722,1
0.20052,0.31241,1
0.38119,0.64306,2
0.37898,0.66821,2
0.58346,0.32728,1
0.37473,0.36303,1
0.24304,0.7763,2
0.37523,0.43361,1
0.34262,0.62228,2
0.28258,0.43471,1
0.66674,0.33128,1
0.56902,0.30532,1
0.21706,0.40785,1
0.63673,0.25254,1
0.34006,0.40625,2
0.65164,0.51262,2
0.6613,0.56823,2
0.65851,0.31812,1
0.65403,0.31224,1
0.67092,0.23795,1
0.79735,0.2599,1
0.40102,0.58831,2
0.79106,0.49547,2
0.30077,0.69999,2
0.38113,0.44854,1
0.71583,0.27691,1
0.39949,0.70535,2
0.7512,0.30028,1
0.71496,0.43668,2
0.35126,0.30602,1
0.71728,0.27883,1
0.38826,0.62493,2
0.33607,0.33101,1
0.73493,0.30237,1
0.23698,0.50619,2
0.63399,0.48965,2
0.40841,0.44769,2
0.4808,0.53876,2
0.37292,0.54101,2
0.53414,0.51899,2
0.29225,0.46726,1
0.62235,0.44459,2
0.55618,0.48093,2
0.71643,0.49273,2
0.57782,0.63582,2
0.6806,0.53173,2
0.73419,0.36078,1
0.49778,0.65437,2
0.25563,0.25646,1
0.67954,0.45915,2
0.35804,0.58457,2
0.56529,0.45107,2
0.36319,0.48452,1
0.77982,0.48002,2
0.40494,0.57913,2
0.31097,0.45985,1
0.67389,0.27455,1
0.36265,0.27188,1
0.41137,0.51148,1
0.68348,0.34208,1
0.37341,0.53573,2
0.62591,0.29776,1
0.51297,0.40789,1
0.39647,0.42275,1
0.28873,0.63811,2
0.60937,0.46895,2
0.27407,0.52186,1
0.37946,0.44806,2
0.35026,0.40065,1
0.63032,0.50588,2
0.34532,0.64443,2
0.42298,0.45283,2
0.25154,0.66448,2
0.29566,0.26677,1
0.38761,0.28417,1
0.68853,0.47996,2
0.69001,0.48335,2
0.65694,0.53298,2
0.24102,0.4487,1
0.41079,0.56633,2
0.34617,0.50335,1
0.38657,0.33414,1
0.47501,0.59573,2
0.42507,0.54362,2
0.41837,0.37999,1
0.57082,0.44327,2
0.31285,0.31698,1
0.6786,0.31912,1
0.66914,0.34663,1
0.37304,0.51932,2
0.38454,0.47733,2
0.64536,0.29339,1
0.5757,0.47708,2
0.36429,0.68203,2
0.74125,0.31888,1
0.3587,0.56354,2
0.68133,0.49613,2
0.74434,0.60086,2
0.39991,0.64028,2
0.63982,0.40822,1
0.65402,0.49669,2
0.66974,0.5808,2
0.39009,0.31819,1
0.36514,0.42096,1
0.32064,0.62099,2
0.60161,0.34917,1
0.69858,0.39522,1
0.35426,0.4179,1
0.29131,0.34989,1
0.59405,0.4509,2
0.49758,0.68421,2
0.26587,0.3585,1
0.66457,0.3624,1
0.64724,0.32469,1
0.39655,0.68719,2
0.40642,0.66986,2
0.70601,0.35782,1
0.63818,0.49603,1
0.70957,0.23186,1
0.40382,0.54533,2
0.62204,0.59811,2
0.28194,0.63091,2
0.46254,0.70571,2
0.63589,0.48856,2
0.6437,0.19746,1
0.30994,0.63559,2
0.61976,0.19626,1
0.29658,0.35179,1
0.37628,0.5702,2
0.34757,0.33869,1
0.65892,0.59114,2
0.39793,0.60387,2
0.26308,0.42334,1
0.44914,0.77615,2
0.33128,0.70142,2
0.34897,0.55485,2
0.38232,0.67736,2
0.69898,0.35472,1
0.40985,0.31248,1
0.3347,0.35433,1
0.29057,0.29641,1
0.59744,0.3068,1
0.35736,0.35519,1
0.64756,0.40274,2
0.41158,0.37903,1
0.38881,0.59704,2
0.43808,0.66142,2
0.33922,0.63102,2
0.70705,0.34481,1
0.59618,0.4403,2
0.68861,0.37419,1
0.71926,0.50659,2
0.42099,0.5573,2
0.72227,0.3584,1
0.29323,0.4976,1
0.65174,0.26723,1
0.34068,0.43363,1
0.28448,0.54229,2
0.32061,0.69487,2
0.33947,0.40339,1
0.32602,0.62523,2
0.34623,0.44902,1
0.48926,0.49143,2
0.76936,0.49428,2
0.65151,0.22585,1
