0.006192,0.34694,0.6129,0.12,0.002257,0.39165,0.030691,0.52661,0.022959,0.73501,0.49802,0.3901,0.67,0.534,0.45494,0.09828,0.23481,0.45473,0.48728,0.70355,0.1411,0.013333,0.094421,0.59796,0.50663,0.082353,0.062331,0.038585,0.13924,0.61916,0,0.4415,0,0.71754,0.002632,0.003021,0.018634,0.56764,0.87059,0.31818,0.50719,0.39652,0.725,0.52126,0.45295,0.40319,0.11524,0.1194,0.54461,0.78543,0.28514,0.018277,0.032,0.25311,0.55643,0.32454,0.027569,0.017182,0.25538,0.63778,0.002809,0.60904,0.002604,0.65,0.057762,0.015432,0.002494,0.73256,0.6776,0.58453,0.48462,0.76892,0.51287,0.47921,0.73585,0.050926,0.038554,0.52555,0.41884,0.43249,0.057395,0.021277,0.24051,0.45553,0.57385,0.035264,0.43987,0.12208,0.11787,0.5892,0.009153,0.15528,0.014368,0.41602,0.002801,0.033654,0.18539,0.091603,0.86802,0.048346,0.50667,0.43832,0.64195,0.49515,0.48414,0.46774,0.05571,0.12854,0.61247,0.43056,0.43791,0.097917,0.019139,0.015625,0.6073,0.49412,0.64354,0.043478,0.041975,0.031161,0.51804,0.42667,0.45926,0.002825,0.2912,0.002653,0.61782,0.67532,0.54386,0.009646,0.00495,0.002532,0.27677,0.43984,0.51171,0.88785,0.60052,0.91185,0.089888,0.39095,0.32636,0.48239,0.060606,0.073879,0.002551,0.00545,0.064935,0.50606,0.50303,0.112,0.002604,0.014235,0.006154,0.45393,0.38123,0.46724,0.037313,0.55924,0.6005,0.75305,0.36158,0.50236,0.24457,0.70548,0.50839,0.4284,1
0.012384,0.60204,0.51613,0.072727,0.004515,0.54308,0.023018,0.51927,0.040816,0.67311,0.42857,0.46337,0.506,0.548,0.44206,0.085995,0.15193,0.52917,0.41292,0.762,0.26585,0.016,0.06867,0.67176,0.47745,0.047059,0.13821,0.025723,0.21202,0.64252,0,0.29139,0.00289,0.64237,0,0.066465,0.012422,0.1565,0.77255,0.14706,0.46403,0.43714,0.61346,0.49353,0.49453,0.2994,0.74721,0.1919,0.49256,0.7753,0.41165,0.023499,0.018667,0.37759,0.3937,0.19067,0.027569,0.010309,0.3871,0.59556,0.002809,0.62766,0.002604,0.69048,0.075812,0.006173,0.002494,0.50581,0.58743,0.45272,0.47692,0.96016,0.44356,0.53663,0.66667,0.074074,0.038554,0.51095,0.41683,0.48924,0.11038,0.018617,0.27215,0.31536,0.57143,0.025189,0.43987,0.10649,0.060837,0.66432,0.038902,0.14907,0.020115,0.42578,0.002801,0.17308,0.24719,0.033079,0.86802,0.022901,0.52333,0.45407,0.50424,0.43689,0.48203,0.4496,0.064067,0.15904,0.60134,0.43518,0.43137,0.13542,0.043062,0.010417,0.63734,0.6098,0.58852,0.024457,0.02963,0.042493,0.58247,0.46933,0.58518,0.002825,0.060948,0.005305,0.52277,0.66234,0.47368,0.006431,0.002475,0.002532,0.43434,0.53254,0.54595,0.79128,0.22976,0.98784,0.044944,0.21605,0.2113,0.11653,0.012626,0.01847,0.002551,0.008174,0.048701,0.54546,0.54849,0.18133,0,0.010676,0.006154,0.78157,0.36399,0.66097,0.054726,0.099526,0.60804,0.73476,0.38418,0.49528,0.2808,0.78253,0.60571,0.72792,1
0.012384,0.65646,0.84677,0.076364,0.002257,0.56397,0.040921,0.5156,0.045918,0.63443,0.63294,0.46733,0.768,0.546,0.397,0.088452,0.030387,0.53521,0.41487,0.45929,0.28425,0.013333,0.070815,0.66921,0.48011,0.044706,0.74797,0.041801,0.23101,0.64019,0,0.2936,0.00289,0.64237,0,0.069486,0.012422,0.42706,0.53333,0.69519,0.72302,0.43907,0.71731,0.49723,0.49234,0.46108,0.02974,0.20469,0.49256,0.54656,0.42169,0.023499,0.016,0.37344,0.40158,0.18458,0.33584,0.34364,0.41935,0.61556,0.002809,0.63298,0.002604,0.69286,0.083032,0.009259,0.002494,0.77035,0.44262,0.84241,0.8,0.95617,0.74852,0.53663,0.59329,0.078704,0.040964,0.5073,0.42084,0.46771,0.117,0.018617,0.28692,0.31536,0.48426,0.020151,0.85759,0.11169,0.068441,0.67136,0.043478,0.1087,0.020115,0.70508,0.002801,0.17548,0.26685,0.030534,0.81726,0.32316,0.69,0.44882,0.625,0.52621,0.47569,0.45161,0.069638,0.14597,0.37194,0.43287,0.43355,0.14375,0.047847,0.013021,0.46566,0.48628,0.58852,0.11685,0.12099,0.6119,0.58247,0.49333,0.6,0.002825,0.06772,0.002653,0.67525,0.65368,0.7271,0.006431,0.002475,0.002532,0.44444,0.53649,0.54595,0.66355,0.062663,0.54103,0.042697,0.21399,0.21966,0.61518,0.12879,0.055409,0.002551,0.00545,0.045455,0.9303,0.91818,0.74133,0.002604,0.010676,0.006154,0.7884,0.36015,0.66097,0.057214,0.11374,0.60804,0.73476,0.3823,0.5,0.2808,0.78253,0.60571,0.72792,1
0.003096,0.77211,0.83468,0.076364,0.002257,0.5483,0.028133,0.53028,0.038265,0.64217,0.61905,0.48515,0.766,0.544,0.41202,0.066339,0.022099,0.51911,0.41292,0.45929,0.30061,0.013333,0.081545,0.68702,0.48011,0.054118,0.65041,0.086817,0.22468,0.63785,0,0.45033,0,0.63098,0.002632,0.006042,0.009317,0.090186,0.87059,0.40107,0.8813,0.39652,0.72115,0.48983,0.50547,0.39721,0.018587,0.19616,0.48699,0.56478,0.43574,0.020888,0.021333,0.40249,0.40682,0.19676,0.092732,0.79725,0.40323,0.61556,0.002809,0.60904,0.002604,0.68333,0.083032,0.015432,0.002494,0.55814,0.67486,0.72493,0.88077,0.80478,0.74257,0.54455,0.61216,0.055556,0.026506,0.48905,0.43888,0.46575,0.117,0.021277,0.32067,0.33423,0.4891,0.032746,0.99051,0.16364,0.064639,0.66432,0.11213,0.15217,0.017241,0.68164,0.002801,0.028846,0.24719,0.020356,0.83249,0.068702,0.86333,0.43045,0.63983,0.53204,0.47991,0.41331,0.050139,0.122,0.38085,0.44213,0.41612,0.15833,0.050239,0.015625,0.46566,0.49412,0.59091,0.059783,0.069136,0.6119,0.58247,0.488,0.59259,0.002825,0.30023,0.002653,0.66733,0.65151,0.7115,0.006431,0.00495,0.002532,0.44444,0.54043,0.53874,0.52336,0.08094,0.54711,0.044944,0.20988,0.24059,0.17344,0.030303,0.013193,0.002551,0.008174,0.061688,0.89697,0.9697,0.56267,0.002604,0.010676,0.006154,0.61433,0.38506,0.5755,0.042289,0.07346,0.59045,0.75,0.36346,0.50472,0.24638,0.70548,0.50671,0.42721,1
0.11455,0.003401,0.22177,0.13091,0.011287,0.51697,0.50384,0.2367,0.57143,0.50677,0.17262,0.21188,0.474,0.11,0.021459,0.066339,0.46685,0.4668,0.18591,0.14196,0.47444,0.45333,0.45279,0.44529,0.55703,0.62118,0.50135,0.10289,0.53481,0.53972,0.002347,0.31126,0.24566,0.6697,0.17105,0.5136,0.31677,0.69761,0.011765,0.66845,0.035971,0.087041,0.51154,0.099815,0.065646,0.15968,0.081784,0.60341,0.23234,0.35628,0.36948,0.46736,0.54933,0.1556,0.67979,0.56795,0.52632,0.024055,0.56452,0.64444,0.002809,0.047872,0.24219,0.46191,0.31047,0.20679,0.86035,0.61628,0.45355,0.58739,0.1,0.011952,0.31881,0.1703,0.11321,0.064815,0.5494,0.17336,0.18036,0.048924,0.53201,0.49468,0.38397,0.14825,0.53027,0.55164,0.15823,0.41818,0.39544,0.56807,0,0.065217,0.028736,0.55078,0.2549,0.6875,0.26966,0.56743,0.071066,0.58779,0.006667,0.16273,0.084746,0.060194,0.033827,0.22984,0.18942,0.60566,0.006682,0.020833,0.015251,0.43125,0.4689,0.46875,0.53863,0.62157,0.51196,0.63587,0.49877,0.21813,0.5232,0.712,0.64444,0.15254,0.22348,0.14854,0.64753,0.6039,0.62768,0.51125,0.31931,0.71139,0.51313,0.34122,0.23063,0.54829,0.63446,0.28268,0.53933,0.5144,0.41004,0.70732,0.59596,0.61214,0.002551,0.008174,0.051948,0.5,0.32121,0.61333,0.10677,0.046263,0.006154,0.017065,0.23372,0.045584,0.049751,0.59953,0.29146,0.018293,0.3032,0.27123,0.63949,0.94178,0.9849,0.91647,1
0.4582,0.26531,0.08871,0.19636,0.002257,0.6188,0.58056,0.10459,0.52296,0.56286,0.007937,0.41386,0.38,0.12,0.075107,0.056511,0.75967,0.31187,0.36791,0.43006,0.54397,0.43467,0.54721,0.69466,0.47215,0.49177,0.68293,0.32797,0.25949,0.6215,0.8615,0.29139,0.54913,0.62415,0.034211,0.18731,0.031056,0.51459,0.007843,0.58021,0.057554,0.14894,0.50385,0.031423,0.1663,0.013972,0.22305,0.46695,0.29368,0.5587,0.51004,0.46997,0.51733,0.026971,0.5643,0.37728,0.65664,0.47079,0.4785,0.57333,0.29775,0.44415,0.43229,0.71905,0.11552,0.14506,0.002494,0.32267,0.002732,0.38395,0.069231,0.007968,0.045545,0.27921,0.36268,0.060185,0.6241,0.04562,0.40481,0.046967,0.51876,0.49734,0.5654,0.57143,0.57385,0.56927,0.42089,0.12727,0.13308,0.68545,0.67277,0.40062,0.21839,0.033203,0.22129,0.29327,0.40449,0.56488,0,0.59542,0.12333,0.16273,0.13136,0.023301,0.069767,0.03629,0.083565,0.37037,0.13363,0.13426,0.082789,0.55833,0.52871,0.52344,0.59013,0.4902,0.62919,0.68207,0.69383,0.64306,0.55412,0.51467,0.61235,0.67514,0.59368,0.60743,0.51089,0.64502,0.37232,0.006431,0.2104,0.1443,0.49293,0.41617,0.2036,0.32399,0.65274,0.36474,0.50562,0.51235,0.5523,0.50948,0.51515,0.49604,0.79592,0.029973,0.058442,0.40909,0.40303,0.64267,0.16146,0.010676,0.009231,0.020478,0.20115,0.1396,0.039801,0.045024,0.67337,0.045732,0.13371,0.21462,0.77717,0.95034,0.010067,0.50239,1
0.50464,0.11905,0.22177,0.24364,0.002257,0.45431,0.50384,0.24404,0.57143,0.49323,0.15278,0.20396,0.446,0.108,0.023605,0.071253,0.48342,0.46479,0.20157,0.17954,0.46421,0.456,0.46352,0.41221,0.56233,0.61647,0.50948,0.1672,0.51899,0.54673,0.92253,0.28256,0.58381,0.68109,0.028947,0.19335,0,0.69761,0.007843,0.67112,0.039568,0.16634,0.49423,0.088725,0.061269,0.15369,0.092937,0.60341,0.24721,0.35223,0.35542,0.46475,0.55467,0.15768,0.69554,0.56795,0.53133,0.072165,0.52957,0.64667,0.18539,0.26862,0.46615,0.46191,0.057762,0.18827,0.002494,0.61337,0.002732,0.58739,0.10385,0.011952,0.23366,0.16238,0.09434,0.074074,0.55904,0.16423,0.18437,0.058708,0.52539,0.49734,0.38819,0.24259,0.53269,0.5466,0.21519,0.39221,0.40684,0.52817,0.63616,0.3913,0.26149,0.54297,0.2577,0.34375,0.064607,0.56743,0.06599,0.59288,0.053333,0.16273,0.074153,0.052427,0.033827,0.22984,0.22006,0.61438,0.004454,0.020833,0.015251,0.42917,0.46411,0.47396,0.54077,0.62549,0.52632,0.61413,0.49136,0.2153,0.51546,0.70667,0.62222,0.68644,0.59819,0.59416,0.64753,0.61688,0.62378,0.006431,0.19307,0.13671,0.50707,0.32742,0.22342,0.54206,0.62924,0.24316,0.54607,0.52469,0.42887,0.71003,0.59849,0.61214,0.80612,0.057221,0.045455,0.50303,0.3303,0.61867,0.27865,0.017794,0.021538,0.017065,0.20498,0.096866,0.049751,0.60664,0.26131,0.04878,0.092279,0.20755,0.76812,0.99486,0.057047,0.46897,1
0.17957,0.034014,0.2621,0.11636,0.002257,0.54047,0.50639,0.2367,0.57143,0.52805,0.17857,0.2297,0.494,0.112,0.015021,0.054054,0.43646,0.4668,0.17417,0.11691,0.4908,0.45067,0.44206,0.50382,0.55703,0.62588,0.50677,0.13826,0.53481,0.53271,0.62911,0.5894,0.23988,0.64009,0.034211,0.16616,0,0.69496,0.015686,0.66845,0.093525,0.38104,0.53077,0.1146,0.070022,0.13972,0.066914,0.60341,0.22119,0.37449,0.39157,0.47258,0.536,0.17842,0.66929,0.57201,0.52632,0.030928,0.57258,0.64667,0.14045,0.7367,0.23177,0.45476,0.083032,0.061728,0.002494,0.61628,0.002732,0.58739,0.17692,0.14741,0.35842,0.1802,0.14465,0.055556,0.53735,0.17701,0.18437,0.046967,0.54084,0.49202,0.38819,0.14825,0.53995,0.55668,0.16139,0.45454,0.38023,0.58451,0.93135,0.49068,0.028736,0.54297,0.28011,0.3774,0.08427,0.56488,0.071066,0.59033,0.08,0.50394,0.095339,0.071845,0.031712,0.21573,0.14763,0.59041,0.011136,0.025463,0.017429,0.43958,0.48086,0.46354,0.52575,0.61765,0.50957,0.66304,0.51358,0.24646,0.52835,0.70933,0.65185,0.36158,0.62303,0.22546,0.64753,0.58225,0.62378,0.006431,0.16337,0.025316,0.52121,0.35897,0.24144,0.54517,0.63185,0.25228,0.52809,0.50206,0.39331,0.70732,0.59596,0.6095,0.20153,0.33243,0.061688,0.50303,0.33333,0.616,0.11979,0.024911,0.003077,0.39932,0.44253,0.5641,0.039801,0.55213,0.1608,0.18902,0.097928,0.28538,0.46015,0.9589,0.5302,0.38664,1
0.77709,0.003401,0.22581,0.13818,0.002257,0.50392,0.50384,0.2367,0.57143,0.5087,0.16865,0.2099,0.474,0.11,0.019313,0.063882,0.46409,0.46479,0.18395,0.14405,0.47648,0.45333,0.45064,0.45293,0.55968,0.62353,0.50406,0.10289,0.52848,0.53738,0.60329,0.75276,0.14162,0.66515,0.063158,0.15106,0,0.69761,0.011765,0.66845,0.035971,0.061896,0.51346,0.099815,0.065646,0.15369,0.081784,0.60341,0.23048,0.3583,0.36948,0.46736,0.54933,0.1639,0.68241,0.56795,0.52632,0.024055,0.55645,0.64444,0.10393,0.57713,0.21354,0.45476,0.068592,0.7037,0.002494,0.61628,0.002732,0.58739,0.10385,0.011952,0.31485,0.16832,0.1153,0.064815,0.5494,0.17153,0.18036,0.048924,0.53201,0.49468,0.38397,0.15903,0.53269,0.55416,0.16139,0.41818,0.39544,0.56103,0.57895,0.8354,0.051724,0.54883,0.26331,0.045673,0.067416,0.56743,0.071066,0.59033,0.02,0.69816,0.082627,0.060194,0.033827,0.22581,0.18384,0.60349,0.006682,0.020833,0.015251,0.43125,0.4689,0.47135,0.53434,0.62157,0.51435,0.63859,0.50123,0.2238,0.52062,0.70933,0.63951,0.55367,0.99774,0.72414,0.64753,0.60173,0.62573,0.006431,0.30445,0.032911,0.51313,0.33925,0.22883,0.54829,0.63446,0.25228,0.53933,0.51235,0.40795,0.71003,0.59596,0.61214,0.002551,0.010899,0.051948,0.50303,0.32727,0.616,0.083333,0.021352,0.006154,0.030717,0.1954,0.16809,0.047264,0.59005,0.21357,0.030488,0.24105,0.32311,0.37138,0.5548,0.38591,0.78998,1
0.20124,0.010204,0.22177,0.32364,0.002257,0.50392,0.50384,0.2367,0.57143,0.5087,0.16865,0.21188,0.472,0.11,0.021459,0.066339,0.46409,0.4668,0.18591,0.14196,0.47648,0.45333,0.45279,0.45547,0.55968,0.62118,0.50135,0.10289,0.53165,0.53972,0.87793,0.59161,0.33815,0.66743,0.060526,0.10876,0,0.69761,0.011765,0.66845,0.07554,0.085106,0.51154,0.099815,0.065646,0.15369,0.081784,0.60341,0.23234,0.35628,0.37149,0.46736,0.54933,0.1639,0.68504,0.56795,0.52632,0.024055,0.55645,0.64667,0.70225,0.6383,0.19271,0.45714,0.064982,0.074074,0.002494,0.61337,0.002732,0.58453,0.1,0.007968,0.30297,0.1703,0.11111,0.064815,0.5494,0.17153,0.18036,0.048924,0.53201,0.49468,0.38397,0.2965,0.53511,0.55164,0.15823,0.41818,0.39924,0.55868,0.55835,0.52795,0.19828,0.54688,0.29132,0.19231,0.067416,0.56743,0.071066,0.58779,0.1,0.40158,0.082627,0.060194,0.033827,0.22782,0.18663,0.60566,0.006682,0.020833,0.015251,0.43125,0.4689,0.46875,0.53434,0.62157,0.51435,0.63587,0.49877,0.22096,0.52062,0.70933,0.63951,0.68927,0.64786,0.40053,0.64753,0.6039,0.62573,0.006431,0.29703,0.010127,0.51313,0.34319,0.23063,0.54829,0.63446,0.25228,0.53933,0.5144,0.41004,0.70732,0.59596,0.61214,0.002551,0.008174,0.051948,0.5,0.33636,0.61333,0.10677,0.021352,0.006154,0.071672,0.29885,0.34758,0.047264,0.59005,0.21608,0.018293,0.23164,0.21226,0.59239,0.74315,0.72651,0.11694,1
0.78328,0.003401,0.22581,0.13818,0.002257,0.50914,0.50384,0.2367,0.57143,0.50677,0.17064,0.21188,0.472,0.11,0.021459,0.066339,0.46409,0.4668,0.18591,0.14405,0.47648,0.45333,0.45279,0.44784,0.55968,0.62118,0.50135,0.10289,0.53165,0.53972,0.58685,0.70419,0.15896,0.66743,0.063158,0.16012,0,0.69761,0.011765,0.66845,0.035971,0.059961,0.51154,0.099815,0.065646,0.15768,0.081784,0.60341,0.23234,0.35628,0.36948,0.46736,0.54933,0.15975,0.68241,0.56795,0.52632,0.024055,0.55914,0.64444,0.1264,0.52926,0.22917,0.45952,0.072202,0.7037,0.002494,0.61628,0.002732,0.58739,0.1,0.011952,0.31287,0.1703,0.11321,0.069444,0.5494,0.17153,0.18036,0.048924,0.53201,0.49468,0.38397,0.15633,0.53269,0.55164,0.15823,0.41818,0.39544,0.56338,0.58352,0.8323,0.063218,0.54883,0.2493,0.028846,0.070225,0.56743,0.071066,0.58779,0.006667,0.69291,0.082627,0.060194,0.033827,0.22782,0.18663,0.60566,0.006682,0.020833,0.015251,0.43125,0.4689,0.46875,0.53648,0.62157,0.51435,0.63587,0.49877,0.22096,0.52062,0.70933,0.64197,0.58757,0.99548,0.74801,0.64753,0.6039,0.62768,0.006431,0.30198,0.043038,0.51313,0.34122,0.23063,0.54829,0.63446,0.25228,0.53933,0.5144,0.41004,0.70732,0.59596,0.61214,0.002551,0.008174,0.051948,0.5,0.32121,0.61333,0.075521,0.021352,0.006154,0.023891,0.17241,0.1396,0.049751,0.59716,0.22111,0.033537,0.23917,0.3184,0.38225,0.5548,0.3708,0.79117,1
0.78328,0.18367,0.092742,0.13818,0.002257,0.50653,0.58056,0.10642,0.52296,0.51064,0.073413,0.4099,0.474,0.132,0.021459,0.061425,0.76519,0.31388,0.36399,0.14196,0.54397,0.43467,0.54721,0.45547,0.55968,0.48941,0.68564,0.25402,0.52848,0.53738,0.59155,0.71523,0.15318,0.66515,0.063158,0.16012,0,0.51459,0.011765,0.58556,0.057554,0.058027,0.51346,0.085028,0.14223,0.027944,0.23048,0.46908,0.2881,0.3583,0.50803,0.46997,0.52,0.051867,0.68241,0.37322,0.65915,0.17526,0.55645,0.64444,0.11798,0.54521,0.22656,0.45476,0.068592,0.70679,0.002494,0.32849,0.002732,0.39255,0.069231,0.007968,0.31683,0.27723,0.1153,0.064815,0.6241,0.058394,0.4008,0.068493,0.52097,0.5,0.56329,0.15903,0.53269,0.56927,0.39557,0.11688,0.39544,0.56103,0.58124,0.8323,0.060345,0.54688,0.2549,0.036058,0.067416,0.56488,0.005076,0.60051,0.093333,0.69291,0.086864,0.07767,0.057082,0.038306,0.091922,0.37255,0.008909,0.097222,0.037037,0.55833,0.5311,0.52604,0.53434,0.62157,0.51435,0.67663,0.69136,0.64023,0.52062,0.70933,0.63951,0.5791,0.99548,0.74005,0.64753,0.60173,0.62573,0.006431,0.30445,0.040506,0.49293,0.41617,0.20721,0.3271,0.65535,0.37082,0.50337,0.51029,0.55021,0.5149,0.5202,0.49604,0.002551,0.010899,0.051948,0.41515,0.40909,0.648,0.078125,0.021352,0.003077,0.023891,0.17816,0.1453,0.047264,0.59005,0.21357,0.030488,0.24105,0.32076,0.37862,0.5548,0.37584,0.79117,1
0.77709,0.19728,0.08871,0.13818,0.002257,0.50653,0.58056,0.10459,0.52296,0.5087,0.075397,0.41188,0.474,0.134,0.021459,0.063882,0.76519,0.31589,0.36399,0.14405,0.54601,0.43467,0.54721,0.45293,0.55968,0.48941,0.68293,0.2508,0.52848,0.53738,0.59859,0.73951,0.14451,0.66515,0.063158,0.15408,0,0.51459,0.011765,0.58556,0.057554,0.059961,0.51346,0.086876,0.14442,0.027944,0.23048,0.47121,0.2881,0.35628,0.50803,0.46997,0.51733,0.049793,0.68241,0.3712,0.65915,0.17526,0.55645,0.64444,0.10955,0.56649,0.21615,0.45714,0.068592,0.70062,0.002494,0.32558,0.002732,0.38969,0.069231,0.007968,0.31485,0.27921,0.1153,0.064815,0.6241,0.060219,0.4008,0.068493,0.52097,0.5,0.56329,0.15633,0.53269,0.56927,0.39873,0.11688,0.39544,0.56103,0.58124,0.8323,0.054598,0.54883,0.2605,0.038462,0.067416,0.56234,0.005076,0.60051,0.1,0.69816,0.086864,0.07767,0.057082,0.040323,0.091922,0.37473,0.008909,0.097222,0.037037,0.55833,0.5311,0.52604,0.53434,0.62157,0.51435,0.67663,0.69136,0.64023,0.52062,0.70933,0.64197,0.56215,0.99774,0.72944,0.64753,0.60173,0.62573,0.006431,0.30445,0.035443,0.49495,0.41815,0.21081,0.3271,0.65535,0.37082,0.50337,0.51029,0.54812,0.5149,0.5202,0.49604,0.002551,0.010899,0.051948,0.41212,0.40606,0.64533,0.080729,0.021352,0.006154,0.027304,0.18774,0.15954,0.047264,0.59242,0.21608,0.030488,0.24105,0.32547,0.375,0.55308,0.38087,0.78998,1
0.77709,0.003401,0.22177,0.16364,0.002257,0.61619,0.50384,0.22202,0.57143,0.56673,0.043651,0.21188,0.4,0.118,0.025751,0.066339,0.46685,0.4668,0.18591,0.42797,0.47648,0.45333,0.45279,0.66412,0.48011,0.62118,0.50135,0.10289,0.24051,0.6215,0.59859,0.7351,0.14451,0.6492,0.063158,0.15106,0.037267,0.69761,0.011765,0.66578,0.035971,0.059961,0.51346,0.099815,0.065646,0.021956,0.081784,0.60341,0.23048,0.56073,0.36948,0.46736,0.54933,0.020747,0.57743,0.56795,0.52381,0.024055,0.46237,0.57778,0.20506,0.56383,0.21875,0.72857,0.11552,0.69753,0.002494,0.61628,0.002732,0.58453,0.1,0.011952,0.11287,0.1703,0.37526,0.069444,0.5494,0.14051,0.18036,0.07045,0.53201,0.49468,0.38397,0.55795,0.57385,0.55416,0.15823,0.41818,0.14068,0.6831,0.58352,0.8323,0.054598,0.044922,0.2605,0.033654,0.41292,0.56743,0.071066,0.58779,0.013333,0.69816,0.14619,0.075728,0.035941,0.18145,0.18942,0.60566,0.093541,0.020833,0.015251,0.43125,0.4689,0.47135,0.58584,0.47843,0.63397,0.63587,0.49877,0.21813,0.54381,0.504,0.6,0.56215,1,0.72944,0.52079,0.65368,0.39571,0.006431,0.30198,0.035443,0.51313,0.34122,0.23423,0.54829,0.63446,0.25532,0.53933,0.5144,0.41004,0.70732,0.59343,0.6095,0.002551,0.008174,0.051948,0.5,0.32121,0.61067,0.080729,0.010676,0.003077,0.027304,0.18582,0.15954,0.047264,0.063981,0.69347,0.030488,0.24105,0.32311,0.375,0.55308,0.3792,0.78998,1
0.78328,0.003401,0.22581,0.16364,0.002257,0.61619,0.50384,0.22385,0.57143,0.56866,0.045635,0.2099,0.402,0.116,0.025751,0.066339,0.46685,0.4668,0.18787,0.42797,0.47444,0.45333,0.45279,0.66412,0.48011,0.62118,0.50135,0.099678,0.24367,0.6215,0.59155,0.71302,0.15318,0.64692,0.063158,0.15408,0.037267,0.69761,0.011765,0.66845,0.035971,0.059961,0.51346,0.099815,0.065646,0.021956,0.085502,0.60341,0.23234,0.56073,0.36747,0.46736,0.54933,0.020747,0.57743,0.56795,0.52381,0.024055,0.46237,0.57778,0.22191,0.54255,0.22656,0.72857,0.11552,0.70062,0.002494,0.61628,0.002732,0.58739,0.1,0.011952,0.11287,0.16832,0.37526,0.069444,0.5494,0.14051,0.18036,0.07045,0.53201,0.49468,0.38397,0.55526,0.57385,0.55164,0.15823,0.41558,0.13688,0.6831,0.58352,0.8323,0.060345,0.046875,0.2549,0.03125,0.41573,0.56743,0.071066,0.58779,0.006667,0.69554,0.1483,0.075728,0.035941,0.18145,0.1922,0.60566,0.093541,0.020833,0.015251,0.43125,0.4689,0.47135,0.58584,0.47843,0.63397,0.63315,0.49877,0.21813,0.54381,0.504,0.6,0.5791,0.99774,0.74005,0.52079,0.65368,0.39571,0.006431,0.30198,0.037975,0.51313,0.33925,0.23243,0.54829,0.63446,0.25228,0.53933,0.5144,0.41004,0.70732,0.59596,0.6095,0.002551,0.008174,0.048701,0.5,0.32121,0.61333,0.078125,0.010676,0.003077,0.027304,0.17816,0.1453,0.049751,0.063981,0.69347,0.033537,0.23917,0.3184,0.37862,0.55308,0.37416,0.78998,1
0.7709,0.003401,0.22581,0.16364,0.002257,0.61619,0.50384,0.22202,0.57143,0.56673,0.043651,0.2099,0.402,0.116,0.025751,0.063882,0.46685,0.46479,0.18591,0.43006,0.47444,0.45333,0.45279,0.66412,0.48011,0.62118,0.50406,0.10289,0.24051,0.6215,0.60798,0.7947,0.13006,0.64692,0.063158,0.14804,0.037267,0.69761,0.011765,0.66845,0.035971,0.06383,0.51346,0.097967,0.065646,0.021956,0.081784,0.60341,0.23234,0.56073,0.36747,0.46736,0.54933,0.022822,0.5748,0.56795,0.52632,0.024055,0.46237,0.57778,0.17135,0.59574,0.20833,0.72619,0.11191,0.69444,0.002494,0.61628,0.002732,0.58739,0.10385,0.011952,0.11089,0.16832,0.37736,0.064815,0.55181,0.13869,0.18036,0.07045,0.53201,0.49468,0.38397,0.55526,0.57143,0.55416,0.16139,0.41818,0.13688,0.6831,0.57437,0.8354,0.045977,0.044922,0.26891,0.055288,0.41011,0.56488,0.071066,0.59033,0.036667,0.70604,0.1483,0.075728,0.035941,0.17944,0.18663,0.60566,0.095768,0.020833,0.015251,0.43125,0.4689,0.47135,0.58584,0.48039,0.63397,0.63587,0.50123,0.22096,0.54381,0.504,0.6,0.52825,0.99548,0.70822,0.52079,0.65368,0.39571,0.006431,0.30445,0.025316,0.51313,0.33925,0.23243,0.54829,0.63185,0.25228,0.53933,0.5144,0.41004,0.70732,0.59596,0.6095,0.002551,0.010899,0.051948,0.50303,0.32727,0.616,0.085938,0.010676,0.003077,0.037543,0.21264,0.18803,0.047264,0.061611,0.69347,0.027439,0.24105,0.33255,0.36413,0.55308,0.39094,0.78878,1
0.76161,0.2517,0.092742,0.13818,0.002257,0.50653,0.58056,0.10826,0.52296,0.5087,0.071429,0.4099,0.474,0.132,0.021459,0.061425,0.76519,0.30986,0.36399,0.14614,0.54397,0.43467,0.54721,0.44784,0.55968,0.48706,0.68564,0.24759,0.52848,0.53972,0.61268,0.84989,0.1185,0.66743,0.063158,0.14199,0,0.51459,0.011765,0.58823,0.061151,0.069632,0.51154,0.085028,0.14223,0.027944,0.23048,0.46695,0.28996,0.35628,0.50803,0.46997,0.52,0.049793,0.68241,0.37728,0.65915,0.16495,0.55645,0.64444,0.075843,0.62234,0.20052,0.45714,0.068592,0.68827,0.002494,0.32849,0.002732,0.39828,0.069231,0.007968,0.31485,0.27525,0.11321,0.064815,0.62651,0.056569,0.4008,0.07045,0.51876,0.5,0.56329,0.15633,0.53269,0.56675,0.41456,0.11429,0.39544,0.56103,0.56064,0.8323,0.04023,0.54883,0.27731,0.084135,0.067416,0.56234,0.005076,0.60051,0.13667,0.71391,0.084746,0.075728,0.054968,0.040323,0.094708,0.37473,0.006682,0.097222,0.037037,0.55833,0.5311,0.52604,0.53648,0.62157,0.51435,0.67391,0.69136,0.64023,0.52062,0.70933,0.64197,0.4774,0.98871,0.6817,0.64753,0.60173,0.62573,0.006431,0.30198,0.017722,0.49091,0.4142,0.20541,0.32087,0.65274,0.36778,0.50562,0.51235,0.55021,0.51762,0.52273,0.49604,0.002551,0.010899,0.051948,0.41818,0.41212,0.65067,0.09375,0.021352,0.006154,0.047782,0.25862,0.23362,0.047264,0.59479,0.21859,0.02439,0.23917,0.34434,0.35145,0.55137,0.40436,0.7864,1
