0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.54306,0,0.001311,0.000901,0.002715,2
0,0,0.068627,0,0,0.11905,0.048143,0.031503,0,0,0.1341,0.10962,0,0,0,0.035,0,0.15512,0.11307,0.15512,0.22232,0,0,0.056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006255,0,0.001878,0,0.006153,0.001182,0.002002,0.006187,2
0,0,0.15098,0,0.077,0,0.070151,0.045905,0,0.056656,0,0.025853,0.27748,0,0.1746,0,0,0.16942,0.096,0,0.13861,0,0.14128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10714,0,0,0,0,0,0,0,0,0,0.008101,0,0.015826,0.072297,0,0.001308,0.001802,0.015657,2
0.10793,0.019608,0.078431,0,0.009,0.018707,0.002751,0.018902,0.079848,0.041254,0.088123,0.092037,0.097297,0.106,0,0.008,0.046218,0.0022,0.17227,0,0.13141,0,0.18899,0.0408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000934,0,0,0,0,0.00605,0,0.012039,0.14459,0.007262,0.004342,0.019223,0.20259,2
0,0,0.27451,0,0,0,0,0,0,0,0,0,0,0,0,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.050711,0,0,0,0,0.000758,2
0,0.039916,0.11177,0,0.014,0.02381,0,0,0.026616,0,0,0.044467,0.025225,0,0,0,0.019608,0,0.17653,0,0.12961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.074122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004803,0,0,0.000358,0.000501,0.009975,2
0,0,0.14902,0,0.076,0,0.10454,0.045905,0,0.056106,0,0.025853,0.27568,0,0.23129,0,0.035014,0.19692,0.0816,0,0.16112,0,0.13945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10714,0,0,0,0,0,0,0,0,0,0.008511,0,0.014102,0.083125,0,0.001321,0.001802,0.015593,2
0.019824,0.034314,0.11569,0,0.029,0.032313,0,0,0.01711,0.021452,0,0.16443,0.034234,0,0,0,0.012605,0,0.19573,0.00495,0.09811,0,0,0.0072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004202,0,0,0,0.17469,0.003794,0,0.17969,0.21822,0,0.00435,0.005306,0.047475,2
0.13216,0,0,0,0.121,0,0.082531,0,0,0,0,0.062048,0,0,0,0,0,0.066007,0.19467,0,0.10891,0,0,0.048,0,0,0,0,0,0,0,0,0,0,0,0,0.17562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003233,0.052474,0,0.002013,0.002903,0.004609,2
0,0,0,0,0.097,0,0.13342,0,0,0,0,0,0,0,0,0.0485,0,0,0,0,0.17462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0485,0,0,0,0,0,0,0,0.025679,0,0,0.001863,0.006708,0.00726,2
0.030837,0,0.041176,0,0.172,0.073129,0,0,0.013308,0.007701,0.02682,0.058945,0.063063,0.007,0,0,0.039216,0,0.22987,0.015402,0.057606,0,0.18349,0.0056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019608,0,0,0,0,0,0.002737,0.006563,0,0,0.034316,0,0.000645,0.000901,0.023927,2
0.044053,0.007003,0.13725,0,0.11,0.034014,0,0.027003,0,0.066007,0.11494,0.11375,0.018018,0,0.022676,0.02,0.028011,0.011001,0.1392,0,0.22592,0,0,0,0,0,0,0.011001,0,0,0,0,0,0,0,0,0,0,0,0.021008,0,0,0,0,0,0,0,0,0.003877,0.016304,0,0.016319,0.067633,0.006203,0.007972,0.00831,0.053662,2
0,0,0,0,0,0,0,0,0,0,0,0.54395,0,0,0,0,0,0,0.28053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032268,0,0.0176,0.002118,0.000901,0.001831,2
0.077093,0.032213,0.060784,0,0.015,0.005102,0,0.031503,0.11027,0.036304,0.11877,0.072389,0.11171,0.128,0.006803,0.0115,0.058824,0,0.1664,0,0.12241,0,0.084404,0.0368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001401,0,0,0,0.001368,0.009229,0,0.009976,0.08096,0.006354,0.004639,0.011514,0.13996,2
0.066079,0.014006,0.058824,0,0.02,0.068027,0.02751,0.027003,0.076046,0.094059,0.038314,0.19752,0.036036,0,0.11338,0.03,0,0.088009,0.18293,0,0.13591,0,0.16514,0.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014006,0,0,0,0.009337,0,0,0,0,0.001743,0,0.008467,0.034316,0.000857,0.003562,0.010212,0.064899,2
0.04185,0.013305,0.056863,0,0.107,0.032313,0.026135,0.087309,0.1654,0.031903,0.034483,0.11065,0.034234,0.087,0.020408,0,0,0.12871,0.2032,0.037404,0.15752,0,0.016514,0.0232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008101,0.018908,0,0,0,0,0,0,0,0,0,0,0.049253,0.012378,0.038647,0.001513,0.002991,0.004806,0.054987,2
0,0,0,0,0,0,0,0,0,0,0,0.14685,0,0,0,0.071,0,0,0.11413,0,0.063906,0,0,0.0568,0,0,0,0,0,0,0,0,0,0,0,0.092328,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010152,0,0.02768,0,0,0.001876,0.003504,0.008649,2
0,0.035714,0,0,0,0,0,0,0,0.028053,0.39081,0.05274,0,0,0,0.0125,0.10644,0.13971,0.1088,0,0.068407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052521,0,0,0,0,0,0,0,0,0,0.046862,0,0.008929,0,0.006253,0.001465,0.006508,0.009343,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035994,0,0,0.001816,0.001101,0.00221,2
0,0,0.10392,0,0.053,0,0.072902,0,0,0.029153,0,0,0,0,0,0,0.07423,0,0.312,0,0.28713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009229,0,0.011115,0,0,0.001305,0.001802,0.004861,2
0,0.088235,0,0,0,0,0,0,0,0,0,0,0,0,0,0.063,0,0,0.0672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012809,0,0,0.007975,0.004105,0.008586,2
0.070485,0.011204,0.1098,0,0.032,0.039116,0.005502,0.11161,0.076046,0.022002,0.042146,0.070321,0.093694,0.036,0.063492,0.036,0.056022,0.044004,0.16427,0.008801,0.11881,0,0.080734,0.048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008403,0,0,0,0,0.005135,0,0,0,0.004333,0.005332,0.015927,0.012716,0.02732,0,0.0023,0.018022,0.10366,2
0,0,0,0,0,0,0,0.10891,0,0,0.4636,0,0,0,0,0.3045,0,0,0.064533,0,0.10891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012532,0,0,0.002228,0.003104,0.004735,2
0.061674,0,0.054902,0,0,0.047619,0.038514,0.025203,0.053232,0.063256,0,0.088935,0.15496,0,0,0,0,0,0.15413,0,0.12961,0.050292,0,0.0224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014,0,0,0,0,0,0,0,0.017058,0.036815,0.008372,0.003929,0.013917,0.021465,2
0.15639,0,0.068627,0,0.017,0.028912,0.048143,0,0,0.019252,0.065134,0.054809,0,0,0,0.0175,0.09944,0.038504,0.20053,0,0.17732,0,0,0.0424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002974,0,0.007205,0.004831,0,0.002287,0.009612,0.022601,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033684,0,0,0.000389,0.0004,0.002462,2
0.04185,0,0.037255,0,0.087,0.081633,0.01238,0,0.01711,0.021452,0.18391,0.070321,0.034234,0,0.020408,0.0145,0.14986,0.042904,0.1872,0.042904,0.14041,0,0.016514,0.1088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004202,0,0,0,0.003421,0.018458,0,0.001386,0.002499,0,0.001029,0.003905,0.019066,2
0,0,0,0,0,0,0,0.11251,0,0.022552,0,0,0,0,0,0.0205,0,0.18372,0.021867,0,0.036904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053316,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012818,0,0.009607,0.010328,0,0.000433,0.000701,0.00404,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0525,0.14706,0,0.168,0,0.18902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04902,0,0,0,0,0.037428,0,0.011238,0.030318,0,0.002127,0.002703,0.006692,2
0.11454,0.091737,0.05098,0,0.29,0.044218,0.10867,0.023402,0,0.043454,0.4023,0.16339,0.14234,0,0,0,0,0.14411,0.16853,0,0.071107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014151,0,0.001416,0,0,0.001756,0.005907,0.00846,2
0.10793,0,0.19412,0,0.099,0,0.13618,0,0,0,0,0.050672,0,0,0,0.0245,0.068627,0,0.23733,0,0.089109,0,0.27156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022876,0,0,0,0,0,0,0.034423,0.039813,0,0.003838,0.006808,0.01149,2
0.059471,0,0.031373,0,0.027,0,0,0.0045,0,0.011551,0.038314,0.096174,0.018018,0,0,0.019,0.014006,0,0.152,0,0.10801,0,0.038532,0.0128,0,0,0,0,0,0,0,0,0.00275,0,0,0,0.014514,0,0,0,0,0,0,0,0,0,0,0,0.015507,0.002974,0,0.000585,0.009662,0.000454,0.002169,0.005507,0.033965,2
0.050661,0.016106,0.092157,0,0.07,0.039116,0.031637,0.12691,0.043726,0.025853,0.088123,0.048604,0,0,0,0,0.19748,0.051705,0.050133,0.10396,0.29703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.098739,0,0,0,0,0.010738,0,0,0,0,0.007691,0,0.039688,0.025154,0,0.00502,0.027533,0.041982,2
0,0.051821,0,0,0,0.2534,0.10179,0,0,0,0,0,0,0,0,0,0,0.24532,0.079467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031481,0,0,0,0,0.00217,0.004405,0.008712,2
0,0.039216,0.1098,0,0.112,0.095238,0.30949,0,0,0.030803,0,0.057911,0,0,0,0,0,0.061606,0.18027,0,0.10081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026144,0,0,0,0,0.008511,0,0.015457,0,0.004186,0.013894,0.014718,0.023611,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17295,0,0,0,0,0,0,0,0,0.062092,0,0,0,0,0.021842,0,0.013117,0.035482,0,0.003268,0.002203,0.004293,2
0,0,0,0,0,0,0,0,0,0,0,0.11789,0,0,0,0,0,0,0.0608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000495,0.0003,0.00101,2
0.10793,0.014706,0.1098,0,0.028,0.035714,0,0.025203,0.053232,0.053905,0.16092,0.10134,0.025225,0,0,0.056,0.098039,0.007701,0.11947,0,0.088209,0,0.012844,0.056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014706,0,0,0,0,0.006536,0,0,0,0,0.011075,0,0.023647,0.051974,0,0.00218,0.009311,0.060922,2
0.13877,0.044118,0.12353,0,0,0,0.086657,0.056706,0.11977,0,0,0.06515,0,0,0.14286,0.063,0,0.069307,0.1008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012254,0,0,0.001475,0.001802,0.007891,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.062092,0,0,0,0,0.021329,0,0.012839,0.034649,0,0.002553,0.001502,0.003788,2
0.03304,0,0.23922,0,0.045,0,0.020633,0,0.11597,0.033553,0,0.078594,0.054054,0,0.068027,0.0305,0.085434,0,0.0976,0.024752,0.24752,0,0,0.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011485,0,0.021491,0.011161,0,0.003723,0.006207,0.050505,2
0.057269,0.003501,0.28431,0,0.037,0.017007,0,0,0.019011,0.005501,0.08046,0.11065,0,0,0,0,0,0,0.18027,0,0.12511,0,0,0.0256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002334,0,0,0,0,0.007793,0,0.008067,0.030985,0.001261,0.009798,0.028835,0.14438,2
0.094714,0,0,0,0.087,0.14796,0,0,0,0.023652,0,0.22544,0,0,0,0,0.2437,0,0.0464,0,0.078308,0,0,0.0344,0,0,0,0,0,0,0,0,0,0,0,0.055917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029004,0,0,0.003735,0.010613,0.011237,2
0.11454,0,0.46667,0,0.026,0,0.035763,0,0.098859,0,0.099617,0,0,0,0,0.0395,0,0,0.0704,0,0.094509,0,0,0.0416,0,0,0,0,0,0,0,0,0.014301,0,0,0.03381,0.037736,0,0.046805,0,0,0,0,0,0,0,0,0,0,0.070652,0,0.010038,0,0,0.00413,0.007008,0.035669,2
0,0.33333,0,0,0,0,0,0,0,0.065457,0,0,0,0,0,0,0,0.26183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003836,0.003704,0.010164,2
0,0,0.68235,0,0,0,0,0.10441,0.22053,0,0,0,0,0,0,0,0,0,0.12373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04326,0,0,0.007263,0.002703,0.004482,2
0.11013,0.013305,0.11177,0,0.025,0.064626,0,0,0.095057,0.0033,0.045977,0.06515,0.034234,0,0,0.0345,0.070028,0.041804,0.18613,0.0033,0.11431,0,0.056881,0.0864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011671,0,0.02765,0,0,0.00687,0,0.013394,0.098617,0.001109,0.003936,0.007209,0.10032,2
0,0,0,0,0.109,0,0,0.048605,0,0,0.2069,0.16856,0,0.027,0,0,0.037815,0.059406,0.11627,0,0.048605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035111,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021329,0,0.005111,0.013826,0,0.002289,0.011314,0.015278,2
0.028634,0.009104,0.05098,0,0.026,0.044218,0,0.011701,0.074144,0.007151,0.049808,0.040331,0,0,0,0.0065,0,0,0.12533,0,0.011701,0,0,0.0208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014048,0,0,0.011328,0,0.001576,0.002903,0.029482,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0805,0,0,0,0,0,0.094152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16283,0,0,0.007328,0,0,0.003026,0.001001,0.006503,2
0.21806,0.034314,0,0,0,0,0,0,0,0.026953,0,0.050672,0,0,0,0,0,0,0.13227,0,0.17912,0.17427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010961,0,0.022492,0.008503,0.006308,0.019571,2
0,0,0,0,0.19,0,0.13067,0,0,0.052255,0,0.098242,0,0,0,0,0,0,0.30453,0.20902,0.25653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004526,0,0,0.000363,0.000501,0.001263,2
0,0,0.72549,0,0,0,0,0,0,0,0,0,0,0,0,0.0925,0,0,0.098667,0,0,0,0.33945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029635,0,0.11602,0,0,0.00348,0.002803,0.005429,2
0.070485,0.006303,0.11765,0,0.204,0.022109,0,0,0.01711,0.037954,0.12261,0.081696,0.048649,0,0,0.0065,0.044818,0,0.2624,0,0.16292,0,0.007339,0.0592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008403,0,0,0,0,0.008403,0,0.041475,0,0.001824,0.003281,0,0.004465,0.020157,0.000403,0.002338,0.012615,0.040341,2
0.1696,0.026611,0.15098,0,0,0.096939,0,0.051305,0.21863,0.063256,0,0.039297,0.068468,0,0.26077,0.0095,0.026611,0.23322,0.11307,0.063256,0.10351,0,0.24771,0.0616,0,0,0,0,0,0,0,0,0,0,0.0095,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006157,0.002769,0,0.013486,0.031817,0.002723,0.012364,0.052463,0.058081,2
0.030837,0.020308,0.086275,0,0.088,0.04932,0,0,0.27947,0.080858,0.05364,0.19752,0.052252,0,0.13152,0.0145,0,0.17822,0.12533,0.007701,0.21152,0,0.13395,0.0232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002358,0,0.030882,0.035815,0.00237,0.005086,0.021626,0.056629,2
0,0,0.070588,0,0.073,0,0,0,0,0.040154,0,0.037229,0,0,0,0,0,0,0.038933,0,0,0,0,0,0,0,0,0.039604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016327,0,0,0,0,0,0,0,0,0.001026,0.001101,0.014331,2
0,0,0.11373,0,0.116,0,0,0,0,0.031903,0,0,0,0,0,0.029,0,0,0.030933,0,0.10441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.001001,0.009091,2
0.1696,0.026611,0.15098,0,0,0.096939,0,0.051305,0.21863,0.073707,0,0.039297,0.068468,0,0.26077,0.0095,0.026611,0.21122,0.11253,0.063256,0.10351,0,0.24587,0.0616,0,0,0,0,0,0,0,0,0,0,0.0095,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006157,0.002769,0,0.013486,0.031817,0.002723,0.012364,0.052463,0.058081,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004204,0,0,0,0,0.000852,0.003204,0.005934,2
0.19163,0.011905,0.10196,0,0,0.054422,0,0.0036,0.055133,0.023102,0.14943,0.14167,0.15676,0.169,0,0.016,0.07563,0.024202,0.18507,0.015952,0.11881,0,0.062385,0.0672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.003268,0,0.018433,0,0.003649,0.005947,0,0.019644,0.027486,0.009178,0.002448,0.011614,0.22077,2
0.088106,0,0,0,0.08,0,0.055021,0.25202,0,0.066007,0.45977,0.28956,0,0,0,0.02,0,0,0.21333,0,0.072007,0,0,0.096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011859,0,0,0.003233,0.008662,0.002622,0.000176,0.0004,0.008081,2
0,0,0,0,0.012,0,0,0,0,0,0,0.10238,0,0,0,0.006,0.016807,0.013201,0.0064,0,0.010801,0,0,0,0,0,0,0.026403,0.008403,0.020408,0,0,0,0,0,0.080624,0,0.014406,0,0,0,0.02591,0,0,0.005602,0.01678,0,0,0,0.037428,0,0,0,0,0.001249,0.004005,0.030997,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1436,0,0.006809,0.001602,0.002083,2
0,0,0,0,0.163,0,0,0,0,0.089659,0,0.083764,0,0,0,0,0,0,0.1744,0,0,0,0,0,0,0,0,0.089109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036735,0,0,0,0,0,0,0,0,0.000507,0.001001,0.003283,2
0.094714,0.018207,0.084314,0,0.078,0.044218,0,0.015302,0.064639,0.22497,0.030651,0.12616,0.077477,0,0.17687,0.0565,0.036415,0.21012,0.12533,0,0.21152,0,0.014679,0.0344,0,0,0,0,0,0,0,0,0,0,0,0.010403,0,0,0,0.016807,0,0,0,0,0,0,0,0,0.012771,0.024713,0.010292,0.02183,0.009329,0,0.003013,0.012515,0.070833,2
0,0,0,0,0.045,0,0.061898,0,0.1711,0.024752,0.17241,0.093071,0.081081,0,0,0.0905,0,0.049505,0.072533,0,0.12241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.094538,0,0,0,0,0.021008,0,0,0,0,0.016407,0,0.019706,0.026653,0,0.002367,0.007008,0.011553,2
0,0,0.041176,0,0.021,0,0,0,0,0,0,0.086867,0,0,0,0.0105,0,0,0,0,0,0,0,0,0,0,0,0.046205,0,0,0,0,0,0,0,0.054616,0,0,0.018902,0,0,0,0,0,0,0.06712,0,0,0,0.005845,0,0,0,0,0.00164,0.003805,0.023864,2
0,0.018207,0.15294,0,0.026,0.044218,0.011004,0.093609,0.098859,0.085809,0.099617,0.071355,0.030631,0.008,0.15646,0.043,0.047619,0,0.097067,0.009351,0.11701,0,0.014679,0.0272,0,0,0,0,0,0,0,0,0.0044,0,0,0.010403,0,0,0,0,0,0,0,0,0.003735,0.003628,0,0,0.021893,0.023995,0,0.011023,0.043478,0.005547,0.002324,0.005306,0.061742,2
0,0,0,0,0.104,0.17687,0,0,0,0,0,0,0,0,0,0.3125,0,0,0.22187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17104,0,0,0.002065,0.001302,0.005934,2
0,0.012605,0.035294,0,0.074,0,0.024759,0,0,0.030253,0.068966,0.018614,0,0,0.040816,0,0,0,0.0592,0,0.066607,0,0,0,0,0,0,0,0,0.030612,0,0,0.020352,0,0,0.096229,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005947,0,0,0.004831,0.079177,0.001059,0.001001,0.013068,2
0.10793,0,0.047059,0,0.024,0,0,0.065707,0,0,0,0.050672,0,0,0,0,0,0,0.26133,0,0.10981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01675,0.012827,0,0.000958,0.002103,0.006944,2
0.23348,0.011204,0.078431,0,0.016,0.040816,0,0.014401,0,0.026953,0.030651,0.058945,0.16216,0,0.036281,0,0,0.035204,0.1264,0,0.10981,0,0.089908,0.0912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009742,0,0.026018,0.042479,0.004791,0.0029,0.00831,0.044949,2
0.12775,0,0.066667,0,0.011,0.018707,0,0,0,0.012651,0.088123,0.096174,0.16757,0,0,0.029,0.032213,0.012101,0.22347,0,0.13591,0,0.10642,0.0368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030603,0,0,0,0,0,0.005135,0,0,0.011,0,0.012818,0,0.022569,0.017325,0.016894,0.006529,0.032539,0.085795,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.070407,0,0,0,0,0.017602,0,0,0,0,0,0.057606,0,0,0,0,0,0,0,0,0,0,0.026046,0,0,0,0,0.000896,0.002703,0.009596,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12,0,0,0.128,0,0.21602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004465,0.048476,0,0.001362,0.001001,0.002778,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.232,0,0,0.16246,0,0.061867,0,0,0,0,0,0,0,0,0.25523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058,0,0.052608,0,0,0,0.039069,0,0,0,0.009582,0.0015,0.002703,0.003788,2
0,0,0,0.014015,0.06,0,0,0,0,0,0,0,0.10811,0,0,0.121,0,0.066007,0,0,0.054005,0,0.11009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012686,0.034316,0.005194,0.00118,0.001902,0.014899,2
0.15418,0,0.13725,0,0.283,0,0,0,0,0,0,0,0,0,0,0,0,0.077008,0.1888,0,0.19082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003387,0,0,7.5e-05,0.0002,0.001578,2
0,0,0,0,0,0,0,0,0,0,0,0,0.25946,0,0,0.072,0,0,0.3088,0,0.12961,0,0.26422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016719,0.045144,0,0.00105,0.001001,0.002525,2
0,0.019608,0,0,0.14,0,0.038514,0.025203,0,0.030803,0,0.086867,0,0,0,0.014,0,0,0.0896,0,0.17642,0,0,0,0,0,0,0,0,0,0,0,0.077008,0,0,0,0,0.033613,0,0,0,0,0,0.014,0.013072,0,0,0,0,0.014048,0.016663,0.001047,0,0,0.004208,0.011314,0.038005,2
0,0,0,0,0,0,0,0,0,0.19637,0,0.18407,0,0,0,0,0,0,0.094933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.057469,0,0,0.023308,0,0,0.002866,0.001201,0.004924,2
0,0,0,0,0.064,0,0.088033,0,0,0,0,0.066184,0,0,0,0,0,0,0.30933,0,0.057606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029879,0,0,0,0,0,0,0.044338,0,0,0.001702,0.002002,0.007197,2
0.03304,0,0.058824,0,0.123,0.10374,0,0.054905,0,0.008251,0,0.031024,0,0,0.034014,0.015,0.21569,0.25523,0.098667,0,0.09721,0,0,0.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.096639,0,0,0,0,0,0,0,0,0,0.013126,0,0.018936,0.004165,0,0.000342,0.001201,0.011679,2
0,0.11415,0,0,0.081,0,0.22421,0,0,0,0,0,0,0,0.18367,0,0,0.089109,0.086933,0,0.22052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.032835,0,0,0,0.002083,0.001001,0.003472,2
0,0,0.20784,0,0,0.18027,0.1458,0,0,0,0,0.10962,0.19099,0,0,0,0,0,0.11307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003549,0.007709,0.006755,2
