0.037445,0,0.033333,0,0.145,0.057823,0.006878,0.0045,0.009506,0.00275,0.019157,0.053775,0.052252,0.005,0,0,0.096639,0.005501,0.22613,0.012651,0.093609,0,0.13761,0.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002281,0.00523,0,0.000616,0.027153,0,0.000723,0.001101,0.028851,2
0.037445,0.011905,0,0,0.052,0,0,0.046805,0,0.009351,0.065134,0.03516,0,0,0,0.0435,0,0,0.074133,0.009351,0.078308,0,0,0.0136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038249,0,0.01053,0.11927,0,0.001791,0.003404,0.021149,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1312,0,0.22142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012778,0,0,0.000825,0.000801,0.002588,2
0,0.062325,0.22353,0,0.012,0,0,0.010801,0.047529,0.006601,0.045977,0.039297,0.021622,0,0.2585,0,0.016807,0.22442,0.14933,0.006601,0.11431,0,0,0.0096,0,0,0,0,0,0,0,0,0,0,0,0.015605,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01897,0,0.011423,0.010162,0,0.001705,0.00831,0.029924,2
0.096916,0.030812,0,0,0,0,0,0,0,0.14522,0,0.18201,0,0,0,0,0,0.048405,0.1408,0,0.039604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023687,0,0,0.038481,0,0.004518,0.006908,0.01654,2
0.12996,0,0.068627,0,0.166,0,0,0,0.043726,0.071507,0.27203,0.2575,0.10631,0,0,0.0295,0.015406,0,0.24053,0,0.14941,0,0.086239,0.0664,0,0,0,0,0,0,0,0,0,0,0.0115,0,0,0,0,0.023109,0,0,0,0,0.005135,0,0,0,0,0.003897,0,0.004772,0.038814,0.000958,0.002383,0.005306,0.031755,2
0,0.020308,0,0,0,0.04932,0.03989,0.18362,0,0,0.11111,0.11996,0.052252,0,0.06576,0.058,0.32633,0.12761,0.12427,0,0.10441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013536,0,0.001355,0,0,0.000507,0.002303,0.009091,2
0,0.066527,0.18627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025067,0.025853,0.17192,0,0,0.0376,0,0,0,0,0,0,0,0.098739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015279,0.020714,0,0.008283,0,0,0.002887,0.004405,0.02923,2
0.11894,0.009104,0.07451,0,0.005,0.027211,0,0.0045,0.06654,0.008801,0.091954,0.11479,0.068468,0.119,0.029478,0.0095,0.060224,0.052805,0.18987,0,0.072907,0,0.20917,0.0456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002334,0,0.009217,0,0,0.008819,0,0.008252,0.024988,0.008019,0.00523,0.019423,0.20909,2
0.059471,0.018908,0.10784,0,0.027,0.045918,0,0.12511,0.051331,0.045655,0.10345,0.056877,0,0,0,0,0.19468,0.060506,0.089067,0.10726,0.27633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056723,0,0,0,0,0,0,0,0,0,0.02861,0,0.061611,0.015492,0,0.002457,0.006207,0.021465,2
0,0.018908,0.052941,0,0.109,0,0,0,0.15589,0.029703,0,0.027921,0.048649,0,0,0.0135,0.07563,0,0.1312,0,0.19712,0,0,0.0432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002617,0.021323,0,0.001347,0.001902,0.01029,2
0,0,0,0,0.384,0,0,0.11521,0,0,0,0.13237,0,0,0,0,0,0,0.13653,0,0.11521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00625,0,0,0.000868,0.000901,0.002778,2
0,0,0.15294,0,0.117,0,0,0,0,0,0,0.040331,0,0,0,0.039,0,0,0.0832,0,0.17642,0,0,0.0624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015659,0,0.002824,0.001902,0.013952,2
0,0,0.094118,0,0.145,0,0,0,0.091255,0,0,0,0,0.016,0,0.032,0.044818,0,0.042667,0,0.043204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020806,0,0,0,0,0,0,0,0,0.00747,0,0,0,0,0.020304,0,0.018289,0,0,0.004251,0.012715,0.035101,2
0,0,0,0,0,0,0,0,0,0.20737,0,0,0,0,0,0,0,0,0.10027,0,0,0,0,0.1504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.060205,0,0,0,0,0,0.003026,0.001201,0.004861,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3552,0,0,0,0,0.5328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016534,0,0,0.001613,0.001101,0.001515,2
0,0,0,0,0,0,0.15818,0,0,0,0.44061,0.078594,0.13694,0,0,0.019,0,0.041804,0.24587,0.020902,0.068407,0,0.35229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014964,0.057804,0,0.000552,0.000501,0.004609,2
0,0,0,0.031068,0,0,0,0.11971,0,0,0,0,0,0,0,0.0665,0,0,0,0,0.11971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02106,0,0.011498,0.001816,0.001101,0.004293,2
0,0,0,0,0,0.18537,0,0,0,0,0,0,0,0,0,0,0,0,0.1168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041325,0,0.10552,0,0,0.001523,0.001101,0.004672,2
0,0.007703,0.068627,0,0.118,0.079932,0.031637,0.031503,0,0.006051,0.042146,0.098242,0,0.011,0,0.107,0.13305,0.025303,0.10133,0.019252,0.031503,0,0.10826,0.0088,0,0,0,0,0,0,0,0,0,0,0,0.045514,0,0,0,0.023109,0,0,0,0,0,0,0,0,0,0.00605,0,0.013363,0.032817,0.010944,0.006379,0.028234,0.095202,2
0.017621,0.005602,0.14902,0,0.085,0.17347,0.034388,0.015302,0.11217,0.0044,0.065134,0.061013,0.030631,0,0.50113,0.0125,0.011204,0.10231,0.085867,0.009351,0.037804,0,0.15596,0.0064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016807,0,0,0.047619,0.004,0.003735,0.003628,0,0,0,0.006665,0,0.012408,0.01949,0.000656,0.005887,0.06688,0.088763,2
0.022026,0,0.019608,0,0.04,0.017007,0.013755,0,0.038023,0.011001,0.15326,0.051706,0,0.06,0,0.0455,0.028011,0,0.091733,0.23432,0.15482,0,0.073394,0.016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009844,0,0.010838,0.026653,0,0.005373,0.049359,0.090783,2
0,0,0,0,0.125,0,0,0.11251,0,0,0,0,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04194,0,0.031498,0.17042,0,0.002256,0.002403,0.007639,2
0,0,0.72549,0,0,0,0,0,0,0,0,0,0,0,0,0.0925,0,0,0.098667,0,0,0,0.33945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02984,0,0.11669,0,0,0.00348,0.002803,0.005429,2
0,0,0,0,0.182,0.061224,0.049519,0.064806,0.068441,0.019802,0,0,0,0,0,0,0,0.039604,0.1552,0,0.19622,0,0.13211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10084,0.018,0,0,0,0,0,0.030455,0.014457,0.005481,0,0,0.001313,0.001001,0.007197,2
0,0.023109,0.26275,0,0,0,0.18432,0.029703,0,0.018152,0.12644,0.034126,0,0,0,0.0335,0.093838,0.036304,0.035733,0,0.090009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.069328,0,0,0,0,0,0,0,0,0,0.016509,0,0.001632,0,0.002673,0.000941,0.001101,0.01048,2
0,0.031513,0,0,0.045,0.076531,0.061898,0.040504,0,0.09901,0,0.046536,0,0,0,0,0,0,0.096,0,0.040504,0,0,0,0,0,0,0,0,0,0,0,0.024752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028815,0,0.006466,0,0,0.001242,0.001302,0.00846,2
0.026432,0.008403,0.047059,0,0.134,0.020408,0,0.010801,0,0,0.13793,0.087901,0,0,0,0.012,0.033613,0,0.12427,0,0.065707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12744,0,0,0,0.02521,0,0,0,0,0.005602,0,0,0,0.014367,0.002153,0,0.001293,0.006997,0,0.001227,0.006808,0.015972,2
0,0.05042,0,0,0.289,0,0,0,0,0,0.27586,0.074457,0,0,0,0,0,0,0.11573,0,0.12961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000344,0.000601,0.002462,2
0,0,0,0,0.026,0,0.035763,0,0,0,0,0,0,0,0,0.013,0,0,0,0,0.046805,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013,0,0,0,0,0.10536,0.008614,0.020583,0.011639,0,0.053003,0.011639,0.010312,0.067992,2
0,0,0.1451,0,0.074,0,0,0.066607,0.28327,0,0,0,0,0,0,0,0,0,0.35787,0,0.26823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030482,0,0,0.000605,0.001101,0.003725,2
0,0,0.30588,0,0,0,0.21458,0,0,0,0,0,0,0,0,0.078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.072829,0,0,0,0,0.026251,0,0.023678,0,0,0.001021,0.001101,0.002083,2
0,0.011905,0,0,0,0,0.023384,0.015302,0,0.009351,0,0,0,0.035,0,0,0,0,0,0,0.015302,0,0.031193,0,0.16179,0.10624,0,0,0,0.028912,0,0,0,0,0,0,0,0,0.015302,0,0,0,0,0,0.01634,0,0,0,0.024629,0.022149,0.014947,0.001416,0.004998,0,0.002959,0.00841,0.20941,2
0.022026,0.014006,0.19804,0,0.08,0.13605,0.068776,0,0.15209,0.005501,0.11494,0.072389,0.054054,0,0.36508,0.005,0,0.12211,0.069867,0.011001,0.063006,0,0.11009,0.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056022,0,0.004669,0.004535,0,0,0,0.01128,0,0.015026,0.026154,0.000756,0.006854,0.06688,0.085227,2
0,0,0.12353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056706,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027174,0,0.02454,0.14743,0,0.007526,0.007409,0.018119,2
0,0,0,0,0.156,0,0,0,0,0.017052,0,0.032058,0,0,0,0.0155,0.086835,0,0.1504,0,0.055806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043884,0,0,0,0,0.005127,0,0,0,0,0.001028,0.002103,0.007071,2
0,0,0,0,0.096,0,0.13205,0,0,0,0,0,0,0,0,0.048,0,0,0,0,0.17282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048,0,0,0,0,0,0,0,0.025371,0,0,0.001838,0.006608,0.007386,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13394,0,0,0,0,0,0,0,0,0.048086,0,0,0,0,0.017432,0,0.015703,0.056638,0,0.002507,0.002203,0.004924,2
0,0.056723,0,0,0.203,0,0,0.036004,0,0.066557,0,0.083764,0,0,0,0.02,0,0,0.19467,0,0.14582,0,0.29725,0.032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018674,0,0,0,0,0,0,0,0.045311,0,0.00199,0.003304,0.010417,2
0.055066,0,0.04902,0,0,0,0.034388,0,0.14639,0.085259,0,0.05274,0,0,0,0.0125,0,0,0.082667,0,0.045905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18723,0,0,0,0,0,0,0,0,0,0,0,0,0.041427,0,0.004957,0.02682,0.002017,0.007837,0.010913,0.036427,2
0.1674,0.013305,0.07451,0,0.019,0.020408,0,0.022502,0.14449,0.017052,0.095785,0.15719,0.055856,0.038,0,0.019,0.061625,0.006601,0.15893,0.037954,0.11341,0,0.080734,0.0608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02521,0,0,0.016807,0,0,0,0,0,0,0.008921,0.013232,0.013517,0.040147,0.003278,0.002453,0.004405,0.067487,2
0.072687,0.070728,0,0,0.135,0,0.045392,0,0,0,0.25671,0.069286,0.059459,0,0,0.0505,0,0.18482,0.12587,0,0.33393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012305,0,0.001847,0.009995,0,0.17476,0.10132,0.073232,2
0.13216,0,0.070588,0,0.144,0,0,0,0.045627,0.072607,0.27586,0.2606,0.10811,0,0,0.03,0.033613,0,0.2368,0,0.16202,0,0.13211,0.0768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005602,0,0,0,0,0.004204,0,0.003141,0.03415,0,0.002313,0.005306,0.030177,2
0.019824,0.006303,0.22353,0,0.038,0,0,0.008101,0,0.010451,0.14559,0.019648,0,0,0,0.033,0,0,0.081067,0,0.12781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10644,0,0,0,0,0,0.010034,0.00605,0,0.018197,0,0,0.00207,0.003004,0.048611,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.083,0,0,0.1776,0,0.14941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020106,0,0,0.006355,0.003704,0.004987,2
0.15418,0,0.20588,0,0,0,0,0.12601,0.06654,0.019252,0,0.036194,0,0,0,0.105,0.098039,0.038504,0.112,0.17327,0.18902,0,0.06422,0.112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011895,0,0.010715,0,0,0.000151,0.001201,0.011869,2
0,0,0.30392,0,0,0.13095,0,0.034203,0,0,0.14559,0.11996,0,0,0,0.019,0,0.12761,0.10293,0,0.034203,0,0.21284,0.0304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006153,0,0.018751,0.020157,0,0.001512,0.002103,0.010038,2
0.022026,0,0.13725,0,0.02,0,0,0,0.038023,0.016502,0.038314,0.13444,0.1982,0,0,0.015,0.028011,0,0.1392,0,0.10801,0,0,0.032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10504,0,0,0,0,0.014006,0,0,0.02,0,0.014459,0,0.010838,0.009329,0,0.007808,0.014718,0.071465,2
0.077093,0.007003,0.10784,0,0.215,0.02551,0,0,0.019011,0.041254,0.1341,0.087901,0.045045,0,0,0.0075,0.042017,0,0.26667,0,0.15752,0,0.009174,0.064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009337,0,0,0,0.001824,0.003589,0,0.004588,0.021822,0.000403,0.002387,0.012615,0.038889,2
0,0,0.13922,0,0.023,0,0,0,0.043726,0.012651,0.088123,0.19648,0,0,0,0.0115,0,0,0.2032,0.012651,0.10711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011382,0,0.032176,0.006164,0,0.002744,0.009612,0.034217,2
0.035242,0,0.047059,0,0.163,0.083333,0,0,0,0.008801,0.030651,0.067218,0.072072,0.008,0,0,0.044818,0,0.19627,0.017602,0.058506,0,0.20917,0.0064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022409,0,0.003735,0,0,0,0.003193,0.005947,0,0,0.038647,0,0.000658,0.000901,0.02096,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.34564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20306,0,0.00261,0.001001,0.001894,2
0.1674,0.026611,0,0,0.038,0.064626,0,0,0,0.020902,0,0.15822,0,0,0,0,0,0,0.1024,0,0.27633,0.022222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012715,0,0.003818,0,0.003127,0.080708,0.073488,0.056692,2
0.10352,0,0.18627,0,0.095,0,0.13067,0,0,0,0,0.048604,0,0,0,0.0235,0.065826,0,0.22827,0,0.085509,0,0.26055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021942,0,0,0,0,0.007793,0,0.040212,0.038314,0,0.004564,0.009011,0.013636,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0595,0.16667,0,0.063467,0,0,0,0.21835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.036363,0.1311,0,0.00261,0.003004,0.005808,2
0.35903,0,0.31961,0,0,0,0,0,0.30989,0,0,0,0,0,0,0.0815,0,0,0.1744,0,0.29433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024694,0.044478,0,0.000908,0.001502,0.00221,2
0.072687,0,0,0,0,0.056122,0,0,0,0,0,0.10445,0.12072,0,0,0,0.093838,0,0.16267,0,0.18272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000619,0.002002,0.004293,2
0,0,0.23725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.056489,0,0,0,0.048347,0.021739,0,0,0.035316,0,0.002063,0.002303,0.004482,2
0,0.011905,0,0,0,0,0.023384,0.046805,0,0.009351,0.1341,0.053775,0,0,0,0,0.02381,0.077008,0.0464,0,0.063006,0.11228,0.06422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006613,0.015074,0.007106,0.003602,0.009662,0.011851,0.002289,0.003805,0.026389,2
0.17621,0,0.15686,0,0.16,0,0,0,0,0,0,0,0,0,0,0.04,0.11205,0,0.085333,0,0.21602,0,0.14679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048217,0.060137,0,0.001487,0.002103,0.007765,2
0,0.035014,0,0,0.125,0,0,0.022502,0,0.041254,0.095785,0.077559,0,0,0,0.0125,0,0,0.1072,0,0.15842,0,0,0,0,0,0,0,0,0,0,0,0.068757,0,0,0,0,0.030012,0,0,0,0,0,0.0125,0.011671,0,0,0,0,0.022765,0.023279,0.000954,0,0,0.004085,0.011314,0.038826,2
0,0,0,0,0,0.069728,0,0,0,0.045105,0,0,0,0,0,0.0205,0,0,0.0656,0,0,0,0.075229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045382,0.054348,0.081108,0.006127,0,0,0.003649,0.001702,0.016414,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.043506,0,0,0.002766,0.002103,0.005303,2
0,0,0,0,0.086,0,0.11829,0,0,0,0,0,0,0,0.19501,0,0,0.18922,0.045867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.11183,0,0,0,0,0,0,0,0,0.040149,0,0,0,0,0.027892,0,0,0.022655,0,0.003215,0.003004,0.006818,2
0,0,0,0,0,0.19048,0,0,0,0.061606,0,0,0,0,0,0,0,0.12321,0.11947,0,0.10081,0,0.2055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.038454,0,0,1,0,0.002497,0.001302,0.002778,2
0,0,0,0,0,0,0.2696,0,0,0,0,0.10134,0,0,0,0,0.13725,0.21562,0.1568,0,0.088209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037172,0.050144,0,0.010038,0,0,0.00118,0.001101,0.002841,2
0.19163,0.011905,0.10196,0,0,0.054422,0,0.0036,0.055133,0.023102,0.14943,0.14167,0.15676,0.169,0,0.016,0.07563,0.024202,0.18507,0.015952,0.11881,0,0.062385,0.0672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001,0.003268,0,0.018433,0,0.003649,0.005947,0,0.019675,0.027486,0.009178,0.002448,0.011614,0.22077,2
0,0,0,0,0,0.31973,0,0,0,0,0,0,0,0,0,0,0,0,0.10027,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10341,0,0,0,0.27286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00227,0.001402,0.00303,2
0.11894,0,0.21177,0,0.054,0,0.14856,0,0,0,0,0.055843,0,0,0,0.027,0.07563,0,0.2304,0,0.09721,0,0.29725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02521,0,0,0,0,0,0,0.037441,0.043312,0,0.004044,0.006708,0.011301,2
0,0.11555,0,0,0,0,0.22696,0,0,0.090759,0.31418,0,0,0,0,0.041,0,0,0.176,0,0.073807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041874,0,0,0.013164,0.006708,0.011679,2
0.030837,0,0.056863,0,0.117,0.098639,0.019257,0.052205,0,0.023652,0,0.014478,0,0,0.031746,0.0145,0.20448,0.22552,0.10133,0,0.091809,0,0,0.0232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090336,0,0,0,0,0,0,0,0,0,0.009947,0,0.017181,0.003998,0,0.000469,0.001101,0.013636,2
0.048458,0,0.15294,0,0,0.018707,0.015131,0,0.041825,0.006051,0.042146,0.022751,0.16036,0,0,0.022,0.061625,0,0.2496,0,0.14041,0,0.020183,0.0888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029703,0,0,0,0,0,0.020542,0,0,0,0,0.014561,0,0.023862,0.037315,0.007161,0.004341,0.010212,0.050316,2
0.12775,0,0.11373,0.013548,0.058,0,0,0,0,0,0,0.12099,0,0,0,0,0,0,0.2192,0,0.052205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010049,0,0.006066,0,0,0.002548,0.006007,0.018687,2
0,0,0,0,0,0,0,0.32133,0,0,0,0,0,0,0,0,0,0,0.3808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047848,0,0.026123,0.001009,0.001402,0.002336,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000389,0.0003,0.000568,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.063492,0,0,0,0,0.022047,0,0,0.035815,0,0.002666,0.001702,0.003914,2
0,0,0.23529,0,0,0,0,0,0,0,0,0.24819,0,0,0,0,0,0,0.128,0,0.43294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002724,0.001502,0.004482,2
0.12775,0,0.037255,0,0.175,0.066327,0.07978,0,0,0.010451,0.14943,0.080662,0.07027,0,0,0.029,0.081232,0.063806,0.2288,0,0.035104,0,0.14312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018207,0,0,0,0,0.027789,0,0.002063,0.022489,0,0.001829,0.002002,0.011932,2
0,0,0,0,0,0.2381,0,0,0,0,0,0,0,0,0,0.1405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02461,0,0.029651,0,0,0.002542,0.001602,0.003535,2
0.1696,0.026611,0.15098,0,0,0.096939,0,0.051305,0.21863,0.063256,0,0.039297,0.068468,0,0.26077,0.0095,0.026611,0.23322,0.11307,0.063256,0.10351,0,0.24771,0.0616,0,0,0,0,0,0,0,0,0,0,0.0095,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006157,0.002769,0,0.013486,0.031817,0.002723,0.012364,0.052463,0.058081,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0.073,0,0,0,0,0,0,0,0,0,0,0,0,0,0.080308,0,0,0,0,0,0,0,0.094928,0,0,0,0,0,0,0,0,0,0.016327,0,0,0.047891,0.021534,0,0,0.017491,0,0.000786,0.002103,0.007008,2
0.18723,0,0,0,0,0,0,0,0,0,0,0.087901,0,0,0,0.2135,0,0,0.18187,0,0.38434,0,0,0.4784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014971,0,0.027126,0,0,0.003631,0.001602,0.009407,2
0.1696,0.026611,0.15098,0,0,0.096939,0,0.051305,0.21863,0.073707,0,0.039297,0.068468,0,0.26077,0.0095,0.026611,0.21122,0.11253,0.063256,0.10351,0,0.24587,0.0616,0,0,0,0,0,0,0,0,0,0,0.0095,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006157,0.002769,0,0.013486,0.031817,0.002723,0.012364,0.052463,0.058081,2
0.030837,0.019608,0.16471,0,0.014,0.02381,0,0.075608,0.079848,0.007701,0,0.057911,0.05045,0.014,0.095238,0.007,0.019608,0.030803,0.23147,0.007701,0.18902,0,0.025688,0.0224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019608,0,0,0,0,0.002564,0,0.011731,0.008329,0,0.0012,0.001402,0.013573,2
0.088106,0.012605,0.062745,0,0.025,0.030612,0.004127,0.090909,0.076046,0.022002,0.038314,0.074457,0.11712,0.036,0.056689,0.027,0.05042,0.039604,0.16267,0.007701,0.12691,0,0.053211,0.0608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006303,0,0,0,0,0.003268,0,0,0,0.002737,0.004307,0.017643,0.010284,0.023155,0,0.002093,0.018022,0.10177,2
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0,0,0,0,0,0,0,0.048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010459,0,0.003141,0.11994,0,0.003188,0.004205,0.011616,2
