0.012384,0.60204,0.51613,0.11273,0.004515,0.40992,0.023018,0.50642,0.033163,0.74081,0.51389,0.39406,0.698,0.53,0.4485,0.13514,0.1105,0.4668,0.50098,0.68267,0.1411,0.016,0.10515,0.5827,0.50928,0.072941,0.1355,0.025723,0.13924,0.61916,0,0.29139,0.00289,0.72437,0,0.066465,0.021739,0.1565,0.77255,0.14439,0.46403,0.43714,0.74038,0.5268,0.44201,0.43313,0.74721,0.1258,0.54461,0.7834,0.29117,0.023499,0.029333,0.21162,0.54856,0.30832,0.027569,0.010309,0.26075,0.64,0.002809,0.62766,0.002604,0.65952,0.054152,0.006173,0.002494,0.50581,0.58743,0.45272,0.48077,0.96016,0.54455,0.46733,0.74214,0.074074,0.038554,0.53832,0.43888,0.42074,0.059603,0.018617,0.27215,0.43127,0.57143,0.025189,0.43987,0.096104,0.11407,0.5939,0.038902,0.14596,0.017241,0.42578,0.002801,0.17308,0.19663,0.033079,0.86802,0.020356,0.52333,0.45407,0.66314,0.50485,0.47569,0.5,0.08078,0.10675,0.60802,0.43518,0.44662,0.10625,0.021531,0.018229,0.59657,0.48235,0.63876,0.029891,0.02963,0.045326,0.51546,0.424,0.4642,0.002825,0.060948,0.002653,0.62574,0.67749,0.55945,0.006431,0.002475,0.002532,0.26869,0.42998,0.51531,0.79128,0.22976,0.98784,0.089888,0.39712,0.35146,0.11653,0.012626,0.01847,0.002551,0.00545,0.048701,0.54546,0.54849,0.18133,0,0.010676,0.006154,0.78157,0.36399,0.66097,0.054726,0.57346,0.61809,0.73476,0.38418,0.49528,0.2808,0.78253,0.60571,0.72912,1
0.006192,0.34694,0.61694,0.076364,0.002257,0.5483,0.030691,0.53211,0.033163,0.6441,0.61508,0.48713,0.766,0.542,0.41416,0.061425,0.25691,0.51308,0.41292,0.4572,0.30061,0.013333,0.083691,0.68957,0.48276,0.058824,0.065041,0.038585,0.22468,0.63785,0,0.4415,0.00289,0.63098,0.002632,0,0.009317,0.56764,0.86667,0.32086,0.50719,0.39652,0.72115,0.48799,0.50766,0.38323,0.11524,0.19829,0.48513,0.5668,0.43775,0.018277,0.024,0.40871,0.40945,0.19676,0.030075,0.017182,0.40323,0.61556,0.002809,0.6117,0.002604,0.68333,0.083032,0.015432,0.002494,0.73256,0.6776,0.58453,0.48462,0.77291,0.74059,0.54455,0.61426,0.050926,0.079518,0.48358,0.44289,0.46771,0.11479,0.021277,0.32278,0.34232,0.49152,0.035264,0.44304,0.12727,0.068441,0.66432,0.009153,0.15528,0.017241,0.67773,0.002801,0.03125,0.24719,0.091603,0.86802,0.048346,0.50667,0.43832,0.63983,0.53204,0.47991,0.40323,0.044568,0.17865,0.38307,0.44676,0.41176,0.16042,0.050239,0.015625,0.46566,0.49412,0.59569,0.038043,0.044444,0.031161,0.58247,0.488,0.59259,0.002825,0.29345,0.005305,0.66733,0.65151,0.70955,0.006431,0.00495,0.002532,0.44242,0.54043,0.53514,0.88785,0.60052,0.91185,0.044944,0.20576,0.24059,0.48239,0.060606,0.073879,0.002551,0.00545,0.064935,0.50909,0.50606,0.11467,0.002604,0.014235,0.006154,0.45734,0.38123,0.46724,0.039801,0.06872,0.59045,0.75305,0.3597,0.50236,0.24638,0.70719,0.50839,0.42721,1
0.012384,0.65646,0.84677,0.072727,0.002257,0.5483,0.040921,0.5156,0.043367,0.67698,0.43452,0.45941,0.51,0.55,0.44206,0.090909,0.033149,0.53119,0.41292,0.75992,0.25767,0.013333,0.066524,0.66921,0.47745,0.044706,0.74797,0.041801,0.21519,0.64252,0,0.2936,0.00289,0.64009,0,0.069486,0.012422,0.42706,0.53333,0.69519,0.72302,0.43907,0.61923,0.49723,0.49015,0.30938,0.02974,0.1919,0.49256,0.77733,0.40562,0.02611,0.016,0.37137,0.39632,0.18458,0.33584,0.34364,0.39247,0.59556,0.002809,0.63298,0.002604,0.69286,0.079422,0.009259,0.002494,0.77035,0.44536,0.84241,0.8,0.95617,0.44555,0.53465,0.67086,0.078704,0.043373,0.5146,0.41283,0.48728,0.10817,0.018617,0.2616,0.31267,0.57385,0.020151,0.85759,0.10909,0.064639,0.66667,0.043478,0.1087,0.020115,0.42969,0.002801,0.17548,0.25,0.030534,0.81726,0.32316,0.69,0.44882,0.50848,0.43883,0.48203,0.45766,0.069638,0.13725,0.60134,0.43287,0.43573,0.13125,0.043062,0.010417,0.63948,0.60784,0.58852,0.11413,0.12099,0.60906,0.58247,0.472,0.59012,0.002825,0.06772,0.002653,0.52475,0.66234,0.47563,0.006431,0.002475,0.002532,0.4303,0.5286,0.54595,0.66355,0.062663,0.54103,0.044944,0.21399,0.20502,0.61789,0.12879,0.055409,0.002551,0.00545,0.045455,0.9303,0.91818,0.74133,0.002604,0.010676,0.006154,0.7884,0.36015,0.66097,0.057214,0.10663,0.61055,0.73476,0.3823,0.5,0.2808,0.78253,0.60571,0.72792,1
0.003096,0.77211,0.83871,0.076364,0.002257,0.53264,0.028133,0.53028,0.035714,0.65957,0.4127,0.47723,0.49,0.548,0.44206,0.066339,0.022099,0.51509,0.41096,0.76618,0.27607,0.016,0.075107,0.68448,0.47745,0.054118,0.65041,0.086817,0.20886,0.64252,0,0.45033,0,0.63781,0.002632,0.006042,0.009317,0.090186,0.87059,0.40107,0.88489,0.39652,0.58461,0.48614,0.50547,0.26547,0.018587,0.18337,0.48885,0.76923,0.42369,0.020888,0.021333,0.40042,0.39895,0.19676,0.092732,0.79725,0.37634,0.59111,0.002809,0.60904,0.002604,0.68333,0.075812,0.018519,0.002494,0.56105,0.67486,0.72493,0.88077,0.80478,0.43762,0.54257,0.6478,0.055556,0.028916,0.49635,0.43086,0.49706,0.10817,0.021277,0.29536,0.33423,0.57143,0.032746,0.99051,0.16104,0.060837,0.65962,0.11213,0.15217,0.014368,0.40234,0.002801,0.028846,0.23315,0.020356,0.83249,0.068702,0.86333,0.43045,0.48305,0.42718,0.48626,0.41935,0.050139,0.11547,0.5902,0.44213,0.4183,0.14583,0.045455,0.013021,0.64163,0.62941,0.5933,0.059783,0.069136,0.6119,0.58247,0.46667,0.58272,0.002825,0.30023,0.002653,0.51485,0.66017,0.46589,0.006431,0.00495,0.002532,0.43232,0.53452,0.53874,0.52336,0.083551,0.55015,0.044944,0.20782,0.22176,0.17344,0.030303,0.013193,0.002551,0.00545,0.061688,0.89697,0.9697,0.56,0,0.014235,0.006154,0.61433,0.38506,0.5755,0.042289,0.06872,0.59296,0.75,0.36346,0.50472,0.24638,0.70548,0.50671,0.42721,1
0.20124,0.010204,0.22177,0.32364,0.002257,0.50392,0.50384,0.2367,0.56888,0.5087,0.16865,0.21188,0.472,0.11,0.021459,0.066339,0.46409,0.4668,0.18591,0.14196,0.47648,0.45333,0.45279,0.45547,0.55968,0.62118,0.50135,0.10289,0.53165,0.53972,0.87793,0.59161,0.33815,0.66743,0.060526,0.10876,0,0.69761,0.011765,0.66845,0.07554,0.087041,0.51154,0.099815,0.065646,0.15369,0.081784,0.60341,0.23234,0.35628,0.37149,0.46736,0.54933,0.1639,0.68504,0.56795,0.52632,0.024055,0.55645,0.64667,0.70225,0.6383,0.19271,0.45714,0.064982,0.074074,0.002494,0.61337,0.002732,0.58453,0.1,0.007968,0.30297,0.1703,0.11111,0.064815,0.5494,0.17153,0.18036,0.048924,0.53201,0.49468,0.38397,0.2965,0.53511,0.55164,0.15823,0.41818,0.39924,0.55868,0.55835,0.52795,0.19828,0.54688,0.29132,0.19231,0.067416,0.56743,0.071066,0.58779,0.1,0.40158,0.082627,0.060194,0.033827,0.22782,0.18663,0.60566,0.006682,0.020833,0.015251,0.43125,0.4689,0.46875,0.53434,0.62157,0.51435,0.63587,0.49877,0.21813,0.52062,0.70933,0.63951,0.68927,0.64786,0.40053,0.64753,0.6039,0.62573,0.006431,0.29703,0.010127,0.51515,0.34319,0.23243,0.54829,0.63446,0.25228,0.53933,0.5144,0.41004,0.70732,0.59596,0.61214,0.002551,0.008174,0.051948,0.5,0.33636,0.61333,0.10677,0.021352,0.006154,0.071672,0.29885,0.35043,0.047264,0.59005,0.21608,0.018293,0.23164,0.21226,0.59239,0.74315,0.72651,0.11694,1
0.78328,0.003401,0.22581,0.13818,0.002257,0.50914,0.50384,0.2367,0.57143,0.50677,0.17064,0.21188,0.472,0.11,0.021459,0.066339,0.46685,0.4668,0.18591,0.14405,0.47444,0.45333,0.45279,0.44784,0.55968,0.62118,0.50406,0.10289,0.53165,0.53972,0.5892,0.70861,0.15607,0.66743,0.063158,0.1571,0,0.69761,0.011765,0.66845,0.035971,0.059961,0.51154,0.099815,0.065646,0.15569,0.081784,0.60341,0.23234,0.35628,0.36948,0.46736,0.54933,0.15975,0.68241,0.56795,0.52632,0.024055,0.55914,0.64444,0.1264,0.53457,0.22917,0.45952,0.072202,0.7037,0.002494,0.61628,0.002732,0.58739,0.1,0.011952,0.31287,0.16832,0.11321,0.069444,0.5494,0.17153,0.18036,0.048924,0.53201,0.49468,0.38397,0.15633,0.53269,0.55164,0.15823,0.41818,0.39544,0.56338,0.58352,0.8323,0.063218,0.54883,0.2521,0.03125,0.070225,0.56743,0.071066,0.59033,0.006667,0.69554,0.082627,0.060194,0.033827,0.22782,0.18663,0.60566,0.006682,0.020833,0.015251,0.43125,0.4689,0.46875,0.53648,0.62157,0.51435,0.63587,0.49877,0.22096,0.52062,0.70933,0.64197,0.58475,0.99548,0.74536,0.64753,0.6039,0.62768,0.006431,0.30198,0.043038,0.51313,0.34122,0.23063,0.54829,0.63446,0.25228,0.53933,0.5144,0.41004,0.70732,0.59596,0.61214,0.002551,0.008174,0.051948,0.50303,0.32424,0.61333,0.078125,0.021352,0.006154,0.023891,0.17433,0.14245,0.049751,0.59716,0.22111,0.033537,0.23917,0.32076,0.38225,0.55308,0.37248,0.79117,1
0.78328,0.003401,0.22581,0.13818,0.002257,0.51175,0.50384,0.2367,0.57143,0.50677,0.17064,0.21188,0.474,0.11,0.021459,0.066339,0.46685,0.4668,0.18591,0.14405,0.47648,0.45333,0.45279,0.44784,0.55968,0.62118,0.50135,0.10289,0.53165,0.53972,0.58685,0.70419,0.15896,0.66743,0.063158,0.16012,0,0.69761,0.011765,0.66845,0.035971,0.059961,0.51154,0.099815,0.065646,0.15768,0.081784,0.60341,0.23234,0.35628,0.36948,0.46736,0.54933,0.15975,0.68241,0.56795,0.52632,0.024055,0.55914,0.64444,0.1264,0.52926,0.22917,0.45952,0.072202,0.70679,0.002494,0.61628,0.002732,0.58739,0.1,0.011952,0.31485,0.1703,0.11321,0.069444,0.5494,0.17336,0.18036,0.048924,0.53201,0.49468,0.38397,0.15364,0.53269,0.55164,0.15823,0.41818,0.39544,0.56338,0.58352,0.8323,0.063218,0.55078,0.2493,0.03125,0.070225,0.56743,0.071066,0.58779,0.006667,0.69291,0.082627,0.060194,0.033827,0.22782,0.18663,0.60566,0.006682,0.020833,0.015251,0.43125,0.4689,0.46875,0.53648,0.62157,0.51196,0.63587,0.49877,0.21813,0.52062,0.70933,0.64197,0.58757,0.99548,0.74801,0.64753,0.6039,0.62768,0.006431,0.30198,0.043038,0.51313,0.34122,0.23063,0.54829,0.63446,0.25228,0.53933,0.5144,0.41004,0.70732,0.59596,0.61214,0.002551,0.008174,0.051948,0.5,0.32121,0.61333,0.075521,0.021352,0.006154,0.023891,0.17241,0.1396,0.049751,0.59716,0.22111,0.033537,0.23917,0.3184,0.38225,0.5548,0.37248,0.79117,1
0.7678,0.003401,0.22581,0.13818,0.002257,0.50392,0.50384,0.23486,0.57143,0.5087,0.17064,0.21188,0.474,0.11,0.019313,0.063882,0.46409,0.4668,0.182,0.14614,0.47648,0.45333,0.45064,0.44784,0.55968,0.62353,0.50135,0.10611,0.52848,0.53738,0.61033,0.80574,0.13006,0.66515,0.063158,0.14804,0,0.69761,0.011765,0.66845,0.035971,0.06383,0.51154,0.099815,0.065646,0.15569,0.081784,0.60341,0.22862,0.3583,0.37149,0.46736,0.54933,0.16183,0.68241,0.56795,0.52381,0.024055,0.55645,0.64444,0.089888,0.60372,0.20573,0.45714,0.068592,0.69753,0.002494,0.61628,0.002732,0.58739,0.1,0.011952,0.31485,0.1703,0.11321,0.064815,0.5494,0.17153,0.18036,0.048924,0.53201,0.49468,0.38397,0.15903,0.53269,0.55416,0.15823,0.42078,0.39544,0.56103,0.57208,0.8354,0.045977,0.54883,0.27171,0.0625,0.067416,0.56743,0.071066,0.58779,0.036667,0.70604,0.082627,0.060194,0.033827,0.22581,0.18106,0.60349,0.006682,0.020833,0.015251,0.43125,0.4689,0.46875,0.53648,0.62353,0.51435,0.6413,0.50123,0.2238,0.52062,0.70933,0.63951,0.51977,0.99548,0.70557,0.64753,0.60173,0.62573,0.006431,0.30445,0.025316,0.51313,0.34122,0.23063,0.5514,0.63446,0.25532,0.53933,0.51235,0.40586,0.71003,0.59596,0.61214,0.002551,0.010899,0.051948,0.50303,0.32727,0.61333,0.088542,0.021352,0.006154,0.040956,0.21839,0.19658,0.047264,0.59242,0.21608,0.027439,0.23917,0.33255,0.36232,0.55308,0.3943,0.78878,1
0.50464,0.010204,0.20564,0.24727,0.002257,0.57963,0.50384,0.20367,0.56122,0.54932,0.02381,0.26931,0.328,0.14,0.027897,0.051597,0.44199,0.48491,0.16634,0.44468,0.5092,0.45333,0.43991,0.6514,0.48011,0.63059,0.43631,0.24116,0.21835,0.62383,0.88498,0.26049,0.60116,0.66743,0.034211,0.19637,0.034161,0.70027,0.011765,0.63904,0.017986,0.17021,0.47885,0.097967,0.083151,0.013972,0.055762,0.60768,0.19703,0.55466,0.41968,0.46997,0.544,0.033195,0.6063,0.56187,0.49624,0.054983,0.41129,0.56667,0.32865,0.18085,0.48177,0.71667,0.10469,0.18518,0.002494,0.60465,0.002732,0.55874,0.080769,0.007968,0.057426,0.20396,0.34591,0.055556,0.52289,0.14051,0.1984,0.07045,0.54746,0.48936,0.40295,0.5903,0.56174,0.57179,0.12342,0.44935,0.1635,0.66667,0.58352,0.36646,0.25287,0.025391,0.30252,0.35817,0.35393,0.58524,0.06599,0.5598,0,0.16273,0.11864,0.067961,0.054968,0.17944,0.1337,0.58606,0.084633,0.032407,0.017429,0.45208,0.48565,0.46615,0.59442,0.52157,0.63636,0.68478,0.52593,0.23796,0.54124,0.50133,0.57778,0.71186,0.53725,0.59682,0.50099,0.66234,0.35088,0.009646,0.19554,0.11899,0.53939,0.38856,0.27027,0.55763,0.66319,0.30699,0.5236,0.48148,0.38494,0.69377,0.58081,0.61214,0.79592,0.35695,0.061688,0.45454,0.26061,0.57067,0.36458,0.014235,0.018462,0.013652,0.22222,0.065527,0.032338,0.059242,0.6809,0.042683,0.013183,0.20047,0.75906,0.97432,0.057047,0.45346,1
0.78328,0.18027,0.092742,0.13818,0.002257,0.50653,0.58056,0.10642,0.52296,0.51064,0.073413,0.4099,0.476,0.132,0.021459,0.061425,0.76519,0.31187,0.36399,0.14196,0.54397,0.43467,0.54721,0.45547,0.55968,0.48941,0.68564,0.2508,0.52848,0.53738,0.5892,0.71082,0.15318,0.66515,0.063158,0.16012,0,0.51459,0.011765,0.58823,0.057554,0.058027,0.51346,0.085028,0.14223,0.027944,0.23048,0.46695,0.28996,0.3583,0.50803,0.46997,0.52,0.051867,0.68241,0.37525,0.65915,0.17526,0.55645,0.64444,0.12079,0.53989,0.22656,0.45476,0.068592,0.70679,0.002494,0.32849,0.002732,0.39542,0.069231,0.007968,0.31881,0.27525,0.1153,0.064815,0.6241,0.058394,0.4008,0.068493,0.52097,0.5,0.56329,0.15633,0.53269,0.56675,0.39557,0.11688,0.39544,0.56103,0.58124,0.8323,0.060345,0.54883,0.2521,0.036058,0.067416,0.56234,0.005076,0.60051,0.093333,0.69291,0.086864,0.07767,0.057082,0.038306,0.091922,0.37255,0.008909,0.097222,0.037037,0.55833,0.5311,0.52604,0.53434,0.62157,0.51435,0.67391,0.69136,0.64023,0.52062,0.70933,0.64197,0.58192,0.99548,0.74271,0.64753,0.60173,0.62573,0.006431,0.30445,0.043038,0.49293,0.41617,0.20721,0.32399,0.65535,0.37082,0.50562,0.51029,0.55021,0.5149,0.5202,0.49604,0.002551,0.010899,0.051948,0.41515,0.40909,0.648,0.078125,0.021352,0.003077,0.023891,0.17816,0.14245,0.047264,0.59005,0.21357,0.033537,0.24105,0.32076,0.38044,0.5548,0.37584,0.79236,1
0.77399,0.003401,0.22581,0.16364,0.002257,0.6188,0.50384,0.22385,0.57143,0.56866,0.045635,0.2099,0.404,0.116,0.025751,0.066339,0.46685,0.4668,0.18787,0.42797,0.47444,0.45333,0.45279,0.66412,0.48011,0.62118,0.50406,0.099678,0.24367,0.6215,0.60798,0.77263,0.13295,0.6492,0.063158,0.14502,0.040373,0.69761,0.011765,0.66845,0.035971,0.061896,0.51346,0.099815,0.065646,0.023952,0.085502,0.60341,0.2342,0.56073,0.36747,0.46736,0.54933,0.020747,0.57743,0.56795,0.52632,0.024055,0.46505,0.57778,0.18258,0.58777,0.21094,0.72857,0.11552,0.69444,0.002494,0.61628,0.002732,0.58739,0.1,0.011952,0.11485,0.16832,0.37736,0.069444,0.55181,0.14051,0.18036,0.07045,0.5298,0.49468,0.38397,0.55526,0.57385,0.55164,0.15823,0.41558,0.13688,0.6831,0.57895,0.8354,0.048851,0.046875,0.26611,0.043269,0.41573,0.56743,0.071066,0.58779,0.03,0.70604,0.1483,0.075728,0.035941,0.18145,0.1922,0.60566,0.093541,0.020833,0.015251,0.43125,0.4689,0.47135,0.58584,0.47647,0.63397,0.63315,0.49877,0.21813,0.54381,0.50667,0.6,0.53955,1,0.71618,0.52277,0.65368,0.39766,0.006431,0.30198,0.027848,0.51313,0.33925,0.23243,0.54517,0.63185,0.25228,0.53933,0.5144,0.41213,0.70732,0.59596,0.6095,0.002551,0.008174,0.048701,0.5,0.32424,0.61333,0.085938,0.010676,0.003077,0.03413,0.20115,0.17949,0.049751,0.063981,0.69598,0.030488,0.24105,0.32783,0.36775,0.55308,0.38758,0.78759,1
0.78019,0.003401,0.22581,0.16364,0.002257,0.6188,0.50384,0.22385,0.57143,0.56866,0.045635,0.2099,0.404,0.116,0.025751,0.066339,0.46685,0.4668,0.18787,0.42797,0.47444,0.45333,0.45279,0.66158,0.48011,0.62118,0.50406,0.10289,0.24367,0.6215,0.59624,0.72185,0.15029,0.6492,0.063158,0.15408,0.040373,0.69761,0.011765,0.66845,0.035971,0.059961,0.51538,0.099815,0.065646,0.021956,0.085502,0.60341,0.2342,0.56073,0.36747,0.46736,0.54933,0.020747,0.57743,0.56795,0.52632,0.024055,0.46505,0.57778,0.21348,0.55319,0.22396,0.72857,0.11552,0.70062,0.002494,0.61628,0.002732,0.58739,0.10385,0.011952,0.11485,0.16832,0.37736,0.069444,0.55181,0.14051,0.18036,0.07045,0.53201,0.49468,0.38397,0.55526,0.57385,0.55164,0.16139,0.41558,0.13688,0.6831,0.58352,0.8323,0.057471,0.046875,0.2577,0.03125,0.41573,0.56488,0.071066,0.59033,0.01,0.69816,0.1483,0.075728,0.035941,0.18145,0.18942,0.60566,0.093541,0.020833,0.015251,0.43125,0.4689,0.46875,0.58584,0.47647,0.63397,0.63315,0.49877,0.22096,0.54124,0.504,0.6,0.57345,0.99774,0.73475,0.52277,0.65368,0.39766,0.006431,0.30198,0.037975,0.51313,0.33925,0.23243,0.54517,0.63185,0.24924,0.53933,0.5144,0.41213,0.70732,0.59596,0.6095,0.002551,0.008174,0.048701,0.50303,0.32424,0.616,0.078125,0.010676,0.003077,0.027304,0.18199,0.151,0.049751,0.063981,0.69598,0.033537,0.24105,0.32076,0.37681,0.55308,0.37584,0.78998,1
0.77399,0.003401,0.22581,0.16364,0.002257,0.61619,0.50384,0.22202,0.57143,0.56673,0.041667,0.2099,0.4,0.116,0.025751,0.063882,0.46409,0.46479,0.18395,0.43006,0.47648,0.45333,0.45064,0.66667,0.48011,0.62353,0.50406,0.10289,0.24367,0.6215,0.61033,0.79691,0.13006,0.64692,0.063158,0.14502,0.037267,0.69761,0.011765,0.66845,0.035971,0.06383,0.51346,0.097967,0.065646,0.021956,0.081784,0.60341,0.23048,0.56073,0.36948,0.46736,0.54933,0.022822,0.5748,0.56795,0.52632,0.024055,0.46237,0.57778,0.16854,0.60106,0.20833,0.72619,0.11191,0.69753,0.002494,0.61628,0.002732,0.58739,0.10385,0.011952,0.11089,0.16832,0.37736,0.064815,0.5494,0.13869,0.18036,0.07045,0.53201,0.49468,0.38397,0.55526,0.57143,0.55416,0.16139,0.42078,0.13688,0.6831,0.57437,0.8354,0.045977,0.044922,0.27171,0.055288,0.41011,0.56488,0.071066,0.59033,0.036667,0.70341,0.1483,0.075728,0.035941,0.17944,0.18384,0.60349,0.095768,0.020833,0.015251,0.43125,0.4689,0.46875,0.58584,0.48039,0.63397,0.63859,0.50123,0.2238,0.54381,0.504,0.6,0.5226,0.99548,0.70822,0.52079,0.65368,0.39376,0.006431,0.30445,0.025316,0.51313,0.34122,0.23243,0.54829,0.63446,0.25228,0.53933,0.51235,0.40795,0.70732,0.59596,0.6095,0.002551,0.010899,0.051948,0.50303,0.32727,0.616,0.088542,0.010676,0.003077,0.037543,0.21456,0.19373,0.047264,0.061611,0.69095,0.027439,0.23917,0.32547,0.36232,0.55308,0.39262,0.78878,1
0.78638,0.14966,0.092742,0.13818,0.002257,0.50914,0.58312,0.10459,0.52296,0.50677,0.075397,0.41188,0.472,0.134,0.023605,0.063882,0.76796,0.31791,0.36399,0.14614,0.54601,0.43467,0.54721,0.44529,0.55968,0.48706,0.68293,0.24116,0.53165,0.53972,0.57277,0.68433,0.17341,0.6697,0.060526,0.16918,0,0.51194,0.011765,0.58556,0.057554,0.059961,0.51154,0.086876,0.14442,0.02994,0.2342,0.47121,0.28996,0.35425,0.51004,0.46736,0.51733,0.047718,0.68241,0.3712,0.65915,0.17182,0.55914,0.64444,0.14607,0.48404,0.24219,0.45952,0.072202,0.70679,0.002494,0.32558,0.002732,0.39255,0.069231,0.007968,0.30891,0.27921,0.11111,0.069444,0.62651,0.060219,0.40281,0.068493,0.52097,0.50266,0.56329,0.15633,0.53269,0.56927,0.38608,0.11429,0.39924,0.56103,0.58124,0.82919,0.068966,0.54883,0.2409,0.026442,0.070225,0.56234,0.005076,0.60051,0.08,0.69029,0.084746,0.07767,0.057082,0.042339,0.097493,0.37691,0.006682,0.097222,0.037037,0.55833,0.5311,0.52344,0.53648,0.62157,0.51196,0.67391,0.69136,0.63739,0.52062,0.70933,0.64197,0.60735,0.99097,0.76393,0.64753,0.6039,0.62768,0.006431,0.29951,0.053165,0.49495,0.41815,0.21081,0.32087,0.65274,0.37082,0.50337,0.51029,0.55021,0.5149,0.52273,0.4934,0.002551,0.008174,0.048701,0.41515,0.40606,0.64533,0.070312,0.021352,0.006154,0.017065,0.16092,0.12251,0.049751,0.59716,0.22362,0.036585,0.23917,0.3184,0.38949,0.5548,0.36242,0.79236,1
0.54489,0.034014,0.096774,0.20727,0.002257,0.48303,0.58568,0.1156,0.52296,0.50484,0.05754,0.4099,0.466,0.128,0.021459,0.061425,0.77072,0.30382,0.36791,0.15658,0.54192,0.43733,0.54936,0.4402,0.56233,0.48471,0.68835,0.23473,0.52215,0.53972,0.8615,0.26049,0.59249,0.6697,0.084211,0.20242,0,0.50398,0.011765,0.59893,0.057554,0.16828,0.50769,0.077634,0.14223,0.027944,0.24164,0.46269,0.29554,0.35628,0.50602,0.46736,0.52,0.051867,0.68766,0.38134,0.66416,0.25086,0.5457,0.64667,0.40449,0.079787,0.52083,0.45476,0.064982,0.26852,0.002494,0.32849,0.002732,0.41261,0.073077,0.007968,0.28119,0.27525,0.10692,0.064815,0.62892,0.05292,0.40281,0.078278,0.51656,0.50532,0.56329,0.18868,0.53511,0.56675,0.38608,0.1039,0.39924,0.54695,0.29519,0.27019,0.18965,0.54492,0.42297,0.38942,0.064607,0.55471,0,0.60814,0.05,0.1601,0.080508,0.069903,0.05074,0.040323,0.10585,0.3878,0.006682,0.097222,0.039216,0.55833,0.52871,0.52604,0.53648,0.62353,0.51914,0.66033,0.68889,0.63456,0.51804,0.70933,0.6321,0.81073,0.46953,0.55968,0.64753,0.60823,0.62573,0.006431,0.23267,0.086076,0.48889,0.41223,0.2018,0.30841,0.6423,0.35866,0.50787,0.51646,0.5523,0.52846,0.53283,0.4934,0.625,0.24523,0.051948,0.4303,0.41818,0.656,0.44792,0.021352,0.089231,0.013652,0.24138,0.034188,0.044776,0.59479,0.22613,0.033537,0.00565,0.17689,0.73188,0.98459,0.10906,0.42005,1
0.78328,0.17687,0.08871,0.16364,0.002257,0.6188,0.58056,0.097248,0.52296,0.56866,0.013889,0.41188,0.402,0.126,0.079399,0.063882,0.76519,0.31791,0.36399,0.42797,0.54601,0.43467,0.54721,0.66412,0.47745,0.48941,0.68293,0.2508,0.24367,0.6215,0.59155,0.71082,0.15318,0.64692,0.060526,0.1571,0.037267,0.51459,0.007843,0.58289,0.057554,0.058027,0.51346,0.042514,0.16849,0.017964,0.2342,0.47121,0.28625,0.56073,0.51004,0.46997,0.51733,0.022822,0.5748,0.3712,0.65915,0.17526,0.46505,0.57778,0.22472,0.53989,0.22656,0.72857,0.11552,0.7037,0.002494,0.32558,0.002732,0.38969,0.069231,0.007968,0.059406,0.27921,0.37526,0.064815,0.6241,0.051095,0.4008,0.037182,0.52318,0.5,0.56329,0.55526,0.57385,0.56927,0.39241,0.11688,0.13688,0.6831,0.58352,0.8323,0.060345,0.044922,0.2521,0.03125,0.41573,0.56234,0,0.59796,0.093333,0.69554,0.15254,0.034951,0.07611,0.040323,0.094708,0.37473,0.14031,0.13426,0.08061,0.56042,0.53349,0.52604,0.58584,0.47843,0.63397,0.67663,0.69136,0.63739,0.54124,0.504,0.6,0.58192,0.99548,0.74271,0.52277,0.65368,0.39571,0.006431,0.30198,0.040506,0.49697,0.41815,0.20721,0.3271,0.65535,0.37386,0.50337,0.50823,0.54812,0.5149,0.5202,0.4934,0.002551,0.008174,0.051948,0.41212,0.40606,0.64533,0.075521,0.010676,0.003077,0.023891,0.17625,0.14245,0.047264,0.063981,0.69347,0.030488,0.24105,0.32076,0.38044,0.55308,0.37416,0.79117,1
0.78019,0.17007,0.08871,0.16364,0.002257,0.61619,0.58056,0.097248,0.52296,0.56866,0.013889,0.41188,0.402,0.128,0.079399,0.063882,0.76796,0.31992,0.36399,0.42797,0.54601,0.43467,0.54721,0.66412,0.47745,0.48941,0.68293,0.24759,0.24367,0.6215,0.58685,0.70419,0.15896,0.64692,0.060526,0.16012,0.037267,0.51459,0.007843,0.58289,0.057554,0.058027,0.51346,0.042514,0.16849,0.017964,0.2342,0.47335,0.28625,0.56073,0.51004,0.46736,0.51733,0.020747,0.57743,0.36917,0.65664,0.17526,0.46505,0.57778,0.23315,0.52394,0.22917,0.72857,0.11552,0.70062,0.002494,0.32558,0.002732,0.38969,0.069231,0.007968,0.061386,0.27921,0.37526,0.069444,0.6241,0.051095,0.4008,0.035225,0.52318,0.5,0.56329,0.55795,0.57385,0.56927,0.38924,0.11688,0.13688,0.6831,0.58352,0.8323,0.063218,0.046875,0.2493,0.028846,0.41573,0.56234,0,0.59796,0.086667,0.69816,0.15254,0.034951,0.078224,0.042339,0.094708,0.37473,0.14031,0.13426,0.078431,0.56042,0.53349,0.52604,0.58798,0.47843,0.63397,0.67391,0.69136,0.63739,0.54124,0.504,0.6,0.5904,0.99548,0.74801,0.52277,0.65368,0.39571,0.006431,0.30198,0.043038,0.49697,0.41815,0.20901,0.3271,0.65535,0.37386,0.50112,0.50823,0.54812,0.5149,0.5202,0.4934,0.002551,0.008174,0.048701,0.41212,0.40303,0.64533,0.075521,0.010676,0.003077,0.020478,0.1705,0.13675,0.049751,0.063981,0.69347,0.033537,0.23917,0.32547,0.38587,0.55308,0.36745,0.79117,1
