0.040404,1,0.33333,0.66667,0.017241,0.4,0.4,0.4,0.4,0.4,0.4,0.1598,0.079958,0.095254,0.17583,0.096764,0.2748,0,0.001187,0.001116,0,0.004689,0,2
0.010101,0,0.83333,0.66667,0.10345,0.7,0.6,0.5,0.4,0.4,0.4,0.1657,0.086198,0.097567,0.1787,0.10059,0.27622,0,0,0,0.001449,0,0,1
0.040404,1,0.33333,0.66667,0.15517,0.2,0.2,0.2,0.2,0.2,0.2,0.17816,0.10102,0.10331,0.17398,0.080893,0.26098,0.003434,0.001781,0.00558,0,0,0,1
0.040404,1,0.5,0.33333,0.51724,0.2,0.2,0.2,0.2,0.2,0.1,0.16462,0.087003,0.097817,0.17073,0.079794,0.29021,0.002404,0.001187,0.001116,0,0.092608,0.002837,1
0.020202,1,0.33333,0.33333,0.24138,0.3,0.1,0.2,0.2,0.4,0.2,0.14652,0.066924,0.087319,0.163,0.083467,0.26332,0.000848,0.000614,0.00145,0,0.000598,0.000201,1
0.070707,1,0.16667,0.66667,0.13793,0.2,0.2,0.2,0.4,0.2,0.2,0.21849,0.14242,0.13148,0.23589,0.15827,0.32036,0.003253,0.012119,0,0.004831,0.007034,0.005675,2
0.020202,1,0.33333,0.33333,0.068966,0.2,0.2,0.2,0.4,0.2,0.2,0.16911,0.091465,0.10269,0.18739,0.10961,0.28375,0.001717,0.002137,0,0.001575,0.005392,0,1
0.19192,1,0.33333,0.66667,0.10345,0.2,0.2,0.2,0.2,0.2,0.2,0.24246,0.16723,0.14623,0.26591,0.15706,0.26098,0.004465,0.00258,0.006696,0.006361,0,0,1
0.32323,1,0.33333,0.66667,0.65517,0.2,0.2,0.2,0.2,0.2,0.2,0.26226,0.17288,0.13,0.23605,0.15619,0.30839,0.022895,0.002078,0.021204,0.024155,0.007034,0.004046,1
0.010101,0,0.33333,0.33333,0.65517,0.5,0.4,0.5,0.5,0.4,0.4,0.15184,0.073584,0.091004,0.16787,0.088511,0.26763,0.00229,0.000594,0,0,0.002345,0,2
0.22222,0,0.33333,0.66667,0.15517,0.2,0.2,0.2,0.2,0.2,0.2,0.2986,0.21559,0.17508,0.31321,0.2426,0.38514,0.011448,0.005937,0.008928,0.016103,0.016412,0.013241,1
0.41414,0,0.5,0.33333,0.18965,0.1,0.1,0.1,0.2,0.2,0.2,0.14818,0.068592,0.1336,0.22978,0.13797,0.30018,0.002861,0.051128,0.01116,0.003633,0.003585,0.057278,1
0.25252,0,0.33333,0.66667,0.18965,0.3,0,0,0,0.1,0.1,0.14969,0.066212,0.08634,0.16196,0.081639,0.26098,0,0,0.00217,0.001609,0,0,1
0.28283,0,0.33333,0.33333,0.15517,0.1,0.1,0.1,0.2,0.2,0.2,0.154,0.073545,0.21682,0.38288,0.22583,0.37517,0.008847,0.1411,0.009933,0.008535,0.012991,0.00889,1
0.050505,1,0.33333,0.33333,0.32759,0.4,0.2,0.2,0.2,0.2,0.2,0.1998,0.11936,0.11609,0.20207,0.10904,0.28323,0.003434,0.001187,0.002232,0.004831,0.003048,0.002081,1
0.040404,1,0.5,0.33333,0.65517,0.2,0.2,0.2,0.2,0.2,0.2,0.18884,0.10085,0.10655,0.1726,0.092094,0.26924,0.0023,0.001187,0.000621,0.000609,0.001451,0.009458,1
0.040404,1,0.5,0.66667,0.22414,0.2,0.2,0.2,0.2,0.2,0.2,0.19976,0.11177,0.1139,0.20766,0.12932,0.28723,0.003434,0.001781,0.00558,0.004831,0.002345,0.001345,1
0.010101,0,0.33333,0.66667,0.2069,0.2,0.2,0.4,0.2,0.2,0.2,0.16269,0.085065,0.096826,0.17757,0.085467,0.26411,0.003396,0,0,0,0,0,1
0.040404,0,0.5,0.33333,0.46552,0.1,0.2,0.2,0.2,0.2,0.2,0.19156,0.11417,0.114,0.20437,0.13057,0.2985,0.00229,0.001187,0.002232,0.008053,0.011723,0.009497,1
0.40404,1,0.16667,0.33333,0.2931,0.4,0.4,0.4,0.2,0.2,0.2,0.30661,0.24107,0.18345,0.32517,0.24518,0.34899,0.00878,1e-06,0.006206,0.008747,0.010658,0.009819,2
0.14141,1,0.16667,0.33333,0.25862,0,0,0,0,0,0,0.16088,0.094135,0.089076,0.16387,0.083538,0.2618,0.035195,0.002954,0.005599,0.004692,0.002931,0.008955,1
0.13131,0,0.16667,0.33333,0.22414,0.4,0.4,0.4,0.4,0.2,0.2,0.23912,0.16602,0.14356,0.25464,0.18252,0.34047,0.005724,0.002137,0,0.006441,0.009378,0.006815,2
0.010101,0,0.33333,0.66667,0.25862,0.4,0.4,0.4,0.2,0.2,0.2,0.16285,0.082671,0.095551,0.17666,0.099265,0.27526,0.00166,0,0.001266,0.002206,0.002345,0.000802,1
0.040404,1,0.33333,0.33333,0.5,0.2,0.2,0.2,0.2,0.2,0.2,0.19184,0.1143,0.11325,0.20666,0.12909,0.29768,0.00237,0.001399,0.001949,0.002622,0.003564,0.004165,1
0.19192,0,0.16667,0.33333,0.39655,0.1,0.1,0.1,0,0.1,0.1,0.1481,0.066932,0.086345,0.16014,0.08135,0.27289,0.000867,0,0,0.00114,0.036806,0,1
0.040404,1,0.33333,0.33333,0.37931,0.2,0.2,0.2,0.2,0.2,0.2,0.17773,0.099253,0.1034,0.18864,0.10998,0.2828,0.001832,0.000831,0.001674,0.001932,0.003517,0.00227,1
0.040404,0,0.33333,0.66667,0.15517,0.2,0.2,0.2,0.2,0.2,0.2,0.19011,0.11093,0.13241,0.17785,0.097003,0.27573,0.002862,0.001971,0.002232,0.00161,0.007034,0.001892,1
0.20202,1,0.16667,0.66667,0.18965,0.3,0.1,0.4,0.4,0.1,0.1,0.14652,0.066308,0.086347,0.16014,0.080693,0.261,0.000105,0,0,7.2e-05,5.4e-05,0,2
0.42424,1,0.16667,0.33333,0.46552,0.1,0.1,0,0,0,0.1,0.15528,0.06622,0.086345,0.16014,0.080648,0.26275,0,0,0,0,0.00539,0.071841,1
0.65657,0,0.16667,0.66667,0.58621,0.1,0.2,0.2,0.2,0.2,0,0.39812,0.33965,0.26527,0.48268,0.10038,0.277,0.007425,0.022863,0.02232,0.003221,0.002345,0.000653,1
0.15152,0,0.33333,0.66667,0.12069,0.1,0.4,0.4,0,0.1,0.1,0.14699,0.066723,0.086289,0.15974,0.080234,0.26224,0,6.1e-05,0.000353,0.000198,0.006675,4e-06,1
0.090909,0,0.16667,0.33333,0.41379,0.2,0.2,0.2,0.2,0.2,0.2,0.18373,0.10757,0.11083,0.20309,0.12701,0.29787,0.002518,0.001247,0.002232,0.003221,0.004712,0.003794,1
0.23232,0,0.16667,0.33333,0.37931,0.2,0.2,0.2,0.2,0.2,0.4,0.20591,0.1312,0.12472,0.22791,0.15544,0.31814,0.002518,0.001344,0.00327,0.008052,0,0.005675,1
0.35353,0,0.16667,0.33333,0.2069,0.1,0.1,0.1,0.1,0.1,0.1,0.14832,0.067069,0.087019,0.16084,0.082783,0.26121,0.001027,0.000733,0.000836,0.003483,0.000722,0.000564,1
0.010101,1,0.33333,0.33333,0.43103,0.2,0.2,0.2,0.2,0.2,0.2,0.15593,0.076899,0.093085,0.17171,0.092686,0.27019,0.001357,0.00095,0.001116,0.000391,0.000563,0.001171,1
0.17172,0,0.16667,0.66667,0.13793,0.2,0.2,0.2,0.2,0.2,0,0.24845,0.17772,0.15141,0.27227,0.07969,0.26024,0.006525,0.002612,0.00279,0.001509,0,0,1
0.12121,0,0.33333,0.33333,0.37931,0,0,0,0.1,0.2,0.2,0.14652,0.06622,0.086345,0.25148,0.17882,0.33924,0,0,0.10821,0.005723,0.010398,0.00625,1
0.090909,1,0.16667,0.66667,0.051724,0.5,0.4,0.4,0.4,0.2,0.2,0.23502,0.15881,0.14364,0.25602,0.18139,0.34048,0,0.005011,0,0.006237,0.01813,0,2
0.070707,0,0.16667,0.66667,0.15517,0.1,0.2,0.2,0.2,0.2,0.2,0.18216,0.10598,0.11134,0.20343,0.12795,0.29881,0.005724,0.004156,0.004464,0.008052,0.011723,0.003838,1
0.090909,0,0.33333,0.33333,0.15517,0.2,0.2,0.2,0.2,0.2,0.2,0.19784,0.12322,0.12144,0.22425,0.14934,0.30409,0.003434,0.002969,0.00592,0.004831,0.015474,0,2
0.070707,1,0.5,0.33333,0.18965,0.2,0.2,0.2,0.2,0.2,0.2,0.19792,0.1215,0.11901,0.21556,0.13784,0.3056,0.003091,0.001662,0.002344,0.003512,0.005861,0.004351,1
0.040404,0,0.33333,0.66667,0.24138,0.2,0.2,0.2,0.2,0.2,0.2,0.1629,0.084649,0.097928,0.18063,0.10288,0.2787,0.001717,0.001187,0.001116,0.00161,0.002345,0.002276,1
0.060606,0,0.33333,0.66667,0.32759,0.4,0.4,0.4,0.2,0.2,0.2,0.20772,0.13354,0.12437,0.22548,0.12923,0.28239,0.004007,0,0.002354,0.002415,0.008836,0,2
0.35353,1,0.33333,0.66667,0.22414,0.3,0,0,0.1,0.1,0,0.14652,0.06622,0.086345,0.1608,0.080648,0.26098,0,0,0.000781,0,0,0,2
0.040404,0,0.5,0.66667,0.10345,0.2,0.2,0.2,0.2,0.2,0.2,0.19048,0.10934,0.10701,0.19031,0.10854,0.27931,0.002245,0.001232,0.001444,0.001609,0.00219,0.001606,1
0.10101,0,0.33333,0.33333,0.25862,0.2,0.2,0.2,0.2,0.2,0.2,0.24329,0.1635,0.14335,0.23219,0.15724,0.32096,0.00451,0.001933,0.003009,0.004477,0.006799,0.005675,1
0.070707,1,0.16667,0.66667,0.034483,0.2,0.2,0.2,0.2,0.2,0.2,0.21586,0.13057,0.1237,0.21258,0.12889,0.29713,0.002908,0.00145,0.00202,0.002675,0.003911,0.003146,1
0.10101,0,0.33333,0.66667,0.051724,0.4,0.4,0.4,0.4,0.4,0.4,0.23362,0.16245,0.14393,0.25935,0.18201,0.34395,0.006296,0.003919,0.004129,0,0.017584,0,2
0.35353,0,0.16667,0.66667,0.37931,0.1,0.1,0,0,0,0,0.15018,0.06824,0.086872,0.16641,0.080648,0.26098,0.002443,0.000583,0.007654,0,0,0,1
0.090909,0,0.16667,0.66667,0.10345,0.2,0.2,0.2,0.2,0.2,0.2,0.23481,0.16063,0.13797,0.17387,0.11362,0.27383,0.004867,0.001556,0.000455,0.042077,0.001531,0.066227,1
0.070707,0,0.33333,0.66667,0.086207,0.2,0.2,0.2,0.2,0.2,0.4,0.16856,0.091125,0.10137,0.18602,0.11004,0.28309,0.00229,0.001069,0.001228,0.004831,0,0.001892,1
0,0,0.5,0.66667,0.051724,0.2,0.1,0.1,0.2,0.2,0.2,0.15474,0.06648,0.090916,0.16897,0.090133,0.26848,0.000313,0.004944,0.001339,0.000551,0.00083,0.000829,1
0.040404,0,0.33333,0.66667,0.051724,0.2,0.2,0.2,0.2,0.2,0.2,0.18995,0.11265,0.11333,0.17829,0.099266,0.27571,0.002362,0.000771,0.000781,0.001288,0.001911,0.000448,1
0.44444,0,0.33333,0.33333,0.39655,0.1,0.1,0.1,0.1,0.1,0.1,0.16417,0.073127,0.086946,0.16199,0.08221,0.26397,0.00939,0.000656,0.002245,0.003232,0.009423,0.000965,1
0.29293,1,0.33333,0.66667,0.27586,0.2,0.2,0.2,0.2,0.2,0.2,0.20664,0.13262,0.12554,0.22828,0.15388,0.31886,0.003573,0.001885,0.003053,0.004556,0.006665,0.005563,1
0.27273,0,0.33333,0.33333,0.48276,0.1,0.1,0.1,0.1,0.1,0.1,0.14686,0.066591,0.086559,0.16051,0.081035,0.26109,0.000446,0.000232,0.000435,0.000628,0.000352,0.001475,1
0,1,0.33333,0.33333,0.43103,0.3,0.4,0.4,0.4,0.4,0.4,0.1533,0.074467,0.090958,0.16909,0.089462,0.26887,0.001495,0,0.001936,0,0.004689,0,2
0.060606,1,0.5,0.33333,0.56897,0.2,0.2,0.2,0.2,0.2,0.2,0.17989,0.10299,0.1086,0.19734,0.09214,0.27007,0.001895,0.001454,0.002678,0.000667,0.00101,0.000946,1
0.040404,0,0.33333,0.66667,0.086207,0.1,0.1,0.1,0.1,0.1,0.1,0.14703,0.066772,0.086664,0.16068,0.081224,0.26143,0.000665,0.000345,0.000648,0.000936,0.001362,0.001099,1
0.22222,1,0.83333,0.66667,0.41379,0.2,0.2,0.2,0.2,0.2,0.2,0.2743,0.20504,0.16834,0.30384,0.23527,0.38342,0.006182,0.003266,0.006361,0.009662,0.014067,0.011349,1
0.49495,1,0.33333,0.33333,0.37931,0.2,0.2,0.2,0.2,0.2,0.2,0.47818,0.40343,0.28008,0.49294,0.45484,0.54169,0.016027,0.008609,0.014508,0.020934,0.035168,0.028373,1
0.21212,1,0.33333,0.33333,0.34483,0.4,0.2,0.2,0.4,0.2,0.2,0.17049,0.092621,0.10301,0.188,0.12917,0.33566,0.001677,0.001787,0,0.032206,0.11722,0.002346,1
0.35353,1,0.33333,0.66667,0.17241,0,0,0,0,0,0.1,0.14917,0.068752,0.087809,0.16013,0.080641,0.26367,0.003054,0.001781,8e-06,0,0.008222,0.004729,1
0.12121,0,0.16667,0.66667,0.10345,0.1,0.1,0.1,0.1,0.1,0.2,0.14907,0.066856,0.087398,0.1636,0.094392,0.27772,0.000767,0.001139,0.004097,0.02232,0.023445,0.009902,1
0.28283,1,0.16667,0.33333,0.31034,0.1,0.1,0.1,0.1,0.1,0.1,0.14675,0.066471,0.08649,0.16039,0.08091,0.26118,0.000302,0.000157,0.000295,0.000425,0.000619,0.000499,1
0.010101,1,0.33333,0.33333,0.63793,0.1,0.1,0.1,0.1,0,0.1,0.16235,0.079104,0.096384,0.15995,0.080648,0.27519,0.015574,0.01149,0,0.000322,0.043341,0.010699,1
0.14141,1,0.5,0.33333,0.37931,0.2,0.2,0.2,0.2,0.2,0.2,0.2267,0.15495,0.13806,0.24638,0.16948,0.32884,0.004977,0.001917,0.003515,0.005391,0.007606,0.016604,1
0.11111,1,0.5,0.33333,0.75862,0.2,0.2,0.2,0.2,0.2,0.2,0.19823,0.12335,0.11986,0.21784,0.13786,0.26292,0.003137,0.001429,0.001586,0,0,0.001589,1
0.50505,1,0.33333,0.66667,0.46552,0.2,0.2,0.2,0.2,0.2,0.1,0.24706,0.15804,0.12628,0.22113,0.10448,0.27926,0.010325,0.00475,0.02232,0.038712,0.055778,0.042566,1
0.31313,0,0.33333,0.33333,0.31034,0.2,0.2,0.2,0.2,0.2,0.2,0.23847,0.15521,0.13659,0.2464,0.17107,0.33232,0.010535,0.001969,0.003913,0.006792,0.011723,0.011501,1
0.050505,1,0.5,0.33333,0.44828,0.2,0.2,0.2,0.2,0.2,0.2,0.19881,0.088143,0.096067,0.1697,0.089854,0.2627,0.001593,0.000594,0.000227,0.0003,0.000814,0.033993,2
0.13131,1,0.33333,0.33333,0.36207,0.2,0.2,0.2,0.2,0.2,0.2,0.24518,0.17264,0.12452,0.22683,0.15083,0.31226,0.006894,0.001794,0.005594,0.008232,0.007034,0.009458,2
0.080808,1,0.33333,0.33333,0.13793,0.2,0.2,0.2,0.2,0.2,0.2,0.1587,0.07953,0.091413,0.16407,0.085019,0.26547,0.001742,0.001787,0.001674,0.002415,0.003517,0.003783,1
0.060606,0,0.16667,0.66667,0.17241,0.3,0.4,0.4,0.2,0.2,0.2,0.20473,0.098943,0.10481,0.19381,0.1193,0.29428,0.003434,0,0.003348,0.006441,0.011723,0,2
0.19192,0,0.33333,0.33333,0.2069,0.2,0.2,0.4,0.1,0.1,0.2,0.19131,0.07622,0.089393,0.1625,0.090011,0.27006,0.011474,1.6e-05,0.002917,0.015224,0.011767,0.009486,1
0.13131,0,0.33333,0.66667,0.15517,0.1,0.1,0.1,0.2,0.2,0.2,0.14766,0.061546,0.16115,0.2899,0.16116,0.29736,0,0.085023,0.005803,0.003787,0.004689,0.003783,1
0.14141,1,0.16667,0.66667,0.17241,0.2,0.2,0.2,0.1,0.2,0.2,0.15606,0.072672,0.08976,0.16457,0.087302,0.26614,0.006869,0.001804,0.0101,0.003221,0,0.007566,1
0.29293,0,0.5,0.33333,0.68966,0.1,0.1,0,0.1,0.4,0.4,0.38964,0.06622,0.086345,0.16053,0.080907,0.26756,0,0,0.000459,0,0.019459,0,2
0.19192,1,0.16667,0.33333,0.39655,0.4,0.2,0.2,0.2,0.2,0.2,0.31337,0.24853,0.15571,0.27854,0.20603,0.32323,0.009171,0.003089,0.004464,0.008052,0.007036,0.005675,1
0.35353,1,0.16667,0.33333,0.2931,0.1,0.1,0.1,0.1,0.1,0.2,0.14818,0.079063,0.089505,0.18743,0.088673,0.26348,0.015497,0.003421,0.032365,0.013032,0.003517,0.006645,1
0.15152,1,0.16667,0.66667,0.17241,0.1,0.4,0.1,0.1,0.1,0.1,0.14784,0.066881,0.087111,0.16098,0.081535,0.26267,2e-06,0.000831,0.001008,0.001443,0.005167,0.001487,2
0.070707,1,0.16667,0.33333,0.12069,0.2,0.2,0.2,0.2,0.2,0.2,0.15411,0.075174,0.091856,0.16959,0.09096,0.26904,0.001377,0.000622,0.000277,0.000657,0.000689,0.000522,2
0.060606,1,0.16667,0.66667,0.15517,0.2,0.1,0.1,0.4,0.2,0.2,0.15249,0.12755,0.11224,0.18607,0.10708,0.28175,0.073981,0.001781,0,0.001523,0.003339,0.001892,1
0.10101,1,0.33333,0.33333,0.24138,0.2,0.2,0.2,0.2,0.2,0.2,0.21878,0.10994,0.10524,0.19483,0.11841,0.29205,0.002816,0.001187,0.003348,0.003221,0.007034,0.009458,1
0.25252,1,0.16667,0.66667,0.63793,0.3,0,0,0,0,0,0.14652,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,2
0.010101,0,0.33333,0.33333,0.2069,0.2,0.2,0.2,0.4,0.4,0,0.16307,0.082812,0.097056,0.17787,0.080648,0.26098,0.00146,0.001829,0,0,0,0,2
0.25252,1,0.33333,0.33333,0.24138,0,0,0,0,0,0,0.14956,0.075743,0.086485,0.1604,0.081033,0.26157,0.011593,0.000153,0.000306,0.000625,0.001796,0.002241,1
0.27273,0,0.16667,0.33333,0.41379,0.4,0.4,0.4,0.4,0.4,0.4,0.14872,0.068576,0.087707,0.16248,0.083109,0.26289,0,0,0,0,0,3.4e-05,2
0.20202,1,0.33333,0.33333,0.39655,0.2,0.2,0.2,0.2,0.2,0.2,0.17892,0.10469,0.10989,0.20058,0.12521,0.29723,0.00519,0.001781,0.001116,0.003221,0.005228,0.001941,1
0.040404,0,0.33333,0.33333,0.2931,0.5,0.4,0.5,0.4,0.4,0.4,0.17639,0.10075,0.10585,0.19428,0.11572,0.28982,0.004007,0,0.001786,0,0.006799,0,2
0.090909,0,0.16667,0.66667,0.18965,0.2,0.2,0.2,0.2,0.2,0.2,0.22402,0.14607,0.13378,0.24235,0.16898,0.33093,0.003778,0.002304,0.00279,0.004056,0.00633,0.005682,1
0.35353,1,0.16667,0.33333,0.17241,0.2,0.2,0.2,0.2,0.2,0.2,0.1599,0.072537,0.090035,0.16824,0.10881,0.2609,0.005731,0.001187,0.004464,0.032206,0.011723,0.007566,1
0.020202,1,0.5,0.33333,0.12069,0.2,0.2,0.2,0.2,0.2,0.2,0.16082,0.078843,0.093444,0.1726,0.093137,0.27055,0.00229,0.000776,0.002232,0.000406,0.000584,0.000189,2
0.27273,1,0.33333,0.66667,0.44828,0,0,0.1,0.2,0.2,0.2,0.15756,0.079426,0.1232,0.2101,0.14675,0.30821,0.016012,0.041446,0.00191,0.043064,0.023579,0.10275,1
0.070707,0,0.16667,0.66667,0.24138,0.2,0.2,0.1,0.2,0.2,0.2,0.21354,0.15496,0.12956,0.21017,0.10938,0.27996,0.022895,0.047047,0.002808,0.001647,0.004689,0.001892,1
0.070707,0,0.33333,0.33333,0.34483,0.2,0.2,0.2,0.2,0.2,0.2,0.15783,0.075705,0.092222,0.16881,0.08687,0.26304,0.00229,0.002375,0.001116,0.00161,0.002345,0.001892,1
0.040404,0,0.33333,0.33333,0.41379,0.2,0.2,0.2,0.2,0,0,0.19176,0.10705,0.10292,0.16014,0.080648,0.26098,0.003205,0.000594,0,0,0,0,1
0.46465,0,0.16667,0.66667,0.10345,0.2,0.2,0.2,0.2,0.2,0.2,0.33544,0.24054,0.17076,0.29858,0.20712,0.36088,0.011453,0.005344,0.008929,0.008053,0.011725,0.011624,1
0.080808,1,0.33333,0.33333,0.48276,0.3,0,0,0.1,0.1,0.1,0.14652,0.06622,0.086345,0.16216,0.083079,0.26635,0,0,0.002395,0.003948,0.016388,0.006715,2
0.37374,0,0.16667,0.66667,0.2069,0.2,0.2,0.2,0.2,0.2,0.2,0.20898,0.13903,0.13031,0.23659,0.16946,0.33524,0.011448,0.002969,0.00558,0.016103,0.023445,0.018916,1
0.070707,0,0.16667,0.66667,0.068966,0.1,0.1,0.1,0.1,0.1,0.4,0.14838,0.067413,0.0866,0.16073,0.083023,0.26169,0.001439,0.000277,0.000701,0.003857,0,0.001137,1
0.13131,1,0.33333,0.33333,0.31034,0.2,0.2,0.2,0.2,0.2,0.2,0.26311,0.19401,0.16228,0.27303,0.20207,0.35741,0.007441,0.004453,0.00558,0.007568,0.012257,0.008512,1
0.27273,1,0.33333,0.33333,0.37931,0.4,0.1,0.1,0.1,0.1,0.1,0.14709,0.066694,0.087246,0.16511,0.087503,0.26041,0.000571,0.000974,0.005893,0.011135,0,0,1
0,0,0.16667,0.66667,0.051724,0,0,0,0.1,0.2,0.2,0.14652,0.065849,0.085916,0.16881,0.089991,0.26778,0,0,0.011718,0.000805,0.001172,0.001892,1
0.070707,0,0.5,0.66667,0.22414,0.2,0.2,0.2,0.2,0.2,0.4,0.21064,0.14011,0.12945,0.22584,0.12894,0.29742,0.008013,0.001781,0.003348,0.005797,0,0.003783,2
0.010101,0,0.33333,0.66667,0.36207,0.3,0.4,0.2,0.2,0.4,0.2,0.15631,0.076274,0.092776,0.17325,0.09394,0.27149,0,0.00095,0.003042,0,0.001508,0.001222,2
0.010101,1,0.33333,0.33333,0.22414,0.2,0.2,0.2,0.2,0.2,0.1,0.15111,0.072434,0.09122,0.17043,0.098036,0.26259,0.00229,0.001781,0.003348,0.011272,0.0049,0,1
0.040404,1,0.5,0.66667,0.62069,0.2,0.2,0.2,0.2,0.2,0.2,0.16298,0.08387,0.096686,0.17754,0.09863,0.27464,0.001512,0.000759,0.000712,0.001053,0.001545,0.001054,1
0.20202,1,0.5,0.33333,0.41379,0.2,0.2,0.2,0.2,0.2,0.2,0.25638,0.1437,0.11653,0.19579,0.12253,0.28632,0.005724,0.002969,0.004464,0.008052,0.003517,0.007566,1
0.15152,1,0.33333,0.33333,0.48276,0.3,0.4,0.4,0.4,0.4,0.4,0.19868,0.12336,0.1197,0.21588,0.14295,0.30837,0.003205,0.001259,0,0.007425,0,0.004186,1
0.010101,1,0.33333,0.66667,0.43103,0.3,0.4,0.4,0.4,0.2,0.2,0.16123,0.081472,0.096889,0.17871,0.099735,0.29087,0,0.002062,0.001116,0.001171,0.002579,0.002081,2
0.16162,0,0.16667,0.66667,0.46552,0.2,0.2,0.2,0.1,0.2,0.2,0.15201,0.075646,0,0.31742,0.2433,0.38887,0.005814,0,0.37142,0.009662,0.014067,0.011538,1
0.49495,1,0.33333,0.33333,0.48276,0,0.1,0.1,0.1,0.2,0.2,0.14974,0.068825,0.086894,0.17581,0.087669,0.26098,0.003141,0.000597,0.018569,0.000229,0,0.019332,1
0.050505,0,0.33333,0.33333,0.17241,0.2,0.1,0.1,0,0,0,0.16618,0.066353,0.086345,0.16014,0.080648,0.26098,0.00016,0,0,0,0,0,2
0.090909,1,0.5,0.66667,0.068966,0.2,0.2,0.2,0.2,0.2,0.2,0.23323,0.15829,0.13809,0.21941,0.091052,0.26467,0.004579,0.002402,0.005303,0.006441,0.01055,0.005675,1
0.27273,0,0.33333,0.33333,0.39655,0.2,0.2,0.2,0.2,0.2,0.2,0.28807,0.22205,0.15366,0.27226,0.19344,0.34938,0.008954,0.002689,0.00473,0.006932,0.009866,0.007572,1
0.070707,1,0.16667,0.33333,0.41379,0.2,0.2,0.2,0.2,0.2,0.2,0.21501,0.14119,0.13017,0.23484,0.13238,0.29961,0.00332,0.002137,0.011162,0.002824,0.004138,0.007178,1
0.15152,1,0.16667,0.33333,0.13793,0.2,0.2,0.1,0.1,0.2,0.2,0.19164,0.090162,0.10099,0.16093,0.10694,0.26086,0.00194,0.0171,0.000936,0.042673,0,0,1
0.040404,0,0.5,0.66667,0.10345,0.1,0.1,0.1,0.1,0.1,0.1,0.14931,0.075118,0.086743,0.18032,0.086903,0.2707,0.010732,0.000433,0.023909,0.010158,0.02966,0.011809,1
0.25252,1,0.83333,0.33333,0.34483,0.1,0.1,0.1,0.1,0.1,0.1,0.14864,0.068393,0.088317,0.16516,0.082625,0.26542,0.002626,0.002138,0.005968,0.004512,0.0136,0.003808,1
0.020202,0,0.33333,0.33333,0.13793,0.2,0.2,0.2,0.2,0.2,0,0.17294,0.095022,0.10368,0.1909,0.080648,0.26098,0.001832,0.001032,0.002041,0,0,0,1
0.20202,1,0.16667,0.33333,0.32759,0,0,0,0,0,0,0.15932,0.066866,0.086345,0.16014,0.080648,0.26098,0.000778,0,0,0,0,0,1
0.54546,0,0.16667,0.33333,0.48276,0.1,0.1,0.1,0.1,0.1,0,0.18381,0.067658,0.087162,0.17741,0.080535,0.26089,0.001742,0.000888,0.020564,0,0,0.042882,2
0.27273,0,0.16667,0.33333,0.22414,0.3,0,0,0.1,0.1,0.1,0.14652,0.06622,0.086345,0.17666,0.08969,0.27555,0,0,0.019569,0.014684,0.044452,0.00227,1
0.040404,1,0.33333,0.33333,0.22414,0.5,0.5,0.4,0.4,0.4,0.4,0.18891,0.112,0.11303,0.20374,0.12511,0.2952,0.00229,0.001188,0.000557,0.003221,0.004689,0.002837,2
0.11111,0,0.16667,0.66667,0.22414,0.1,0.1,0.4,0.1,0.1,0,0.14709,0.067433,0.086695,0.16072,0.08063,0.26097,0.001455,0,0.000693,0,0,0,2
0.020202,0,0.33333,0.66667,0.086207,0.1,0.2,0.2,0.2,0.1,0.1,0.15786,0.08036,0.095563,0.17182,0.081422,0.26098,0.003434,0.001781,0.006696,0.001256,0,0,1
0.010101,1,0.33333,0.33333,0.034483,0.2,0.2,0.4,0.2,0.2,0.2,0.15757,0.080486,0.094309,0.17475,0.096078,0.2732,0.003516,0,0.001735,0.000966,0.001407,0.001324,2
0.38384,1,0.16667,0.33333,0.12069,0.2,0.2,0.2,0.2,0.2,0.2,0.20354,0.13028,0.12399,0.22175,0.14668,0.30506,0.005724,0.002973,0.00558,0.008052,0.011723,0.003783,1
0.42424,1,0.16667,0.66667,0.15517,0.1,0.1,0.1,0.1,0.1,0.1,0.17433,0.069684,0.11087,0.23736,0.089691,0.32661,0.004178,0.026523,0.092133,0.014686,0.20024,0.026975,1
0.10101,1,0.5,0.33333,0.72414,0.1,0.1,0.1,0.1,0.1,0.1,0.14686,0.066591,0.086559,0.16051,0.081422,0.26098,0.000446,0.000232,0.000435,0.001256,0,0.000738,2
0.27273,1,0.33333,0.66667,0.15517,0.1,0.1,0.1,0.1,0.1,0.1,0.14963,0.06619,0.088886,0.16258,0.083742,0.26431,0,0.002767,0.002903,0.005048,0.010208,0.005726,1
0.18182,0,0.33333,0.33333,0.36207,0.2,0.2,0.2,0.2,0.2,0.2,0.14983,0.069365,0.088587,0.16461,0.086474,0.26639,0.001145,0.000596,0.001674,0.002415,0.00297,0.002837,2
0.23232,1,0.33333,0.33333,0.32759,0,0,0,0,0,0,0.14652,0.06622,0.086345,0.16014,0.080648,0.26198,0,0,0,0,0.003062,0,2
0.090909,1,0.16667,0.66667,0.10345,0.2,0.2,0.2,0.2,0.2,0.2,0.21833,0.14396,0.13204,0.21894,0.14392,0.31106,0.003434,0.001603,0.002533,0.003918,0.005932,0.00454,1
