0.15152,1,0.16667,0.33333,0.051724,0.1,0.1,0.2,0.2,0.1,0.1,0.14916,0.0744,0.088763,0.16432,0.083444,0.2648,0.009867,0.000594,0.004464,0.004541,0.011652,0.005344,1
0.11111,0,0.33333,0.66667,0.18965,0.2,0.2,0.2,0.2,0.2,0.1,0.24782,0.17441,0.15035,0.27039,0.1312,0.30039,0.004693,0.003562,0.00558,0.008052,0.13808,0.009458,1
0.060606,1,0.33333,0.33333,0.62069,0.2,0.2,0.2,0.2,0.2,0.2,0.16278,0.084794,0.098824,0.18307,0.10538,0.2806,0.001717,0.002078,0.002232,0.00161,0.002345,0.002837,1
0.25252,1,0.16667,0.66667,0.2069,0.1,0.1,0.1,0.1,0.1,0.8,0.14693,0.066657,0.086345,0.16353,0.082879,0.26225,0.000527,0,0.004018,0.003623,0,0,1
0.12121,0,0.33333,0.33333,0.24138,0.2,0.2,0.2,0,0,0,0.26147,0.19377,0.086345,0.16014,0.080648,0.26098,0.008013,0,0,0,0,0,1
0.19192,0,0.16667,0.66667,0.22414,0.3,0,0,0,0,0,0.14581,0.063672,0.082971,0.15269,0.070521,0.25248,0,0,0,0,0,0,1
0.29293,1,0.5,0.33333,0.25862,0,0,0,0,0,0,0.15009,0.06622,0.086345,0.16014,0.081024,0.26098,0,0,0,0.00061,0,0,1
0.20202,1,0.16667,0.33333,0.27586,0.2,0.2,0,0,0.1,0.1,0.14914,0.06622,0.086345,0.16014,0.080844,0.26098,0,0,0,0.000319,0,0,1
0.23232,1,0.16667,0.66667,0.086207,0.1,0.2,0.1,0.1,0.1,0.1,0.17192,0.087046,0.09318,0.18581,0.086875,0.26683,0.001876,0.007392,0.03233,0.010113,0.017863,0.005675,1
0.010101,1,0.33333,0.33333,0.12069,0.2,0.2,0.2,0.2,0.2,0.2,0.15188,0.072936,0.09083,0.16857,0.089529,0.26098,0.001282,0.00072,0.001116,0,0,0,1
0.080808,1,0.33333,0.66667,0.051724,0.2,0.2,0.2,0.2,0.2,0.2,0.21417,0.11313,0.11389,0.20692,0.12312,0.28211,0.002862,0.001187,0.002232,0.005718,0.003517,0.001892,1
0.18182,1,0.16667,0.66667,0.18965,0.2,0.2,0.2,0.2,0.2,0.2,0.2892,0.21612,0.17291,0.31183,0.24119,0.38527,0.007441,0.004156,0.01116,0.011272,0.015239,0.011349,1
0.040404,1,0.33333,0.66667,0.086207,0.4,0.2,0.2,0.2,0.2,0.2,0.18856,0.097493,0.098582,0.18157,0.089894,0.2681,0.001996,0.000913,0.001116,0.000301,0.000434,0,1
0.30303,0,0.33333,0.33333,0.13793,0.2,0.2,0.2,0.2,0.2,0.2,0.17407,0.10961,0.12093,0.21899,0.1499,0.31469,0.022895,0.011875,0.00279,0.017804,0.007034,0.008279,1
0.22222,0,0.16667,0.33333,0.32759,0,0,0,0,0,0,0.14667,0.068126,0.088314,0.16265,0.083286,0.26328,0.00231,0.00214,0.002992,0.004304,0.007062,0.004886,1
0.25252,0,0.5,0.66667,0.10345,0.2,0.2,0.2,0.2,0.2,0.2,0.26399,0.19628,0.16187,0.29245,0.22346,0.37365,0.007346,0.002969,0.005785,0.009662,0.011783,0.007576,1
0.10101,1,0.33333,0.66667,0.12069,0.2,0.2,0.2,0.2,0.2,0.2,0.21693,0.14352,0.13205,0.24017,0.16597,0.32865,0.00435,0.002375,0.004464,0.005475,0.007971,0.013241,1
0.13131,1,0.5,0.33333,0.2931,0.4,0.4,0.2,0.2,0.4,0.4,0.25473,0.17907,0.15247,0.29182,0.22239,0.36895,0,0.002969,0.023994,0.008857,0,0.009458,1
0.27273,0,0.16667,0.66667,0.17241,0.2,0.2,0.2,0.2,0.2,0.2,0.29552,0.23291,0.18553,0.33221,0.24763,0.39007,0.011448,0.00475,0.00711,0.010011,0.013943,0.011894,1
0.010101,0,0.16667,0.66667,0.017241,0.3,0.4,0.2,0.2,0.2,0.2,0.15589,0.075974,0.092551,0.17173,0.092953,0.27124,0,0.000891,0.001674,0.000966,0.003048,0,1
0.010101,1,0.5,0.66667,0.24138,0,0,0,0,0,0,0.14652,0.067636,0.086345,0.16014,0.080648,0.26098,0.001708,0,0,0,0,0,1
0.030303,1,0.5,0.33333,0.46552,0.4,0.4,0.1,0.1,0.1,0.4,0.14721,0.06622,0.086559,0.16065,0.081719,0.26139,0,0.000232,0.000603,0.001739,0,0.001475,1
0.040404,1,0.16667,0.66667,0.068966,0.2,0.2,0.2,0.2,0.2,0.2,0.15463,0.075538,0.090276,0.16803,0.089363,0.26775,0.001717,0.001187,0.001674,0.00161,0.001172,0.000946,1
0.39394,1,0.16667,0.33333,0.18965,0.3,0.1,0.1,0.1,0.1,0.1,0.14652,0.069379,0.088172,0.16374,0.0855,0.26458,0.007619,0.001976,0.004272,0.007879,0.010989,0.00569,1
0.11111,1,0.16667,0.66667,0.10345,0.2,0.2,0.2,0.2,0.2,0.2,0.21649,0.1429,0.13161,0.23943,0.16587,0.32846,0.003434,0.001781,0.00346,0.005027,0.007737,0.005788,1
0.22222,1,0.33333,0.66667,0.2931,0.2,0.2,0.2,0.2,0.2,0.2,0.23887,0.16734,0.14604,0.26473,0.19306,0.34983,0.004427,0.00234,0.004601,0.006871,0.010081,0.007725,1
0.41414,0,0.16667,0.66667,0.18965,0.2,0.2,0.2,0.4,0.2,0.2,0.22693,0.15333,0.13548,0.24216,0.13569,0.30538,0.004714,0.008312,0,0.002958,0.007057,0.27277,1
0.14141,0,0.33333,0.33333,0.17241,0.2,0.2,0.2,0.2,0.2,0.2,0.27642,0.20696,0.16664,0.29352,0.21324,0.36743,0.006067,0.004156,0.007366,0.007568,0.031651,0,1
0.35353,0,0.16667,0.66667,0.086207,0.3,0,0,0,0,0.1,0.14482,0.064401,0.085292,0.15833,0.078747,0.27487,0,0,0,0,0.04689,0.001892,1
0.44444,0,0.16667,0.33333,0.34483,0.1,0.1,0,0,0,0,0.14702,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0.004301,1
0.070707,0,0.16667,0.66667,0.2069,0.2,0.2,0.2,0.2,0.2,0.4,0.21376,0.14206,0.12489,0.22413,0.15579,0.31773,0.013778,0.005943,0.003348,0.015137,0,0.015132,1
0.040404,0,0.33333,0.66667,0.55172,0.2,0.2,0.2,0.2,0.2,0.2,0.18931,0.11178,0.11331,0.206,0.12916,0.29872,0.00229,0.001532,0.00212,0.00309,0.004424,0.002132,1
0.040404,0,0.5,0.66667,0.43103,0.2,0.2,0.2,0.2,0.2,0.1,0.15178,0.071387,0.087697,0.16251,0.080647,0.26111,0.001209,0.000594,6.4e-05,0,0.000394,0.001895,1
0.090909,0,0.16667,0.33333,0.25862,0.2,0.2,0.2,0.2,0.2,0.2,0.16693,0.084068,0.097426,0.18043,0.10621,0.26098,0.001946,0.001187,0.002232,0.008052,0,0,1
0.20202,0,0.33333,0.66667,0.53448,0,0,0,0,0,0.1,0.15152,0.071343,0.086583,0.17799,0.087395,0.30709,0.00621,0.000259,0.021264,0.011011,0.14067,0.000405,1
0.25252,0,0.33333,0.33333,0.22414,0.2,0.2,0.2,0.2,0.2,0.2,0.30287,0.23636,0.1857,0.31642,0.24908,0.31585,0.007932,0.003021,0.004618,0.007712,0.005744,0.002851,1
0.21212,1,0.16667,0.66667,0.31034,0.1,0.1,0,0.1,0.1,0.1,0.14678,0.066031,0.086235,0.16394,0.084654,0.26,0,0,0.004732,0,0,0,1
0.23232,0,0.33333,0.33333,0.31034,0.2,0.2,0.2,0.2,0.2,0.2,0.33678,0.2759,0.20354,0.36532,0.30099,0.43556,0.01099,0.004631,0.008824,0.012916,0.020186,0.015291,1
0.040404,0,0.33333,0.33333,0.46552,0.2,0.2,0.2,0.2,0.2,0.2,0.18382,0.10474,0.10489,0.17786,0.097537,0.27439,0.004604,0.0008,0.001131,0.00161,0.001641,0.001892,1
0.12121,0,0.33333,0.33333,0.56897,0.2,0.2,0.2,0.2,0.2,0.2,0.26071,0.1261,0.11802,0.21035,0.12896,0.2985,0.003434,0.001247,0.00279,0.003382,0.004923,0.002837,1
0.35353,0,0.16667,0.66667,0.12069,0,0,0,0,0,0,0.15929,0.080605,0.091047,0.16155,0.086575,0.26191,0.002741,0.00511,0.001676,0.009671,0.009887,0.004214,1
0.31313,0,0.16667,0.66667,0.22414,0.1,0.1,0.1,0.1,0.1,0.1,0.14718,0.068395,0.087551,0.16384,0.086142,0.26339,0.002629,0.001308,0.004416,0.008948,0.007385,0.005781,1
0.17172,1,0.33333,0.66667,0.17241,0.2,0.2,0.1,0.2,0.2,0.2,0.24642,0.06622,0.18415,0.33123,0.24417,0.37245,0,0.10784,0.009319,0.00806,0.011723,0.012863,1
0.080808,1,0.16667,0.66667,0.12069,0.3,0.4,0.2,0.2,0.2,0.4,0.15165,0.069158,0.089231,0.1664,0.089255,0.26701,0,0.001781,0.002232,0.004831,0,0.037831,1
0.12121,0,0.16667,0.66667,0.13793,0.2,0.2,0,0,0,0,0.23734,0.066211,0.086339,0.16013,0.080638,0.26097,0,0,0,0,0,0,1
0.090909,1,0.33333,0.66667,0.12069,0.3,0.4,0.4,0.4,0.2,0.2,0.23596,0.14933,0.13688,0.23122,0.15426,0.3198,0,0.004566,0,0.004509,0.013364,0,1
0.49495,0,0.16667,0.33333,0.56897,0.2,0.2,0.2,0.2,0.2,0.2,0.58299,0.53724,0.35011,0.62169,0.56955,0.62547,0.021435,0.010687,0.019568,0.02842,0.042218,0.037831,1
0.29293,1,0.16667,0.33333,0.15517,0,0,0,0,0,0,0.1603,0.087277,0.087426,0.16173,0.080894,0.26144,0.012375,0.001175,0.001892,0.000401,0.001407,0.001107,1
0.38384,0,0.16667,0.66667,0.13793,0.2,0.1,0.2,0.2,0.2,0.2,0.15529,0.081327,0.14299,0.25026,0.16798,0.3229,0.018325,0.059373,0.00558,0.006441,0.009378,0.005675,1
0.070707,1,0.33333,0.33333,0.31034,0.2,0.2,0.2,0.2,0.2,0.1,0.15427,0.078833,0.092518,0.1728,0.087373,0.26115,0.005724,0.002969,0.003348,0.003221,0.00053,0,1
0.070707,1,0.33333,0.33333,0.27586,0.1,0.1,0.1,0.1,0.1,0.1,0.14783,0.069857,0.086838,0.16054,0.080648,0.26312,0.004387,0.000533,0.000474,0,0.006544,0,1
0.13131,1,0.33333,0.33333,0.43103,0.1,0.1,0.1,0.1,0.1,0.1,0.14675,0.067192,0.08649,0.1611,0.08091,0.26118,0.001172,0.000313,0.001143,0.000425,0.000619,0.000783,1
0.35353,1,0.33333,0.33333,0.2069,0.2,0.2,0.2,0.2,0.2,0.2,0.43485,0.35162,0.22503,0.39918,0.33392,0.45604,0.012687,0.005313,0.00974,0.014683,0.021162,0.017018,1
0.44444,1,0.33333,0.33333,0.36207,0.2,0.2,0.2,0.2,0.2,0.2,0.1533,0.078811,0.096638,0.18341,0.11348,0.30008,0.008325,0.005203,0.010963,0.017911,0.047533,0.010165,1
0.050505,1,0.33333,0.33333,0.31034,0.2,0.2,0.2,0.2,0.2,0.2,0.17549,0.096811,0.10399,0.18953,0.11072,0.28398,0.001724,0.001117,0.001587,0.001644,0.003517,0.001997,1
0.090909,0,0.33333,0.66667,0.2931,0.2,0.2,0.2,0.2,0.2,0.1,0.16952,0.092008,0.11066,0.20294,0.084567,0.26384,0.002283,0.011555,0.003348,0.000486,0.008729,0.029247,1
0.060606,0,0.33333,0.33333,0.41379,0.2,0.2,0.2,0.2,0.2,0.2,0.20586,0.13134,0.10185,0.1891,0.11556,0.28977,0.003434,0.000891,0.003348,0.008052,0.007034,0.009458,1
0.19192,1,0.16667,0.33333,0.32759,0,0,0,0,0,0,0.14878,0.073873,0.10396,0.16665,0.082537,0.26347,0.009254,0.019062,0.00802,0.003068,0.007606,0.018477,1
0.030303,1,0.33333,0.33333,0.2931,0.2,0.2,0.2,0.2,0.2,0.2,0.18202,0.10305,0.10638,0.18666,0.10262,0.27619,0.002296,0.001189,0.001789,0.00161,0.004689,0,1
0.45454,1,0.16667,0.66667,0.10345,0.2,0.2,0.2,0.2,0.2,0.2,0.21842,0.13718,0.12973,0.23017,0.1575,0.33017,0.005747,0.005953,0.003349,0.008058,0.035168,0.009532,1
0.070707,0,0.5,0.66667,0.086207,0.3,0.4,0.4,0.4,0.4,0.4,0.20993,0.1326,0.12739,0.23148,0.15442,0.32256,0,0.003562,0.003125,0,0.016412,1.5e-05,1
0.34343,1,0.16667,0.33333,0.43103,0.2,0.2,0.2,0.2,0.2,0.1,0.23683,0.14807,0.12094,0.20457,0.099966,0.35771,0.011527,0.003343,0.022361,0.008052,0.29306,0.005675,1
0.040404,0,0.33333,0.66667,0.10345,0,0,0,0,0,0,0.14921,0.068528,0.088406,0.17143,0.099817,0.26098,0.0028,0.002229,0.013451,0.03113,0,0,1
0.040404,1,0.33333,0.66667,0.60345,0.2,0.2,0.2,0.2,0.2,0.2,0.18816,0.11223,0.11353,0.17673,0.099945,0.27532,0.002496,0.001309,0.000732,0.003477,0.00159,0.00161,1
0.29293,1,0.16667,0.33333,0.22414,0.4,0.2,0.2,0.4,0.2,0.2,0.21281,0.13349,0.12393,0.21005,0.12712,0.27353,0.003466,0.002707,8.7e-05,0.005106,0.011758,0.009547,2
0.040404,0,0.33333,0.66667,0.37931,0.2,0.2,0.2,0.2,0.2,0.2,0.17245,0.085667,0.09779,0.17921,0.10003,0.27529,0.00229,0.000796,0.001449,0.001332,0.001585,0.001337,2
0.040404,1,0.16667,0.66667,0.068966,0.2,0.2,0.4,0.2,0.2,0.2,0.18197,0.10712,0.10948,0.20076,0.12448,0.29621,0.004579,0,0.002232,0.002899,0.005861,0.010404,2
0.19192,1,0.16667,0.66667,0.15517,0.1,0.1,0.1,0.1,0.1,0.1,0.14661,0.066478,0.086667,0.16024,0.080951,0.26131,0.00031,0.000349,0.000124,0.000491,0.001013,0,2
0.32323,0,0.16667,0.66667,0.18965,0.2,0.2,0,0,0,0,0.16099,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,2
0.020202,1,0.33333,1,0.41379,0.1,0.4,0.4,0.4,0.1,0.4,0.15116,0.069479,0.089005,0.16301,0.088892,0.26488,0,0.00181,0,0.013388,0,0.007816,2
0.10101,0,0.33333,0.66667,0.22414,0.2,0.2,0.2,0.2,0.2,0.4,0.24158,0.17029,0.1475,0.26529,0.19136,0.34532,0.006296,0.002969,0.004799,0.020451,0,0.008512,2
0.040404,1,0.16667,0.66667,0.086207,0.1,0.2,0.2,0.2,0,0,0.15122,0.098587,0.10531,0.16014,0.080648,0.26098,0.033198,0.000594,0,0,0,0,2
0.11111,0,0.16667,0.66667,0.15517,0.3,0,0,0,0,0,0.14652,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,2
0.010101,1,0.33333,0.66667,0.017241,0.3,0.4,0.2,0.2,0.4,0.4,0.15492,0.074953,0.092242,0.17175,0.092436,0.26816,0,0.001187,0.002009,0,0.00211,0,2
0.17172,1,0.33333,0.33333,0.22414,0.1,0.1,0,0,0.1,0.1,0.1536,0.06622,0.086345,0.16014,0.081243,0.26098,0,0,0,0.000966,0,0,2
0.050505,1,0.16667,0.66667,0.051724,0.1,0.1,0.1,0.1,0,0.1,0.14726,0.066591,0.086519,0.16007,0.080189,0.26708,0.000446,0.000188,0,0,0.023445,0.001892,2
0.17172,1,0.16667,0.66667,0.12069,0.3,0.4,0.4,0.4,0.2,0.2,0.15177,0.071619,0.090964,0.16773,0.085657,0.26314,0,0.001781,0,0.000322,0,0,2
0.11111,1,0.33333,0.66667,0.10345,0.2,0.2,0.2,0.2,0.2,0.2,0.16,0.074047,0.091629,0.1791,0.090948,0.27121,0.001302,0.000899,0.001193,0.000448,0.007034,0,2
0.45454,1,0.33333,0.66667,0.24138,0.2,0.2,0.2,0.2,0.2,0.2,0.5379,0.49308,0.33344,0.58758,0.4739,0.5629,0.018316,0.010456,0.01953,0.022238,0.033058,0.027465,2
0.010101,1,0.33333,0.33333,0.27586,0.2,0.2,0.2,0.2,0.2,0,0.16184,0.083077,0.096674,0.17861,0.080648,0.26098,0.001717,0.000891,0.001116,0,0,0,2
0.010101,0,0.33333,0.66667,0.15517,0.4,0.4,0.4,0.2,0.2,0.2,0.16473,0.08574,0.097427,0.17899,0.10052,0.27648,0.001488,0.000416,0.000781,0.002738,0.003751,0.001324,2
0.010101,0,0.33333,0.66667,0.32759,0.2,0.2,0.2,0.2,0.2,0.2,0.16162,0.083572,0.097009,0.17823,0.10008,0.27635,0.002061,0.00095,0.000429,0.000631,0.000938,0,2
0.060606,1,0.16667,0.33333,0.36207,0.2,0.2,0.2,0.2,0.2,0.4,0.18233,0.1059,0.10969,0.201,0.12692,0.29736,0.002283,0.001015,0.001749,0.006441,0.003751,0.003783,2
0.33333,1,0.33333,0.33333,0.62069,0.3,0,0,0,0.1,0.1,0.14651,0.066213,0.08634,0.16013,0.08223,0.26098,0,0,0,0.002581,0,0,2
0.010101,1,0.33333,0.66667,0.051724,0.2,0.2,0.2,0.2,0.2,0.2,0.14829,0.069251,0.088568,0.16403,0.084978,0.26452,0.001386,0.000634,0.000164,0.00049,0.001095,0,2
0.040404,1,0.16667,0.66667,0.10345,0.4,0.5,0.4,0.4,0.4,0.4,0.15736,0.077382,0.093194,0.17142,0.093419,0.27061,0,0.000712,0,0.001771,0,0.00227,2
0.17172,0,0.16667,0.66667,0.13793,0.1,0.1,0.1,0.1,0.1,0.1,0.1474,0.067732,0.08777,0.16108,0.081488,0.26245,0.001828,0.001546,0.001117,0.001367,0.00449,0.00767,2
0.11111,0,0.16667,0.33333,0.34483,0.2,0.2,0.2,0.2,0.2,0.1,0.24869,0.11834,0.11739,0.2148,0.097922,0.34226,0.00229,0.001484,0.003125,0.00161,0.25555,0.007945,2
0.010101,1,0.5,0.66667,0.5,0.4,0.2,0.2,0.2,0.4,0.4,0.15674,0.078506,0.094016,0.17495,0.095703,0.27341,0.001832,0.000916,0.002567,0,0.003282,0.001513,2
0.020202,1,0.33333,0.33333,0.43103,0.4,0.4,0.4,0.4,0.4,0.1,0.17724,0.09742,0.10232,0.18537,0.097519,0.26328,0.00229,2e-06,0.003254,0.000171,0.007034,0,2
0.070707,1,0.33333,0.33333,0.27586,0.4,0.4,0.4,0.2,0.2,0.2,0.21776,0.14379,0.12959,0.2325,0.15037,0.25978,0.003549,0,0.002232,0.004831,0,0.14187,2
0.16162,0,0.5,0.33333,0.43103,0.1,0.1,0.1,0.1,0.1,0.2,0.14812,0.067932,0.087335,0.16184,0.084226,0.26237,0.002065,0.001071,0.002013,0.00581,0,0.003412,2
0.080808,1,0.5,0.33333,0.2069,0.2,0.2,0.2,0.2,0.2,0.2,0.22347,0.14744,0.13424,0.23975,0.16442,0.32721,0.003663,0.001849,0.003348,0.004992,0.007268,0.00662,2
0.15152,1,0.16667,0.33333,0.2931,0.1,0.1,0.1,0.1,0.1,0.1,0.1468,0.067049,0.087109,0.16014,0.081338,0.26151,0.000999,0.000826,0,0.001121,0.001632,0.001317,2
0.040404,0,0.33333,0.33333,0.15517,0.6,0.5,0.4,0.2,0.2,0.2,0.1907,0.11257,0.11213,0.20516,0.12904,0.29949,0,0,0.002232,0.003221,0.004689,0.011349,2
0.010101,1,0.33333,0.66667,0.068966,0.4,0.2,0.2,0.2,0.2,0,0.16306,0.085283,0.097482,0.17571,0.080648,0.26098,0.001952,0.000842,0.002244,0,0,0,2
0.17172,1,0.16667,0.66667,0.12069,0.1,0.1,0.1,0.1,0.1,0,0.15392,0.08227,0.091395,0.16461,0.080648,0.26098,0.01936,0.005469,0.00531,0,0,0.005241,2
0.040404,1,0.5,0.33333,0.32759,0.4,0.4,0.2,0.2,0.2,0.2,0.19002,0.11176,0.10744,0.1675,0.088441,0.26711,0,0.001217,0.000558,0.000805,0.000938,0.000757,2
0.040404,0,0.33333,0.66667,0.051724,0.3,0.4,0.4,0.2,0.1,0.2,0.1989,0.11894,0.11604,0.20724,0.090698,0.26863,0.00229,0,0.001116,0.01632,0.000839,0.000762,2
0.28283,1,0.16667,0.66667,0.17241,0.2,0.2,0.2,0.2,0.2,0.2,0.21991,0.14481,0.12562,0.21618,0.1479,0.31596,0.005743,0.002395,0.003156,0.016103,0.011723,0.005675,1
0.040404,0,0.33333,0.66667,0.051724,0.2,0.2,0.2,0.2,0.2,0.2,0.18563,0.10873,0.10249,0.1876,0.11016,0.28399,0.002067,0.00104,0.001304,0.00194,0.00283,0.002268,1
0.35353,1,0.16667,0.33333,0.22414,0.1,0.2,0.2,0.1,0.2,0.1,0.15744,0.075842,0.099473,0.16936,0.080813,0.26262,0.011448,0.00826,0.01092,0,0.005022,0.008001,1
0.11111,0,0.16667,0.33333,0.51724,0.2,0.2,0.2,0.2,0.2,0.2,0.25044,0.178,0.15334,0.2678,0.19383,0.35081,0.005037,0.004751,0.004687,0.006763,0.018756,0.007566,1
0.29293,1,0.16667,0.66667,0.13793,0,0.1,0.1,0.2,0.2,0.2,0.16897,0.083377,0.098009,0.19474,0.11741,0.28014,0.024326,0.013659,0.039074,0.040258,0.056268,0.045397,1
0.040404,1,0.16667,0.66667,0.27586,0.2,0.2,0.2,0.1,0.2,0.2,0.18535,0.11406,0.091664,0.16095,0.084426,0.26462,0.002862,0.004172,0.001116,0.004831,0.002345,0.001892,1
0.35353,0,0.33333,0.66667,0.32759,0.1,0.2,0.2,0.2,0.2,0.2,0.17887,0.09884,0.10998,0.2012,0.11413,0.28664,0.012624,0.008932,0.011289,0.022586,0.011966,0.037977,1
0.28283,1,0.33333,0.66667,0.32759,0.2,0.2,0.2,0.2,0.2,0.2,0.37514,0.31659,0.2319,0.40913,0.29985,0.4295,0.013766,0.005937,0.01103,0.012461,0.018318,0.018916,1
0.35353,1,0.16667,0.66667,0.17241,0,0,0,0,0,0,0.14955,0.098046,0.087685,0.16549,0.14591,0.27449,0.03858,0.001456,0.006372,0.10651,0.041238,0.015227,1
0.010101,1,0.33333,0.33333,0.086207,0.2,0.2,0.2,0.2,0.2,0.2,0.21147,0.13752,0.12877,0.23014,0.090532,0.26926,0.002976,0.001484,0.002232,0.00161,0.002345,0.001892,1
0.010101,1,0.5,0.33333,0.51724,0.2,0.2,0.2,0,0,0,0.16356,0.085818,0.086345,0.16014,0.080648,0.26098,0.00229,0,0,0,0,0,1
0.47475,1,0.33333,0.66667,0.17241,0.2,0.2,0.2,0.2,0.2,0.2,0.36065,0.2726,0.21949,0.33473,0.24352,0.39042,0.011402,0.018348,0.00827,0.010254,0.017169,0.011041,1
0.040404,0,0.33333,0.66667,0.2931,0.3,0.4,0.2,0.2,0.2,0.2,0.17187,0.089554,0.10033,0.1898,0.14852,0.28483,0,0.002969,0.01116,0.008052,0.005861,0,1
0.050505,0,0.16667,0.33333,0.2931,0.4,0.4,0.4,0.2,0.2,0.2,0.199,0.12362,0.1186,0.20665,0.11876,0.29047,0.003091,0,0.002344,0.002576,0.003751,0.003026,1
0.090909,0,0.33333,0.33333,0.34483,0.2,0.2,0.2,0.2,0.4,0.4,0.23526,0.15254,0.13732,0.25367,0.18166,0.33748,0.004007,0.002019,0.008928,0.006924,0,0.003121,1
0.010101,0,0.16667,0.66667,0.17241,0.2,0.2,0.2,0.2,0.2,0.2,0.16293,0.084817,0.097625,0.17921,0.10024,0.27622,0.001885,0.000949,0.000772,0.001122,0.001822,0.001508,1
0.070707,1,0.33333,0.33333,0.2931,0,0,0,0,0,0.1,0.14652,0.06622,0.086345,0.16014,0.080648,0.26128,0,0,0,0,0.000914,0,1
0.49495,0,0.16667,0.33333,0.41379,0.1,0.1,0.1,0.1,0.1,0.1,0.14773,0.075226,0.11452,0.17158,0.093006,0.2701,0.010924,0.030472,0.013589,0.020069,0.027834,0.042649,1
0.14141,1,0.33333,0.66667,0.051724,0.3,0,0,0,0.1,0.1,0.14652,0.06622,0.086345,0.16014,0.082631,0.26252,0,0,0,0.003221,0.004689,0.003783,1
0.22222,0,0.16667,0.33333,0.22414,0.2,0.2,0.2,0.2,0.2,0.2,0.16683,0.076873,0.092202,0.17285,0.093025,0.26862,0.001946,0.000819,0.008928,0.00161,0.009378,0.001892,1
0.35353,1,0.5,0.66667,0.34483,0,0,0,0,0,0,0.14969,0.069692,0.088309,0.16351,0.084196,0.26426,0.004188,0.002124,0.003993,0.005762,0.010006,0.006768,1
0.12121,0,0.33333,0.33333,0.36207,0.1,0.1,0.1,0.1,0.1,0.1,0.14687,0.066596,0.086562,0.16051,0.081041,0.26128,0.000453,0.000235,0.000442,0.000638,0.000928,0.000749,1
0.19192,1,0.16667,0.66667,0.18965,0.1,0.1,0.1,0.1,0.2,0.1,0.15063,0.083256,0.093513,0.16249,0.081144,0.26136,0.020738,0.007786,0.002815,0,0.001172,0.000946,1
0.040404,1,0.5,0.66667,0.44828,0.2,0.2,0.2,0.2,0.2,0.2,0.1571,0.079753,0.095145,0.17687,0.099946,0.27799,0.002862,0.001187,0.002232,0.003221,0.007034,0.005675,1
0.090909,1,0.5,0.33333,0.18965,0.1,0.1,0.4,0.1,0.2,0.1,0.16776,0.087411,0.087871,0.1905,0.083406,0.27762,0.003184,0,0.03597,0,0.050761,0.050595,1
0.20202,1,0.16667,0.33333,0.15517,0.2,0.2,0.2,0.2,0.2,0.2,0.31216,0.19948,0.14551,0.23974,0.16175,0.30129,0.00538,0.002672,0.00346,0.004857,0.004689,0.003783,1
0.070707,0,0.16667,0.66667,0.27586,0.2,0.2,0.2,0.2,0.2,0.2,0.28398,0.21775,0.17636,0.31857,0.25107,0.39587,0.006869,0.003562,0.006696,0.008857,0.012895,0.010404,1
0.080808,0,0.33333,0.66667,0.24138,0.2,0.2,0.2,0.2,0.2,0.2,0.22061,0.14783,0.13447,0.19364,0.11133,0.28468,0.004145,0.002136,0.001316,0.001791,0.002588,0.002162,1
0.14141,1,0.33333,0.66667,0.34483,0.1,0.1,0.1,0.2,0.1,0.1,0.14862,0.10494,0.08744,0.16041,0.085533,0.26522,0.046733,0.001389,0,0.008003,0.012958,0.001708,1
0.29293,1,0.33333,0.33333,0.2069,0.1,0.1,0.1,0.1,0.1,0.2,0.1474,0.06764,0.087166,0.16155,0.083117,0.26251,0.001717,0.000891,0.001674,0.004016,0.002359,0.002834,1
0.13131,1,0.33333,0.33333,0.10345,0.2,0.2,0.2,0.2,0.2,0.2,0.25783,0.18653,0.15922,0.27759,0.18521,0.34298,0.005724,0.005937,0.00558,0.008052,0.011723,0.009458,1
0.45454,0,0.33333,0.33333,0.68966,0.3,0.1,0.1,0.1,0.1,0.1,0.14652,0.074384,0.086345,0.16097,0.081658,0.26105,0.009847,0,0.000982,0.001639,0.000232,0.003636,1
0.38384,1,0.33333,0.66667,0.25862,0.2,0.2,0.2,0.2,0.2,0.2,0.24609,0.16359,0.13673,0.23244,0.14562,0.30163,0.0042,0.001946,0.003594,0.003601,0.004705,0.003026,1
0.49495,0,0.16667,0.33333,0.58621,0.2,0.1,0.2,0.2,0.2,0.2,0.1612,0.28084,0.20545,0.35553,0.27689,0.40571,0.25888,0.00464,0.008227,0.011454,0.016334,0.011843,1
0.49495,1,0.66667,0.66667,0.2931,0,0,0,0,0,0,0.14851,0.06837,0.099888,0.19841,0.089825,0.26763,0.002593,0.014787,0.045564,0.049668,0.020385,0.006681,1
0.010101,0,0.33333,0.66667,0.13793,0.3,0.4,0.2,0.2,0.2,0.2,0.16495,0.085394,0.097296,0.17807,0.099719,0.27232,0,0.000765,0.000548,0.004164,0.011723,0.000375,1
0.19192,1,0.33333,0.33333,0.15517,0.2,0.2,0.4,0.2,0.2,0.2,0.17625,0.10011,0.10505,0.18889,0.10659,0.28257,0.003434,0.000891,0.002843,0.004026,0.005861,0.00662,1
