0.15152,0,0.5,0.33333,0.36207,0.4,0.2,0.2,0.2,0.2,0.2,0.27039,0.18564,0.15652,0.28262,0.17842,0.33909,0.006869,0.003266,0.00558,0.004831,0.009378,0.005675,2
0.13131,1,0.33333,0.66667,0.27586,0.2,0.2,0.2,0.2,0.2,0.2,0.22338,0.15117,0.13657,0.24736,0.17573,0.33609,0.005724,0.002553,0.004018,0.008052,0.00776,0.006431,1
0.040404,1,0.16667,0.66667,0.13793,0.2,0.2,0.2,0.2,0.2,0.2,0.15434,0.073492,0.10837,0.19551,0.10341,0.2723,0.007487,0.022045,0.00319,0.004831,0.002345,0.009458,1
0.20202,0,0.33333,0.33333,0.31034,0.1,0.1,0,0,0,0,0.15283,0.069642,0.08871,0.16364,0.085738,0.2654,0.004147,0.002562,0.004144,0.008266,0.013479,0.012791,1
0.13131,1,0.16667,0.66667,0.10345,0,0,0,0,0,0,0.14652,0.06622,0.08829,0.16014,0.080648,0.26098,0,0.002104,0,0,0,0,1
0.050505,1,0.33333,0.33333,0.24138,0.2,0.2,0.2,0.2,0.2,0.2,0.20006,0.12394,0.11646,0.19698,0.12003,0.29083,0.002633,0.001187,0.001674,0.002415,0.003751,0.002648,1
0.21212,1,0.33333,0.33333,0.2069,0.2,0.2,0.2,0.2,0.2,0.2,0.32716,0.23301,0.1812,0.32501,0.2533,0.39583,0.007441,0.003741,0.008593,0.010145,0.01477,0.011633,1
0.090909,1,0.16667,0.33333,0.12069,0.3,0.4,0.1,0.1,0.2,0.2,0.1563,0.07581,0.086558,0.24577,0.17143,0.33238,0,0.00023,0.10145,0.005496,0.007875,0.009125,1
0.15152,1,0.33333,0.66667,0.15517,0.1,0.1,0.1,0.1,0.1,0.1,0.14704,0.070559,0.090396,0.16077,0.10185,0.26113,0.005234,0.004381,0.000747,0.034752,0,0.002081,1
0.27273,0,0.16667,0.33333,0.5,0.1,0.1,0.1,0.2,0.2,0,0.16367,0.06655,0.088649,0.16367,0.080648,0.26098,0.000398,0.002612,2e-05,0,0,0,1
0.010101,1,0.33333,0.33333,0.34483,0.1,0.1,0.1,0.1,0.2,0.2,0.14737,0.067688,0.086979,0.16922,0.087103,0.26291,0.00177,0.000686,0.010765,0.000209,0.000117,0,1
0.25252,1,0.33333,0.33333,0.2069,0.2,0.2,0.2,0.2,0.2,0.2,0.24607,0.17099,0.14799,0.26695,0.19381,0.3509,0.004579,0.003295,0.00625,0.006602,0.011019,0.020811,1
0.23232,1,0.33333,0.33333,0.58621,0.4,0.2,0.2,0.2,0.4,0.2,0.2104,0.1367,0.12805,0.23594,0.15887,0.32294,0.003434,0.0019,0.006808,0,0.006799,0.005675,1
0.16162,0,0.33333,0.33333,0.27586,0,0,0,0,0,0,0.14681,0.06653,0.086524,0.16045,0.080971,0.26123,0.000373,0.000194,0.000364,0.000525,0.00076,4e-06,1
0.020202,0,0.33333,0.66667,0.051724,0.2,0.2,0.4,0.2,0.2,0.2,0.16677,0.090787,0.10017,0.1858,0.1372,0.2831,0.004236,0,0.00279,0.003382,0.007034,0.003216,2
0.22222,1,0.33333,0.66667,0.31034,0.2,0.2,0.2,0.2,0.2,0.2,0.21049,0.13235,0.12263,0.22089,0.14065,0.30513,0.002781,0.001531,0.002344,0.003221,0.004689,0.003972,1
0.010101,1,0.33333,0.66667,0,0.2,0.2,0.2,0,0,0,0.15866,0.074817,0.086345,0.16014,0.080648,0.26098,0.00115,0,0,0,0,0,1
0.13131,1,0.33333,0.33333,0.068966,0.2,0.2,0.2,0.2,0.2,0.2,0.21904,0.14381,0.13194,0.2393,0.15765,0.32029,0.00344,0.001781,0.003348,0.004831,0.007034,0.009458,1
0.070707,1,0.16667,0.66667,0.2931,0.2,0.2,0.2,0.2,0.2,0.2,0.21484,0.13639,0.11249,0.20581,0.12939,0.29709,0.003363,0.0011,0.001906,0.002937,0.003995,0.003104,1
0.040404,0,0.33333,0.33333,0.27586,0.2,0.2,0.2,0.2,0.2,0.2,0.18919,0.11246,0.11173,0.20418,0.12397,0.29523,0.00229,0.001,0.001787,0.003221,0.004689,0.003783,1
0.15152,1,0.5,0.33333,0.24138,0.1,0.1,0.1,0.1,0.2,0.2,0.14682,0.06622,0.086516,0.16742,0.087865,0.26657,0,0.000185,0.008634,0,0,0.002781,1
0.34343,1,0.33333,0.33333,0.46552,0.2,0.2,0.2,0.2,0.2,0.2,0.42173,0.35628,0.25167,0.42931,0.36761,0.47969,0.012614,0.00637,0.01095,0.016742,0.023677,0.018853,1
0.19192,1,0.33333,0.33333,0.25862,0.2,0.2,0.2,0.2,0.2,0.2,0.30137,0.2409,0.19047,0.26851,0.10533,0.28819,0.013737,0.005597,0.006622,0.020934,0.02579,0.002497,1
0.020202,0,0.33333,0.66667,0.44828,0.5,0.4,0.4,0.2,0.2,0.2,0.17287,0.095448,0.10239,0.1881,0.10972,0.28255,0.002061,0,0.001339,0.00161,0.002452,0.00171,2
0.23232,1,0.33333,0.33333,0.2931,0.2,0.2,0.4,0.2,0.2,0.4,0.1757,0.11113,0.11182,0.20879,0.13515,0.29354,0.017171,0,0.006696,0.006536,3.3e-05,0.018957,1
0,1,0.5,0.33333,0.51724,0.5,0.4,0.4,0.9,0.9,0.9,0.14864,0.068498,0.087662,0.1624,0.083028,0.26282,0,0,0,0,0,0,2
0.41414,0,0.16667,0.33333,0.22414,0.2,0.2,0.2,0.2,0.2,0.2,0.5486,0.50924,0.35168,0.6121,0.56572,0.63692,0.022895,0.01425,0.012276,0.016103,0,0.020807,1
0.040404,0,0.16667,0.66667,0.27586,0.2,0.2,0.2,0.2,0.2,0.2,0.17994,0.10275,0.10636,0.18812,0.11056,0.28374,0.002262,0.000929,0.001306,0.001699,0.002466,0.001933,1
0.49495,1,0.16667,0.66667,0.36207,0.2,0.2,0.2,0.2,0.2,0.2,0.35629,0.22892,0.184,0.3104,0.26564,0.39015,0.022895,0.029687,0.01116,0.080515,0.04689,0.094578,1
0.17172,0,0.16667,0.33333,0.39655,0.3,0,0,0,0,0,0.14652,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0.007572,1
0.25252,0,0.33333,0.33333,0.74138,0.4,0.4,0.4,0.4,0.4,0.4,0.14873,0.068593,0.087717,0.16249,0.083127,0.2629,0,0,0,0,0,0,2
0.050505,1,0.16667,0.66667,0.10345,0.1,0.1,0.4,0.2,0.2,0.2,0.14752,0.066227,0.086348,0.17141,0.092505,0.27025,8e-06,0,0.013345,0,0.001432,0,1
0.14141,1,0.33333,0.33333,0.34483,0.2,0.2,0.2,0.2,0.2,0.2,0.21644,0.14022,0.12738,0.23621,0.16363,0.32366,0.004605,0.001791,0.01116,0.006459,0.007205,0.005684,1
0.010101,1,0.33333,0.66667,0.017241,0.3,0.4,0.4,0.4,0.4,0.4,0.15149,0.071323,0.090144,0.16665,0.087247,0.2665,0,0.000973,0.00028,0,0.001517,0,2
0.20202,1,0.16667,0.66667,0.31034,0.1,0.1,0.1,0.1,0,0,0.15183,0.06622,0.087926,0.16014,0.080648,0.26098,0,0.00171,0,0,0,0,1
0.11111,1,0.33333,0.33333,0.051724,0.3,0,0,0,0.1,0.2,0.14652,0.06622,0.086345,0.16014,0.085238,0.26525,0,0,0,0.007454,0.002345,0.003622,1
0.24242,1,0.33333,0.66667,0.086207,0,0,0,0,0,0,0.16146,0.076087,0.08925,0.16454,0.085011,0.2656,0.00229,0.000594,0.001127,0.003221,0.014093,0.004398,1
0.32323,1,0.33333,0.33333,0.41379,0.2,0.2,0.2,0.2,0.2,0.2,0.18868,0.11263,0.11409,0.2078,0.1208,0.28482,0.00229,0.001484,0.001461,0.002002,0.004752,0.001997,1
0.19192,1,0.5,0.66667,0.84483,0.1,0.1,0.1,0.2,0.2,0,0.15281,0.07571,0.089255,0.16513,0.080648,0.26098,0.011476,0.003147,0,0,0,0,1
0.020202,1,0.33333,0.66667,0.34483,0.2,0.2,0.2,0.2,0.2,0.2,0.16878,0.09083,0.10137,0.18379,0.1027,0.27558,0.002017,0.001306,0.000882,0.001485,0.001554,0.002478,1
0.30303,1,0.33333,0.66667,0.17241,0.2,0.2,0.2,0.2,0.2,0.2,0.42002,0.36442,0.24479,0.43778,0.37939,0.49653,0.013623,0.007125,0.01395,0.020821,0.028134,0.025536,1
0.38384,1,0.16667,0.66667,0.18965,0.2,0.2,0.2,0.2,0.2,0.2,0.16599,0.08866,0.10004,0.18484,0.10806,0.28328,0.00229,0.001187,0.002232,0.003221,0.004689,0.003783,1
0.17172,0,0.33333,0.33333,0.55172,0.1,0.1,0.1,0.1,0.1,0.1,0.1468,0.06652,0.086518,0.16043,0.080961,0.26122,0.000362,0.000188,0.000353,0.000509,0.000741,0.000881,2
0.050505,0,0.16667,0.66667,0.25862,0.3,0.4,0.2,0.2,0.4,0.2,0.23898,0.11685,0.11534,0.21473,0.13673,0.30341,0.005953,0.001781,0.009486,0,0.009378,0.013241,1
0.010101,0,0.33333,0.33333,0.17241,0.2,0.2,0.2,0.2,0.2,0.2,0.16288,0.09033,0.09721,0.17896,0.10016,0.26634,0.001717,0.001421,0.001116,0.000795,0.000326,0.037283,1
0.13131,1,0.16667,0.66667,0.12069,0.3,0,0,0,0.1,0.1,0.14652,0.06622,0.086345,0.16014,0.13023,0.26098,0,0,0,0.080515,0,0,1
0.16162,0,0.16667,0.33333,0.24138,0.2,0.2,0.2,0.2,0.2,0.4,0.26727,0.19834,0.16524,0.29724,0.23346,0.37762,0.005495,0.003859,0.006138,0.017349,0,0.010404,1
0.10101,0,0.16667,0.33333,0.25862,0.4,0.2,0.2,0.2,0.2,0.2,0.17851,0.10157,0.1074,0.19689,0.12043,0.29254,0.00229,0.001187,0.001674,0.002415,0.003517,0.002147,2
0.040404,1,0.33333,0.33333,0.31034,0.3,0.4,0.4,0.4,0.4,0.4,0.16155,0.081797,0.097945,0.17944,0.11047,0.28362,0,0.002969,0,0.016103,0,0.018916,2
0.12121,1,0.33333,0.66667,0.086207,0.2,0.2,0.2,0.4,0.4,0.4,0.26274,0.18337,0.1591,0.28613,0.21375,0.36241,0.006869,0.007481,0.005469,0.008221,0,0.009552,1
0.040404,0,0.33333,0.33333,0.56897,0.4,0.4,0.4,0.4,0.2,0.2,0.19011,0.11397,0.11423,0.20661,0.13036,0.30023,0.002862,0.001128,0,0.003119,0.005214,0.004063,2
0.16162,1,0.33333,0.66667,0.10345,0.2,0.2,0.2,0.2,0.2,0.2,0.29221,0.2206,0.1776,0.31271,0.24644,0.38496,0.008242,0.004453,0.006696,0.016103,0.016412,0.030265,1
0.49495,1,0.33333,0.33333,0.34483,0.1,0.1,0.1,0.1,0.1,0.1,0.16814,0.24388,0.092326,0.18761,0.10865,0.28655,0.2143,0.006477,0.032544,0.045472,0.078006,0.3317,1
0.18182,1,0.33333,0.33333,0.46552,0.4,0.4,0.4,0.4,0.2,0.2,0.22627,0.15388,0.13808,0.24675,0.17341,0.33457,0.005151,0.002434,0,0.005636,0.00844,0.00662,2
0.090909,0,0.16667,0.66667,0.086207,0.1,0.2,0.2,0.2,0.2,0.2,0.14893,0.11015,0.11184,0.16428,0.084056,0.26365,0.051514,0.001366,0.001116,0,0.002345,0.000189,1
0.11111,1,0.33333,0.33333,0.24138,0.1,0.1,0.4,0.4,0.4,0.4,0.14866,0.077454,0.0917,0.18275,0.10276,0.28524,0.011317,0,0.02232,0,0.023445,0,1
0.040404,0,0.5,0.66667,0.25862,0.4,0.4,0.9,0.9,0.9,0.9,0.14864,0.068498,0.087662,0.1624,0.083028,0.26282,0,0,0,0,0,0,2
0.040404,1,0.5,0.33333,0.10345,0.4,0.4,0.4,0.4,0.4,0.4,0.17073,0.093194,0.10219,0.18773,0.10909,0.28468,0.002061,0.000712,0.001339,0,0.006565,0.00227,1
0.13131,0,0.33333,0.66667,0.25862,0.2,0.2,0.2,0.2,0.2,0.4,0.19934,0.12481,0.12061,0.22077,0.15007,0.31381,0.003434,0.001366,0.003348,0.010789,0,0.005675,1
0.070707,1,0.33333,0.33333,0.27586,0.3,0.4,0.2,0.2,0.2,0.4,0.19571,0.1176,0.11668,0.21264,0.13997,0.3061,0,0.001544,0.002239,0.008052,0,0.009458,1
0.39394,1,0.5,0.33333,0.39655,0.2,0.2,0.2,0.2,0.2,0.2,0.25311,0.17427,0.13455,0.17858,0.10093,0.27735,0.004072,0.001395,0.006361,0.00161,0.002345,0.001892,1
0.25252,1,0.16667,0.66667,0.15517,0,0,0,0,0,0,0.14731,0.068857,0.088569,0.16106,0.081617,0.26133,0.003372,0.002406,0.00109,0.001573,0.00106,0.003967,2
0.010101,0,0.5,0.33333,0.41379,0.2,0.2,0.4,0.4,0.4,0.4,0.15588,0.07865,0.09326,0.17253,0.093343,0.27162,0.003446,0,0.001194,0,0.002954,0,2
0.15152,1,0.5,0.33333,0.46552,0.2,0.2,0.4,0.2,0.2,0.2,0.28225,0.21657,0.17026,0.30392,0.2219,0.36003,0.017288,0,0.006696,0.008535,0.011216,0.008512,1
0.48485,1,0.16667,0.33333,0.25862,0,0,0,0,0,0,0.14819,0.075183,0.088091,0.1674,0.0871,0.26361,0.010852,0.001889,0.008682,0.010494,0.008051,0.009707,1
0.29293,1,0.16667,0.66667,0.086207,0,0,0,0,0,0,0.14652,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,1
0.19192,1,0.5,0.33333,0.36207,0.1,0.1,0.1,0.4,0.1,0.2,0.14686,0.066925,0.088734,0.16051,0.081422,0.26128,0.000849,0.002375,0,0.001256,0,0.003323,1
0.27273,0,0.33333,0.66667,0.2069,0.2,0.2,0.2,0.2,0.2,0.2,0.38112,0.29272,0.20899,0.31292,0.24438,0.39031,0.010422,0.005582,0.006697,0.009663,0.014538,0.01173,1
0.20202,1,0.16667,0.66667,0.22414,0.1,0.1,0.1,0.1,0.1,0.1,0.15102,0.070067,0.08846,0.16385,0.082966,0.26234,0.004642,0.002289,0.004403,0.003765,0.004143,0,1
0,1,0.5,0.66667,0.37931,0.1,0.1,0.1,0.2,0.2,0,0.14793,0.06805,0.089527,0.16742,0.084809,0.26098,0.002296,0.003447,0.004479,0.006791,9e-06,0.024023,1
0.090909,1,0.5,0.33333,0.13793,0.6,0.5,0.4,0.2,0.2,0.1,0.30176,0.21236,0.15889,0.26793,0.19643,0.33472,0,0,0,0.00376,0.23931,0,2
0.50505,1,0.5,0.33333,0.68966,0.2,0.2,0.4,0.2,0.2,0.2,0.30733,0.24929,0.18616,0.32798,0.30187,0.42714,0.019461,0,0.007263,0.080515,0.016412,0.011349,1
0.19192,1,0.16667,0.33333,0.27586,0.1,0.1,0.1,0.2,0.2,0.2,0.14976,0.082345,0.096886,0.1779,0.094828,0.26168,0.019806,0.012404,0.008233,0.003221,0,0.24058,2
0.23232,1,0.16667,0.66667,0.31034,0.2,0.2,0.2,0.2,0.2,0.2,0.25598,0.18498,0.15709,0.28412,0.21393,0.3664,0.005615,0.003444,0.005469,0.00789,0.011723,0.00854,1
0.47475,0,0.33333,0.33333,0.32759,0.2,0.2,0.2,0.2,0.2,0.2,0.20759,0.1325,0.1258,0.22294,0.1453,0.31132,0.003434,0.001781,0.002339,0.003406,0.004898,0.004175,1
0.48485,0,0.16667,0.66667,0.39655,0.1,0.1,0.1,0.1,0.1,0.1,0.1491,0.070055,0.088348,0.168,0.087233,0.26542,0.004648,0.002172,0.009327,0.010725,0.013589,0.008958,1
0.37374,0,0.16667,0.66667,0.13793,0.1,0.1,0.1,0.1,0.1,0.2,0.14686,0.066589,0.086558,0.1605,0.081417,0.26128,0.000445,0.000231,0.000434,0.00125,2e-06,0.000823,1
0.31313,1,0.33333,0.33333,0.15517,0.2,0.2,0.2,0.2,0.2,0.2,0.22707,0.14655,0.13453,0.23841,0.14655,0.31014,0.005729,0.008939,0.018696,0.016122,0.023612,0.018989,1
0.20202,0,0.16667,0.33333,0.32759,0.4,0.4,0.4,0.4,0.4,0.2,0.28036,0.20067,0.16008,0.27715,0.18983,0.33903,0.005724,0.004156,0.004687,0,0.009378,0.012295,2
0.010101,0,0.33333,0.66667,0.086207,0.1,0.1,0.1,0.1,0.1,0.1,0.14779,0.067417,0.086559,0.16065,0.081184,0.26139,0.001444,0.000232,0.000603,0.00087,0.001266,0.001475,1
0.070707,1,0.33333,0.66667,0.034483,0.2,0.2,0.2,0.2,0.2,0.2,0.19117,0.095016,0.10149,0.18667,0.10874,0.2829,0.001639,0.000876,0.001608,0.001602,0.002394,0.002153,1
0.040404,0,0.33333,0.33333,0.37931,0.2,0.2,0.2,0.2,0.2,0.2,0.18981,0.11251,0.1131,0.20623,0.10952,0.28326,0.002061,0.001306,0.001562,0.000937,0.00136,0.056747,1
0.15152,0,0.33333,0.66667,0.15517,0,0,0,0,0,0,0.14718,0.066572,0.086334,0.16087,0.080648,0.26211,0.000458,0,0.000893,0,0.003446,0,1
0.20202,1,0.16667,0.33333,0.43103,0.1,0.1,0.1,0.1,0.1,0.1,0.24416,0.10607,0.098354,0.17905,0.096683,0.26143,0.048064,0.012987,0.022405,0.02604,0.001374,0.037409,1
0.33333,1,0.33333,0.33333,0.18965,0.2,0.2,0.2,0.2,0.2,0.2,0.17681,0.15801,0.12751,0.20117,0.096076,0.26098,0.085986,0.001215,0.000855,0.000124,0,0.000745,1
0.28283,0,0.16667,0.66667,0.24138,0,0,0,0,0,0,0.31014,0.17887,0.13993,0.23178,0.13419,0.28543,0.004769,0.002019,0.002888,0.002731,0.002609,0.003115,2
0.12121,0,0.5,0.66667,0.2069,0.2,0.2,0.2,0.2,0.2,0.2,0.22833,0.15673,0.1402,0.25509,0.18229,0.34097,0.006869,0.002969,0.00558,0.006441,0.009378,0.009458,1
0.010101,1,0.5,0.66667,0.017241,0.1,0.1,0.1,0.1,0.1,0,0.14686,0.066591,0.086345,0.16087,0.080648,0.26098,0.000446,0,0.00087,0,0,0,1
0.29293,1,0.16667,0.33333,0.13793,0.2,0.2,0.2,0.2,0.2,0.2,0.20354,0.12877,0.12332,0.22539,0.1507,0.31711,0.00229,0.001187,0.00279,0.003382,0.007034,0.003783,1
0.15152,0,1,0.33333,0.39655,0.2,0.2,0.2,0.2,0.2,0.2,0.28048,0.21209,0.17242,0.29983,0.19551,0.35087,0.006296,0.004188,0.007266,0.007246,0.01055,0.008512,1
0.020202,1,0.16667,0.66667,0.017241,0.2,0.2,0.2,0.4,0.5,0.4,0.1542,0.075303,0.092515,0.16904,0.089594,0.26731,0.001362,0.001103,0.000893,0,0,0.000946,2
0.090909,1,0.16667,0.66667,0.13793,0.2,0.2,0.2,0.2,0.2,0.2,0.23003,0.15715,0.13745,0.24609,0.14236,0.26833,0.006869,0.002969,0.004464,0.006441,0.002345,0.001892,1
0.63636,0,0.16667,0.66667,0.25862,0.2,0.2,0.2,0.2,0.2,0.2,0.31671,0.1316,0.12564,0.19119,0.11787,0.2933,0.004579,0.002375,0.003348,0.008052,0.011723,0.005675,1
0.010101,0,0.33333,0.33333,0.27586,0.2,0.2,0.2,0.2,0.4,0.2,0.16175,0.075362,0.092353,0.17076,0.091566,0.26694,0.002573,0.000891,0.000845,0,0.001008,0.001892,1
0.010101,1,0.5,0.66667,0.41379,0.2,0.2,0.2,0.2,0.2,0.2,0.15773,0.079205,0.09425,0.17465,0.096243,0.27411,0.00174,0.000733,0.001387,0.000907,0.003772,0.002837,1
0.010101,1,0.33333,0.33333,0.24138,0.2,0.2,0.2,0.2,0.2,0.2,0.16256,0.084417,0.097378,0.17764,0.099798,0.28868,0.001542,0.000753,0.001116,0.00161,0.002345,0.001892,1
0.020202,0,0.33333,0.66667,0.13793,0.4,0.4,0.4,0.4,0.4,0.4,0.16595,0.089647,0.10006,0.18404,0.10635,0.28047,0.003892,0.000594,0.001228,0.001771,0,0.003972,1
0.040404,1,0.16667,0.66667,0.051724,0.2,0.2,0.2,0.2,0.2,0.2,0.19124,0.10863,0.10748,0.19195,0.11457,0.28783,0.002924,0.001128,0.001512,0.002093,0.003048,0.002837,1
0.16162,1,0.33333,0.66667,0.2931,0.2,0.2,0.2,0.2,0.2,0.2,0.28202,0.20957,0.1678,0.29411,0.20564,0.35625,0.008013,0.003562,0.005594,0.008052,0.011723,0.009458,1
0.29293,1,0.16667,0.33333,0.36207,0,0,0,0,0,0,0.14917,0.069352,0.086345,0.16014,0.081253,0.26264,0.003778,0,0,0.000982,0.005076,0.004528,1
0.23232,1,0.16667,0.66667,0.12069,0.2,0.2,0.2,0.2,0.2,0.2,0.29524,0.22631,0.13824,0.17372,0.093094,0.27677,0.006917,0.002113,0.001116,0.000966,0.024735,0.017024,1
0.45454,1,0.33333,0.33333,0.2069,0.2,0.2,0.2,0.2,0.2,0.2,0.26005,0.12245,0.11495,0.20301,0.11936,0.28678,0.002714,0.001192,0.001741,0.002346,0.003046,0.001455,1
0.37374,1,0.33333,0.33333,0.2069,0.3,0.3,0.4,0.4,0.4,0.4,0.46857,0.43229,0.28857,0.49402,0.43242,0.53347,0.033816,4.4e-05,0.01596,0.020934,0.03001,0.024212,1
0.090909,0,0.5,0.33333,0.56897,0.4,0.4,0.4,0.5,0.4,0.4,0.21864,0.14514,0.13478,0.24108,0.16672,0.32918,0.004465,0.004334,0,0.005153,0.008206,0.006469,2
0.47475,1,0.16667,0.33333,0.2931,0.2,0.2,0.2,0.2,0.2,0.2,0.48645,0.43825,0.28465,0.44747,0.36759,0.48827,0.017171,0.0095,0.013401,0.017713,0.02579,0.020807,1
0.010101,0,0.33333,0.66667,0.051724,0.2,0.2,0.4,0.2,0.2,0.2,0.16369,0.08578,0.097151,0.17859,0.10048,0.27594,0.0037,0,0.00091,0.001382,0.001951,0.001059,1
0.010101,0,0.5,0.33333,0.44828,0.2,0.2,0.2,0.2,0.2,0.2,0.16069,0.079824,0.091333,0.16494,0.085701,0.26498,0.001624,0.000754,0.001339,0,0.000244,0,1
0.19192,0,0.33333,0.33333,0.44828,0,0,0,0,0,0,0.14686,0.06659,0.086558,0.1605,0.081034,0.26128,0.000446,0.000232,0.000435,0.000628,0.000914,0.000728,1
0.17172,0,0.16667,0.33333,0.36207,0.1,0.1,0.1,0.1,0.1,0.2,0.14681,0.06653,0.086524,0.16045,0.081295,0.26123,0.000373,0.000194,0.000364,0.00105,0,0.000617,1
0.26263,0,0.16667,0.66667,0.18965,0,0,0,0,0,0,0.14652,0.06622,0.086345,0.16014,0.080648,0.26098,0,0,0,0,0,0,1
0.25252,1,0.16667,0.33333,0.43103,0.1,0.1,0.1,0.1,0.1,0.1,0.14692,0.066475,0.086676,0.16076,0.081376,0.26181,0.000307,0.000359,0.000741,0.001182,0.002523,0.002308,2
0.18182,1,0.33333,0.66667,0.068966,0.2,0.2,0.2,0.2,0.2,0.2,0.16955,0.089941,0.099044,0.18663,0.10653,0.27546,0.001849,0.000712,0.029801,0.003388,0.016412,0.02222,1
0.11111,1,0.16667,0.33333,0.24138,0,0,0,0,0,0,0.14652,0.06622,0.086345,0.16014,0.080648,0.26109,0,0,0,0,0.000352,0.001842,1
0.28283,1,0.33333,0.33333,0.18965,0.2,0.2,0.2,0.2,0.2,0.2,0.21572,0.14188,0.13076,0.23702,0.15567,0.32016,0.004236,0.002137,0.003348,0.004831,0.007034,0.005675,1
0.040404,1,0.16667,0.66667,0.034483,0.2,0.2,0.2,0.2,0.2,0.4,0.1904,0.11359,0.11457,0.20631,0.1309,0.30061,0.002518,0.001544,0.00279,0.006119,0.005158,0,1
0.14141,1,0.33333,0.66667,0.22414,0.2,0.2,0.2,0.2,0.2,0.2,0.16301,0.084092,0.09498,0.17135,0.094632,0.27205,0.003434,0.001781,0.00151,0.008052,0.007034,0.009458,1
0.39394,1,0.16667,0.66667,0.34483,0.1,0.1,0.1,0.2,0.1,0.1,0.18982,0.092511,0.11038,0.17016,0.12249,0.27039,0.031713,0.026093,0.011364,0.067947,0.028711,0.025844,1
0.090909,0,0.5,0.66667,0.36207,0.2,0.2,0.2,0.2,0.2,0.2,0.20894,0.13493,0.12708,0.23141,0.15744,0.32181,0.003434,0.001781,0.003017,0.004828,0.007034,0.011538,1
0.14141,1,0.33333,0.66667,0.39655,0.2,0.2,0.2,0.2,0.2,0.2,0.18145,0.10562,0.11044,0.202,0.12566,0.29687,0.003018,0.001781,0.001705,0.002576,0.004689,0.003783,1
0.010101,1,0.5,0.33333,0.39655,0.2,0.2,0.2,0.4,0.4,0.4,0.1533,0.074744,0.092307,0.1718,0.091952,0.26098,0.001668,0.001544,0.002232,0,0,0,1
0.13131,1,0.5,0.33333,0.36207,0.4,0.4,0.4,0.4,0.4,0.2,0.1886,0.11253,0.11255,0.20762,0.1297,0.2999,0.002633,0,0.004241,0,0.004689,0.003783,1
0.090909,1,0.33333,0.33333,0.034483,0.2,0.2,0.2,0.2,0.2,0.2,0.15235,0.073395,0.088799,0.16154,0.081186,0.2615,0.002862,0.000708,0.001116,0,0.000938,0.001593,1
0.18182,0,0.16667,0.66667,0.17241,0.2,0.2,0.2,0.2,0.2,0.2,0.30792,0.24422,0.18975,0.33242,0.16137,0.32634,0.009501,0.003148,0.006737,0.005636,0.011723,0.007566,1
0.090909,1,0.33333,0.33333,0.13793,0.2,0.2,0.2,0.2,0.2,0.2,0.18905,0.1129,0.11421,0.20833,0.12946,0.30033,0.002175,0.001425,0.002009,0.002899,0.006565,0.003972,1
0.040404,1,0.33333,0.33333,0.24138,0.2,0.2,0.2,0.2,0.2,0.2,0.16072,0.081428,0.10026,0.18438,0.10638,0.28108,0.00229,0.005937,0.001674,0.00161,0.002345,0.002837,1
0.20202,1,0.5,0.33333,0.46552,0.2,0.2,0.2,0.2,0.2,0.2,0.25229,0.17226,0.14517,0.25661,0.17748,0.33218,0.004577,0.002307,0.004143,0.005795,0.007845,0.005523,1
0.17172,1,0.16667,0.66667,0.37931,0,0,0,0,0,0,0.14652,0.06622,0.086345,0.16526,0.080747,0.26815,0,0,0.006067,0.000161,0.021874,0,1
0.18182,1,0.16667,0.66667,0.2931,0.2,0.2,0.2,0.2,0.2,0.2,0.18144,0.098471,0.10558,0.19377,0.11675,0.29023,0.002462,0.001134,0.001739,0.002043,0.005179,0.23332,1
0.27273,0,0.33333,0.33333,0.22414,0.2,0.2,0.2,0.2,0.2,0.2,0.1954,0.11905,0.11459,0.19241,0.1169,0.28659,0.003005,0.001066,0.001531,0.00633,0.007144,0.001269,1
0.16162,1,0.16667,0.66667,0.17241,0,0,0,0,0,0,0.14719,0.070319,0.087162,0.16048,0.081095,0.26145,0.004944,0.00089,0.000404,0.000726,0.001454,0.002648,1
0.49495,0,0.16667,0.66667,0.15517,0.2,0.2,0.2,0.2,0.2,0.2,0.31664,0.25736,0.33037,0.55411,0.50131,0.55542,0.04579,0.17813,0.01674,0.027375,0.035168,0.020996,1
0.020202,1,0.33333,0.66667,0.10345,0.2,0.2,0.2,0.2,0.2,0,0.15646,0.077432,0.089222,0.16051,0.080648,0.26098,0.001264,0.000831,0,0,0,0,1
0.010101,0,0.5,0.33333,0.5,0.4,0.4,0.4,0.2,0.2,0.2,0.15987,0.082389,0.095929,0.17697,0.098921,0.27567,0.002518,0.000594,0.001116,0.00161,0.002345,0.001702,2
0.19192,0,0.16667,1,0.5,0.5,0.4,0.4,0.4,0.2,0.2,0.30233,0.23683,0.18427,0.32719,0.2604,0.40825,0.009158,0.001781,0.003794,0.01095,0.031885,0.01116,2
0.010101,0,0.33333,0.66667,0.15517,0.3,0.4,0.2,0.2,0.2,0,0.16265,0.099017,0.095878,0.17669,0.080648,0.26098,0,0.000712,0.000453,0,0,0,2
0.17172,1,0.33333,0.33333,0.2069,0.2,0.2,0.2,0.2,0.2,0.2,0.18617,0.11087,0.1134,0.20739,0.13155,0.30273,0.003434,0.001781,0.002232,0.003238,0.009378,0.005675,1
