0.34615,0.13725,0.15663,0.009202,0.077151,0.055749,0.20418,0.10295,0.36364,0.22093,0.27419,4
0.34615,0.15686,0.25301,0.20552,0.16914,0.16028,0.43851,0.20802,0.15454,0.23256,0.14516,4
0.21154,0.11765,0.19879,0.007669,0.089021,0.14983,0.27146,0.065548,0.53636,0.26744,0.58064,5
0.32692,0.15686,0.24096,0.01227,0.10683,0.10104,0.22506,0.082707,0.14546,0.18605,0.45161,4
0.53846,0.078431,0.13855,0.015337,0.097923,0.041812,0.13457,0.13669,0.31818,0.11628,0.24194,3
0.26923,0.17647,0.31325,0.11656,0.11276,0.17422,0.42227,0.16001,0.4,0.2907,0.24194,4
0.28846,0.23529,0.25904,0.015337,0.12166,0.006969,0.12993,0.12242,0.5,0.2907,0.43548,3
0.25,0.29412,0.12048,0.072086,0.32048,0.19164,0.39907,0.14421,0.47273,0.24419,0.24194,4
0.25961,0.35294,0.28313,0.074387,0.014837,0.14634,0.29698,0.052632,0.37273,0.11628,0.80645,6
0.40385,0.14706,0.24699,0.007669,0.11573,0.11498,0.32715,0.088105,0.33636,0.2907,0.51613,3
0.31731,0.2451,0.18072,0.041411,0.074184,0.097561,0.21578,0.078851,0.32727,0.10465,0.69355,5
0.375,0.23529,0.37349,0.15337,0.080119,0.18815,0.33411,0.20609,0.37273,0.25581,0.14516,4
0.34615,0.078431,0.19879,0.009202,0.097923,0.15679,0.25986,0.093889,0.29091,0.53488,0.40323,5
0.28846,0.068627,0.24699,0.18865,0.10386,0.27004,0.40371,0.19877,0.47273,0.65116,0.35484,4
0.43269,0.11765,0.44578,0.059049,0.10386,0.10801,0.28074,0.10199,0.48182,0.23256,0.67742,4
0.25961,0.10784,0.16265,0.065951,0.083086,0.038328,0.21346,0.086563,0.40909,0.22093,0.6129,4
0.32692,0.23529,0.24096,0.12423,0.086053,0.14983,0.33643,0.16522,0.43636,0.2907,0.3871,4
0.19231,0.058824,0.090361,0.084356,0.097923,0.087108,0.2645,0.12551,0.30909,0.44186,0.30645,4
0.29808,0.27451,0.20482,0.055215,0.026706,0.19164,0.25522,0.05186,0.50909,0.16279,0.75806,7
0.25,0.22549,0.18675,0.18865,0.10683,0.18467,0.35267,0.16098,0.27273,0.43023,0.35484,3
0.28846,0.18627,0.072289,0.010736,0.091988,0.29617,0.36891,0.094274,0.41818,0.22093,0.32258,3
0.33654,0.04902,0.19277,0.21166,0.12463,0.1115,0.23202,0.19838,0.43636,0.15116,0.19355,4
0.26923,0.078431,0.19277,0.01227,0.077151,0.16376,0.41067,0.067284,0.57273,0.48837,0.70968,6
0.26923,0.15686,0.13253,0.17945,0.12463,0.11498,0.31787,0.18604,0.34546,0.52326,0.22581,3
0.27885,0.14706,0.18675,0.023006,0.10979,0.097561,0.20186,0.10584,0.55454,0.48837,0.43548,6
0.13462,0.13725,0.27711,0.08589,0.16914,0.13589,0.41299,0.12551,0.42727,0.23256,0.27957,3
0.30769,0.068627,0.22892,0.02454,0.11276,0.10801,0.20186,0.1097,0.37273,0.19767,0.3871,6
0.32692,0.19608,0.22892,0.021472,0.1276,0.073171,0.34107,0.078851,0.37273,0.34884,0.5,3
0.56731,0.15686,0.29518,0.065951,0.068249,0.003484,0.020882,0.12666,0.11818,0.37209,0.32258,4
0.39423,0.029412,0.29518,0.059816,0.11573,0.087108,0.2877,0.1444,0.47273,0.23256,0.41935,4
0.5,0.11765,0.19879,0.044479,0.11869,0.027875,0.071926,0.14054,0.38182,0.16279,0.29032,4
0.28846,0.10784,0.42771,0.2592,0.097923,0.066202,0.24362,0.20686,0.11818,0.32558,0.24194,4
0.16346,0.33333,0.054217,0.015337,0.029674,0.055749,0.13689,0.067284,0.55454,0.33721,0.54839,5
0.32692,0.15686,0.14458,0.016871,0.10683,0.055749,0.35267,0.093503,0.48182,0.36046,0.51613,4
0.29808,0.22549,0.19879,0.18558,0.086053,0.10801,0.24826,0.15982,0.29091,0.5,0.3871,4
0.36539,0.27451,0.29518,0.16411,0.10979,0.29617,0.49188,0.21766,0.26364,0.24419,0.19355,3
0.13462,0.5098,0.042169,0.09816,0.10386,0.10801,0.32019,0.14054,0.55454,0.41861,0.27419,3
0.375,0.18627,0.20482,0.018405,0.05638,0.083624,0.36891,0.076923,0.24546,0.30233,0.66129,5
0.31731,0.17647,0.1747,0.18098,0.10386,0.20906,0.53596,0.18874,0.29091,0.23256,0.19355,4
0.20192,0.17647,0.1747,0.07362,0.10979,0.1115,0.24826,0.098901,0.47273,0.22093,0.54839,4
0.26923,0.37255,0.29518,0.10429,0.1276,0.059233,0.40603,0.16368,0.35454,0.18605,0.16129,3
0.24038,0.29412,0.10241,0.12577,0.21068,0.16725,0.471,0.21053,0.68182,0.51163,0.22581,2
0.23077,0.098039,0.18072,0.006135,0.065282,0.073171,0.14849,0.061885,0.46364,0.34884,0.53226,4
0.23077,0.27451,0.15663,0.19325,0.12463,0.18119,0.44548,0.20224,0.48182,0.27907,0.16129,3
0.19231,0.19608,0.21084,0.026074,0.13056,0.11847,0.24362,0.10199,0.50909,0.32558,0.35484,2
0.18269,0.14706,0.1506,0.11273,0.097923,0.04878,0.2297,0.14941,0.65455,0.45349,0.37097,4
0.18269,0.18137,0.16867,0.096626,0.080119,0.15331,0.32715,0.11336,0.58182,0.25581,0.45161,5
0.41346,0.13725,0.25904,0.013804,0.10386,0.090592,0.27842,0.12898,0.45454,0.26744,0.48387,4
0.32692,0.12745,0.24699,0.010736,0.080119,0.10801,0.17633,0.094274,0.40909,0.33721,0.3871,3
0.47115,0.22549,0.43976,0.21089,0.10386,0.087108,0.42227,0.25101,0.21818,0.76744,0.1129,3
0.28846,0.17647,0.13253,0.1089,0.11276,0.19164,0.46636,0.16946,0.34546,0.2907,0.16129,3
0.32692,0.35294,0.16867,0.042945,0.11573,0.069686,0.23898,0.091961,0.44545,0.17442,0.53226,5
0.27885,0.14706,0.15663,0.01227,0.15133,0.10801,0.33643,0.12126,0.47273,0.39535,0.24194,4
0.23077,0.13725,0.16867,0.02454,0.091988,0.076655,0.26914,0.08849,0.42727,0.30233,0.40323,4
0.35577,0.20588,0.15663,0.22009,0.17211,0.15679,0.39211,0.21727,0.29091,0.31395,0.19355,2
0.48077,0.11765,0.25904,0.22086,0.13056,0.20209,0.40603,0.26393,0.50909,0.66279,0.12903,4
0.40385,0.17647,0.21687,0.021472,0.13353,0.097561,0.25986,0.094274,0.33636,0.58139,0.58064,5
0.24038,0.20588,0.18072,0.11503,0.60237,0.20209,0.32715,0.16753,0.34546,0.2093,0.20968,3
0.30769,0.21569,0.16867,0.02454,0.097923,0.066202,0.38979,0.087719,0.43636,0.40698,0.54839,3
0.38461,0.12745,0.16265,0.009202,0.12463,0.062718,0.18562,0.12512,0.30909,0.27907,0.17742,3
0.26923,0.098039,0.16867,0.016871,0.094955,0.1777,0.35267,0.095624,0.37273,0.26744,0.35484,4
0.27885,0.17647,0.23494,0.088957,0.48071,0.21603,0.44316,0.16406,0.42727,0.18605,0.22581,4
0.26923,0.14706,0.18072,0.06135,0.15133,0.094077,0.33643,0.083092,0.46364,0.31395,0.67742,6
0.34615,0.078431,0.18072,0.20092,0.13947,0.10801,0.36891,0.21477,0.16364,0.25581,0.1129,5
0.29808,0.10784,0.22892,0.008436,0.041543,0.097561,0.22274,0.064777,0.35454,0.18605,0.54839,3
0.33654,0.15686,0.18072,0.029141,0.097923,0.10104,0.22042,0.076923,0.3,0.39535,0.53226,5
0.33654,0.19608,0.21084,0.015337,0.13353,0.10104,0.32251,0.090033,0.41818,0.2907,0.43548,3
0.45192,0.19608,0.20482,0.20245,0.094955,0.10453,0.35267,0.21188,0.37273,0.2093,0.30645,4
0.38461,0.18627,0.19879,0.027607,0.13056,0.11847,0.38515,0.094274,0.43636,0.38372,0.48387,4
0.22115,0.18627,0.19277,0.007669,0.074184,0.076655,0.23434,0.05186,0.58182,0.2093,0.72581,4
0.35577,0.2451,0.21687,0.030675,0.12463,0.083624,0.27146,0.074417,0.54546,0.36046,0.75806,4
0.31731,0.19608,0.15663,0.033742,0.089021,0.16725,0.2529,0.071139,0.30909,0.43023,0.51613,4
0.35577,0.10784,0.29518,0.018405,0.1365,0.059233,0.23434,0.1444,0.55454,0.25581,0.30645,3
0.22115,0.068627,0.24096,0.009202,0.062315,0.059233,0.17401,0.04145,0.42727,0.86047,0.80645,4
0.20192,0.2549,0.18675,0.021472,0.062315,0.12544,0.30858,0.034895,0.61818,0.22093,0.79032,5
0.45192,0.14706,0.16867,0.16104,0.071217,0.097561,0.20418,0.15346,0.28182,0.19767,0.40323,5
0.25961,0.13725,0.1506,0.25307,0.12166,0.14634,0.2993,0.25043,0.52727,0.17442,0.12903,3
0.25961,0.098039,0.24699,0.20859,0.089021,0.15679,0.27842,0.18643,0.50909,0.58139,0.37097,5
0.47115,0.2549,0.27711,0.20245,0.1365,0.22997,0.43851,0.22537,0.58182,0.17442,0.24194,4
0.34615,0.31372,0.24699,0.20705,0.13056,0.12195,0.42923,0.22653,0.43636,0.47674,0.22581,4
0.25961,0.2451,0.22892,0.1181,0.11573,0.22997,0.38283,0.15057,0.38182,0.32558,0.25806,3
0.21154,0.20588,0.1506,0.01227,0.071217,0.097561,0.24362,0.016002,0.32727,0.24419,0.83871,4
0.27885,0.18627,0.41566,0.009202,0.49555,0.11847,0.22506,0.11124,0.21818,0.24419,0.19355,4
0.24038,0.19608,0.1747,0.095092,0.12463,0.1324,0.3109,0.12782,0.64546,0.43023,0.48387,4
0.36539,0.11765,0.21687,0.019939,0.10089,0.076655,0.23666,0.10141,0.51818,0.37209,0.53226,4
0.27885,0.27451,0.16867,0.1181,0.074184,0.094077,0.16705,0.084827,0.21818,0.19767,0.72581,4
0.34615,0.098039,0.14458,0.01227,0.11276,0.066202,0.22506,0.12956,0.72727,0.48837,0.40323,5
0.32692,0.088235,0.20482,0.088957,0.097923,0.04878,0.23666,0.10931,0.24546,0.2093,0.45161,4
0.24038,0.11765,0.11446,0.17945,0.11573,0.18119,0.31555,0.1845,0.4,0.23256,0.20968,4
0.21154,0.14706,0.20482,0.010736,0.047478,0.073171,0.23666,0.048197,0.58182,0.17442,0.75806,4
0.21154,0.2451,0.10843,0.03681,0.080119,0.010453,0.17633,0.079815,0.50909,0.2093,0.56452,2
0.35577,0.14706,0.21084,0.2638,0.1454,0.43902,0.471,0.29497,0.65455,0.24419,0.14516,3
0.25961,0.18627,0.15663,0.15951,0.062315,0,0.16937,0.13322,0.31818,0.16279,0.51613,3
0.27885,0.12745,0.20482,0.013804,0.077151,0.14983,0.2645,0.045884,0.47273,0.16279,0.74194,5
0.24038,0.11765,0.22289,0.17178,0.10683,0.19512,0.28074,0.15577,0.43636,0.15116,0.45161,3
0.24038,0.31372,0.14458,0.069018,0.080119,0.14286,0.28306,0.091575,0.47273,0.25581,0.53226,4
0.27885,0.15686,0.19277,0.12883,0.041543,0.062718,0.23202,0.10623,0.56364,0.15116,0.74194,4
0.27885,0.30392,0.14458,0.032209,0.023739,0.069686,0.16473,0.071911,0.28182,0.17442,0.56452,3
0.21154,0.17647,0.19879,0.057515,0.091988,0.045296,0.16473,0.042992,0.51818,0.32558,0.75806,4
0.34615,0.27451,0.13855,0.019939,0.023739,0.10104,0.13921,0.040293,0.19091,0.16279,0.72581,4
0.26923,0.18627,0.1506,0.009202,0.071217,0.11847,0.23666,0.039907,0.4,0.17442,0.70968,4
0.20192,0.13725,0.1747,0.055215,0.083086,0.23345,0.31322,0.096973,0.37273,0.60465,0.45161,5
0.25961,0.12745,0.22289,0.029141,0.11573,0.23693,0.2993,0.08849,0.55454,0.61628,0.54839,5
0.27885,0.2549,0.18675,0.24233,0.12463,0.062718,0.31787,0.2165,0.30909,0.37209,0.17742,3
0.19231,0.2451,0.13855,0.067485,0.13056,0.094077,0.22506,0.14401,0.37273,0.34884,0.16129,3
0.31731,0.19608,0.11446,0.11043,0.091988,0.16028,0.40603,0.16734,0.4,0.32558,0.22581,3
0.43269,0.30392,0.42169,0.15337,0.10683,0.10801,0.37123,0.20224,0.33636,0.40698,0.22581,3
0.21154,0.17647,0.1747,0.006135,0.068249,0.087108,0.20186,0.048005,0.6,0.25581,0.69355,4
0.20192,0.039216,0.16265,0.064417,0.062315,0.1324,0.23434,0.099287,0.75455,0.53488,0.66129,4
0.25481,0.058824,0.25301,0.009202,0.12166,0.17073,0.27842,0.07808,0.5,0.54651,0.5,5
0.33654,0.04902,0.16265,0.06135,0.21068,0.1115,0.37819,0.12898,0.46364,0.19767,0.5,5
0.21154,0.20588,0.12651,0.22929,0.10089,0.062718,0.30858,0.18257,0.35454,0.37209,0.33871,4
0.13462,0.35294,0.024096,0.01227,0.080119,0.14286,0.25522,0.044149,0.58182,0.12791,0.66129,6
0.29808,0.29412,0.19277,0.12117,0.10386,0.11847,0.33179,0.11741,0.6,0.15116,0.64516,5
0.27885,0.088235,0.25301,0.15031,0.086053,0.2892,0.40139,0.17679,0.29091,0.25581,0.14516,4
0.25,0.16667,0.44578,0.11043,0.10683,0.17422,0.46404,0.16368,0.44545,0.23256,0.19355,4
0.32692,0.14706,0.23494,0.026074,0.071217,0.094077,0.21578,0.071139,0.49091,0.37209,0.69355,5
0.28846,0.13725,0.18675,0.087423,0.077151,0.10801,0.37355,0.090418,0.47273,0.51163,0.74194,4
0.125,0.26471,0.15663,0.095092,0.074184,0.11847,0.25754,0.091961,0.6,0.2093,0.56452,4
0.43269,0.11765,0.29518,0.016871,0.086053,0.12544,0.36659,0.1309,0.3,0.17442,0.33871,4
0.33654,0.17647,0.19879,0.17178,0.14243,0.16028,0.27378,0.18932,0.34546,0.38372,0.32258,4
0.28846,0.068627,0.19277,0.12577,0.1454,0.076655,0.23434,0.19453,0.61818,0.2093,0.12903,4
0.14423,0.30882,0.042169,0.010736,0.077151,0.083624,0.21578,0.094274,0.70909,0.15116,0.41935,4
0.30769,0.14706,0.19277,0.018405,0.11573,0.080139,0.2413,0.084635,0.35454,0.2907,0.5,4
0.24038,0.15686,0.22289,0.018405,0.065282,0.013937,0.12065,0.049933,0.52727,0.13953,0.67742,2
0.25,0.14706,0.15663,0.11503,0.13353,0.15679,0.39907,0.15982,0.36364,0.31395,0.22581,3
0.24038,0.18627,0.29518,0.009202,0.16024,0.11498,0.19257,0.076923,0.6,0.23256,0.67742,4
0.38461,0.10784,0.15663,0.1273,0.089021,0.13937,0.40139,0.17139,0.41818,0.27907,0.30645,4
0.26923,0.14706,0.19277,0.004601,0.094955,0.080139,0.16241,0.10584,0.60909,0.37209,0.35484,5
0.26923,0.2549,0.20482,0.030675,0.12463,0.13415,0.46636,0.11625,0.39091,0.45349,0.32258,3
0.28846,0.27451,0.19277,0.015337,0.089021,0.027875,0.26682,0.14825,0.52727,0.52326,0.25806,3
0.34615,0.20588,0.1747,0.015337,0.10683,0.1777,0.39675,0.12512,0.56364,0.53488,0.40323,4
0.375,0.23529,0.36747,0.17178,0.094955,0.223,0.41531,0.20879,0.25455,0.37209,0.20968,3
0.21154,0.20588,0.12651,0.010736,0.1365,0.13937,0.36891,0.082707,0.54546,0.24419,0.5,4
0.34615,0.088235,0.1747,0.01227,0.11276,0.073171,0.22738,0.1309,0.72727,0.5,0.3871,4
0.28846,0.17647,0.13253,0.064417,0.094955,0.37631,0.43851,0.13997,0.51818,0.52326,0.41935,3
0.19231,0.27451,0.15663,0.041411,0.086053,0.1324,0.33411,0.076923,0.56364,0.38372,0.53226,4
0.31731,0.12745,0.18675,0.04908,0.035608,0.1324,0.30858,0.097166,0.40909,0.19767,0.45161,5
0.30769,0.12745,0.25301,0.072086,0.083086,0.11847,0.2645,0.1176,0.38182,0.34884,0.46774,4
0.28846,0.15686,0.20482,0.032209,0.11276,0.21777,0.48608,0.12126,0.52727,0.41861,0.27419,4
0.25961,0.28431,0.19879,0.044479,0.080119,0.073171,0.19257,0.081936,0.41818,0.18605,0.51613,4
0.32211,0.088235,0.14458,0.13804,0.32641,0.18815,0.39211,0.16715,0.39091,0.25581,0.35484,4
0.21154,0.19608,0.21084,0.019939,0.083086,0.04878,0.25754,0.11934,0.4,0.54651,0.41935,3
0.22115,0.15686,0.19277,0.12883,0.065282,0.13589,0.29002,0.10083,0.48182,0.046512,0.69355,5
0.27885,0.14706,0.23494,0.029141,0.48368,0.21254,0.34571,0.12705,0.35454,0.16279,0.22581,4
0.15385,0.28922,0.24096,0.041411,0.13353,0.094077,0.32019,0.14864,0.63636,0.34884,0.17742,3
0.30769,0.12745,0.20482,0.12117,0.071217,0.10104,0.56612,0.1579,0.45454,0.39535,0.40323,4
0.25961,0.14706,0.1506,0.25614,0.10979,0.045296,0.23434,0.21535,0.39091,0.23256,0.19355,4
0.27885,0.22549,0.048193,0.010736,0.086053,0.19512,0.32019,0.09813,0.41818,0.27907,0.32258,3
0.31731,0.17647,0.11446,0.11656,0.12463,0.1777,0.41299,0.17139,0.4,0.34884,0.27419,3
0.25,0.12745,0.12651,0.069018,0.26113,0.066202,0.22274,0.1309,0.31818,0.27907,0.25806,3
0.26923,0.13725,0.20482,0.16871,0.12166,0.19861,0.30394,0.15712,0.45454,0.2093,0.45161,3
0.33654,0.15686,0.23494,0.2661,0.14243,0.14983,0.32483,0.24658,0.44545,0.16279,0.096774,3
0.27885,0.22549,0.18072,0.027607,0.086053,0.097561,0.17169,0.030075,0.33636,0.16279,0.77419,5
0.30769,0.21569,0.19277,0.088957,0.074184,0.090592,0.20418,0.10199,0.46364,0.25581,0.6129,4
0.25961,0.19608,0.15663,0.12577,0.091988,0.14634,0.30162,0.16368,0.54546,0.17442,0.35484,4
0.47115,0.14706,0.19277,0.19632,0.10386,0.11498,0.37123,0.24369,0.36364,0.2907,0.12903,5
0.23077,0.27451,0.27108,0.15031,0.15133,0.069686,0.40603,0.19279,0.53636,0.39535,0.29032,4
0.25961,0.11765,0.18675,0.023006,0.071217,0.10453,0.19954,0.044824,0.21818,0.45349,0.64516,4
0.30769,0.36274,0.20482,0.29448,0.091988,0.034843,0.13457,0.20224,0.31818,0.18605,0.48387,4
0.32692,0.23529,0.21687,0.021472,0.071217,0.12195,0.24362,0.067284,0.34546,0.56977,0.69355,5
0.15385,0.20588,0.22892,0.009202,0.059347,0.10104,0.28538,0.035473,0.50909,0.16279,0.70968,4
0.26923,0.45588,0.024096,0.029141,0.065282,0.16028,0.23666,0.067284,0.38182,0.11628,0.62903,3
0.22115,0.16667,0.14458,0.17638,0.10979,0.17073,0.37819,0.20995,0.57273,0.26744,0.24194,3
0.26923,0.27451,0.31325,0.14571,0.12166,0.094077,0.30394,0.17679,0.31818,0.2093,0.22581,3
0.32692,0.14706,0.22892,0.21012,0.1454,0.18467,0.42923,0.20802,0.33636,0.25581,0.16129,4
0.27885,0.098039,0.18072,0.088957,0.11573,0.1324,0.56149,0.16368,0.51818,0.34884,0.32258,3
0.19231,0.19608,0.18072,0.013804,0.050445,0.10104,0.24362,0.046462,0.54546,0.44186,0.72581,5
0.13462,0.10294,0.13253,0.006135,0.062315,0.15679,0.2645,0.097744,0.75455,0.25581,0.34677,4
0.55769,0.16667,0.3253,0.010736,0.091988,0.04878,0.35035,0.12898,0.2,0.24419,0.40323,3
0.28846,0.13725,0.18072,0.19939,0.1365,0.16725,0.39675,0.21766,0.65455,0.19767,0.29032,3
0.27885,0.15686,0.27711,0.02454,0.071217,0.059233,0.23666,0.064392,0.34546,0.46512,0.62903,4
0.19231,0.04902,0.15663,0.069018,0.089021,0.059233,0.2181,0.14787,0.58182,0.2907,0.20968,4
0.45192,0.15686,0.28313,0.22393,0.14243,0.1324,0.52204,0.25815,0.27273,0.51163,0.16129,3
0.25,0.2549,0.12048,0.21932,0.15133,0.12195,0.35499,0.21573,0.37273,0.26744,0.16129,2
0.32692,0.10784,0.18675,0.087423,0.074184,0.052265,0.2181,0.11452,0.39091,0.34884,0.54839,5
0.59615,0.11765,0.23494,0.01227,0.12166,0.059233,0.33179,0.13283,0.25455,0.23256,0.3871,4
0.40385,0.64706,0.12651,0.052147,0.12166,0.076655,0.2877,0.1363,0.30909,0.18605,0.27419,3
0.34615,0.16667,0.21687,0.19325,0.17211,0.1777,0.39211,0.20224,0.26364,0.30233,0.16129,4
0.29808,0.10784,0.21084,0.096626,0.10683,0.17073,0.26914,0.11934,0.34546,0.25581,0.43548,5
0.29808,0.29412,0.1747,0.20015,0.11573,0.17422,0.41763,0.20686,0.25455,0.44186,0.24194,4
0.36539,0.18627,0.18072,0.1319,0.026706,0.073171,0.20186,0.12898,0.32727,0.081395,0.48387,4
0.11539,0.22549,0,0.088957,0.10979,0.14286,0.36427,0.13283,0.52727,0.47674,0.30645,4
0.14423,0.078431,0.23494,0.006135,0.05638,0.1324,0.21346,0.085791,0.77273,0.43023,0.41935,4
0.21154,0.46569,0.15663,0.059816,0.13056,0.052265,0.27146,0.13862,0.47273,0.27907,0.17742,3
0.21154,0.12745,0.18072,0.12423,0.080119,0.15679,0.27378,0.12666,0.41818,0.19767,0.41935,3
0.29808,0.15686,0.19879,0.016871,0.077151,0.15679,0.29466,0.055716,0.49091,0.2093,0.74194,5
0.25,0.58823,0.15663,0.042945,0.17804,0.080139,0.31787,0.12261,0.41818,0.2093,0.20968,3
0.26923,0.29412,0.1747,0.035276,0.077151,0.045296,0.21346,0.039522,0.29091,0.17442,0.72581,4
0.35577,0.21569,0.12651,0.091258,0.050445,0.10801,0.3109,0.10276,0.18182,0.15116,0.5,3
0.19231,0.04902,0.13253,0.18558,0.1454,0.076655,0.40371,0.16368,0.54546,0.23256,0.59677,4
0.26923,0.22549,0.042169,0.013804,0.071217,0.18467,0.31322,0.095816,0.4,0.23256,0.32258,3
0.24038,0.16667,0.13855,0.21932,0.089021,0.15679,0.30858,0.19163,0.38182,0.15116,0.27419,4
0.23077,0.2451,0.1747,0.010736,0.097923,0.083624,0.2993,0.16368,0.95454,0.48837,0.24194,3
0.25961,0.43137,0.10241,0.01227,0.11276,0.010453,0.039443,0.11741,0.49091,0.11628,0.32258,2
0.51923,0.16667,0.20482,0.009202,0.050445,0.10104,0.1949,0.086563,0.19091,0.17442,0.53226,5
0.25961,0.26471,0.22892,0.10429,0.080119,0.062718,0.43388,0.19298,0.68182,0.30233,0.17742,4
0.34615,0.12745,0.48193,0.17945,0.086053,0.26132,0.40371,0.20571,0.20909,0.30233,0.16129,3
0.29808,0.15686,0.21084,0.006135,0.1276,0.11498,0.31787,0.11355,0.66364,0.25581,0.32258,4
0.23077,0.068627,0.16265,0.01227,0.094955,0.17073,0.25058,0.073067,0.50909,0.18605,0.51613,4
0.25,0.088235,0.18072,0.033742,0.074184,0.10801,0.26914,0.08502,0.28182,0.31395,0.3871,4
0.35577,0.19608,0.24699,0.010736,0.10386,0.031359,0.27146,0.1122,0.50909,0.26744,0.37097,3
0.23077,0.26471,0.018072,0.009202,0.1632,0.094077,0.25754,0.12126,0.45454,0.37209,0.17742,3
0.36539,0.21569,0.1506,0.056748,0.13353,0.069686,0.23666,0.16368,0.36364,0.31395,0.19355,3
0.26923,0.2549,0.24096,0.11503,0.10979,0.22997,0.37355,0.15095,0.39091,0.32558,0.24731,4
0.20192,0.098039,0.16867,0.069018,0.089021,0.16725,0.30162,0.087527,0.4,0.25581,0.53226,4
0.375,0.21569,0.25301,0.21012,0.10683,0.14983,0.47332,0.23115,0.41818,0.47674,0.19355,3
0.33654,0.23529,0.21084,0.01227,0.12166,0.020906,0.35731,0.10276,0.47273,0.23256,0.43548,3
0.25,0.21569,0.19879,0.070552,0.12166,0.097561,0.29698,0.11432,0.49091,0.41861,0.5,3
0.28846,0.16667,0.22892,0.11503,0.10979,0.076655,0.33875,0.16368,0.55454,0.43023,0.35484,4
0.29808,0.04902,0.16867,0.19479,0.12166,0.15679,0.28538,0.18199,0.56364,0.23256,0.33871,4
0.47115,0.068627,0.18072,0.015337,0.10979,0.094077,0.28074,0.13669,0.45454,0.18605,0.29032,4
0.32692,0.15686,0.16867,0.019939,0.068249,0.097561,0.19257,0.082707,0.34546,0.19767,0.46774,4
0.24038,0.16667,0.26506,0.16871,0.094955,0.16028,0.43156,0.18681,0.41818,0.34884,0.24194,3
0.25,0.19608,0.11446,0.07362,0.097923,0.22648,0.39907,0.13958,0.53636,0.15116,0.35484,4
0.33654,0.16667,0.16867,0.013804,0.10089,0.059233,0.2413,0.12088,0.6,0.39535,0.33871,4
0.23077,0.10784,0.22892,0.069018,0.029674,0.069686,0.16937,0.048197,0.3,0.16279,0.72581,4
0.51923,0.19608,0.29518,0.17178,0.097923,0.094077,0.29698,0.20995,0.34546,0.13953,0.33871,2
0.25961,0.068627,0.19277,0.010736,0.080119,0.059233,0.15545,0.048776,0.41818,0.22093,0.69355,4
0.26923,0.11765,0.16265,0.15798,0.086053,0.094077,0.28074,0.15134,0.35454,0.25581,0.40323,5
0.51923,0.2549,0.3253,0.25614,0.15133,0.15331,0.52436,0.28359,0.32727,0.45349,0.12903,4
0.32692,0.59314,0.12651,0.1365,0.18101,0.10801,0.37819,0.1926,0.25455,0.38372,0.17742,4
0.20192,0.15686,0.20482,0.021472,0.083086,0.1324,0.2297,0.045691,0.42727,0.32558,0.69355,4
0.20192,0.039216,0.16867,0.01227,0.083086,0.11847,0.17169,0.069983,0.55454,0.23256,0.46774,5
0.34615,0.31372,0.1747,0.07362,0.10386,0.10104,0.26218,0.13283,0.52727,0.32558,0.5,6
0.36539,0.21569,0.16265,0.15337,0.089021,0.10104,0.25522,0.21284,0.5,0.093023,0.20968,4
0.24038,0.04902,0.25301,0.007669,0.10089,0.21254,0.31787,0.06844,0.37273,0.58139,0.51613,5
0.23077,0.2451,0.084337,0.064417,0.1276,0.087108,0.2761,0.14729,0.44545,0.30233,0.22581,3
0.34615,0.12745,0.18072,0.11196,0.089021,0.041812,0.2529,0.13669,0.21818,0.13953,0.3871,3
0.38461,0.17647,0.44578,0.10583,0.10386,0.19861,0.35035,0.17139,0.45454,0.48837,0.32258,4
0.43269,0.19608,0.16265,0.2592,0.10683,0.16028,0.56612,0.25121,0.27273,0.39535,0.17742,4
0.35577,0.15686,0.18675,0.19172,0.12166,0.083624,0.39675,0.22614,0.3,0.36046,0.17742,4
0.31731,0.12745,0.19277,0.02454,0.083086,0.090592,0.30627,0.11355,0.43636,0.40698,0.32258,5
0.28846,0.12745,0.16265,0.26917,0.097923,0.13589,0.31787,0.25043,0.52727,0.16279,0.1129,3
0.33654,0.31372,0.16867,0.090491,0.083086,0.083624,0.20418,0.084249,0.4,0.41861,0.74194,5
0.53846,0.17647,0.31928,0.009202,0.11276,0.080139,0.23202,0.096202,0.46364,0.069767,0.72581,4
0.46154,0.39706,0.1747,0.053681,0.050445,0.059233,0.21346,0.090418,0.26364,0.18605,0.70968,3
0.32692,0.15686,0.21687,0.021472,0.059347,0.066202,0.12529,0.070368,0.37273,0.47674,0.72581,4
0.38461,0.098039,0.27711,0.18405,0.097923,0.13589,0.3109,0.24851,0.47273,0.62791,0.080645,6
0.33654,0.12745,0.19879,0.006135,0.083086,0.223,0.31322,0.10006,0.35454,0.34884,0.35484,4
0.42308,0.51961,0.27108,0.07362,0.062315,0.045296,0.2529,0.15982,0.38182,0.13953,0.25806,3
0.22115,0.22549,0.22289,0.11963,0.065282,0.23693,0.37355,0.12126,0.63636,0.2093,0.59677,6
0.36539,0.088235,0.27711,0.004601,0.080119,0.21254,0.32019,0.080008,0.27273,0.22093,0.43548,4
0.24038,0.39216,0.28916,0.018405,0.077151,0.11498,0.20186,0.079044,0.7,0.60465,0.67742,4
0.25961,0.12745,0.21084,0.078221,0.10089,0.15679,0.43619,0.13129,0.47273,0.32558,0.33871,4
0.46154,0.11765,0.25301,0.013804,0.094955,0.11498,0.26914,0.10391,0.35454,0.31395,0.54839,5
