0.21053,0.26531,0.092742,0.13818,0.002257,0.50131,0.58056,0.11009,0.52296,0.51064,0.06746,0.4099,0.474,0.13,0.019313,0.058968,0.76519,0.30785,0.36399,0.14196,0.54397,0.43467,0.54721,0.45802,0.55968,0.48941,0.68835,0.29261,0.52532,0.53738,0.98591,0.58278,0.16763,0.66287,0.060526,0.11178,0,0.51459,0.011765,0.58823,0.07554,0.11799,0.51346,0.083179,0.14223,0.025948,0.23048,0.46482,0.28996,0.3583,0.50602,0.46997,0.52,0.053942,0.68241,0.37728,0.66165,0.21649,0.55376,0.64444,0.19944,0.65692,0.20313,0.45238,0.068592,0.067901,0.002494,0.32849,0.002732,0.39542,0.069231,0.011952,0.31683,0.27327,0.1174,0.060185,0.6241,0.054745,0.4008,0.07045,0.51876,0.49734,0.56329,0.2345,0.53511,0.56675,0.42722,0.11688,0.39544,0.55868,0.53318,0.53416,0.054598,0.54492,0.29692,0.24038,0.064607,0.56488,0.005076,0.60051,0.19667,0.3832,0.086864,0.075728,0.054968,0.038306,0.089136,0.37255,0.008909,0.094907,0.037037,0.55833,0.5311,0.52604,0.53219,0.62353,0.51435,0.67391,0.69383,0.64306,0.52062,0.70933,0.63951,0.76554,0.64334,0.43767,0.64753,0.59957,0.62573,0.006431,0.28713,0.005063,0.49091,0.41223,0.2036,0.32399,0.65535,0.37082,0.50562,0.51235,0.55021,0.51762,0.5202,0.49604,0.27041,0.42779,0.055195,0.41818,0.41515,0.65067,0.11198,0.021352,0.003077,0.098976,0.33333,0.49003,0.044776,0.58531,0.20854,0.015244,0.22222,0.20047,0.36775,0.2637,0.4396,0.35441,1
0.20433,0.010204,0.22581,0.21091,0.002257,0.61619,0.50384,0.22385,0.57143,0.56673,0.041667,0.21188,0.396,0.118,0.023605,0.063882,0.46409,0.4668,0.18395,0.43006,0.47648,0.45333,0.45064,0.67176,0.47745,0.62353,0.50135,0.10611,0.24683,0.6215,0.88028,0.5894,0.34104,0.64237,0.060526,0.10876,0.034161,0.69761,0.011765,0.66845,0.07554,0.085106,0.50962,0.097967,0.065646,0.021956,0.081784,0.60341,0.23048,0.56073,0.37149,0.46736,0.54667,0.022822,0.57218,0.56795,0.52632,0.024055,0.46505,0.57778,0.70506,0.6383,0.19271,0.72619,0.11191,0.074074,0.002494,0.61628,0.002732,0.58739,0.1,0.007968,0.10693,0.1703,0.37317,0.064815,0.5494,0.13869,0.18036,0.07045,0.53201,0.49468,0.38397,0.56065,0.57385,0.55416,0.15823,0.42078,0.13688,0.6831,0.55835,0.53106,0.20115,0.041016,0.29132,0.19231,0.4073,0.56743,0.071066,0.58779,0.096667,0.39895,0.14195,0.073786,0.035941,0.17944,0.18384,0.60349,0.093541,0.020833,0.015251,0.43125,0.4689,0.46875,0.58798,0.48235,0.63397,0.63859,0.50123,0.2238,0.54639,0.50667,0.60247,0.68927,0.64786,0.40318,0.51881,0.65151,0.38791,0.006431,0.29703,0.010127,0.51313,0.34319,0.23423,0.54829,0.63446,0.25228,0.53933,0.51235,0.40795,0.70732,0.59596,0.6095,0.002551,0.008174,0.051948,0.5,0.33636,0.61333,0.10677,0.007117,0.003077,0.071672,0.29502,0.33903,0.044776,0.059242,0.68844,0.018293,0.23164,0.21226,0.59239,0.74315,0.72987,0.11814,1
0.11455,0,0.22177,0.16,0.011287,0.6188,0.50384,0.22385,0.57143,0.56866,0.045635,0.21188,0.406,0.118,0.025751,0.066339,0.46685,0.4668,0.18787,0.42589,0.47444,0.45333,0.45279,0.65394,0.48011,0.62118,0.50406,0.10289,0.24051,0.61916,0.002347,0.30905,0.24566,0.65148,0.17368,0.51662,0.56832,0.69761,0.011765,0.66845,0.035971,0.087041,0.51538,0.099815,0.065646,0.021956,0.081784,0.60341,0.23234,0.56073,0.36948,0.46736,0.54933,0.022822,0.58005,0.56795,0.52632,0.024055,0.46237,0.58,0.002809,0.047872,0.24219,0.72857,0.21661,0.20988,0.86035,0.61337,0.44536,0.58739,0.1,0.007968,0.11683,0.1703,0.37736,0.069444,0.5494,0.14051,0.18036,0.068493,0.53201,0.49468,0.38397,0.55526,0.57385,0.55164,0.15823,0.41818,0.14068,0.6831,0,0.065217,0.025862,0.046875,0.2549,0.6875,0.50843,0.56743,0.071066,0.58779,0.006667,0.16273,0.1483,0.07767,0.035941,0.18145,0.18942,0.60566,0.093541,0.020833,0.015251,0.43125,0.4689,0.46875,0.58584,0.47451,0.63636,0.63587,0.49877,0.22096,0.53866,0.504,0.59753,0.15819,0.22122,0.14854,0.52475,0.65368,0.39961,0.51447,0.31931,0.71139,0.51313,0.34122,0.23423,0.54517,0.63185,0.28268,0.53933,0.5144,0.41004,0.70732,0.59596,0.6095,0.002551,0.008174,0.051948,0.5,0.32424,0.61333,0.10677,0.014235,0.003077,0.017065,0.23372,0.045584,0.049751,0.066351,0.701,0.018293,0.29755,0.26651,0.63768,0.94178,0.98825,0.91408,1
0.37461,0.22789,0.092742,0.16364,0.002257,0.61358,0.58056,0.10092,0.52296,0.56673,0.011905,0.4099,0.396,0.122,0.077253,0.061425,0.76519,0.31187,0.36399,0.43006,0.54397,0.43467,0.54721,0.66921,0.47745,0.48941,0.68564,0.36656,0.24367,0.6215,0.60798,0.54305,0.33815,0.64465,0.052632,0.14502,0.037267,0.51459,0.011765,0.58556,0.057554,0.090909,0.51154,0.036969,0.1663,0.015968,0.23048,0.46695,0.28996,0.56073,0.50803,0.46997,0.52,0.024896,0.5748,0.37525,0.65915,0.4055,0.46237,0.57778,0.3427,0.95479,0.25781,0.72619,0.11552,0.11111,0.002494,0.32849,0.002732,0.39255,0.069231,0.007968,0.055446,0.27525,0.37317,0.064815,0.6241,0.047445,0.4008,0.041096,0.52097,0.49734,0.56329,0.56065,0.57385,0.56675,0.41456,0.11948,0.13688,0.6831,0.98169,0.49689,0.11494,0.041016,0.19888,0.028846,0.41011,0.56488,0.005076,0.59796,0.11,0.17323,0.1483,0.029126,0.073996,0.038306,0.089136,0.37037,0.14031,0.13194,0.08061,0.55833,0.5311,0.52604,0.58798,0.48235,0.63397,0.67663,0.69136,0.64306,0.54381,0.504,0.6,0.67514,0.68623,0.58355,0.51881,0.65151,0.38986,0.006431,0.2797,0.12152,0.49293,0.4142,0.2018,0.3271,0.65535,0.37082,0.50562,0.51235,0.55021,0.5149,0.51768,0.49604,0.76786,0.26431,0.055195,0.41515,0.40909,0.648,0.0625,0.010676,0.003077,0.027304,0.24521,0.17094,0.044776,0.059242,0.69095,0.045732,0.22034,0.21698,0.66848,0.29452,0.031879,0.41766,1
0.20743,0.2619,0.092742,0.16364,0.002257,0.61358,0.578,0.10275,0.52296,0.56673,0.011905,0.4099,0.394,0.118,0.077253,0.058968,0.76519,0.30785,0.36399,0.43215,0.54397,0.43467,0.54936,0.66921,0.47745,0.48941,0.68835,0.30868,0.24051,0.6215,0.98826,0.5872,0.16185,0.64692,0.057895,0.11178,0.034161,0.51459,0.011765,0.58556,0.079137,0.1354,0.50962,0.036969,0.16411,0.015968,0.23048,0.46482,0.28996,0.56073,0.50602,0.46997,0.52,0.024896,0.5748,0.37728,0.65915,0.23368,0.45968,0.57556,0.19944,0.65692,0.20313,0.72381,0.11191,0.064815,0.002494,0.32849,0.002732,0.39542,0.069231,0.011952,0.053465,0.27327,0.37317,0.064815,0.6241,0.04562,0.4008,0.04501,0.51876,0.49468,0.56329,0.56065,0.57143,0.56675,0.43038,0.11948,0.13688,0.68075,0.54462,0.53106,0.048851,0.039062,0.29972,0.25481,0.40449,0.56488,0,0.60051,0.21,0.39108,0.14407,0.029126,0.069767,0.038306,0.089136,0.37037,0.14031,0.13194,0.082789,0.55833,0.5311,0.52865,0.58798,0.48628,0.63397,0.67663,0.69136,0.64589,0.54639,0.504,0.6,0.67797,0.65237,0.42175,0.51683,0.65368,0.38597,0.006431,0.28218,0.005063,0.49091,0.41223,0.1982,0.32399,0.65535,0.37082,0.50787,0.51235,0.55021,0.5149,0.51768,0.49604,0.33163,0.52861,0.055195,0.41818,0.41818,0.648,0.11458,0.010676,0.003077,0.10922,0.34483,0.51852,0.044776,0.059242,0.68844,0.015244,0.21657,0.20047,0.37681,0.26541,0.42953,0.35084,1
0.41486,0.15646,0.092742,0.17091,0.002257,0.61619,0.58312,0.099083,0.52296,0.56673,0.013889,0.41188,0.398,0.124,0.079399,0.063882,0.76796,0.31589,0.36399,0.42797,0.54601,0.43467,0.54721,0.66158,0.48011,0.48706,0.68293,0.33762,0.24051,0.6215,0.65258,0.47903,0.42485,0.6492,0.047368,0.16012,0.040373,0.51194,0.011765,0.58823,0.057554,0.10638,0.51154,0.042514,0.16849,0.017964,0.23792,0.46908,0.28996,0.56073,0.51004,0.46736,0.51733,0.022822,0.58005,0.37322,0.65915,0.35052,0.45968,0.57778,0.35955,0.82979,0.3125,0.72857,0.11552,0.12346,0.002494,0.32558,0.002732,0.39542,0.069231,0.007968,0.059406,0.27921,0.37317,0.069444,0.62651,0.04927,0.40281,0.039139,0.52097,0.50266,0.56329,0.56065,0.57385,0.56927,0.38924,0.11429,0.14068,0.6831,0.99313,0.47205,0.14081,0.044922,0.19328,0.03125,0.41573,0.5598,0.005076,0.60051,0.083333,0.16535,0.1483,0.03301,0.07611,0.040323,0.097493,0.37909,0.13809,0.13426,0.08061,0.55833,0.5311,0.52344,0.58798,0.48039,0.63397,0.6712,0.69136,0.63456,0.54124,0.504,0.59753,0.67797,0.72235,0.59682,0.52079,0.65368,0.39376,0.006431,0.26238,0.14683,0.49495,0.41815,0.20541,0.32087,0.65013,0.36778,0.50337,0.51029,0.55021,0.51762,0.52273,0.4934,0.7602,0.31335,0.051948,0.41515,0.40606,0.648,0.072917,0.010676,0.003077,0.013652,0.21264,0.11111,0.047264,0.063981,0.69598,0.045732,0.20527,0.21934,0.63587,0.27569,0.083893,0.3938,1
0.66254,0.003401,0.22177,0.15273,0.002257,0.51175,0.50384,0.23853,0.57143,0.50677,0.17064,0.21188,0.472,0.11,0.021459,0.066339,0.46409,0.4668,0.18591,0.14405,0.47648,0.45333,0.45279,0.44784,0.55968,0.62118,0.50406,0.10289,0.53165,0.53972,0.55164,0.64901,0.19942,0.66743,0.060526,0.12387,0,0.69761,0.011765,0.66845,0.035971,0.065764,0.51154,0.099815,0.065646,0.15768,0.081784,0.60341,0.23234,0.35628,0.36948,0.46736,0.54667,0.15975,0.68241,0.56795,0.52632,0.024055,0.56183,0.64444,0.19101,0.31117,0.71354,0.45952,0.072202,0.22531,0.002494,0.61337,0.002732,0.58739,0.1,0.011952,0.31287,0.1703,0.11321,0.069444,0.5494,0.17336,0.18036,0.048924,0.53201,0.49468,0.38397,0.15364,0.53269,0.55164,0.15823,0.41818,0.39544,0.56338,0.56979,0.81677,0.083333,0.55078,0.23529,0.026442,0.070225,0.56743,0.071066,0.59033,0.006667,0.72441,0.082627,0.060194,0.033827,0.22782,0.18663,0.60566,0.006682,0.020833,0.015251,0.43125,0.4689,0.46875,0.53648,0.62157,0.51196,0.63587,0.49877,0.22096,0.52062,0.712,0.64197,0.75706,0.76298,0.99735,0.64753,0.6039,0.62768,0.006431,0.29703,0.073418,0.51313,0.34122,0.23063,0.54517,0.63446,0.25228,0.53933,0.5144,0.41004,0.70732,0.59596,0.61214,0.002551,0.008174,0.051948,0.5,0.32424,0.61333,0.065104,0.021352,0.006154,0.017065,0.14368,0.099715,0.049751,0.59716,0.22111,0.039634,0.23541,0.30896,0.27717,0.42295,0.69127,0.29714,1
0.27245,0.003401,0.22177,0.13454,0.002257,0.51175,0.50384,0.2367,0.57143,0.5087,0.17064,0.21188,0.474,0.11,0.019313,0.063882,0.46409,0.4668,0.18591,0.14196,0.47648,0.45333,0.45279,0.45293,0.55968,0.62118,0.50406,0.10289,0.53165,0.53972,0.002347,0.24283,0.2052,0.66743,0.10526,0.96677,0,0.69761,0.011765,0.66845,0.032374,0.14894,0.51154,0.099815,0.065646,0.15569,0.081784,0.60341,0.23234,0.35628,0.37149,0.46736,0.54667,0.16183,0.68241,0.56998,0.52632,0.024055,0.55914,0.64444,0.005618,0.018617,0.22656,0.45952,0.12274,0.64506,0.002494,0.61337,0.035519,0.58739,0.1,0.007968,0.31485,0.1703,0.11321,0.064815,0.5494,0.17336,0.18036,0.048924,0.53201,0.49468,0.38397,0.15633,0.53269,0.55164,0.15823,0.42078,0.39544,0.56338,0,0.034161,0.031609,0.54883,0.20728,0.86298,0.070225,0.56743,0.071066,0.59033,0.006667,0.21785,0.082627,0.060194,0.033827,0.22782,0.18663,0.60349,0.006682,0.020833,0.015251,0.43125,0.4689,0.46875,0.53648,0.62157,0.51435,0.63587,0.50123,0.22096,0.52062,0.70933,0.64197,0.36158,0.022573,0.22016,0.64753,0.60173,0.62573,0.18328,0.7104,0.6481,0.51313,0.34319,0.23063,0.54517,0.63446,0.25228,0.53933,0.5144,0.41004,0.70732,0.59596,0.61214,0.002551,0.008174,0.051948,0.5,0.32121,0.61333,0.0625,0.024911,0.006154,0.017065,0.23755,0.025641,0.047264,0.59242,0.21859,0.033537,0.11864,0.5967,0.31522,0.55308,0.87752,0.83055,1
0.25387,0.003401,0.22177,0.13818,0.002257,0.50914,0.50384,0.2367,0.56888,0.5087,0.17064,0.21386,0.472,0.11,0.019313,0.063882,0.46409,0.4668,0.18395,0.14196,0.47648,0.45333,0.45064,0.45293,0.55968,0.62353,0.50135,0.10611,0.53165,0.53972,0.002347,0.25828,0.21676,0.66743,0.086842,0.97885,0,0.69761,0.011765,0.66845,0.032374,0.1412,0.51154,0.10166,0.065646,0.15569,0.081784,0.60341,0.23048,0.35628,0.37349,0.46736,0.54667,0.16183,0.68241,0.56795,0.52381,0.024055,0.55914,0.64444,0.002809,0.023936,0.22917,0.45714,0.097473,0.62346,0.002494,0.61337,0.051913,0.58453,0.1,0.007968,0.31287,0.1703,0.11321,0.064815,0.54699,0.17336,0.18036,0.048924,0.53201,0.49468,0.38397,0.15633,0.53269,0.55416,0.15823,0.42078,0.39924,0.56103,0,0.037267,0.031609,0.54883,0.19888,0.88221,0.070225,0.56743,0.071066,0.58779,0.006667,0.2336,0.082627,0.060194,0.033827,0.22782,0.18384,0.60349,0.006682,0.020833,0.015251,0.43125,0.4689,0.46875,0.53648,0.62157,0.51435,0.63859,0.50123,0.22096,0.52062,0.70933,0.64197,0.35311,0.027088,0.2122,0.64753,0.60173,0.62573,0.14469,0.31188,0.62532,0.51515,0.34319,0.23243,0.54829,0.63446,0.25532,0.53933,0.51235,0.40795,0.70732,0.59596,0.61214,0.002551,0.008174,0.051948,0.5,0.32121,0.61333,0.065104,0.024911,0.006154,0.017065,0.24138,0.02849,0.047264,0.59242,0.21859,0.027439,0.14689,0.62736,0.3442,0.56164,0.85906,0.8568,1
0.64706,0.003401,0.22581,0.14546,0.002257,0.50914,0.50384,0.23853,0.57143,0.50677,0.17064,0.2099,0.472,0.11,0.021459,0.066339,0.46685,0.4668,0.18787,0.14614,0.47444,0.45333,0.45279,0.44275,0.55968,0.62118,0.50406,0.10289,0.53165,0.53972,0.56103,0.66004,0.18497,0.6697,0.060526,0.12085,0,0.69761,0.011765,0.66845,0.035971,0.061896,0.50962,0.099815,0.065646,0.15768,0.085502,0.60341,0.2342,0.35425,0.36747,0.46736,0.54933,0.15768,0.68241,0.56795,0.52632,0.024055,0.55914,0.64444,0.17135,0.42287,0.66667,0.46191,0.072202,0.21914,0.002494,0.61628,0.002732,0.58739,0.1,0.011952,0.31089,0.16832,0.11111,0.069444,0.55181,0.17153,0.18036,0.048924,0.53201,0.49468,0.38397,0.15364,0.53269,0.55164,0.16139,0.41558,0.39544,0.56338,0.57666,0.81677,0.074713,0.55078,0.2381,0.026442,0.070225,0.56743,0.071066,0.59033,0.006667,0.72966,0.082627,0.060194,0.033827,0.22782,0.18942,0.60566,0.006682,0.020833,0.015251,0.43125,0.4689,0.46875,0.53863,0.62157,0.51196,0.63315,0.49877,0.21813,0.52062,0.70933,0.64197,0.72316,0.76975,0.99735,0.64753,0.6039,0.62768,0.006431,0.29951,0.063291,0.51313,0.33925,0.23063,0.54517,0.63185,0.24924,0.53933,0.5144,0.41213,0.70732,0.59596,0.61214,0.002551,0.008174,0.048701,0.5,0.32424,0.61333,0.067708,0.021352,0.006154,0.017065,0.15326,0.11111,0.049751,0.59953,0.22613,0.039634,0.23729,0.32076,0.29167,0.41952,0.67617,0.28998,1
0.6161,0.003401,0.22177,0.13818,0.002257,0.50653,0.50384,0.2367,0.57143,0.5029,0.17064,0.21188,0.47,0.112,0.021459,0.066339,0.46409,0.4668,0.18591,0.15031,0.47648,0.45333,0.45064,0.43511,0.55968,0.62118,0.50135,0.10289,0.53165,0.53972,0.58451,0.6777,0.15896,0.67198,0.063158,0.1148,0,0.69761,0.011765,0.66845,0.035971,0.059961,0.50769,0.099815,0.065646,0.15968,0.081784,0.60341,0.23048,0.35425,0.37149,0.46736,0.54667,0.1556,0.68241,0.56795,0.52381,0.024055,0.55914,0.64444,0.14045,0.52926,0.38542,0.46191,0.068592,0.2037,0.002494,0.61628,0.002732,0.58453,0.1,0.011952,0.30693,0.1703,0.10902,0.069444,0.5494,0.17336,0.18036,0.048924,0.53201,0.49468,0.38397,0.15633,0.53027,0.55164,0.15823,0.42078,0.39544,0.56103,0.58352,0.81988,0.063218,0.55078,0.2493,0.028846,0.070225,0.56743,0.071066,0.58779,0.006667,0.73753,0.082627,0.060194,0.033827,0.22782,0.18663,0.60566,0.006682,0.020833,0.013072,0.43125,0.4689,0.46875,0.53863,0.62157,0.51435,0.63859,0.50123,0.22096,0.52062,0.70933,0.64197,0.65537,0.78104,0.99469,0.64753,0.60606,0.62768,0.006431,0.30198,0.04557,0.51515,0.34319,0.23243,0.54829,0.63446,0.25228,0.53933,0.51235,0.40795,0.70732,0.59596,0.61214,0.002551,0.008174,0.048701,0.5,0.32121,0.61333,0.075521,0.021352,0.006154,0.023891,0.17433,0.13675,0.049751,0.60427,0.23367,0.033537,0.23917,0.34434,0.32609,0.41952,0.63926,0.26969,1
0.68421,0.091837,0.08871,0.16364,0.002257,0.51175,0.58312,0.10275,0.52296,0.5087,0.077381,0.41386,0.474,0.136,0.023605,0.063882,0.76796,0.31992,0.36399,0.14196,0.54601,0.43467,0.54721,0.45038,0.55703,0.48941,0.68293,0.24437,0.53165,0.53972,0.54225,0.62914,0.22254,0.66743,0.057895,0.12991,0,0.51459,0.011765,0.58556,0.057554,0.069632,0.51154,0.088725,0.14661,0.02994,0.2342,0.47121,0.2881,0.35628,0.51004,0.46736,0.51733,0.047718,0.68241,0.3712,0.65915,0.15808,0.56183,0.64444,0.21629,0.23936,0.76302,0.45952,0.072202,0.23457,0.002494,0.32558,0.002732,0.38969,0.069231,0.007968,0.31287,0.28119,0.11321,0.069444,0.62651,0.062044,0.40281,0.068493,0.52097,0.50266,0.56329,0.15364,0.53269,0.56927,0.37975,0.11688,0.39544,0.56338,0.55835,0.81366,0.091954,0.54883,0.22689,0.026442,0.070225,0.56234,0.005076,0.60051,0.063333,0.71916,0.086864,0.07767,0.057082,0.042339,0.094708,0.37691,0.008909,0.097222,0.037037,0.55833,0.5311,0.52344,0.53648,0.62157,0.51196,0.67391,0.69136,0.63739,0.52062,0.70933,0.64197,0.79378,0.75169,0.99735,0.64753,0.6039,0.62768,0.006431,0.29208,0.088608,0.49697,0.41815,0.21261,0.32399,0.65274,0.37082,0.50112,0.50823,0.54812,0.5149,0.5202,0.4934,0.002551,0.008174,0.051948,0.41212,0.40303,0.64533,0.0625,0.021352,0.006154,0.010239,0.1341,0.08547,0.049751,0.59479,0.21859,0.039634,0.23164,0.29717,0.25906,0.42295,0.71309,0.30907,1
0.27864,0.020408,0.092742,0.13454,0.002257,0.51175,0.58312,0.10642,0.52296,0.5087,0.073413,0.41188,0.474,0.134,0.021459,0.061425,0.76519,0.31388,0.36595,0.14196,0.54397,0.43467,0.54721,0.45293,0.55703,0.48941,0.68293,0.24437,0.53165,0.53972,0.002347,0.234,0.19942,0.66743,0.11053,0.9577,0,0.51194,0.011765,0.58556,0.057554,0.1528,0.51154,0.086876,0.14442,0.027944,0.2342,0.46908,0.28996,0.35628,0.51004,0.46736,0.51733,0.049793,0.68241,0.37322,0.65915,0.13402,0.56183,0.64444,0.005618,0.015957,0.22656,0.45952,0.13357,0.65432,0.002494,0.32558,0.057377,0.39255,0.069231,0.007968,0.31287,0.27921,0.11321,0.064815,0.62651,0.058394,0.40281,0.068493,0.52097,0.5,0.56329,0.15633,0.53269,0.56927,0.37975,0.11688,0.39924,0.56338,0,0.034161,0.031609,0.54883,0.21008,0.85817,0.070225,0.56234,0.005076,0.60051,0.046667,0.2126,0.086864,0.07767,0.057082,0.040323,0.094708,0.37691,0.008909,0.097222,0.037037,0.55833,0.5311,0.52344,0.53648,0.62157,0.51196,0.67391,0.69136,0.63739,0.52062,0.70933,0.64197,0.36441,0.024831,0.22546,0.64753,0.60173,0.62573,0.19614,0.76485,0.6557,0.49495,0.41815,0.20901,0.32087,0.65274,0.36778,0.50337,0.51029,0.55021,0.5149,0.52273,0.4934,0.002551,0.008174,0.051948,0.41515,0.40606,0.648,0.0625,0.024911,0.006154,0.013652,0.23563,0.022792,0.047264,0.59479,0.21859,0.033537,0.10923,0.58255,0.30254,0.54966,0.88423,0.81981,1
0.65325,0.11905,0.092742,0.14909,0.002257,0.51175,0.58312,0.10459,0.52296,0.50677,0.075397,0.41188,0.472,0.134,0.023605,0.063882,0.76796,0.31589,0.36399,0.14405,0.54601,0.43467,0.54721,0.44784,0.55703,0.48706,0.68293,0.24437,0.53165,0.53972,0.55634,0.65784,0.19075,0.6697,0.060526,0.12387,0,0.51194,0.011765,0.58556,0.057554,0.06383,0.51154,0.086876,0.14442,0.02994,0.2342,0.46908,0.28996,0.35628,0.51004,0.46736,0.51733,0.047718,0.68241,0.37322,0.65915,0.16495,0.55914,0.64444,0.18258,0.34575,0.6901,0.45952,0.072202,0.21914,0.002494,0.32558,0.002732,0.39255,0.069231,0.007968,0.31089,0.27921,0.11321,0.069444,0.62651,0.060219,0.40281,0.068493,0.52097,0.5,0.56329,0.15633,0.53269,0.56927,0.38291,0.11429,0.39924,0.56338,0.57437,0.81677,0.08046,0.55078,0.23529,0.026442,0.070225,0.56234,0.005076,0.60051,0.073333,0.72703,0.084746,0.07767,0.057082,0.040323,0.094708,0.37691,0.006682,0.097222,0.037037,0.55833,0.5311,0.52344,0.53648,0.62157,0.51196,0.67391,0.69136,0.63739,0.52062,0.70933,0.64197,0.74011,0.76749,1,0.64753,0.6039,0.62768,0.006431,0.29703,0.065823,0.49495,0.41815,0.21081,0.32087,0.65274,0.37082,0.50337,0.51029,0.55021,0.5149,0.52273,0.4934,0.002551,0.008174,0.048701,0.41515,0.40606,0.64533,0.067708,0.021352,0.006154,0.013652,0.14751,0.10256,0.049751,0.59716,0.22111,0.036585,0.23541,0.31368,0.28442,0.42123,0.68289,0.29356,1
0.26935,0.003401,0.22177,0.16364,0.002257,0.61619,0.50384,0.22385,0.56888,0.56673,0.043651,0.21386,0.4,0.118,0.023605,0.063882,0.46409,0.4668,0.18591,0.42797,0.47648,0.45333,0.45064,0.66412,0.48011,0.62118,0.50135,0.10289,0.24367,0.6215,0.002347,0.24724,0.20809,0.6492,0.097368,0.96677,0.049689,0.69761,0.011765,0.66845,0.032374,0.147,0.51154,0.099815,0.067834,0.021956,0.081784,0.60341,0.23048,0.56073,0.37149,0.46736,0.54933,0.022822,0.57743,0.56795,0.52381,0.024055,0.46237,0.57778,0.005618,0.018617,0.22656,0.72857,0.12274,0.63889,0.002494,0.61337,0.038251,0.58453,0.1,0.007968,0.11089,0.1703,0.37526,0.064815,0.5494,0.14051,0.18036,0.07045,0.53201,0.49468,0.38397,0.55795,0.57385,0.55416,0.15823,0.42078,0.14068,0.6831,0,0.037267,0.031609,0.042969,0.20448,0.86538,0.42416,0.56743,0.071066,0.58779,0.006667,0.2231,0.14619,0.075728,0.035941,0.18145,0.18663,0.60349,0.093541,0.020833,0.015251,0.43125,0.4689,0.46875,0.58798,0.48039,0.63397,0.63859,0.50123,0.22096,0.54381,0.504,0.6,0.36158,0.024831,0.21751,0.52079,0.65368,0.39376,0.18328,0.37376,0.64304,0.51515,0.34319,0.23423,0.54829,0.63446,0.25228,0.53933,0.5144,0.40795,0.70732,0.59596,0.61214,0.002551,0.008174,0.051948,0.5,0.32121,0.61333,0.0625,0.010676,0.003077,0.013652,0.23946,0.025641,0.047264,0.061611,0.69347,0.030488,0.12429,0.60377,0.32246,0.55651,0.87416,0.83771,1
0.65944,0.003401,0.22581,0.16,0.002257,0.6188,0.50384,0.22569,0.57143,0.56866,0.045635,0.2099,0.406,0.116,0.025751,0.066339,0.46685,0.46479,0.18787,0.42589,0.47444,0.45333,0.45279,0.66412,0.48011,0.62118,0.50406,0.099678,0.24367,0.6215,0.55399,0.64901,0.19653,0.64692,0.060526,0.12387,0.040373,0.69761,0.007843,0.66845,0.035971,0.06383,0.51538,0.099815,0.065646,0.023952,0.085502,0.60341,0.2342,0.56073,0.36747,0.46736,0.54933,0.020747,0.5748,0.56795,0.52882,0.024055,0.46505,0.58,0.28933,0.31649,0.71094,0.72857,0.11552,0.22222,0.002494,0.61337,0.002732,0.58739,0.10385,0.011952,0.11683,0.16832,0.37736,0.069444,0.55181,0.14051,0.18036,0.07045,0.5298,0.49468,0.38397,0.55526,0.57385,0.55164,0.16139,0.41558,0.13688,0.6831,0.57208,0.81677,0.08046,0.046875,0.23529,0.026442,0.41854,0.56488,0.071066,0.59033,0.006667,0.72703,0.1483,0.07767,0.035941,0.18145,0.1922,0.60566,0.093541,0.020833,0.015251,0.43125,0.4689,0.46875,0.58584,0.47451,0.63397,0.63315,0.49877,0.22096,0.54124,0.50667,0.60247,0.75424,0.76298,0.99735,0.52277,0.65368,0.39961,0.006431,0.29703,0.070886,0.51313,0.33925,0.23243,0.54517,0.63185,0.24924,0.53933,0.51646,0.41213,0.70732,0.59596,0.6095,0.002551,0.008174,0.048701,0.50303,0.32727,0.616,0.065104,0.010676,0.003077,0.017065,0.14368,0.10256,0.049751,0.063981,0.69598,0.039634,0.23541,0.30896,0.27899,0.42295,0.69127,0.29714,1
